# cl_TT                  cl_TE                    cl_EE
4.161289983733028066e+02 1.604785631153794023e+00 7.661854886333875625e-02
3.857375527646591991e+02 2.298111292069117351e+00 1.333532867039188829e-01
3.578864049385801991e+02 2.557343964984963414e+00 1.555564786646258801e-01
3.365465709498486717e+02 2.492262388282511676e+00 1.410348644107747018e-01
3.216095741226092173e+02 2.221784152053162931e+00 1.047958639845749246e-01
3.123188291964912651e+02 1.837224476083456626e+00 6.551559132674218688e-02
3.074736689128669695e+02 1.411281676628107107e+00 3.583261562166121378e-02
3.061307070707769640e+02 1.003643821220550070e+00 1.940056845912287858e-02
3.075090689002039426e+02 6.621631688446079078e-01 1.326900216855253327e-02
3.109305784552689147e+02 4.174978221541874590e-01 1.224756898024619185e-02
3.160072802285213243e+02 2.801354001934234783e-01 1.232614552832657362e-02
3.223837218703713461e+02 2.388143842934140337e-01 1.191302856333324896e-02
3.296027798153689332e+02 2.689984717008824244e-01 1.122690299669490063e-02
3.374898997888750500e+02 3.432083862283754061e-01 1.098718458060944647e-02
3.460675280874390864e+02 4.323568173147739890e-01 1.145900674846982679e-02
3.553389654618463283e+02 5.120573809214294947e-01 1.224108848756876901e-02
3.649558852325028511e+02 5.660532938616286147e-01 1.263443957707337251e-02
3.754695462902157601e+02 5.884553518198926136e-01 1.215715329842280423e-02
3.861506918927431116e+02 5.822832148293350940e-01 1.078254873946875129e-02
3.972456688179919979e+02 5.542604489622263708e-01 8.972820104347526554e-03
4.084756010889068421e+02 5.125384483160682070e-01 7.249936473702271213e-03
4.203445258265337543e+02 4.690377096422566061e-01 5.971564996041185680e-03
4.324955823450125649e+02 4.324723539660080274e-01 5.388043331905349037e-03
4.445402077130697762e+02 4.087457067921166365e-01 5.415629020121332481e-03
4.568640994445995602e+02 4.049880731682746760e-01 5.907776353205508243e-03
4.695680035043560565e+02 4.201988571431100050e-01 6.747005709183973195e-03
4.824337866427452468e+02 4.493247859187193272e-01 7.791967814854392632e-03
4.954490196400760169e+02 4.866070600420334125e-01 8.938767377020689214e-03
5.086369467184298969e+02 5.253876642385366669e-01 1.008083859253409119e-02
5.221651122826582423e+02 5.572028683896963486e-01 1.108707390769393328e-02
5.357992756249165041e+02 5.798621107166436195e-01 1.185806602618775379e-02
5.497353111487677779e+02 5.910694304504067187e-01 1.237430929538013702e-02
5.638943557867802383e+02 5.868008149443434407e-01 1.267709685634322084e-02
5.782243348149838766e+02 5.689253394472565395e-01 1.288525492313406622e-02
5.927161628600515542e+02 5.428280874800328615e-01 1.314545381340702541e-02
6.075902820932477653e+02 5.057113422358517907e-01 1.361297693686647041e-02
6.224687931257079754e+02 4.687373894998470014e-01 1.433634260263652940e-02
6.376228168812663171e+02 4.334687107023193486e-01 1.532846422656004501e-02
6.531038157606467394e+02 4.016652702552529486e-01 1.657267964087711862e-02
6.686622930000664837e+02 3.748675152224520968e-01 1.803108751043041094e-02
6.842913658221038986e+02 3.510336078911684976e-01 1.969617155917805298e-02
7.003259890340260654e+02 3.233458184063719987e-01 2.146371596913442675e-02
7.164050799015529947e+02 2.933857306890600980e-01 2.327598018564177099e-02
7.324606703985945160e+02 2.595064012948197218e-01 2.507472895897796053e-02
7.487162532103540116e+02 2.173446991602799028e-01 2.681941438749262108e-02
7.653305352359437848e+02 1.661052672188145785e-01 2.857439100202002411e-02
7.821828499820303477e+02 1.074067950556605172e-01 3.033512839866379235e-02
7.992400335168991887e+02 4.083428349998562135e-02 3.213885890645946236e-02
8.164764571415588534e+02 -3.403073612943315063e-02 3.402761770652008855e-02
