# cl_TT                  cl_TE                    cl_EE
1.593557573079966971e+02 2.224786238240820668e-01 6.422864654576036086e-04
1.416000703023804306e+02 2.124031663837276374e-01 8.742168711671010565e-04
1.336233524467168650e+02 1.884244988692117539e-01 8.504837805587572462e-04
1.297433655843092595e+02 1.603690896924392928e-01 6.517554506399515259e-04
1.279900199550539952e+02 1.347881922717895364e-01 4.261003111216487378e-04
1.274868458503970459e+02 1.149035387790645346e-01 2.668877474227913504e-04
1.277930230668926157e+02 1.019243431855584581e-01 1.893680772409874033e-04
1.287076181203721603e+02 9.572572795346215302e-02 1.653114083902316967e-04
1.299869047202354011e+02 9.543869333107397879e-02 1.637011020391631265e-04
1.315206617591245504e+02 1.000017609225595239e-01 1.697798742274475158e-04
1.333263012795831344e+02 1.083081296365159402e-01 1.830599186885966149e-04
1.353061593169052230e+02 1.193002393742462613e-01 2.076051281495585937e-04
1.373392302049142302e+02 1.320550080775423352e-01 2.457253834228988686e-04
1.394433025448034300e+02 1.460202414283315597e-01 2.975738197882481142e-04
1.416758520880795800e+02 1.608972366515887820e-01 3.628782452722841630e-04
1.440303546379135753e+02 1.764500563253232346e-01 4.424994720393589961e-04
1.463124434665213869e+02 1.924056248634214983e-01 5.380601785963268907e-04
1.488637828295325676e+02 2.093201780085141017e-01 6.523413351976206035e-04
1.513016275672134725e+02 2.264082092642899224e-01 7.834862318630932999e-04
1.538158397801616104e+02 2.440297252424167562e-01 9.401398903258107896e-04
1.562623277527204948e+02 2.610293595291635627e-01 1.117815241597237960e-03
1.587813137881836099e+02 2.795673496551159820e-01 1.314734051271676052e-03
1.614273942622326388e+02 2.969023559200192897e-01 1.535567910406362762e-03
1.637672090687128161e+02 3.151221513599641311e-01 1.788153475172189148e-03
1.662649927063070834e+02 3.335520902153270018e-01 2.072180854587863871e-03
1.687533334215839318e+02 3.493409561826539833e-01 2.372065797653017880e-03
1.711955186635834707e+02 3.675107025457437504e-01 2.705974139001782620e-03
1.737248534750583531e+02 3.813338274432046537e-01 3.080145081588317110e-03
1.760438552751757015e+02 3.968585956575301776e-01 3.480881052615555048e-03
1.786620736162314245e+02 4.107562676769039856e-01 3.925565231143072348e-03
1.810991554200966220e+02 4.243790102957005206e-01 4.403555569827883633e-03
1.835627220554081589e+02 4.372417826226313031e-01 4.923269014118617816e-03
1.861410216327300589e+02 4.479489129239695999e-01 5.480496251553757490e-03
1.884142364065689321e+02 4.600875332576536136e-01 6.084327193142590080e-03
