# cl_TT                  cl_TE                    cl_EE
7.785859694674978755e+02 3.974432748303480700e+00 4.300331726539412258e-02
7.773876755279235340e+02 5.343879791317818650e+00 9.854059177274988868e-02
7.659849682504146813e+02 6.093612261664302920e+00 1.589559058233356026e-01
7.527479934002238906e+02 6.354160687422653275e+00 2.093162209903388082e-01
7.405688498159078108e+02 6.267406300192863711e+00 2.393474427864653864e-01
7.305036179323489023e+02 5.954733950887885818e+00 2.451487701962214993e-01
7.229888759167940862e+02 5.507840062275336734e+00 2.287434097752594764e-01
7.182032721290919426e+02 4.990868170600421649e+00 1.962663710402238471e-01
7.157994226475896085e+02 4.449270176313500968e+00 1.556452265920813816e-01
7.157100461991761904e+02 3.911417059061235157e+00 1.145115935197960483e-01
7.180287376664643944e+02 3.393177363750368158e+00 7.872142644181120974e-02
7.221586900935432141e+02 2.908733719959907038e+00 5.161378964381717338e-02
7.274500776976228735e+02 2.473119571748129797e+00 3.400780456239045624e-02
7.339042709908384268e+02 2.099038210088452150e+00 2.475889851484132029e-02
7.417039618485832762e+02 1.794012245503103342e+00 2.158092529236751989e-02
7.506895897415811305e+02 1.560969485726516170e+00 2.187087209077455754e-02
7.596943945052057643e+02 1.397754028596986275e+00 2.334677433353941553e-02
7.705989128375424571e+02 1.307497866041577472e+00 2.446357152322698944e-02
7.813014254532935183e+02 1.278189747274767418e+00 2.443227115369916297e-02
7.922945675545020094e+02 1.302212286010061115e+00 2.334013361510058060e-02
8.036125499815733519e+02 1.367769497072198082e+00 2.155658807097701052e-02
8.148444373902658526e+02 1.463659527187032960e+00 1.974177137348081049e-02
8.262936066792568681e+02 1.578618149903342038e+00 1.855175099012358955e-02
8.381413593250326812e+02 1.696080473560098500e+00 1.830470060249280925e-02
8.499349623574657926e+02 1.811142183378456005e+00 1.915059071267013677e-02
8.620166658711781338e+02 1.917885187192317487e+00 2.087984146601985086e-02
8.741583207115058940e+02 2.005960751636179040e+00 2.315420395354647609e-02
8.863608109834708557e+02 2.077549291060292624e+00 2.557902733211292814e-02
8.988978280680461239e+02 2.123874969298960913e+00 2.778964929807856143e-02
9.111001670057333968e+02 2.153794107862873730e+00 2.958862807070870155e-02
9.236953432885180746e+02 2.161730734131341869e+00 3.090558785581001833e-02
9.361631643785907499e+02 2.151133530384747417e+00 3.184376270227481237e-02
9.485280519232758252e+02 2.128779869061077523e+00 3.263315477057029262e-02
9.614772423477411394e+02 2.088763370596256941e+00 3.349998327885425620e-02
9.741726459341854252e+02 2.044128271348735204e+00 3.468550657355255057e-02
9.869678129605226786e+02 1.992474891092888667e+00 3.638565306878584898e-02
9.997956647294731738e+02 1.939220927821509122e+00 3.870907916496085094e-02
1.012612019562808541e+03 1.886890896814981122e+00 4.160806330193741326e-02
1.025447133539450078e+03 1.836264654620191283e+00 4.499840727181911304e-02
1.038303954049640652e+03 1.788060176834773918e+00 4.880536850702960061e-02
1.051187614023272317e+03 1.742680918947448809e+00 5.299150960125467019e-02
1.064090794170065919e+03 1.700052468876639411e+00 5.752855165753770900e-02
1.077043318196466316e+03 1.658495939378079376e+00 6.238606070836830164e-02
1.090089867600957177e+03 1.616027929431695931e+00 6.753077917568228727e-02
1.103183048391877719e+03 1.570944385365102169e+00 7.293150543894039162e-02
1.116315720928268092e+03 1.520801409554480399e+00 7.857700097258625560e-02
1.129477809916565548e+03 1.462951608386112712e+00 8.445414623016385403e-02
1.142674097127634923e+03 1.394821919201781224e+00 9.054907807971276923e-02
1.155976219646884829e+03 1.313978236314986781e+00 9.685907520012385086e-02
1.169455659215617970e+03 1.218519737880619402e+00 1.033776353329229764e-01
1.183056994167053062e+03 1.108476547221533215e+00 1.100786775713015614e-01
1.196702362021832641e+03 9.841516316796586894e-01 1.169278831452922468e-01
1.210365898082916146e+03 8.449888387195199080e-01 1.238916755636425698e-01
1.224036593479336489e+03 6.900624230245774315e-01 1.309379634986045648e-01
1.237822058532236497e+03 5.182054426684857829e-01 1.380450695082381662e-01
1.251828968945386805e+03 3.298509067432383590e-01 1.452597151935366426e-01
1.266022626977048958e+03 1.265110884978092876e-01 1.526479501760907853e-01
1.280323763155129882e+03 -9.001422526841777738e-02 1.602765666274090783e-01
1.294719961366966572e+03 -3.175092252880900023e-01 1.682049281459658541e-01
1.309223326282578000e+03 -5.539428852431245165e-01 1.764795356953748617e-01
1.323832626143830566e+03 -7.983799728474242352e-01 1.850954402503976748e-01
1.338556293016152495e+03 -1.050174038968980650e+00 1.940355731172775933e-01
1.353387899956623187e+03 -1.308671177862216872e+00 2.032821228189435614e-01
1.368343302677188603e+03 -1.573276884043952162e+00 2.128195065060231594e-01
1.383454283167931635e+03 -1.843721106313642055e+00 2.226278417116011044e-01
1.398712338974275553e+03 -2.120192283170075687e+00 2.326967890443352172e-01
1.414095180434801250e+03 -2.402987888771792591e+00 2.430154238230276820e-01
1.429573086974653734e+03 -2.692435091201603292e+00 2.535750503017857316e-01
1.445131192162304842e+03 -2.989054177965064785e+00 2.643677160811435112e-01
1.460756702326890490e+03 -3.293613910812311918e+00 2.753849812474395975e-01
1.476549119383747666e+03 -3.607706145873329717e+00 2.866067972880059767e-01
1.492602589765413086e+03 -3.932911224885172974e+00 2.980089141671162234e-01
1.508907260656295193e+03 -4.269739796708337032e+00 3.095611400098850496e-01
1.525445848643653335e+03 -4.618368225831975593e+00 3.212325410302453998e-01
1.542161052939803540e+03 -4.978813586982287376e+00 3.329959186574598662e-01
1.558939506688739584e+03 -5.349920976776587622e+00 3.448508975874630123e-01
1.575783821287328010e+03 -5.731468173280346079e+00 3.568015807350165547e-01
1.592756033230223011e+03 -6.123530087413750600e+00 3.688528151222596474e-01
1.609895892424650128e+03 -6.526330197858669635e+00 3.810094491230281988e-01
1.627242607489129341e+03 -6.939736336785530035e+00 3.932754850970355265e-01
1.644810941100063246e+03 -7.362936579227423728e+00 4.056530227741036443e-01
1.662577973272315148e+03 -7.795134775191658427e+00 4.181418303732157282e-01
1.680543068288353652e+03 -8.235237649386977665e+00 4.307424206509418707e-01
1.698698161498243735e+03 -8.682523354832429874e+00 4.434545653189366221e-01
1.717039629203247614e+03 -9.135992277566469255e+00 4.562784908139114193e-01
1.735537042749032935e+03 -9.595242219652799776e+00 4.692043515650464736e-01
1.754171843185838725e+03 -1.005996463811278296e+01 4.822212712295502191e-01
1.772955185185575829e+03 -1.052992529312676062e+01 4.953183755987859982e-01
1.791890795482457406e+03 -1.100503853389727560e+01 5.084803356751753656e-01
1.810989467596998566e+03 -1.148499010198513304e+01 5.216956618511957577e-01
1.830253118827523394e+03 -1.196973977358919861e+01 5.349511300464269148e-01
1.849698161952622286e+03 -1.245894443881396541e+01 5.482336415621735792e-01
1.869318725797336356e+03 -1.295255815389312914e+01 5.615323287596791779e-01
1.889131225478163515e+03 -1.345023787586552899e+01 5.748333552955144921e-01
1.909129792431609530e+03 -1.395171488285170547e+01 5.881243732119348921e-01
1.929315987930806386e+03 -1.445672049338221932e+01 6.013922945101956019e-01
1.949698803185852285e+03 -1.496498606929303321e+01 6.146232912271850646e-01
1.970257517676953285e+03 -1.547616873518022906e+01 6.278050240164241291e-01
1.991008554374562891e+03 -1.598992566491758183e+01 6.409273850556832519e-01
2.011946052988404062e+03 -1.650591408472514487e+01 6.539772982733198514e-01
2.033071583402412443e+03 -1.702401412679331827e+01 6.669342624070685455e-01
2.054371860640792420e+03 -1.754358599741635416e+01 6.798000644708697138e-01
2.075848458268814284e+03 -1.806443566571826764e+01 6.925467813678599649e-01
2.097495523325114391e+03 -1.858614631535101225e+01 7.051687784012482529e-01
2.119307204638704661e+03 -1.910822691473899226e+01 7.176529959320042673e-01
2.141277652780019253e+03 -1.963040935433834022e+01 7.299938061319358740e-01
2.163393591646758523e+03 -2.015227703237380652e+01 7.421707279834026671e-01
2.185664031786910073e+03 -2.067333914158047747e+01 7.541781407265599757e-01
2.208075700206223246e+03 -2.119332780643218683e+01 7.659955705002141624e-01
2.230622845643311393e+03 -2.171189087056496803e+01 7.776173119408339440e-01
2.253307514387145602e+03 -2.222841308765635304e+01 7.890372960012477233e-01
2.276124417522714339e+03 -2.274264063779164857e+01 8.002345087903685039e-01
2.299068267173655386e+03 -2.325402266071500534e+01 8.111953684832946543e-01
2.322133776365406447e+03 -2.376215695978583042e+01 8.219211536874769797e-01
2.345323087233946353e+03 -2.426664143782420169e+01 8.323982900503821281e-01
2.368630914180787386e+03 -2.476699981635575654e+01 8.426057786140190853e-01
2.392044543727152814e+03 -2.526275592174689066e+01 8.525449092112041827e-01
2.415566119419290317e+03 -2.575358225471631712e+01 8.622021187046217117e-01
2.439190356634383079e+03 -2.623900285869449789e+01 8.715712760199711973e-01
2.462911970791243220e+03 -2.671854188905025040e+01 8.806388254200235854e-01
2.486718248865967780e+03 -2.719187218215949997e+01 8.893986431728498898e-01
2.510611334315653039e+03 -2.765851812329187709e+01 8.978446091605379875e-01
2.534585941909254871e+03 -2.811800421533615335e+01 9.059631784803574561e-01
2.558629357619308848e+03 -2.857000364734185283e+01 9.137556664384353100e-01
2.582743723575928016e+03 -2.901411544535723763e+01 9.212085350832920350e-01
2.606916324581866320e+03 -2.944986447357753789e+01 9.283231065326683629e-01
2.631141873093331014e+03 -2.987692428579809700e+01 9.350858494895021300e-01
2.655422509165126485e+03 -3.029489427564571713e+01 9.414980925510573195e-01
2.679745515361025355e+03 -3.070329967710750196e+01 9.475463107071042668e-01
2.704098566506071620e+03 -3.110181002618808321e+01 9.532311687762745622e-01
2.728493193954314847e+03 -3.149000314300485925e+01 9.585506550180948881e-01
2.752911607928614558e+03 -3.186752686618358865e+01 9.634872338731091945e-01
2.777358302929919773e+03 -3.223388059119537274e+01 9.680530857819956703e-01
2.801822916035799153e+03 -3.258886097083939859e+01 9.722232518878050067e-01
2.826309940369560081e+03 -3.293189336298146941e+01 9.760024890320280200e-01
2.850809011785521307e+03 -3.326262609763226408e+01 9.793806994925911003e-01
2.875317194023838510e+03 -3.358078190880362968e+01 9.823626442048383201e-01
2.899824122131363765e+03 -3.388600936617367410e+01 9.849382291886965568e-01
2.924341716000621545e+03 -3.417795715707561044e+01 9.871047904040750609e-01
2.948852182071807874e+03 -3.445634836831063552e+01 9.888745219048182822e-01
2.973352583602834784e+03 -3.472075763378368407e+01 9.902299055315837428e-01
2.997847412501309009e+03 -3.497098255000150147e+01 9.911757091500728034e-01
3.022318876118189564e+03 -3.520667225639802922e+01 9.917167013800033404e-01
3.046771467554985975e+03 -3.542740171653775860e+01 9.918427946656557248e-01
3.071179967427303836e+03 -3.563304313320295336e+01 9.915661867934810747e-01
3.095541442539875334e+03 -3.582309739433127049e+01 9.908916472496475114e-01
3.119845532715189165e+03 -3.599736262189503577e+01 9.898165169723681656e-01
3.144081879377980385e+03 -3.615548846815174500e+01 9.883455648004529914e-01
3.168240125792313393e+03 -3.629712467983473090e+01 9.864835588636046149e-01
3.192302003152073667e+03 -3.642205136082284866e+01 9.842346813861294619e-01
3.216277015177457542e+03 -3.652997549783754749e+01 9.816007736183683940e-01
3.240151897289856151e+03 -3.662058586181736075e+01 9.785905187161343388e-01
3.263928244390543114e+03 -3.669371987335676266e+01 9.752125980480493839e-01
3.287600226033697709e+03 -3.674899218215027474e+01 9.714608342175998779e-01
3.311176871692829081e+03 -3.678624036494935723e+01 9.673513325316588363e-01
3.334637500865150287e+03 -3.680515350498633609e+01 9.628779106158297241e-01
3.357991150068002753e+03 -3.680549503942101808e+01 9.580640965800372166e-01
3.381224574568518619e+03 -3.678702847278759691e+01 9.529037019298440825e-01
3.404331961951581434e+03 -3.674959165746331280e+01 9.474128197290307973e-01
3.427292647220215258e+03 -3.669287394014970971e+01 9.416001109093580235e-01
3.450100826330705786e+03 -3.661678757640092385e+01 9.354742323322209341e-01
3.472750699608095147e+03 -3.652094774315270342e+01 9.290586931988424890e-01
3.495221615142630071e+03 -3.640534108732470031e+01 9.223472846608665732e-01
3.517515210618097171e+03 -3.626965717141236212e+01 9.153560779827955018e-01
3.539618271617195660e+03 -3.611380845515380145e+01 9.081011392061271170e-01
3.561525016707953455e+03 -3.593763315870329933e+01 9.005985288622225804e-01
3.583229669107905465e+03 -3.574119239385697000e+01 8.928643016894067808e-01
3.604726456677163696e+03 -3.552432446028270618e+01 8.849145063521217658e-01
3.626009611890158794e+03 -3.528694197680015776e+01 8.767577568107619568e-01
3.647065943436047291e+03 -3.502895759516834318e+01 8.684175170961455636e-01
3.667904549549649801e+03 -3.475035828089220757e+01 8.599098159854265955e-01
3.688504819469500490e+03 -3.445105674352866032e+01 8.512506750817817602e-01
3.708861003429723951e+03 -3.413104000100196345e+01 8.424561085470338995e-01
3.728974784181603354e+03 -3.379044366040710656e+01 8.335569795381054803e-01
3.748832969615509683e+03 -3.342916576147657537e+01 8.245612246931421918e-01
3.768429711104752187e+03 -3.304711969893462253e+01 8.154965234652767903e-01
3.787751713172795462e+03 -3.264427842862221496e+01 8.063750566301689515e-01
3.806800540534844913e+03 -3.222054063396098655e+01 7.972089962403505758e-01
3.825570332844190034e+03 -3.177595357356618422e+01 7.880253620814240412e-01
3.844047804478767375e+03 -3.131056451127571449e+01 7.788437363809764813e-01
3.862234529369646680e+03 -3.082434642959900017e+01 7.696836919224042672e-01
3.880124655720935607e+03 -3.031734659357966422e+01 7.605573634632184499e-01
