# cl_TT                  cl_TE                    cl_EE
8.277130010183622062e+02 2.188625764322989387e+00 9.205373139599445920e-03
6.620869423534226144e+02 2.880778612883863055e+00 2.450499764513222947e-02
5.780842549453716401e+02 3.403717393858654461e+00 4.682339841087017340e-02
5.247212202967982648e+02 3.767187811822718224e+00 7.425618275977745320e-02
4.861827215201151375e+02 3.987605569458314569e+00 1.042301806625089977e-01
4.561340081817706960e+02 4.087212088505101981e+00 1.339711698061592515e-01
4.317437004979436779e+02 4.089111909722292992e+00 1.608946406133092699e-01
4.114288320062138951e+02 4.014380226533281970e+00 1.829226998177878316e-01
3.939840603793322202e+02 3.886524399669654350e+00 1.985838375058245342e-01
3.790011006332318857e+02 3.724605891484744635e+00 2.070279907083754922e-01
3.662821418250285888e+02 3.536437290996316651e+00 2.081553524102622010e-01
3.552416047125667546e+02 3.329374153196257957e+00 2.025845943066894583e-01
3.454284644515697096e+02 3.116439418691785868e+00 1.913634146338204778e-01
3.368341042956617457e+02 2.908556337826188720e+00 1.757233342111638175e-01
3.295225994942318266e+02 2.709369404228818112e+00 1.569963676339071745e-01
3.233510819024655234e+02 2.518081495226597522e+00 1.365613505399509708e-01
3.177054452988475077e+02 2.330919747019536192e+00 1.157178456002375122e-01
3.134459277940283641e+02 2.156860386165176280e+00 9.569302208304295010e-02
3.097766316276768066e+02 1.989357067413519031e+00 7.736547896183543216e-02
3.061887445377016661e+02 1.830301655957951246e+00 6.133470136372216192e-02
3.032236495945695083e+02 1.682438710974611951e+00 4.804814306724058959e-02
3.008397415803646595e+02 1.541871846199768248e+00 3.759066415989485710e-02
2.987235003939954936e+02 1.413289232958285790e+00 2.990491578529109323e-02
2.970157457864188473e+02 1.296657823614050020e+00 2.471053269392097310e-02
2.954953886331142030e+02 1.193353640946142713e+00 2.165485686735467430e-02
2.943258823143153222e+02 1.099860098514375384e+00 2.030250706497107802e-02
2.931553685887048459e+02 1.020599800946712321e+00 2.018114203996393755e-02
