# cl_TT                  cl_TE                    cl_EE
5.703758977209386103e+03 3.610315173045305670e+01 4.105034600982421789e-01
5.202259721985484248e+03 4.203423385907918686e+01 8.090944558379160600e-01
4.842151157204373703e+03 4.323718104371253190e+01 1.158223526505083534e+00
4.559183209751508002e+03 4.139845308069983787e+01 1.363799181511284653e+00
4.331807170042843609e+03 3.784495941934569885e+01 1.393886051687523331e+00
4.149241094933491695e+03 3.350098833171374935e+01 1.269488845147007439e+00
4.003588329377133505e+03 2.895387657281966298e+01 1.043885233304736371e+00
3.889599793264630534e+03 2.454896456743738042e+01 7.799779770505291809e-01
3.801611436998472527e+03 2.048178938617337863e+01 5.321596162457197243e-01
3.735719250936702338e+03 1.685434533990085981e+01 3.358496037236996523e-01
3.690488109932154657e+03 1.370995579544860021e+01 2.048647913009652155e-01
3.661467234931744770e+03 1.106822767539339303e+01 1.348272944011691954e-01
3.643611793453573227e+03 8.945131978055522737e+00 1.099603885886768911e-01
3.635519722658944374e+03 7.338501404758416058e+00 1.105945895719073757e-01
3.637590573271017092e+03 6.222011225335000617e+00 1.192626490645260218e-01
3.648543089473127111e+03 5.547517712252393984e+00 1.242502775341721016e-01
3.661807490824292472e+03 5.236833012033699220e+00 1.205075481978446494e-01
3.688031645174228743e+03 5.238238341192593239e+00 1.086001474317249832e-01
3.716358789788089325e+03 5.447699642838776946e+00 9.232403151365710381e-02
3.745698925868773131e+03 5.783076034389120323e+00 7.629535275520704651e-02
3.778888462334845826e+03 6.175061486614747075e+00 6.452827636268688993e-02
3.815178409868189647e+03 6.563272567674740543e+00 5.841776283976458234e-02
3.854139101089782798e+03 6.898374928520166094e+00 5.811478368447131615e-02
3.895202907434252666e+03 7.153106602472132813e+00 6.166568476377573549e-02
3.938498410752097698e+03 7.312197513037301810e+00 6.669092533285402025e-02
3.983935166799891249e+03 7.374863762387868782e+00 7.115058315174777048e-02
4.031150966749352392e+03 7.345333565233843842e+00 7.346910732672716493e-02
4.079835598095088244e+03 7.237555535409621932e+00 7.346714559251915633e-02
4.130059420271903036e+03 7.070390573425231473e+00 7.154768349361277646e-02
4.181668290637765494e+03 6.865901590896981155e+00 6.888443536959040769e-02
4.234570221377930466e+03 6.641264309312881586e+00 6.677560943281492245e-02
4.288389735257290340e+03 6.416695739551627753e+00 6.610483974330838564e-02
4.343290517987366911e+03 6.207844672015142784e+00 6.751565446442236995e-02
4.399191828702092607e+03 6.027632118298131836e+00 7.105193619860426801e-02
4.455916260643903115e+03 5.884478491410830792e+00 7.652563493432648634e-02
4.513418035926791163e+03 5.783483305207630210e+00 8.341884828298135046e-02
4.571767277846389334e+03 5.720774847995634182e+00 9.117831420986557966e-02
4.630802351197720782e+03 5.690440617828251391e+00 9.966263535650375649e-02
4.690347716198445596e+03 5.685533134860634163e+00 1.088279723615637601e-01
4.750916373108558219e+03 5.691973557635028769e+00 1.186755508185034363e-01
4.812102708617780991e+03 5.697855716530378700e+00 1.290723980561178652e-01
4.873899138746595781e+03 5.691471568040558537e+00 1.399406526479190505e-01
4.936383436045893177e+03 5.659412800007357802e+00 1.512053445969197552e-01
4.999850375636536228e+03 5.584180323067509555e+00 1.628071650899317879e-01
5.063709158959845809e+03 5.461751730346401601e+00 1.747005457350060964e-01
5.128244895030157750e+03 5.288199719274792265e+00 1.868048525738438270e-01
5.193526522439076871e+03 5.063640915954761290e+00 1.990646879277714887e-01
5.259582209769561814e+03 4.788839007196485476e+00 2.114214596925968193e-01
5.326391686713413947e+03 4.461995069549409720e+00 2.238661816145155747e-01
5.393829088513381066e+03 4.085277186838865759e+00 2.363383318048860593e-01
5.461836115956546564e+03 3.664372779443239914e+00 2.490039434084093117e-01
5.530373537205652610e+03 3.206178330335586857e+00 2.620801671947580735e-01
5.599440624743660919e+03 2.716917240522881638e+00 2.758144462906862437e-01
5.669053586472996358e+03 2.204029900757395133e+00 2.904378601481345523e-01
5.739215832744999716e+03 1.674461596612673908e+00 3.060902355825814158e-01
