# cl_TT                  cl_TE                    cl_EE
7.227048885636306750e+02 3.155644119115077917e+00 2.490998724121520208e-02
7.502069623137959979e+02 4.984010356409671161e+00 7.661559518612057196e-02
7.761147019212445457e+02 6.601052398121498577e+00 1.608769590397730598e-01
7.974020095134985695e+02 7.923913641280851294e+00 2.739560979645375705e-01
8.146643919424290061e+02 8.924434604313274733e+00 4.070211632972445259e-01
8.289076206726579130e+02 9.615229786681469548e+00 5.481485459289149320e-01
8.415428491277142484e+02 1.002766601351875408e+01 6.844628765896716427e-01
8.531764812216475775e+02 1.020133368780421712e+01 8.041577113231597185e-01
8.639470346143305051e+02 1.019460401293808793e+01 8.975168332183836029e-01
8.750367807222494321e+02 1.005216131990750483e+01 9.576617421887136938e-01
8.871545807515352635e+02 9.787274702193638376e+00 9.816963640361906496e-01
8.997764420575553004e+02 9.421086003001775566e+00 9.707186183333702534e-01
9.126116912642862644e+02 8.993890348251776246e+00 9.285126722364915874e-01
9.262982984549352068e+02 8.537376228608943407e+00 8.604794930126007380e-01
9.413009764623686806e+02 8.059188697332412943e+00 7.732259986954311826e-01
9.576069250912630650e+02 7.555048965298092334e+00 6.741238823004156444e-01
9.741041035078072809e+02 7.016800128117631985e+00 5.704963591367226972e-01
9.926404101288958373e+02 6.469849543184928109e+00 4.693012792215710549e-01
1.011526124641194087e+03 5.901858619289697572e+00 3.759544924136749011e-01
1.030544555941314911e+03 5.321549193468202432e+00 2.941914407936060960e-01
1.050316757353298499e+03 4.740581686185156407e+00 2.268746104366121952e-01
1.070392823841748168e+03 4.169092428109700599e+00 1.747194249278427869e-01
1.090870698558811910e+03 3.618157310478842259e+00 1.375659733068227142e-01
1.111610524870994141e+03 3.094390330361662222e+00 1.138827069311197787e-01
1.132500344374083625e+03 2.613667265367383585e+00 1.016585314104418158e-01
1.153461089108252963e+03 2.181219764724552146e+00 9.830832052515955932e-02
1.174352261546087675e+03 1.810636514837055344e+00 1.011469485602750074e-01
1.195275828008355347e+03 1.506609376539196576e+00 1.077326163701895628e-01
1.215784650780505899e+03 1.277817336052843089e+00 1.158448638121380436e-01
1.236488249437222521e+03 1.120656552993550381e+00 1.238705516936544349e-01
1.256742284028148333e+03 1.044093518758612893e+00 1.305619259386498476e-01
1.276772508238428827e+03 1.040990913491092851e+00 1.354759794756953961e-01
