# cl_TT                  cl_TE                    cl_EE
4.245584957093603407e+03 1.153698731611624773e+01 5.226054897064384003e-02
3.919591474763510178e+03 1.436641934650122110e+01 1.142145170815402344e-01
3.730265005064491561e+03 1.575298147229813495e+01 1.787600021848670673e-01
3.598657579828697180e+03 1.607764634881726096e+01 2.296090604559331283e-01
3.500674517405072038e+03 1.568642412356717841e+01 2.569039847984880831e-01
3.425904720738918968e+03 1.485859041144800941e+01 2.582405777284422776e-01
3.368894739681751162e+03 1.380060801666703085e+01 2.374222985950574794e-01
3.326734104072952505e+03 1.265790814223318606e+01 2.020163231447553998e-01
3.295310577836990888e+03 1.153271948356428922e+01 1.606969367634487333e-01
3.273308676771668161e+03 1.048890768664076667e+01 1.210957803486291257e-01
3.260833079807920512e+03 9.558543052306214705e+00 8.848811781864385217e-02
3.254791607389860019e+03 8.762189368966634362e+00 6.536042072343987985e-02
3.252174624776323526e+03 8.118212221208022328e+00 5.171161313694616624e-02
3.253365549203914270e+03 7.637947091366819485e+00 4.582350220720175782e-02
3.259515134702698560e+03 7.322297884178610161e+00 4.518323458106063284e-02
3.270071367415106579e+03 7.161056390752171374e+00 4.730216016934835760e-02
3.279658558078257101e+03 7.129752011052935323e+00 5.025955034591454013e-02
3.297263287934124946e+03 7.237960486102700486e+00 5.304829008878308300e-02
3.314154231142018489e+03 7.447938636609877427e+00 5.532375074544537003e-02
3.330012338789075329e+03 7.732864288928073648e+00 5.746717694433257223e-02
3.346856285979795757e+03 8.082920013718801755e+00 6.006313869512550779e-02
3.364767668808910457e+03 8.478698868827951429e+00 6.370002134977302555e-02
3.382815168131406608e+03 8.896930938168370773e+00 6.889833606709040714e-02
3.401154955803448047e+03 9.317463330978338121e+00 7.579455505556392803e-02
3.419483389491917478e+03 9.731087214897574000e+00 8.434732553452391202e-02
3.438351261070586588e+03 1.012752745518659481e+01 9.437505520183409047e-02
3.456982898526093322e+03 1.050044007685570868e+01 1.055299373148252950e-01
3.475721345194167498e+03 1.084256774739163909e+01 1.175649575637527228e-01
3.494414046533319379e+03 1.115140459743331824e+01 1.302823513970066682e-01
3.512813728615481068e+03 1.142633900887963705e+01 1.436877152812983116e-01
3.531153494471539034e+03 1.166500085497380290e+01 1.578664681341818976e-01
3.549346795141308576e+03 1.186903295550072635e+01 1.730098425406261520e-01
3.567342376345287448e+03 1.203852803941642513e+01 1.893454894298917945e-01
3.585105790367833379e+03 1.217635939499874098e+01 2.070442324420828373e-01
3.602678090346327735e+03 1.228724749359909829e+01 2.262415155826947855e-01
3.620030851251386139e+03 1.237221416243984784e+01 2.469791340676320279e-01
3.637157342857770800e+03 1.243162592356106977e+01 2.692331819069376242e-01
3.654052629747052379e+03 1.246711921354103403e+01 2.929119093263906071e-01
3.670728188549257538e+03 1.247923102517182592e+01 3.179328503418899499e-01
3.687177793474455029e+03 1.246778130531646589e+01 3.442224706350859309e-01
3.703444226652481120e+03 1.242889891708008143e+01 3.718017572307747431e-01
3.719610580924535498e+03 1.235803501237993451e+01 4.007263501014362017e-01
3.735629150710391514e+03 1.225480153647888848e+01 4.309818537486579393e-01
