# cl_TT                  cl_TE                    cl_EE
8.342696364710200214e+02 1.606760563434219691e+00 7.553199520979522567e-03
6.762718595137503144e+02 2.164351080882101375e+00 2.155366740699816985e-02
5.926935784868334167e+02 2.636443816845648769e+00 4.351783565682930399e-02
5.402127359575567880e+02 3.006685506112254380e+00 7.203568499244154821e-02
5.035725212561071089e+02 3.272114354804583680e+00 1.046405941093579567e-01
4.761682597829226893e+02 3.440024261127858640e+00 1.383225900897388505e-01
4.549058225027014259e+02 3.522278035300141497e+00 1.700254450472698520e-01
4.379698450156918170e+02 3.532019011193567870e+00 1.970866391477349433e-01
4.240698198810619033e+02 3.487607089921898496e+00 2.174305001701882789e-01
4.127173477216663855e+02 3.403871857237419363e+00 2.296844105893356136e-01
4.036244007067928123e+02 3.286294365892285185e+00 2.334003129023225209e-01
3.962056972096191885e+02 3.141444120397360429e+00 2.290373367289577911e-01
3.900419860034395469e+02 2.981745085065068857e+00 2.176377539607899092e-01
3.851275103579063739e+02 2.817463632809889873e+00 2.005612269894071487e-01
3.814743738178797798e+02 2.651804071490252213e+00 1.793852594095939612e-01
3.789279682801025615e+02 2.484582841744543913e+00 1.558106341883851165e-01
3.769533275848477842e+02 2.313096444268939678e+00 1.314868640148664780e-01
3.762410596416451085e+02 2.145437880739554881e+00 1.079645504808430106e-01
3.760266387748312695e+02 1.977326183981508168e+00 8.640580347424323127e-02
3.761702289019195860e+02 1.810711954916567556e+00 6.760276448444597908e-02
3.767499533288788598e+02 1.649207091841262907e+00 5.213985808894829738e-02
3.779530949250222989e+02 1.494982282282668162e+00 4.012896975799049720e-02
3.795320075498981396e+02 1.348281442972654842e+00 3.149820143177863713e-02
3.812026931170748298e+02 1.213936136617728812e+00 2.588908929188261238e-02
3.832369591386960224e+02 1.091705948363324907e+00 2.283282249478332457e-02
3.854792840729028853e+02 9.833959480974648892e-01 2.174444750547897473e-02
3.879661401051705525e+02 8.914408216675945296e-01 2.204714982081839789e-02
3.904610211580330201e+02 8.163926268868606506e-01 2.320190366041931587e-02
3.930937687669640468e+02 7.597875086470023964e-01 2.471642631242715327e-02
3.958708668442789644e+02 7.205573395071185328e-01 2.623382738927187985e-02
3.985142127870163904e+02 7.015217865437591849e-01 2.748849530341306371e-02
4.015383034415258408e+02 6.961272793595694175e-01 2.835977597799441141e-02
4.044492962142559804e+02 7.087763722257954813e-01 2.880392688960689562e-02
4.073023266391289781e+02 7.351523670781366926e-01 2.891604020957988172e-02
