# cl_TT                  cl_TE                    cl_EE
2.577780232961068236e+02 3.804707733563996719e-01 1.359410288017575633e-03
2.333631951444388335e+02 4.907103195392233386e-01 3.333522354975422541e-03
2.222059709623151491e+02 5.642485857613386280e-01 5.753723119340013216e-03
2.167208709515525697e+02 6.049192132765887076e-01 8.041232286153806100e-03
2.142249471757247647e+02 6.193018773435248203e-01 9.710099157192064734e-03
2.135648166910189900e+02 6.144224966125836351e-01 1.048492121300889472e-02
2.141877756188499689e+02 5.965005010391213336e-01 1.032949641989984631e-02
2.157716441822452680e+02 5.707477739959501140e-01 9.406106495030645831e-03
2.179838441458137197e+02 5.416201517843333146e-01 7.996406719498519097e-03
2.207293031010484299e+02 5.122690651366224035e-01 6.415775289188055744e-03
2.240155368450437550e+02 4.844163708017752978e-01 4.941290675025269280e-03
2.276609839626282223e+02 4.595373556266399984e-01 3.764520703508192605e-03
2.314779934055906949e+02 4.393039047093860727e-01 2.973953899452436676e-03
2.355005521880338506e+02 4.250375252502220924e-01 2.564696554423760363e-03
2.397922452416366923e+02 4.173661692926573519e-01 2.465988252512273798e-03
2.443302343314366283e+02 4.162631723829008923e-01 2.575604526061510760e-03
2.488028723904182584e+02 4.210611921321648632e-01 2.791025871165509018e-03
2.537056575685483040e+02 4.329264008434682842e-01 3.037233890768953250e-03
2.585958042638822008e+02 4.497077369795688395e-01 3.268038410904005719e-03
2.633241410474601594e+02 4.727842708217411816e-01 3.475668254605612968e-03
2.682166472892430420e+02 4.999029864485429187e-01 3.676832076522322437e-03
2.729730490368122560e+02 5.295905547578961814e-01 3.908628032259074681e-03
2.777878120228278362e+02 5.631620462400712679e-01 4.208804562186705192e-03
2.826214281476264318e+02 5.962641431905596479e-01 4.588876358665479674e-03
2.873961081308576695e+02 6.328518300761299953e-01 5.079806972156276565e-03
2.921940713469209072e+02 6.659791239986879718e-01 5.682475826366503203e-03
2.968535539531442282e+02 7.002459648609333787e-01 6.383195819745857494e-03
3.016643236123545080e+02 7.325918792473532504e-01 7.173109192436551498e-03
3.061774116121076759e+02 7.654372675517850944e-01 8.037815915908609610e-03
3.109729163003611916e+02 7.930642617443153242e-01 8.965046962881730030e-03
3.155922447661977799e+02 8.210614950286985181e-01 9.948450508705370537e-03
3.201230063064721776e+02 8.461216825873502101e-01 1.101189459390258980e-02
3.246281872244913984e+02 8.688192546871078559e-01 1.214980202294803878e-02
3.290718064753024237e+02 8.904602824487031221e-01 1.336456421604862582e-02
3.334929813278062056e+02 9.099004248413352647e-01 1.468807037490531785e-02
3.378379709983180419e+02 9.263247412522638280e-01 1.612745558725756784e-02
3.421285468319958909e+02 9.405712261754523018e-01 1.769300363294151052e-02
