# cl_TT                  cl_TE                    cl_EE
1.611360969612658664e+03 3.400838230017520392e+00 1.246315206261710412e-02
1.432049612497082308e+03 3.924879880962294898e+00 2.474985941077400761e-02
1.342862076479478674e+03 4.081303212053092544e+00 3.546866555850138741e-02
1.289182044997108278e+03 3.991195641877952394e+00 4.146102988286891333e-02
1.253861635256164845e+03 3.756675310322866057e+00 4.184087128067889849e-02
1.229808843750536880e+03 3.453062172214155456e+00 3.757481471512775367e-02
1.213507325190985284e+03 3.132322976831157568e+00 3.062627174407019787e-02
1.203190781176940163e+03 2.827605139079399699e+00 2.308840767915580627e-02
1.196912924722638763e+03 2.559526021563858666e+00 1.656899376181758532e-02
1.193859406334067671e+03 2.339847188955410218e+00 1.191786036889793884e-02
1.193971476783138769e+03 2.174240519772209890e+00 9.257750004517126610e-03
1.196175161672174681e+03 2.063100337737874490e+00 8.208993744338114948e-03
1.199360170556775529e+03 2.004110997521352022e+00 8.182250163043837399e-03
1.203650594187459546e+03 1.994505123510303291e+00 8.627821932837448707e-03
1.209468790618623871e+03 2.029737968670152881e+00 9.183897226746888520e-03
1.216660493622945751e+03 2.103520019473453129e+00 9.714162963119221672e-03
1.223341534700229204e+03 2.205397229801350889e+00 1.025432060835257744e-02
1.232780891252376023e+03 2.334526079208870453e+00 1.095321729414200362e-02
1.241810495389963080e+03 2.478022292545140726e+00 1.194370265963918924e-02
1.250502297426291079e+03 2.630122801538828714e+00 1.329923662252672882e-02
1.259539450026124996e+03 2.785991695092024933e+00 1.505620667320730841e-02
1.268667636110476224e+03 2.945362243196325558e+00 1.718606904011025366e-02
1.277952570188712343e+03 3.100862555718497671e+00 1.962493961464511702e-02
1.287267406995398005e+03 3.252275223178953123e+00 2.231672519274615837e-02
1.296826046352268349e+03 3.394491827735265588e+00 2.524383811883150475e-02
1.306027063340784935e+03 3.533801251770109175e+00 2.845212931795315647e-02
1.315511331503916836e+03 3.663888905024174303e+00 3.196124186285632940e-02
1.324732852628197861e+03 3.787775700888095898e+00 3.579893887672778996e-02
1.334035150440834286e+03 3.905318019707050059e+00 4.004253551150931817e-02
1.343211666366547888e+03 4.016981750011573205e+00 4.469743473274802315e-02
1.352261057033849511e+03 4.121966227635724067e+00 4.976924550001107089e-02
1.361392773846306000e+03 4.220160386994689539e+00 5.525675077656959366e-02
1.370362208769810650e+03 4.312088053231787121e+00 6.115550424704806198e-02
1.379165538396270449e+03 4.396414914885045988e+00 6.744733330356765533e-02
1.387919356174761106e+03 4.471970981374884246e+00 7.415148323890942417e-02
1.396570453387826319e+03 4.538972947930251856e+00 8.128031875496857794e-02
1.405064015386835763e+03 4.596509385959770988e+00 8.884403428759037047e-02
1.413503727801188006e+03 4.643279638562874290e+00 9.685921031440306028e-02
1.421936198788678666e+03 4.677085269918459964e+00 1.053747761377009651e-01
1.430265347337240428e+03 4.698407729754333850e+00 1.143675992602453534e-01
1.438445512160854150e+03 4.706292451670574195e+00 1.238189794554485496e-01
1.446507993191994956e+03 4.699313295680648039e+00 1.337254006386842109e-01
1.454553784062139357e+03 4.676345668727626581e+00 1.440936829533520924e-01
1.462613585916526063e+03 4.637348874874836824e+00 1.549318886198398637e-01
1.470588455754625102e+03 4.583134454133418245e+00 1.662627782299794243e-01
1.478424571286464243e+03 4.513186995967891413e+00 1.781218185338219184e-01
1.486118839075598999e+03 4.428323889663928981e+00 1.904884126667910071e-01
1.493803698811969753e+03 4.327397147880629902e+00 2.033682896425110798e-01
1.501546618131575769e+03 4.210042021875359808e+00 2.167630770861599387e-01
1.509274189277123924e+03 4.076757298005541763e+00 2.306751737653346679e-01
1.516947733146520704e+03 3.928628433158585675e+00 2.451003533412160207e-01
1.524609589371341599e+03 3.765229162002512453e+00 2.600630275926111290e-01
1.532254694343334222e+03 3.587058502060573861e+00 2.755454725000871519e-01
1.539887741243964911e+03 3.393830183171499648e+00 2.915398877754113438e-01
1.547519631583055343e+03 3.184641245004689480e+00 3.080512698931656690e-01
1.555182817992909122e+03 2.958668892588581567e+00 3.250798701042674210e-01
1.562865744489859253e+03 2.716055219365278273e+00 3.426144024754764761e-01
1.570552972265681547e+03 2.456854861103741960e+00 3.606471007049744104e-01
1.578246607093801231e+03 2.180163691270327497e+00 3.791875302439206008e-01
1.585924761853123073e+03 1.887365350785535023e+00 3.981973553750166039e-01
1.593681454865385149e+03 1.577345728401533975e+00 4.176795914485136874e-01
1.601632355915216067e+03 1.248926905434624146e+00 4.376377881275951842e-01
1.609786345446951373e+03 9.019615851274225271e-01 4.580695677252236697e-01
1.618063295304513531e+03 5.374372328389935838e-01 4.789663402210397880e-01
1.626310059118875870e+03 1.558907326180772879e-01 5.003273379695543088e-01
1.634431251143988902e+03 -2.410967599813099993e-01 5.221255660096012496e-01
1.642550051030641725e+03 -6.537371797028168618e-01 5.443336293709434281e-01
1.650831445914234564e+03 -1.083056757934749648e+00 5.669374343563080565e-01
1.659364817779582836e+03 -1.529508284612887792e+00 5.899333685951372308e-01
1.668146607399106870e+03 -1.992514148615072811e+00 6.133217278769117486e-01
1.677076816097969640e+03 -2.471200862852487745e+00 6.371036774211338294e-01
1.686107157893340400e+03 -2.965382041330122398e+00 6.612828122432852229e-01
1.695200836706649397e+03 -3.473708485571084026e+00 6.858204877418131451e-01
1.704389329112159430e+03 -3.996006717917062634e+00 7.106879109434250941e-01
1.713698833129190916e+03 -4.532322441502556032e+00 7.358538444300416481e-01
1.723176345789113839e+03 -5.082687267023106692e+00 7.612920847490427523e-01
1.732823017356939545e+03 -5.647033145648622465e+00 7.869898986713371736e-01
1.742647675754049715e+03 -6.225505239291105219e+00 8.129395670037390387e-01
1.752633318352055539e+03 -6.817844253116076558e+00 8.391298136347826730e-01
1.762766144977566455e+03 -7.423418201671116101e+00 8.655504320072647806e-01
1.773051933386221208e+03 -8.042046728073492190e+00 8.921821919521388811e-01
1.783505581730114955e+03 -8.673317697516186087e+00 9.190017251055199177e-01
1.794131399299487612e+03 -9.316875561157541341e+00 9.459861743633009024e-01
1.804946878396032844e+03 -9.972376660312187724e+00 9.731108362188088945e-01
1.815968991700306560e+03 -1.063958071123845706e+01 1.000335018375918983e+00
1.827187377462918676e+03 -1.131765271423466679e+01 1.027653637006191500e+00
1.838603454632490866e+03 -1.200623324887254029e+01 1.055040006305165701e+00
1.850216848164897101e+03 -1.270486343633839432e+01 1.082473844994162659e+00
1.862026140095026904e+03 -1.341299087109094579e+01 1.109930732974893086e+00
1.874033275515844934e+03 -1.413016427243046280e+01 1.137386413296064047e+00
1.886249936232061827e+03 -1.485556206555870062e+01 1.164803441605669843e+00
1.898670544935403768e+03 -1.558864517825991491e+01 1.192162880066653941e+00
1.911276643478017604e+03 -1.632895132895926693e+01 1.219452875625091304e+00
1.924075952943067705e+03 -1.707592239611040696e+01 1.246653227728572011e+00
1.937060747046200277e+03 -1.782915517808537587e+01 1.273740281260425045e+00
1.950235281421832951e+03 -1.858800203805631313e+01 1.300701847104441367e+00
1.963600745145236942e+03 -1.935203367195629198e+01 1.327509621809291440e+00
1.977172503715331914e+03 -2.011959585481335822e+01 1.354083167556701994e+00
1.990928931474262527e+03 -2.089093132499040095e+01 1.380452954497001894e+00
2.004873250462470196e+03 -2.166549496033867683e+01 1.406586188441884211e+00
2.018997392324801240e+03 -2.244263596225752266e+01 1.432454513052225042e+00
2.033298260345110748e+03 -2.322181693580986561e+01 1.458037295382816012e+00
2.047776370841165317e+03 -2.400246920341337997e+01 1.483310326382181188e+00
2.062433098423649881e+03 -2.478324708816936095e+01 1.508218587995208804e+00
2.077257425791135574e+03 -2.556333161916137087e+01 1.532730004787912659e+00
2.092246163808657002e+03 -2.634295342734264977e+01 1.556856635594942917e+00
2.107391912765538564e+03 -2.712154290564118853e+01 1.580575398422571443e+00
2.122690418587268596e+03 -2.789861942055318877e+01 1.603867040555216450e+00
2.138136692506857344e+03 -2.867358318872710043e+01 1.626713080641661202e+00
2.153723735783718894e+03 -2.944593459347126441e+01 1.649089773463838782e+00
2.169458570192754451e+03 -3.021312405333479134e+01 1.670918063749637250e+00
2.185323304330712290e+03 -3.097619041738839485e+01 1.692227317798163044e+00
2.201313057002717414e+03 -3.173490070408643504e+01 1.713015822352641493e+00
2.217428674914644034e+03 -3.248873911560599481e+01 1.733264059425566828e+00
2.233663345729640696e+03 -3.323704244297250909e+01 1.752955409126568442e+00
2.250013001272168367e+03 -3.397928552827538340e+01 1.772059221495257741e+00
2.266478524352627574e+03 -3.471370973920571146e+01 1.790528092369831681e+00
2.283047862703107512e+03 -3.543882623141860932e+01 1.808316426178972591e+00
2.299719755675775104e+03 -3.615588692445747654e+01 1.825458926600680654e+00
2.316493342964540261e+03 -3.686431820603608855e+01 1.841929849404939201e+00
2.333369000593788769e+03 -3.756359675331858483e+01 1.857720403006244636e+00
2.350335765803297818e+03 -3.825313694466147041e+01 1.872809210174511962e+00
2.367399399881503541e+03 -3.893247586716053377e+01 1.887177619833088293e+00
2.384530115109014332e+03 -3.959835459520609646e+01 1.900755947173884852e+00
2.401736062454374405e+03 -4.025220246111090461e+01 1.913570291517562749e+00
2.418995886717172652e+03 -4.089418215950740887e+01 1.925633448269651771e+00
2.436303784506396369e+03 -4.152368239342945344e+01 1.936933316693235652e+00
2.453647464138826308e+03 -4.214024256255301282e+01 1.947456804444288148e+00
2.471014636329116456e+03 -4.274329572636107599e+01 1.957196187366359252e+00
2.488376048349756729e+03 -4.333135539721300233e+01 1.966124350320852088e+00
2.505726984843814535e+03 -4.390240376997822125e+01 1.974206886417721130e+00
2.523079646496484656e+03 -4.445853072893430635e+01 1.981488479583819684e+00
2.540434716781433963e+03 -4.499922583456881142e+01 1.987956495635194720e+00
2.557795533287704075e+03 -4.552391263435147550e+01 1.993598734958784480e+00
2.575153314894506366e+03 -4.603207402435626250e+01 1.998402856880750811e+00
2.592508573280927067e+03 -4.652316855053847888e+01 2.002370640800148927e+00
2.609821739504134712e+03 -4.699367640856993944e+01 2.005446931399820887e+00
2.627099213977574436e+03 -4.744513984077286040e+01 2.007663135026858114e+00
2.644328701906770675e+03 -4.787802114028267653e+01 2.009027549147990310e+00
2.661503817033739324e+03 -4.829186446259078735e+01 2.009543571861641453e+00
2.678607373189416194e+03 -4.868622187402512935e+01 2.009206128210166309e+00
2.695630941155479377e+03 -4.906065618604379353e+01 2.008008018096652858e+00
2.712552229069926852e+03 -4.941387363442522940e+01 2.005947982889632275e+00
2.729332013306742738e+03 -4.974315400338424809e+01 2.003017925503171259e+00
2.746003930954440875e+03 -5.005161689989359530e+01 1.999251059478694303e+00
2.762561647019789689e+03 -5.033890869391566270e+01 1.994649384915051504e+00
2.778994043496250015e+03 -5.060474803516368780e+01 1.989217297106542937e+00
2.795301764634100891e+03 -5.084891333621055765e+01 1.982965332016870752e+00
2.811471918037853811e+03 -5.107116182668772808e+01 1.975899101313497885e+00
2.827451047367321280e+03 -5.126841642644262720e+01 1.968022645522758296e+00
2.843260833544280104e+03 -5.144221477074830062e+01 1.959364874396566369e+00
2.858906706894563740e+03 -5.159365296931417078e+01 1.949932170471649906e+00
2.874378048298524845e+03 -5.172256403354685261e+01 1.939742048487454351e+00
2.889667458258174975e+03 -5.182864188322203347e+01 1.928793435330879324e+00
2.904771930308624633e+03 -5.191161654256794122e+01 1.917096833570873349e+00
2.919666127621416308e+03 -5.197069339967816148e+01 1.904667894179691290e+00
2.934298305020964563e+03 -5.200269409270822507e+01 1.891538136305596085e+00
