# cl_TT                  cl_TE                    cl_EE
2.369555792423618641e+03 7.160894411890621924e+00 3.823239490326361262e-02
2.118936793349294931e+03 7.473683175864418438e+00 6.230618542540566213e-02
1.996180602105491062e+03 7.097722326374559465e+00 7.321001007064584232e-02
1.925101323548713026e+03 6.358406585891597906e+00 6.888383314981541550e-02
1.881513633044622338e+03 5.488967772347188578e+00 5.463746080325718874e-02
1.855176763076564612e+03 4.633399324988442203e+00 3.776406026173347724e-02
1.840656081308186913e+03 3.873440839173286854e+00 2.371720358339524451e-02
1.835427488720101110e+03 3.250168346880103698e+00 1.473323051197004269e-02
1.836326478923246214e+03 2.778077787412419841e+00 1.037905425674205857e-02
1.841691929387702430e+03 2.459125472603103102e+00 8.939608994220468036e-03
1.851559733832308666e+03 2.282098159190658837e+00 8.696876023275266349e-03
1.864473676317040827e+03 2.223618160002378108e+00 8.623700734074491933e-03
1.878645695831676221e+03 2.257902047076302932e+00 8.456839061222331741e-03
1.894201392982454990e+03 2.361389531721218571e+00 8.391652873006603952e-03
1.911889677018674547e+03 2.514527087973893682e+00 8.704517146237256836e-03
1.931639506062341979e+03 2.698669193991262372e+00 9.515676989639622677e-03
1.950557530651941079e+03 2.893228894480613267e+00 1.075873112772688170e-02
1.973856677136362123e+03 3.097683355171013897e+00 1.231095823375878175e-02
1.996550647312147476e+03 3.298198839810679850e+00 1.404652947592191850e-02
2.018755447297075989e+03 3.493869758562597738e+00 1.598200008581020237e-02
2.041540533545855396e+03 3.684428637201933032e+00 1.817779351335166785e-02
2.064732541824353575e+03 3.871813373919350543e+00 2.071872765515051298e-02
2.088239716738426523e+03 4.055848582146168724e+00 2.368457493649689036e-02
2.111900477189735739e+03 4.237495633332187595e+00 2.708319827385801196e-02
2.135749274766810686e+03 4.421377593409929752e+00 3.090585618759910877e-02
2.159839870896694720e+03 4.605297754220488926e+00 3.513339469159201811e-02
2.183983477606506312e+03 4.788679536582083784e+00 3.975895160283542118e-02
2.208327153114511475e+03 4.966267157531800258e+00 4.480265066386828615e-02
2.232657372450827097e+03 5.137660710401418029e+00 5.027496556054263793e-02
2.257190405045177613e+03 5.300488678273268306e+00 5.621002961609332382e-02
2.281836948827949072e+03 5.448987353583694571e+00 6.261143239027022744e-02
2.306340484300416392e+03 5.584171693061054320e+00 6.947397876982028264e-02
2.331085292555478645e+03 5.700891590942251064e+00 7.679834564078695525e-02
2.355703733672126873e+03 5.800756076152791429e+00 8.459886439118406709e-02
2.380379148659126258e+03 5.880116087604838171e+00 9.290447324562718656e-02
2.405265123072728329e+03 5.939829996487785202e+00 1.017482809839112823e-01
2.430193000944018877e+03 5.982205498543313738e+00 1.111574765562404338e-01
2.455089407277196187e+03 6.006807534926839942e+00 1.211442816486488772e-01
2.479928470839685360e+03 6.012972801366534448e+00 1.317204671641594715e-01
2.504781763893062362e+03 6.001593488340017934e+00 1.429083355156519075e-01
2.529676942204195257e+03 5.973395635046379049e+00 1.547236426605199666e-01
2.554655467603501620e+03 5.927539183381930421e+00 1.671776934949140148e-01
2.579778825912454067e+03 5.862625590626660887e+00 1.802788434412300189e-01
2.605007595535728342e+03 5.777670509032840407e+00 1.940310727887874787e-01
2.630269548804134047e+03 5.671738429649604285e+00 2.084349596576072217e-01
2.655536383210268013e+03 5.543341359888868780e+00 2.234909966486176569e-01
2.680809821671594364e+03 5.390920991268026263e+00 2.392002686780971277e-01
2.706161702659127513e+03 5.212945860810761722e+00 2.555776132409334211e-01
2.731680552699753207e+03 5.008249376808500131e+00 2.726375734406049078e-01
2.757365433445751023e+03 4.776987106535219851e+00 2.903875165606282227e-01
2.783143652068154552e+03 4.520347172580751582e+00 3.088300569756491920e-01
2.808977991655354799e+03 4.238950164433061829e+00 3.279675657804835831e-01
2.834858102829939980e+03 3.932987568608107498e+00 3.478031811607668056e-01
2.860875547884975276e+03 3.602052792577467688e+00 3.683347789171066977e-01
2.887087313729393827e+03 3.245707943905843607e+00 3.895638729616080487e-01
2.913470716883799469e+03 2.863536102861199861e+00 4.114965246714719638e-01
2.939992224172232000e+03 2.455293626347670788e+00 4.341384364120671746e-01
2.966681077930522861e+03 2.021111018483164212e+00 4.574888574725606283e-01
2.993580136223858972e+03 1.561141597153476335e+00 4.815470298670137539e-01
3.020707994477357715e+03 1.075320133779092080e+00 5.063109291238271359e-01
3.048054197818361445e+03 5.631105891810849196e-01 5.317731182699115822e-01
3.075595496619068854e+03 2.385614998352617033e-02 5.579247839857521818e-01
3.103335099299436934e+03 -5.432158680379963744e-01 5.847569253038663595e-01
3.131303326680440023e+03 -1.139061221352349884e+00 6.122571211555088988e-01
3.159535099188615732e+03 -1.764322195557068484e+00 6.404151065152711153e-01
3.188037990656901911e+03 -2.418243516020467609e+00 6.692231265718845412e-01
3.216814298740668164e+03 -3.099813728644486677e+00 6.986760521376040867e-01
3.245866754995225619e+03 -3.808164563556906135e+00 7.287701837570876862e-01
3.275190332706593836e+03 -4.542441510748619571e+00 7.595029250380120889e-01
