# cl_TT                  cl_TE                    cl_EE
1.053035539148092084e+03 4.771489947751073046e+00 4.036248794365349807e-02
9.939108756982201385e+02 6.297184404170148575e+00 9.641778974523494694e-02
9.435372940798814625e+02 7.127757221832242251e+00 1.649688777565858910e-01
8.998552255113386309e+02 7.400771793774002738e+00 2.337814466024297211e-01
8.619843045016523320e+02 7.265529531746461878e+00 2.917454118317249212e-01
8.292036378018909772e+02 6.860616947081465966e+00 3.308778168523287544e-01
8.010832987749857921e+02 6.299841522614389788e+00 3.472255295644965933e-01
7.773343204783975580e+02 5.668726501158134035e+00 3.408304517490017838e-01
7.571838174591692905e+02 5.033518515112424652e+00 3.149112680208438486e-01
7.405289743076591549e+02 4.436218432758723296e+00 2.747920995007543943e-01
7.276637382463521817e+02 3.890646709126723390e+00 2.268670806303972887e-01
7.179352569541678122e+02 3.402236335583689097e+00 1.774802285460989060e-01
7.104641494219782771e+02 2.979275080134657916e+00 1.319370252154662693e-01
7.051729500298943094e+02 2.625073999356844823e+00 9.396711770531598895e-02
7.022699046150012236e+02 2.334721937625750421e+00 6.560400409981209657e-02
7.016519123791018728e+02 2.099127338172531054e+00 4.730755405677432995e-02
7.020535604926086535e+02 1.906542780806073534e+00 3.821278294335773984e-02
7.055659266466096824e+02 1.762920725192312243e+00 3.658203647428682342e-02
7.097778308957441595e+02 1.654893174121044641e+00 4.006960587275886637e-02
7.152316382113808686e+02 1.580668129355710771e+00 4.628657273033415231e-02
7.216871012532344594e+02 1.538280554517194920e+00 5.301618818685915197e-02
7.290411519345722127e+02 1.523744350108264811e+00 5.862669126916700280e-02
7.370387580730371155e+02 1.532395820099254680e+00 6.187277857727944280e-02
7.463046023968174723e+02 1.562264263534343556e+00 6.236072125297157515e-02
7.561190968967194976e+02 1.606535453780775002e+00 6.001635937752867328e-02
7.663090955724329660e+02 1.659580731777521079e+00 5.535542066553915397e-02
7.770871617655351429e+02 1.717719040035291522e+00 4.909368246182920642e-02
7.884846388311809733e+02 1.776017389110684075e+00 4.210538726695659678e-02
8.003101940963067591e+02 1.828700586240565418e+00 3.522800664213085464e-02
8.124229572224217009e+02 1.873322513863513228e+00 2.911500926797702671e-02
8.248866535458711269e+02 1.907177200932648864e+00 2.431119326031120492e-02
8.378101335284426341e+02 1.924387627174095616e+00 2.103029086077094767e-02
8.510180551955745614e+02 1.926135048177445297e+00 1.933097183234664534e-02
8.643925083761914721e+02 1.912637974741426383e+00 1.900825738262363826e-02
8.780820697589178963e+02 1.883432774698787338e+00 1.979735354305792866e-02
8.919604933974914047e+02 1.837376526221916162e+00 2.131140236110114217e-02
9.060021856420996755e+02 1.778423413604170333e+00 2.317009729992041550e-02
9.202123756890246113e+02 1.708146707519892171e+00 2.506544917912338979e-02
9.347451422867097790e+02 1.622768050376679483e+00 2.674870101310978035e-02
9.492139017331861623e+02 1.531085518172054849e+00 2.796461870449324164e-02
9.638669445309443518e+02 1.433980986736046681e+00 2.875097242476437609e-02
9.788070911303881303e+02 1.333056053680800490e+00 2.922538049243545225e-02
9.938020364125635524e+02 1.228749324916563745e+00 2.952360562478552677e-02
1.008809705405323143e+03 1.125344828065260927e+00 2.974877112118931230e-02
1.023974632144425755e+03 1.022809709977141157e+00 3.000186117922269691e-02
1.039363674930638808e+03 9.206564609874564598e-01 3.036815070189017099e-02
1.054485666392110033e+03 8.230530737833766652e-01 3.099034986035916969e-02
1.069659344476298202e+03 7.286147371834672537e-01 3.191297562587706860e-02
1.084890519990402936e+03 6.389706012418753245e-01 3.319975874682029593e-02
1.100193774561657619e+03 5.550883781585841392e-01 3.489825859305630690e-02
1.115592052684512510e+03 4.745845676089127108e-01 3.700941117120164908e-02
1.130995823977869350e+03 3.984055392163524112e-01 3.939583679924772014e-02
1.146403187943057446e+03 3.261304381554874787e-01 4.197386933746864723e-02
1.161816152546760350e+03 2.571521881288467148e-01 4.466427666636619415e-02
1.177282367794322909e+03 1.886179489976613499e-01 4.747066718591062134e-02
1.192788856365099718e+03 1.226521840011695064e-01 5.033014126401657434e-02
1.208322831112076528e+03 5.781981188264290195e-02 5.325242382940344882e-02
1.223877525129166088e+03 -7.555621877365544144e-03 5.625323293586811935e-02
1.239537397427396400e+03 -7.780574042493405840e-02 5.940650055969791399e-02
1.255202314157915907e+03 -1.515485565225997144e-01 6.265362281105106568e-02
1.270870833078760597e+03 -2.296104936861392276e-01 6.599949516025613305e-02
1.286557247622319210e+03 -3.132195661916525320e-01 6.946012732115211530e-02
1.302275741892823362e+03 -4.055237542040856513e-01 7.308752049094330294e-02
1.317979491406973466e+03 -5.044408258891754926e-01 7.681952556842755464e-02
1.333685552300825066e+03 -6.105829213751086115e-01 8.065453609828517056e-02
1.349420522164590238e+03 -7.251211763037010982e-01 8.458370214277648180e-02
1.365238825597267351e+03 -8.501921637224123529e-01 8.861794152728982854e-02
