# cl_TT                  cl_TE                    cl_EE
4.394281106907585581e+02 8.025680098715696209e-01 2.273845361390103206e-03
4.018107352106301846e+02 1.107527976877414222e+00 5.815753159322875100e-03
3.772994007933275498e+02 1.319757071493426137e+00 1.053808239421310904e-02
3.590049443550992692e+02 1.452630498778164414e+00 1.577822832137787054e-02
3.444944964521955058e+02 1.521307087992463503e+00 2.082539360216291088e-02
3.325498012098245795e+02 1.541082477612313539e+00 2.506180981799513083e-02
3.225449722359708176e+02 1.525616109601690473e+00 2.805238958993961501e-02
3.141462117578915922e+02 1.486004696202974262e+00 2.958355236988542344e-02
3.068977216734501212e+02 1.432339949184378458e+00 2.964903355765403231e-02
3.006774491662768583e+02 1.372155364472650740e+00 2.841270122155640371e-02
2.955102288903839849e+02 1.308984662514283359e+00 2.616896631999737419e-02
2.910864587346299572e+02 1.245584911092124880e+00 2.328518428326707690e-02
2.871084657141740877e+02 1.185756477721350510e+00 2.013280248206242296e-02
2.836193369317243196e+02 1.132664752533368180e+00 1.703634435040717043e-02
2.807320493305895752e+02 1.087422222851608167e+00 1.424849564325798151e-02
2.783908571954903550e+02 1.049720339578695594e+00 1.194163365985722453e-02
2.760809027349240523e+02 1.017780050700156202e+00 1.020229721416512914e-02
2.746524631840966890e+02 9.951497532020248116e-01 9.063104887633071857e-03
2.733090913736337484e+02 9.767791232569881243e-01 8.472007069030208781e-03
2.718857530463419039e+02 9.681956043063951745e-01 8.339695400831867098e-03
2.706765189588588214e+02 9.646619588988161187e-01 8.563583026427236747e-03
2.696735156934825568e+02 9.663037806287269049e-01 9.048849675821507565e-03
2.686766730968975025e+02 9.720386024408750325e-01 9.678876423396164802e-03
2.679007016228594011e+02 9.862060003182026025e-01 1.038545222649397276e-02
2.670769587540466432e+02 1.003346565249200628e+00 1.112121384060587269e-02
2.664206427838364561e+02 1.023049987333620736e+00 1.183537903074224906e-02
2.658304350698846292e+02 1.045972605536741762e+00 1.253968434166337353e-02
2.651183585130049210e+02 1.070960595953188266e+00 1.329174087952823130e-02
2.645083424481121597e+02 1.096534041176663310e+00 1.409294955565706768e-02
2.639166312125488503e+02 1.124091569999967621e+00 1.494940290780813301e-02
2.633458744994136964e+02 1.151832146237043775e+00 1.592078143882583868e-02
2.627661238332923404e+02 1.176604356866442602e+00 1.708572518671361284e-02
2.621912122388978332e+02 1.200412295405314467e+00 1.841684097701688089e-02
2.616338368495997315e+02 1.222913417019551474e+00 1.990626344749928806e-02
2.610607092497140229e+02 1.242919957035104606e+00 2.157524780781124030e-02
2.605044986405691816e+02 1.258556625005943896e+00 2.347140013969378422e-02
2.599114030423565396e+02 1.272196095082432477e+00 2.552276447818550148e-02
2.593057433046133156e+02 1.282647793581495721e+00 2.770448510159051470e-02
2.588028025151362499e+02 1.286438749838905604e+00 3.005305683479745846e-02
2.583449750715626010e+02 1.285792609027799793e+00 3.252095040595244513e-02
2.578055659173419940e+02 1.283354751752325829e+00 3.507311888260532945e-02
2.571312256908765335e+02 1.279174269663499786e+00 3.771542337740857453e-02
2.565083950042940160e+02 1.269347428704934444e+00 4.050236234681835884e-02
2.559456513493269370e+02 1.256168133013534804e+00 4.335780688586073073e-02
2.553642772479782934e+02 1.239269985666944685e+00 4.629637081179394098e-02
2.547763761116731018e+02 1.216844434500473415e+00 4.936999834015663724e-02
2.542280129568867721e+02 1.189858393693754790e+00 5.257632831028091064e-02
2.537097079017752606e+02 1.160499628161737684e+00 5.588323766096136430e-02
2.531736642805973361e+02 1.129018834526398507e+00 5.929811512737799550e-02
2.526145893411541579e+02 1.092283826861316420e+00 6.289951098291539366e-02
2.520246570824683090e+02 1.053223903552983343e+00 6.662077979363924263e-02
2.514422074794042317e+02 1.011760556441227754e+00 7.046015676463177058e-02
2.509006681925126827e+02 9.668557161766609953e-01 7.443409500477528307e-02
2.504371125209103752e+02 9.177346922333086132e-01 7.854866774456384371e-02
2.499905531509138257e+02 8.665860640218415734e-01 8.275892484800848048e-02
2.495696775109062173e+02 8.132797414438032169e-01 8.706126986585262240e-02
2.492093540956896049e+02 7.551182020495521563e-01 9.149892351777019761e-02
2.487768129405530999e+02 6.951057112353284939e-01 9.602797134790400091e-02
2.482191487531069072e+02 6.341100573250589845e-01 1.006321382785568957e-01
2.476557626451052272e+02 5.706185923127002901e-01 1.053179661697407621e-01
2.472417696538888663e+02 5.023047268720008951e-01 1.101021996801153507e-01
2.469894845145614397e+02 4.306051620068727659e-01 1.149507424681671802e-01
2.468288418468969496e+02 3.561663964914220104e-01 1.198648006206924077e-01
2.466512072499981230e+02 2.783759060391830520e-01 1.248614185542800820e-01
2.464228911330344829e+02 1.982619773300100252e-01 1.299271011544349819e-01
2.461632482219597762e+02 1.161786548355528415e-01 1.350525372205418073e-01
2.459203373417196303e+02 3.159497669724448815e-02 1.402384127282347570e-01
2.457720388063423229e+02 -5.731173089414420135e-02 1.454896086451959725e-01
2.456715521772796649e+02 -1.487953509375846139e-01 1.507892010013759110e-01
2.456042436118218575e+02 -2.427922458898496283e-01 1.561321903962179514e-01
2.455859923699017600e+02 -3.400166910188718861e-01 1.615107438722249711e-01
2.456162852530950147e+02 -4.402190163203875128e-01 1.669144577318848466e-01
2.456659203086585137e+02 -5.428794477617070457e-01 1.723428921148412174e-01
2.457414047103226551e+02 -6.479424343319708512e-01 1.777922095789612744e-01
2.458997183367698369e+02 -7.560765330110619242e-01 1.832326886177891023e-01
2.460868292518912597e+02 -8.664074705574648094e-01 1.886768798350784149e-01
2.462968529629279715e+02 -9.788185956759678508e-01 1.941299702128945481e-01
2.465644967991174497e+02 -1.093328156517290761e+00 1.995790079350173996e-01
2.469077686195659567e+02 -1.209936111676563231e+00 2.050022667729584358e-01
2.472813217318095269e+02 -1.328191334665040468e+00 2.104326558047012186e-01
2.476909991862260085e+02 -1.448223805424962318e+00 2.158582048769568662e-01
2.481756683059276156e+02 -1.569405802382191739e+00 2.212275648406448192e-01
2.486991073395498972e+02 -1.691946760912452330e+00 2.265693771056394579e-01
2.492535664920407328e+02 -1.815848407954733901e+00 2.318875053592736601e-01
2.498512281495770537e+02 -1.940899667397931294e+00 2.371562403536159880e-01
2.505120806081998808e+02 -2.066254780737224461e+00 2.423266836506352273e-01
2.512104473438064645e+02 -2.192691911602118182e+00 2.474570011383803170e-01
2.519460146440790425e+02 -2.320306748763780735e+00 2.525332330759603172e-01
2.527409552648863951e+02 -2.447794148207817155e+00 2.575050668796275977e-01
2.535927392566728145e+02 -2.575527407638041222e+00 2.623870961317545936e-01
2.544827323484026920e+02 -2.704146702578638983e+00 2.672083650827776768e-01
2.554137465072434736e+02 -2.833591135688355855e+00 2.719674226807706763e-01
2.564109567819807012e+02 -2.961387128338069719e+00 2.765678534378135933e-01
2.574424738166663360e+02 -3.089912422090024702e+00 2.811063950432895475e-01
2.585070480544276279e+02 -3.219265826341228376e+00 2.855897461762588740e-01
2.596175094285623004e+02 -3.347714815050960802e+00 2.899544459595662094e-01
2.607675465986395125e+02 -3.474999700190919860e+00 2.941905088647876476e-01
2.619555703508236206e+02 -3.602696326776899216e+00 2.983452763443871225e-01
2.631798386625037551e+02 -3.730757541614344142e+00 3.024068013317784964e-01
2.644581447052195813e+02 -3.855377090018968111e+00 3.062475441681477561e-01
2.657746353196866380e+02 -3.979579059182706047e+00 3.099570734496632229e-01
2.671377575276987955e+02 -4.103731712706536250e+00 3.135491637183645541e-01
2.685455787767601805e+02 -4.226264868881032477e+00 3.169651031428449839e-01
2.699991703669924163e+02 -4.345419106161063638e+00 3.201696110008300233e-01
2.715020127641969339e+02 -4.464317215518669002e+00 3.232344392769905261e-01
2.730585683081337152e+02 -4.582838683897629828e+00 3.261619283595903473e-01
2.746545791752086529e+02 -4.697075621436202830e+00 3.288526524904017978e-01
2.762971598015436143e+02 -4.809732879295514962e+00 3.313741013965521010e-01
2.779987725850563720e+02 -4.922181208383234363e+00 3.337727127591979537e-01
2.797476909291474954e+02 -5.033384761632856197e+00 3.360211219924149617e-01
2.815355776372347805e+02 -5.139833617923207143e+00 3.380414904726798397e-01
2.833738443964947464e+02 -5.246131672622833086e+00 3.399493059269683148e-01
2.852552942521193700e+02 -5.352162857256685946e+00 3.417307716461875922e-01
2.871427984160361575e+02 -5.453670217019565669e+00 3.432994953011678230e-01
2.890351980503038476e+02 -5.551764634577296853e+00 3.446672194952188906e-01
2.909406901217568020e+02 -5.648562414703620860e+00 3.458735177285875428e-01
2.928416086353507808e+02 -5.743631065467828201e+00 3.469025957013553429e-01
2.946970001579326777e+02 -5.830598345576331276e+00 3.476351530905005816e-01
2.965653724870250016e+02 -5.915955293735834175e+00 3.481936629236757064e-01
2.984599174713708294e+02 -5.999749246407757752e+00 3.485682851183424247e-01
3.003713413577837059e+02 -6.078730326827805008e+00 3.487093595532612111e-01
3.022892535981503102e+02 -6.152343340955948037e+00 3.486066798679910428e-01
3.042647691399872656e+02 -6.224464153119114940e+00 3.483276158413535217e-01
3.062972746952475518e+02 -6.295265082159729353e+00 3.478692439193737385e-01
3.083018362994019412e+02 -6.358186454082567884e+00 3.471628175608257316e-01
3.103391579844193302e+02 -6.419139322084836508e+00 3.462934983480926432e-01
3.124116708510006788e+02 -6.479056817364639898e+00 3.452771057728397097e-01
3.144918450310700564e+02 -6.535600100825948999e+00 3.440885232494463319e-01
3.165382813213286113e+02 -6.585628589061938598e+00 3.427065253557083357e-01
3.186136556249687146e+02 -6.634054144983849710e+00 3.411691512461941245e-01
3.207195722950311847e+02 -6.680649142956599285e+00 3.394661503654419765e-01
3.227789929836832243e+02 -6.719336258995749489e+00 3.375536289861745809e-01
3.248373951370873556e+02 -6.753563374668237529e+00 3.354567245706560064e-01
3.269271853767488096e+02 -6.785105035385381456e+00 3.331759069593784872e-01
3.290194013469366041e+02 -6.812453684800208187e+00 3.307002269245686854e-01
3.310460207709290330e+02 -6.830497404505430303e+00 3.280412278700991502e-01
3.330929148062824083e+02 -6.845440398931086357e+00 3.252006156962833350e-01
3.351551065778974703e+02 -6.857191100971432363e+00 3.221822952199608348e-01
3.371639276981969715e+02 -6.861095301130099244e+00 3.189957249771029346e-01
3.391404650373536356e+02 -6.858702027509845145e+00 3.156591851192266929e-01
3.411333482700406989e+02 -6.853211652542682941e+00 3.121667741911852145e-01
3.431478943890206210e+02 -6.844540072908031902e+00 3.085156517445404312e-01
3.450460587220899242e+02 -6.825651561366375297e+00 3.047892800097443122e-01
3.469632350045191060e+02 -6.803929022618479650e+00 3.009412554995651856e-01
3.488999132918447685e+02 -6.779647376637494283e+00 2.969682135873156215e-01
3.507984452968427149e+02 -6.749808062701214695e+00 2.929353062067353575e-01
3.526336777921878820e+02 -6.713895108916010379e+00 2.888788734771343680e-01
3.544934045185418086e+02 -6.676253558846452663e+00 2.847474470432413418e-01
3.563671361936434323e+02 -6.636496276878065537e+00 2.805297431986632506e-01
3.581142455382030789e+02 -6.588225947587520004e+00 2.763492871263628636e-01
3.598573241174499913e+02 -6.536581460519868436e+00 2.720947934613452412e-01
3.616104111339044493e+02 -6.482235496807103203e+00 2.677351157060527398e-01
