# cl_TT                  cl_TE                    cl_EE
3.219371405596876343e+02 1.114708217678354041e+00 1.167017968861766564e-02
3.388711347242946772e+02 1.405814088832290754e+00 2.097812331754609488e-02
3.478926190729292216e+02 1.489367489838984815e+00 2.582040595010561684e-02
3.551466524559455706e+02 1.435763172485207351e+00 2.500690260207627177e-02
3.625963320463769719e+02 1.305987206670601974e+00 2.018147566423475134e-02
3.708347025767264995e+02 1.143813011686635628e+00 1.403035696614202653e-02
3.798818014532373013e+02 9.788958194737398255e-01 8.748440597950712938e-03
3.898108666047779138e+02 8.305080586057181913e-01 5.341289599618432096e-03
4.003452241212920057e+02 7.096606677854273570e-01 3.720231818212433629e-03
4.113530695346577204e+02 6.229608088263275389e-01 3.220881995328739658e-03
4.229326371008743308e+02 5.722682990953608106e-01 3.144979081484904331e-03
4.348448824022183885e+02 5.546945294474361354e-01 3.078524283608923690e-03
4.467766758848998165e+02 5.647866617477540485e-01 2.934469093779157496e-03
4.588082529116166484e+02 5.956012341624444817e-01 2.817312824453111018e-03
4.711166356731367841e+02 6.407163703225619011e-01 2.852231540984091936e-03
4.837102478575370696e+02 6.942739466832771322e-01 3.082068091654384043e-03
4.960034792563225778e+02 7.501465326301823833e-01 3.462579778438898328e-03
5.090769823783467700e+02 8.072033703325135479e-01 3.924216380172587323e-03
5.220977872561542199e+02 8.606061021417683587e-01 4.410636291558419665e-03
5.346157917480780952e+02 9.111899254850220897e-01 4.935832984301426196e-03
5.471994343410914325e+02 9.604654191024698529e-01 5.537792405198251403e-03
5.600622341691858992e+02 1.003030153330124241e+00 6.269365589817668498e-03
5.727109707799148737e+02 1.046098873292159892e+00 7.168940811230303800e-03
5.854606413949836679e+02 1.090748070395885838e+00 8.242760059133864489e-03
5.981184393632291858e+02 1.135563817603105319e+00 9.478757777777421442e-03
6.108018981752591117e+02 1.180017379402988675e+00 1.087216376399316280e-02
6.233876391208566474e+02 1.223918830484247211e+00 1.240752976749781578e-02
6.360337626985559609e+02 1.268983600415071633e+00 1.410514942983911481e-02
6.487183842710140880e+02 1.310647960083911823e+00 1.596131821878192525e-02
