# cl_TT                  cl_TE                    cl_EE
6.978214601780857720e+02 3.132749130340958921e+00 4.018018596345542676e-02
6.881705128494686505e+02 3.828074545255479855e+00 7.282067074832389297e-02
6.695875516931655511e+02 3.963471431794538535e+00 9.235469265205907552e-02
6.527512998831560935e+02 3.750075213136546459e+00 9.370212383080890606e-02
6.400541829705310874e+02 3.353727150887216624e+00 8.021746417509063865e-02
6.316952380725150533e+02 2.884957651814641810e+00 5.943446389450392220e-02
6.269964118113432505e+02 2.412753464144306026e+00 3.882623483282401228e-02
6.256522165924034198e+02 1.978354291538396037e+00 2.318422789853071680e-02
6.270283578830499209e+02 1.604301618087762504e+00 1.395515392074228936e-02
6.305132059181221393e+02 1.304591856598079413e+00 1.002881554533126274e-02
6.360207460621986684e+02 1.084636775744580506e+00 9.150046769209546974e-03
6.430513486287250089e+02 9.412749303834545556e-01 9.203600765889517754e-03
6.509332846770547576e+02 8.654627134236860808e-01 8.934819640369398228e-03
6.595795052511228960e+02 8.438328838398965193e-01 8.043290651464755220e-03
6.691854614012235061e+02 8.626907077682626213e-01 6.849288945687630019e-03
6.796819827030199122e+02 9.078209593433882452e-01 5.838716420171394077e-03
6.901086825830251428e+02 9.642683569597720883e-01 5.329191534988226078e-03
7.022646641279633286e+02 1.025109436670076812e+00 5.355768893107774702e-03
7.142041951516931704e+02 1.078359471413940840e+00 5.717624063278524058e-03
7.266418287348499234e+02 1.123206278872594943e+00 6.170781150894453365e-03
7.392585457214008784e+02 1.156492180315740415e+00 6.518670807134708742e-03
7.521108875835834624e+02 1.179828682343179169e+00 6.751143151991113520e-03
7.652603715680853611e+02 1.195459503297434223e+00 6.931806567870632020e-03
7.786696605900984878e+02 1.206102739860843265e+00 7.200300576206238728e-03
7.922761881925142688e+02 1.214452972983376844e+00 7.685017679245502442e-03
8.061648594691220069e+02 1.224984184174935153e+00 8.420848050691577547e-03
8.203275007516996311e+02 1.237975987976285053e+00 9.413581566899545394e-03
8.344130068744395885e+02 1.256139121516573587e+00 1.062009310861696323e-02
8.487925032869127335e+02 1.279302631983115779e+00 1.197473131184227831e-02
8.633561957583584672e+02 1.304159819251057728e+00 1.345558759152331446e-02
8.780257070052711015e+02 1.332043129654557623e+00 1.506769887378991458e-02
8.929482655278595757e+02 1.358302612789261232e+00 1.681924549925881487e-02
9.080714489140510750e+02 1.380432458016054742e+00 1.870956287392904968e-02
9.231868990718760415e+02 1.399461232558946389e+00 2.073542073465505300e-02
9.386123332376724875e+02 1.410110539300835075e+00 2.289275632318259202e-02
9.540572988120303535e+02 1.411458738496194298e+00 2.512386222031794819e-02
9.695951514955037283e+02 1.404441930885260703e+00 2.744003281296944832e-02
9.856483409907243640e+02 1.382890799236378587e+00 2.983767519277320118e-02
1.001578310520689683e+03 1.353748264056475081e+00 3.235759795937115380e-02
1.017552504464189610e+03 1.315336156596002004e+00 3.503718430721634164e-02
1.033760612148717200e+03 1.268346042967060994e+00 3.788937293636325532e-02
1.050223993072645499e+03 1.214727818749292254e+00 4.091746152589456620e-02
1.066883922429045015e+03 1.155395738318860221e+00 4.412602694412744858e-02
1.083685885096668017e+03 1.090648612271253537e+00 4.752148251211647800e-02
1.100572365188437516e+03 1.020765316796129696e+00 5.110863775990545643e-02
1.117549545283113730e+03 9.450446247115585896e-01 5.491035677098915491e-02
1.134623020742795688e+03 8.644156574758400380e-01 5.890690232248475822e-02
1.151821135877776214e+03 7.779235208800910906e-01 6.308996568530078619e-02
1.169181254444784145e+03 6.842823205611602289e-01 6.745365967942379415e-02
1.186698311257143132e+03 5.824830697995795337e-01 7.199184053692031515e-02
1.204367577899241041e+03 4.719408115424801320e-01 7.670366265307444753e-02
1.222176179227689317e+03 3.521845497072483289e-01 8.158658064958902723e-02
1.240104162852133413e+03 2.227606050739374122e-01 8.663452893874634686e-02
1.258142130843517407e+03 8.326006281890868665e-02 9.184150913705589614e-02
1.276330151021775691e+03 -6.751017601783314281e-02 9.722950920950178266e-02
1.294692268343232172e+03 -2.290721004863205401e-01 1.027999365883796729e-01
1.313194094784566687e+03 -4.001505505083089442e-01 1.085495180596653952e-01
1.331805578890695415e+03 -5.800709228722769062e-01 1.144845962746862816e-01
1.350522135379281735e+03 -7.685887175026137053e-01 1.206116348505581193e-01
1.369350037315034569e+03 -9.656316559990345549e-01 1.269364458320242361e-01
1.388314948936048722e+03 -1.170918975001593809e+00 1.334581319602277660e-01
1.407476982903203179e+03 -1.384290498659892732e+00 1.401726198468988549e-01
1.426871570900980032e+03 -1.605526459240708359e+00 1.470775196195623913e-01
1.446455309853260815e+03 -1.834613759649633469e+00 1.541846454246045273e-01
1.466144348418360551e+03 -2.071401184561162623e+00 1.615005251752661131e-01
1.485928333651939965e+03 -2.315482192663504080e+00 1.689970247949893756e-01
1.505836940954799729e+03 -2.567731580862065321e+00 1.766650507282881699e-01
1.525889104918229123e+03 -2.829083930101357502e+00 1.844955094105801552e-01
1.546103490556049337e+03 -3.100510259145430769e+00 1.924796162624340945e-01
1.566488791517892196e+03 -3.382719113137149236e+00 2.006114061767807211e-01
1.587023383351111079e+03 -3.675341243332466146e+00 2.088965072118934285e-01
1.607691618300057598e+03 -3.977784196071412204e+00 2.173439229836901243e-01
1.628498312171638190e+03 -4.289800380648165934e+00 2.259635012609424454e-01
1.649474056874918915e+03 -4.611873364992654878e+00 2.347804217736646493e-01
1.670613943971661456e+03 -4.942414499764564262e+00 2.437735966432078294e-01
1.691912518433483228e+03 -5.280793363265180673e+00 2.529324051636556159e-01
1.713369893539791292e+03 -5.626440564125715582e+00 2.622430495497075631e-01
1.734978226572643052e+03 -5.978827373561895975e+00 2.716928081465633249e-01
1.756729396296644381e+03 -6.337426344729414573e+00 2.812692343885520585e-01
1.778629010481049363e+03 -6.701960174815829951e+00 2.909619737694577601e-01
1.800718444652119388e+03 -7.073158144388271396e+00 3.007700307021874409e-01
1.822996169046123441e+03 -7.451456642220321669e+00 3.106917606726715686e-01
1.845462439588969119e+03 -7.838033385743192305e+00 3.207436085830447370e-01
1.868071014701552485e+03 -8.232059190067797516e+00 3.309019758524566757e-01
1.890815676486549819e+03 -8.633596015209414887e+00 3.411629647567828161e-01
1.913696805980869158e+03 -9.042365077338178736e+00 3.515199900587140935e-01
1.936737857920954866e+03 -9.458066856780897425e+00 3.619658441306107810e-01
1.959966756111721224e+03 -9.880517101418551107e+00 3.724934753937131915e-01
1.983400647332534845e+03 -1.030948623869019265e+01 3.830958329339669843e-01
2.007047557118751683e+03 -1.074458770872304036e+01 3.937661453999333205e-01
2.030904988893788868e+03 -1.118546099565977947e+01 4.044986670702585552e-01
2.054967182607918858e+03 -1.163253985950004221e+01 4.152934842452631892e-01
2.079204584515141505e+03 -1.208484978948711408e+01 4.261385281434614258e-01
2.103589197251929363e+03 -1.254189041721321374e+01 4.370239006608699905e-01
2.128108293097655860e+03 -1.300323464083440328e+01 4.479443093407265986e-01
2.152742419887430515e+03 -1.346853648904226119e+01 4.588931740656335134e-01
2.177475067463799860e+03 -1.393749107577581725e+01 4.698636519686152924e-01
2.202302214640240436e+03 -1.440981387600585961e+01 4.808491185567805859e-01
2.227230525959722399e+03 -1.488527476941489347e+01 4.918422121867953578e-01
2.252263308448797943e+03 -1.536370655759312953e+01 5.028335147845905961e-01
2.277419460139341936e+03 -1.584505099481721757e+01 5.138153724478192741e-01
