# cl_TT                  cl_TE                    cl_EE
6.218292775476008956e+02 2.385300565328566158e+00 2.920890999974179447e-02
6.054044064103934488e+02 2.950648298562366989e+00 5.197003379264707873e-02
5.832266552503288040e+02 3.071342959294649066e+00 6.442898640407999922e-02
5.643260749483656582e+02 2.915603247440810897e+00 6.375698409494426344e-02
5.501657235741940895e+02 2.614766182613160961e+00 5.314566596978620439e-02
5.404297856836903975e+02 2.256040138618425672e+00 3.833137264035392511e-02
5.342959366888794648e+02 1.894598846860983121e+00 2.447691062271917933e-02
5.312784085451268083e+02 1.563888069090092481e+00 1.449849963221770156e-02
5.306224178216939436e+02 1.282728836672892170e+00 8.905146471410019596e-03
5.317894661685514848e+02 1.062718387489945515e+00 6.610361548003767726e-03
5.346244509790548136e+02 9.077811407436696678e-01 6.020777994383743476e-03
5.386449369771312377e+02 8.145800100043920633e-01 5.866652606719926014e-03
5.433057642327917165e+02 7.744787725948439894e-01 5.544170396486224235e-03
5.485686375960602845e+02 7.760206696625198131e-01 5.028557536845583084e-03
5.545659815419169263e+02 8.082305837334409215e-01 4.569041783746156764e-03
5.612490116554376982e+02 8.597876777053362618e-01 4.396113040613557760e-03
5.677959347193468602e+02 9.191074855895822182e-01 4.574024277448183670e-03
5.756618002498000806e+02 9.816446959882805245e-01 5.013337813143939857e-03
5.834955046026084347e+02 1.038620006705700316e+00 5.541006445449985288e-03
5.911953403612967577e+02 1.088237054960374817e+00 6.066939524832136443e-03
5.990526883143105579e+02 1.130435405431903906e+00 6.542122104465892575e-03
6.072872487313155716e+02 1.166778689334808439e+00 7.037436074965035260e-03
6.156611239557323643e+02 1.197172430680830679e+00 7.653314293277112268e-03
6.239192535233333956e+02 1.226274784278563068e+00 8.465334563169082255e-03
6.324066311465725221e+02 1.253789375218620217e+00 9.516759840095879650e-03
6.409784737371296615e+02 1.281286463729604863e+00 1.078199446545314959e-02
6.496728188022291306e+02 1.311356088070649184e+00 1.224408109070102869e-02
6.583225445901365447e+02 1.342478445120371733e+00 1.387499790707646431e-02
6.670544150292980703e+02 1.374902767642866452e+00 1.565176771038371412e-02
6.759317783025851440e+02 1.405800057660893332e+00 1.757917970587117434e-02
6.846667613324225385e+02 1.436370138820439291e+00 1.967693790559145797e-02
6.937714664185415359e+02 1.459257135930646987e+00 2.193448384176869756e-02
7.028296047868750520e+02 1.477387319773912466e+00 2.434061056274602203e-02
7.118544283287995995e+02 1.487743694493673940e+00 2.689769331725495524e-02
7.209598636751896947e+02 1.489452396943474977e+00 2.958408214301722766e-02
7.301789969636818114e+02 1.482995421380239653e+00 3.240179457467349394e-02
7.395251627886671031e+02 1.467246171931276155e+00 3.536239853552212292e-02
7.488642777268712507e+02 1.441108682728614587e+00 3.848572290389737360e-02
7.581783742978617511e+02 1.406678214967048035e+00 4.178810986467614702e-02
7.674929088733082381e+02 1.365646134937660516e+00 4.529403092155524779e-02
7.769006837969914159e+02 1.318090287228350865e+00 4.901714999938108080e-02
7.864870246094109234e+02 1.263963583040535577e+00 5.296487960355599628e-02
7.962252542305631096e+02 1.203709366781522405e+00 5.713921341880749682e-02
8.060491019957675007e+02 1.137890067725846999e+00 6.153478704468233473e-02
8.158863559945473298e+02 1.066740013818779698e+00 6.613935018100286500e-02
8.257298191155761060e+02 9.891311586837661096e-01 7.094503509510506623e-02
8.356320408497248309e+02 9.037874408852571984e-01 7.595202301663152300e-02
8.456170557839579942e+02 8.100306363889759886e-01 8.116012555532689521e-02
8.556649477607689960e+02 7.076288656127942556e-01 8.656597205056762445e-02
8.657749654905551324e+02 5.960633100690295727e-01 9.216617068715406147e-02
8.759347325421375672e+02 4.753333876955564974e-01 9.796464444627807355e-02
8.862131461393408927e+02 3.450859975197117513e-01 1.039627986039914492e-01
8.966966016409451186e+02 2.047516676216688536e-01 1.101622572602763278e-01
9.073305448517849072e+02 5.437665548990992109e-02 1.165682387207100240e-01
9.179943170927742813e+02 -1.056390784359738516e-01 1.231870677355870469e-01
9.286886174411056345e+02 -2.748339890732380830e-01 1.300162831575941425e-01
9.394724894147605028e+02 -4.532572176712629242e-01 1.370630900911232186e-01
9.503688547776507676e+02 -6.401279023497946641e-01 1.443148728429183847e-01
9.614099991423689744e+02 -8.349782038186284172e-01 1.517649619077027778e-01
9.726017736620385676e+02 -1.037511789009952778e+00 1.594104766428745268e-01
9.839058726482996917e+02 -1.247580078625271760e+00 1.672523723852040178e-01
9.952971901661532002e+02 -1.465261050195348247e+00 1.752879122845669435e-01
1.006763312521214743e+03 -1.690679734463988559e+00 1.835161064203444381e-01
1.018288795954779289e+03 -1.923979223085363843e+00 1.919350864898703990e-01
1.029876270625187317e+03 -2.165468655122124719e+00 2.005429820665524110e-01
1.041594523921825839e+03 -2.415830477525238607e+00 2.093315252367769774e-01
1.053523175969042995e+03 -2.675813392223418852e+00 2.182914508304358014e-01
1.065732297921041891e+03 -2.946015295814711887e+00 2.274121367043023534e-01
1.078206254072036018e+03 -3.226197218668488631e+00 2.366781781766097714e-01
1.090863740394357364e+03 -3.515301072676280114e+00 2.460748917974197592e-01
1.103570256572671042e+03 -3.812030526162503374e+00 2.556021603421768651e-01
1.116212870944824317e+03 -4.115221192016469409e+00 2.652656262042846769e-01
1.128817508097081145e+03 -4.424868488632485608e+00 2.750706064426154396e-01
1.141504671339411288e+03 -4.741595443501710250e+00 2.850226984875069425e-01
1.154384983112918007e+03 -5.066185458202457248e+00 2.951237454203849420e-01
1.167558189293447867e+03 -5.399218228781494489e+00 3.053640372191196994e-01
1.181006320190676433e+03 -5.739747823759932643e+00 3.157239733361961731e-01
1.194655064047311498e+03 -6.086825838956102963e+00 3.261839858268200110e-01
1.208456960827688590e+03 -6.439436027655220052e+00 3.367270246590130522e-01
1.222367508611188214e+03 -6.797012170689221477e+00 3.473378383254225321e-01
1.236377653997149764e+03 -7.159451953890760834e+00 3.580101716232081399e-01
1.250479094630263944e+03 -7.527028219908576290e+00 3.687374447496539198e-01
1.264687500061018682e+03 -7.900043823473454019e+00 3.795136775767865567e-01
1.279037536935720027e+03 -8.278925388509996708e+00 3.903308574274484966e-01
1.293555376307898086e+03 -8.663919704468645122e+00 4.011798557047319136e-01
1.308239570323852149e+03 -9.054613264672083162e+00 4.120531747225005814e-01
1.323086291289316023e+03 -9.450416775682981552e+00 4.229421073785217255e-01
1.338084947837036225e+03 -9.850777295366146546e+00 4.338394320547265259e-01
1.353230010435487884e+03 -1.025507441433045486e+01 4.447368886780986297e-01
1.368511327290071904e+03 -1.066269146194758477e+01 4.556256414919221398e-01
1.383927353463881445e+03 -1.107334792312434857e+01 4.664951455065040054e-01
1.399488306316695116e+03 -1.148684016436712341e+01 4.773335403199157057e-01
1.415178917713708188e+03 -1.190289563432536468e+01 4.881301368141885422e-01
1.431013530662468156e+03 -1.232122478736930304e+01 4.988767730960981250e-01
1.446997137415055022e+03 -1.274156015612944870e+01 5.095572237896507373e-01
1.463128735206329566e+03 -1.316377530520273353e+01 5.201544342308892510e-01
1.479392705027248212e+03 -1.358727956797456571e+01 5.306730454237170713e-01
1.495791350447085279e+03 -1.401191306150256111e+01 5.410889040950523921e-01
1.512319792601007521e+03 -1.443728241041455007e+01 5.513976061227212622e-01
1.528973153587652405e+03 -1.486299210426873252e+01 5.615901475239709617e-01
1.545743974837743735e+03 -1.528878717332550252e+01 5.716587673669751846e-01
1.562627697052811527e+03 -1.571426267738974047e+01 5.815896187717637389e-01
1.579626557067026852e+03 -1.613905827956972061e+01 5.913733868822163009e-01
1.596730834292788586e+03 -1.656293327174456209e+01 6.009977865071469694e-01
1.613939795276315635e+03 -1.698547434185402949e+01 6.104602278342938781e-01
1.631252635922304989e+03 -1.740636095203021583e+01 6.197490652956402224e-01
1.648664485297582132e+03 -1.782527927090199427e+01 6.288494380579247034e-01
1.666170473408772978e+03 -1.824187453891808985e+01 6.377607812197078063e-01
1.683771542113169971e+03 -1.865584878527726787e+01 6.464770507321893067e-01
1.701465901857790868e+03 -1.906680705888602034e+01 6.549776606562340842e-01
1.719242891510948994e+03 -1.947432032173867000e+01 6.632582808016205256e-01
1.737103461240243405e+03 -1.987809690341786606e+01 6.713072136437572279e-01
1.755044769209850756e+03 -2.027773471411807549e+01 6.791165564048000647e-01
1.773064793479893524e+03 -2.067249803944029907e+01 6.866602205259659808e-01
1.791150890544960248e+03 -2.106213099759396812e+01 6.939328311459583842e-01
1.809304400180651328e+03 -2.144644060662740870e+01 7.009361992327994839e-01
1.827519756774059942e+03 -2.182502587441507558e+01 7.076579437294037156e-01
1.845787730637889808e+03 -2.219761237847073332e+01 7.140965622392845269e-01
1.864108411460669458e+03 -2.256383589897828656e+01 7.202412352183755750e-01
1.882471575284161872e+03 -2.292331900235566877e+01 7.260889061321326166e-01
1.900875984555855666e+03 -2.327577577666622588e+01 7.316303167590844092e-01
