# cl_TT                  cl_TE                    cl_EE
1.367352524371032359e+03 1.233263845216128862e+00 2.088659544609723293e-02
1.231015126016714476e+03 2.353533906608699322e+00 5.713232096239408836e-02
1.127742038403290053e+03 3.163878880608435917e+00 1.045113979349448913e-01
1.053600697387128093e+03 3.620325110595304263e+00 1.540624133457578759e-01
1.001093548795856691e+03 3.778936244862130422e+00 1.965477619453119273e-01
9.641826773637726546e+02 3.722256147545754512e+00 2.248558728006444796e-01
9.388416821438542001e+02 3.529414296753123459e+00 2.353327746920672592e-01
9.227176306701379644e+02 3.264015144339717622e+00 2.280218499035526480e-01
9.138159328934284531e+02 2.978780794950992572e+00 2.059960931483296454e-01
9.109879026084025782e+02 2.708080719044307028e+00 1.742757720225115159e-01
9.138822029042289614e+02 2.464987928074910073e+00 1.386707121804191811e-01
9.214451287253602914e+02 2.254882355976847830e+00 1.046442138734191563e-01
9.325252437742769871e+02 2.085348346533764996e+00 7.641392219260058349e-02
9.466900439515561629e+02 1.962146472800756491e+00 5.649219918492070364e-02
9.640634164576944158e+02 1.883010092830523341e+00 4.564230484569074819e-02
9.843712926740590774e+02 1.841862060793003852e+00 4.310967424697915301e-02
1.006521856850347831e+03 1.830102701182189762e+00 4.701571005930024055e-02
1.032069060351824191e+03 1.852760528791140837e+00 5.491751161810727588e-02
1.059481527144559323e+03 1.902869679791575841e+00 6.415742337913646343e-02
1.087513720418363846e+03 1.972626842448857554e+00 7.253447238535888630e-02
1.117362077903136878e+03 2.063212612624561793e+00 7.824402977819909510e-02
1.148961097150425303e+03 2.169521521334260683e+00 8.050508235462935924e-02
1.181696229575410371e+03 2.284152361122786523e+00 7.900240001344874252e-02
1.215485151538575110e+03 2.403415887179721544e+00 7.431165070302074571e-02
1.250394538369267821e+03 2.520906789146914129e+00 6.731054735430243297e-02
1.286230732978579226e+03 2.628815104477578934e+00 5.917854154186315274e-02
1.322945963460449775e+03 2.721801491923418137e+00 5.111477376650932353e-02
1.360571643330535153e+03 2.794742971139367871e+00 4.408578802444292066e-02
1.398900970995793841e+03 2.843618076810049189e+00 3.888011505678100332e-02
1.437969379336087741e+03 2.866687871110618957e+00 3.581168830381945695e-02
1.477821130332208440e+03 2.858876995170667623e+00 3.497480234332140531e-02
1.518023820488138199e+03 2.825477757188000538e+00 3.607748168713240805e-02
1.559030068678505131e+03 2.762240794280711231e+00 3.871794415192018890e-02
1.600408016549286458e+03 2.671685442422965906e+00 4.234285227550951825e-02
1.642162770482567339e+03 2.558906758616614319e+00 4.645302289511908655e-02
1.684808099699665490e+03 2.418978654365906422e+00 5.059489529643604322e-02
1.727553607688520515e+03 2.263759060550440072e+00 5.443410422509457891e-02
1.770748308255575694e+03 2.092286962199251477e+00 5.795883539992748718e-02
1.814483103948065491e+03 1.908782671886300131e+00 6.121041515329809363e-02
1.858648489424019999e+03 1.716651000649888292e+00 6.425616352488805472e-02
1.903127840106159510e+03 1.517205535730110633e+00 6.727941651522308109e-02
1.947816794107282249e+03 1.311505456222954891e+00 7.049483288365183953e-02
1.992684354160025350e+03 1.101699082784375561e+00 7.412582528124221637e-02
2.037755290817465493e+03 8.905822766742006458e-01 7.840237753782001995e-02
2.083075101966313014e+03 6.800252566872058146e-01 8.350236452723100444e-02
2.128701188125273802e+03 4.697960808858627768e-01 8.939117151202310985e-02
2.174664876276745872e+03 2.593266853476359213e-01 9.597895709044379497e-02
2.220927846332344416e+03 4.835298464491119552e-02 1.031723906610012009e-01
2.267425519280323897e+03 -1.633053568515648590e-01 1.108736283538260814e-01
2.314090245584483910e+03 -3.762485597579732777e-01 1.189928754846055620e-01
2.360909043090533487e+03 -5.927675256095678025e-01 1.274946193946518702e-01
2.407931773124096253e+03 -8.155445781237496972e-01 1.363668762648938271e-01
2.455230222034691451e+03 -1.047636657998918253e+00 1.456111804579978963e-01
2.502799117169036435e+03 -1.290067225902399084e+00 1.551985400171647933e-01
2.550622932029010371e+03 -1.544458712547504220e+00 1.651204399498630015e-01
2.598664605436145848e+03 -1.812434274061683892e+00 1.754027465903141292e-01
2.646885466697442098e+03 -2.095767840977334817e+00 1.860808861278706594e-01
2.695321622732072228e+03 -2.396692444687251289e+00 1.971865648043993891e-01
2.744010839058223155e+03 -2.717534679448174284e+00 2.087522303317333461e-01
2.792919741955543486e+03 -3.060072874985672708e+00 2.207965481493021909e-01
2.842015580653017878e+03 -3.425069756827018974e+00 2.332750808788898178e-01
2.891295158430080846e+03 -3.812841035633577569e+00 2.461243833184078023e-01
2.940790395282947884e+03 -4.223513351571499541e+00 2.592780292960231714e-01
2.990536390747271071e+03 -4.657223566957418903e+00 2.726695927131204678e-01
3.040551487371163148e+03 -5.113960233096397801e+00 2.862484129722349113e-01
3.090826443198850029e+03 -5.592851933072916282e+00 3.000263972814455893e-01
3.141338712869258416e+03 -6.092810208399670913e+00 3.140308834524216941e-01
3.192083638986860478e+03 -6.612806988836704036e+00 3.282902096353239041e-01
3.243079065829802403e+03 -7.151981059436786303e+00 3.428284029105567177e-01
3.294350511316223674e+03 -7.709740924925516659e+00 3.576797211799281340e-01
3.345882758883961742e+03 -8.284963007461970008e+00 3.728786369763628095e-01
