# cl_TT                  cl_TE                    cl_EE
3.256810836216992016e+02 1.795423065535404650e+00 2.171864548949988330e-02
3.610060618521406468e+02 2.593497917297800992e+00 5.443016854716965780e-02
3.866384560280883989e+02 3.136567855035466756e+00 9.370986205995608664e-02
4.072459598792303836e+02 3.440777561961310127e+00 1.298124993643082759e-01
4.253321722831975080e+02 3.550121663605657396e+00 1.546923718380647239e-01
4.423267770328299093e+02 3.513033381463904092e+00 1.640392314551046837e-01
4.591504676465062289e+02 3.371175320722620050e+00 1.577102089535689644e-01
4.763354464779428667e+02 3.157416939788047827e+00 1.389250865655405343e-01
4.939096400385808465e+02 2.897946732071010612e+00 1.127995962905375960e-01
5.121261780078838228e+02 2.611220059410564787e+00 8.480286151641797110e-02
5.312105262656939431e+02 2.310137263342513236e+00 5.950095098097809426e-02
5.508952653782102971e+02 2.008779273863137149e+00 3.979023659624665588e-02
5.708614486533216450e+02 1.723292729017086744e+00 2.670778913541514005e-02
5.912624265594677127e+02 1.467979863948554842e+00 1.972853367303969638e-02
6.122527459403173680e+02 1.253925207735425262e+00 1.733824482149993323e-02
6.337759369113508683e+02 1.088774037223943836e+00 1.766447483359342291e-02
6.550770058204524275e+02 9.753456217890690283e-01 1.900534116302394355e-02
6.773581849488983835e+02 9.192449666672247721e-01 2.018672013832897502e-02
6.993532744813295494e+02 9.142198672636494550e-01 2.060763757582101743e-02
7.213087980801532240e+02 9.547157327440338737e-01 2.036427396215627003e-02
7.432523044836559620e+02 1.032445835219329311e+00 1.975383910117743322e-02
7.651723403304856674e+02 1.139132282546967634e+00 1.928998916543344863e-02
7.871690893930057200e+02 1.262389345244259387e+00 1.947080117867147978e-02
8.089819170078909565e+02 1.392402615547325029e+00 2.048983134451188085e-02
8.308485418976068786e+02 1.521170243223681107e+00 2.239050708405614099e-02
8.527309108914093940e+02 1.639526107167210922e+00 2.490821765277948310e-02
8.745028113303978898e+02 1.745651968148226763e+00 2.771650374734562286e-02
8.964073188162908536e+02 1.829342202637211923e+00 3.045863575374137960e-02
9.180383672496981262e+02 1.894334869101336194e+00 3.280164476646344612e-02
9.400138152864981294e+02 1.938030186653777909e+00 3.467078346236136116e-02
9.618868861913572346e+02 1.960455818912363979e+00 3.604311776600677836e-02
9.835256607257871337e+02 1.967555543159132059e+00 3.711696400987630345e-02
1.005475833439429152e+03 1.955162871565401694e+00 3.812825158645628820e-02
1.026911758879718036e+03 1.935458762828979884e+00 3.935483039928183713e-02
1.048447574709541641e+03 1.904904102979680047e+00 4.105165259548418377e-02
1.070137632427831704e+03 1.869156905915495326e+00 4.337664485101774825e-02
1.091789523455848212e+03 1.831814533527721167e+00 4.643046214594967469e-02
1.113313987394565174e+03 1.794016132669180141e+00 5.014321649155624450e-02
1.134679084247477249e+03 1.757448103834921449e+00 5.440803513192300767e-02
1.155968777530164971e+03 1.724889918264048250e+00 5.914627117595410571e-02
1.177231640917368395e+03 1.696274209735053606e+00 6.433681549244010811e-02
1.198535601683405957e+03 1.669472150518019227e+00 6.996968588652190124e-02
1.219926307136237938e+03 1.642261488677936310e+00 7.603130286634283974e-02
1.241349827467895011e+03 1.612854074590913900e+00 8.250301896587410033e-02
1.262730950957074128e+03 1.579238265325514812e+00 8.935871650206800298e-02
1.284043541124281091e+03 1.538124419334513604e+00 9.656385873704051437e-02
1.305315103904011494e+03 1.486004195604798905e+00 1.040875931534161469e-01
1.326624201572927404e+03 1.419573054894455399e+00 1.119067806485420230e-01
1.348026269284923728e+03 1.336058489515429271e+00 1.199980251277692339e-01
1.369515290107262899e+03 1.233759348287994273e+00 1.283368910675726782e-01
1.391040086411587254e+03 1.112944547541726781e+00 1.369043259387766887e-01
1.412568956795124905e+03 9.738156993226344538e-01 1.456843094873885580e-01
1.434145282886202267e+03 8.160009239509932177e-01 1.546579829383724070e-01
1.455847478234199116e+03 6.388398869798277424e-01 1.638054960177515174e-01
1.477657727003737591e+03 4.422984749677071337e-01 1.731258592966506971e-01
1.499528375683147942e+03 2.274606331274676430e-01 1.826820156885450297e-01
1.521458643651795001e+03 -4.018026320405455702e-03 1.925473573242149072e-01
1.543488942110164999e+03 -2.502851126727495545e-01 2.027925629394635443e-01
1.565649678150909267e+03 -5.095612919859218160e-01 2.134883085181024098e-01
1.587959027691816345e+03 -7.802886182311014052e-01 2.246918200391248288e-01
1.610378835716512413e+03 -1.061511024058478414e+00 2.364036926165455077e-01
1.632875278191588905e+03 -1.352471332240859248e+00 2.486122302207211532e-01
1.655446163388797913e+03 -1.652626218942295777e+00 2.613008526423266642e-01
1.678108685084122953e+03 -1.961522250614524454e+00 2.744546405451229187e-01
1.700883571070141215e+03 -2.278935037301268451e+00 2.880558130723433474e-01
1.723789027562498404e+03 -2.605526037280182727e+00 3.020837873855564126e-01
1.746865982854940739e+03 -2.942651408485076558e+00 3.165227016816460348e-01
1.770123366663626484e+03 -3.291277044791626416e+00 3.313508931126439849e-01
1.793583056748827630e+03 -3.652386126051067716e+00 3.465472443486810605e-01
1.817242039275832894e+03 -4.026867147385512880e+00 3.620905774739432981e-01
1.841050984054691753e+03 -4.415096738089920869e+00 3.779546715152009018e-01
1.864965096964691838e+03 -4.817308852096713778e+00 3.941124416317483559e-01
1.888934836057578650e+03 -5.233924070976778253e+00 4.105353514589796249e-01
1.912982704321955680e+03 -5.665785095431427720e+00 4.271971679874919103e-01
1.937244200436412939e+03 -6.114609699166481782e+00 4.440756086642466682e-01
1.961802804193440352e+03 -6.581255863870876688e+00 4.611691372163154168e-01
1.986695702794506587e+03 -7.066294623751054438e+00 4.784812528496389383e-01
2.011920145150459803e+03 -7.569751902884995332e+00 4.960159771135915774e-01
2.037393187337867630e+03 -8.091103489493400858e+00 5.137778743684131566e-01
2.063023532280600193e+03 -8.629467360395853603e+00 5.317723410849104493e-01
2.088809884327969030e+03 -9.182975571817269866e+00 5.500112791897664444e-01
2.114769097938617051e+03 -9.749591920856373051e+00 5.685087345987540619e-01
