# cl_TT                  cl_TE                    cl_EE
1.372131089061794285e+02 6.150907516761235927e-01 4.887193621871473333e-03
1.446660493563452690e+02 9.794998608763235692e-01 1.493581347086655325e-02
1.500931610531907268e+02 1.296484260955866441e+00 3.117748424566171156e-02
1.539924805891408255e+02 1.550411620913082489e+00 5.288158427991384442e-02
1.568210592804100258e+02 1.736948764294579339e+00 7.838293373724683488e-02
1.588860576404249230e+02 1.859847105952886270e+00 1.054534775779617239e-01
1.605335092088512567e+02 1.926551006885796058e+00 1.316896139251237108e-01
1.619499116256828017e+02 1.945633212807924339e+00 1.548835201598315614e-01
1.631585080728237926e+02 1.929338621228836148e+00 1.732087241327956439e-01
1.643848255930057860e+02 1.887585466579468019e+00 1.853406043876181242e-01
1.658004736372558341e+02 1.823844215250359779e+00 1.906734133963437494e-01
1.673099731109554398e+02 1.742419336633350246e+00 1.893485579138705077e-01
1.688532711635595547e+02 1.651439439320384839e+00 1.820161154000216608e-01
1.705369792336272496e+02 1.557664728645479668e+00 1.696283184279694378e-01
1.724740632431557401e+02 1.462975953971145993e+00 1.533699374417565597e-01
1.746572186365756920e+02 1.366695160341610427e+00 1.345903341170661682e-01
1.768850436878256858e+02 1.266806071407690304e+00 1.146587983765876562e-01
1.795236817558239295e+02 1.168037387077905720e+00 9.491706728279027117e-02
1.822979612455976621e+02 1.067273466600609177e+00 7.642663294997845136e-02
1.849941864343996656e+02 9.657124902158538138e-01 5.997356161389853085e-02
1.877844037990689685e+02 8.656115809358752022e-01 4.617537228611544309e-02
1.909083848114245257e+02 7.659702475106132669e-01 3.524939290861396624e-02
1.940353150777748397e+02 6.691563450261052148e-01 2.725157608335515569e-02
1.971823361418631180e+02 5.790450745903005236e-01 2.196505170998208981e-02
2.004208891982596583e+02 4.934137491463162495e-01 1.905153468071682510e-02
2.036871764023474896e+02 4.169523752405110417e-01 1.803673275678793764e-02
2.071798888571902353e+02 3.471593043262323208e-01 1.842578554509153449e-02
2.103023288748650828e+02 2.918082498688531201e-01 1.971007025210109315e-02
2.137132625841727815e+02 2.466754835133910251e-01 2.143360406300634166e-02
2.169274310298178534e+02 2.131233089028068406e-01 2.320234259813559741e-02
2.200372363803949440e+02 1.946137713027354110e-01 2.473628760627191378e-02
2.234904432186671954e+02 1.846237246740665416e-01 2.585469536278081973e-02
2.266887063480808706e+02 1.896998169194223094e-01 2.646104631669477653e-02
2.299417646849919379e+02 2.046652610739814748e-01 2.659317221351720911e-02
2.331226323956174440e+02 2.301214977669774620e-01 2.631547575019602125e-02
2.362584255439940364e+02 2.647978094064242782e-01 2.577191595247235734e-02
2.394110905028609579e+02 3.064153412393656462e-01 2.512999933454463861e-02
2.425004267258065624e+02 3.528866228476559286e-01 2.456940632129422236e-02
2.454824139824809492e+02 4.029140973398247505e-01 2.428097523188735979e-02
2.483718673965964001e+02 4.542633216418983100e-01 2.442708526989288698e-02
2.512881461483482042e+02 5.048252393619636624e-01 2.505241200582666514e-02
2.542737226981499248e+02 5.531006671676935715e-01 2.616816033411400663e-02
2.573020407169593113e+02 5.978673200832159695e-01 2.777921193812131831e-02
2.603207887017774169e+02 6.373528406569741733e-01 2.989330701380171415e-02
2.632819921472998885e+02 6.706683349297890562e-01 3.247121586800139764e-02
2.662125629321450901e+02 6.969370476084413291e-01 3.537888366609402702e-02
2.691408361384779369e+02 7.153545155537522904e-01 3.846269581745551114e-02
2.720289137986404739e+02 7.258523990090854916e-01 4.156644822156869284e-02
2.748521930635425861e+02 7.280194444965021328e-01 4.453092250336208868e-02
2.776286991157729744e+02 7.209408057791741875e-01 4.722096020045309789e-02
2.804184609044465333e+02 7.045657292506934954e-01 4.959057046075338732e-02
2.833337277424721492e+02 6.787934271929703112e-01 5.161421247450154876e-02
2.863713655898122852e+02 6.439890389947733329e-01 5.327012084971190914e-02
2.894144316687389278e+02 6.011022957302891712e-01 5.453869931838725010e-02
2.923900482616351724e+02 5.513901903775368929e-01 5.541477595630306396e-02
2.953234975968707658e+02 4.956956760027881881e-01 5.596979199670128885e-02
2.982400479319878741e+02 4.346131938551456853e-01 5.629511179090167933e-02
3.011661098737065458e+02 3.686598185794208726e-01 5.648283623755339516e-02
3.041218276128930711e+02 2.976206446360665780e-01 5.664009809734404238e-02
3.071192418052636981e+02 2.227017249082602901e-01 5.684156163742773438e-02
3.101364174638525242e+02 1.448211003014353293e-01 5.714889806821405599e-02
3.131483625823868238e+02 6.486248528463450791e-02 5.762379676604251905e-02
3.161276359964165295e+02 -1.630718713458268257e-02 5.832658500890842285e-02
3.190462118086363148e+02 -9.792366455497691913e-02 5.931983150478109534e-02
3.219023372035235298e+02 -1.796100003700358827e-01 6.065422409622457656e-02
3.247843895781685433e+02 -2.618625469581166709e-01 6.232763713701113678e-02
3.277975350706130371e+02 -3.452433861782516211e-01 6.432303974935794921e-02
3.309595704134383141e+02 -4.294658304377556024e-01 6.661853662962831379e-02
3.342271856286250227e+02 -5.134249867201408080e-01 6.918850668960462025e-02
3.375182963459803887e+02 -5.959313643872283794e-01 7.200382582050904312e-02
3.406902179644819171e+02 -6.757307884508175766e-01 7.503160278068324307e-02
3.437241588971596116e+02 -7.527380080312502386e-01 7.823717288278991822e-02
3.467001382265664233e+02 -8.275629988055629438e-01 8.158705570858791611e-02
3.497060257189271510e+02 -9.015521333330136500e-01 8.505364710611916512e-02
3.527795540274535711e+02 -9.745322940090367370e-01 8.859914541075711303e-02
3.559291888107079558e+02 -1.046817683106071373e+00 9.221660709925544319e-02
3.591323453754740740e+02 -1.118814215322688765e+00 9.590296656328807512e-02
3.623845201788925579e+02 -1.190780529421706202e+00 9.965559052693574726e-02
3.656778929894235262e+02 -1.263141083126760211e+00 1.034721264651448508e-01
3.690008040814236665e+02 -1.336132370326144958e+00 1.073511431322130560e-01
3.723286329374611228e+02 -1.410147559265067407e+00 1.112918033226213271e-01
3.756621860992192410e+02 -1.485624379907313219e+00 1.152943410557134979e-01
3.790146679941843786e+02 -1.563145658531518878e+00 1.193559478396922641e-01
3.824009918394469310e+02 -1.643204305507732776e+00 1.234742833765840320e-01
3.858307242422434911e+02 -1.726389182410908107e+00 1.276411237489429584e-01
3.893131996550095550e+02 -1.812955460754455350e+00 1.318244190474416044e-01
3.928385903728407129e+02 -1.903301047375553834e+00 1.359885019113413751e-01
3.964189214152679597e+02 -1.997666213888572573e+00 1.400937663347396334e-01
4.000470956726887835e+02 -2.096295103190322973e+00 1.441000282930279819e-01
4.037092280351339468e+02 -2.199141594901942831e+00 1.479794121027301901e-01
4.074119862044886986e+02 -2.306044657259824771e+00 1.517307092686551173e-01
4.111459427495117893e+02 -2.416700849335828849e+00 1.553622444971977101e-01
4.149275173709101523e+02 -2.530806735311401656e+00 1.588833066362708435e-01
4.187574972814424541e+02 -2.648154006609087396e+00 1.622975070503206718e-01
4.226350885937328030e+02 -2.768450191215513723e+00 1.656137119674084834e-01
4.265573237450371380e+02 -2.891284982005335902e+00 1.688398729939272480e-01
4.305260773930109508e+02 -3.016393340944877099e+00 1.719789364112025987e-01
4.345389667680134380e+02 -3.143330701477345723e+00 1.750414409994507925e-01
4.385936093255044739e+02 -3.271785457629349914e+00 1.780398542897896896e-01
4.426814368366448775e+02 -3.401419872890685703e+00 1.809775250317239570e-01
4.468111966589276562e+02 -3.531774337288966059e+00 1.838656793472602802e-01
4.509768059242412050e+02 -3.662582508286050142e+00 1.867056569242960262e-01
4.551799441941838609e+02 -3.793367846960403522e+00 1.895003532784951261e-01
4.594251021811018063e+02 -3.923562233373823371e+00 1.922642730525653265e-01
4.637051517082162491e+02 -4.053132681898628853e+00 1.950055577153504416e-01
4.680177120309232919e+02 -4.181632635326110403e+00 1.977345410617804278e-01
4.723626779815841701e+02 -4.308758816924906476e+00 2.004713333046032331e-01
4.767438274354793180e+02 -4.434180189264488980e+00 2.032199462582964522e-01
4.811559625076208704e+02 -4.557562681504553126e+00 2.059841588383156674e-01
