# cl_TT                  cl_TE                    cl_EE
5.010879751457963721e+03 2.646989508467698116e+01 2.243902459559369289e-01
4.586174537746235728e+03 3.573627629445960707e+01 5.638741659015663599e-01
4.302267799589825700e+03 4.189421125050868255e+01 1.010614536636496474e+00
4.079155172520931046e+03 4.540030823803598992e+01 1.498692270033734841e+00
3.893182798312459454e+03 4.678556019707649227e+01 1.959191210942258454e+00
3.734665603298768474e+03 4.657995994950698559e+01 2.333479026253665545e+00
3.599712771893513036e+03 4.523788511788660571e+01 2.581565511361275433e+00
3.484901663276462841e+03 4.313069269967530062e+01 2.685253466897963293e+00
3.386780382993492367e+03 4.057728709219362884e+01 2.646174887989074076e+00
3.305502124018833456e+03 3.777280896725007153e+01 2.482400577343362169e+00
3.240431994741307335e+03 3.479671497509679767e+01 2.224456953212525345e+00
3.187456141352421128e+03 3.173046628694536864e+01 1.908808060647278149e+00
3.143839148359491446e+03 2.868724930153081942e+01 1.570939898328174822e+00
3.110075744286946247e+03 2.574355575588749190e+01 1.241145743353404329e+00
3.086631147035996037e+03 2.291926999385806596e+01 9.427086795946799658e-01
3.072079061987693876e+03 2.022206928003309301e+01 6.910633438623604574e-01
3.061177256951541494e+03 1.764921777105591971e+01 4.935616516222358086e-01
3.060947275454670034e+03 1.529088239437054852e+01 3.510051757061792843e-01
3.063509532501555896e+03 1.313343735501953979e+01 2.580295773081189847e-01
3.067898535416428786e+03 1.121120971836141322e+01 2.053190730915712692e-01
3.075684585319543203e+03 9.566176761536889117e+00 1.827880527325088933e-01
3.085844613716693402e+03 8.220485953822128877e+00 1.799778027619662879e-01
3.097836483398110886e+03 7.179663690396650644e+00 1.871148744886949045e-01
3.111160829363050652e+03 6.441245985009228292e+00 1.974864438679626855e-01
3.125704504561122576e+03 5.996111338518953282e+00 2.059886522607621839e-01
3.140729647850131187e+03 5.825261403857601827e+00 2.107540943315621973e-01
3.156508834349057452e+03 5.897988518423923132e+00 2.112434199969181192e-01
3.172520391943721279e+03 6.177052398889260942e+00 2.089057377689897133e-01
3.188771744102664798e+03 6.625092296172840456e+00 2.057985237768682196e-01
3.205438914855389157e+03 7.192911745234794374e+00 2.043177836501037792e-01
3.222082721939167186e+03 7.839990889438896993e+00 2.067344970348407585e-01
3.238989001679071407e+03 8.523032652971284762e+00 2.143896470000787036e-01
3.255974226530971464e+03 9.205528790759357705e+00 2.280759307816728199e-01
3.273066606573803256e+03 9.855548109993923944e+00 2.473998115724259372e-01
3.290329118393534372e+03 1.044325214872592866e+01 2.714887030788718514e-01
3.307735754564499985e+03 1.094802838910162990e+01 2.986175736545418347e-01
3.325266924943380218e+03 1.135103468998816822e+01 3.269039058443806156e-01
3.343013453860305162e+03 1.164252959017836986e+01 3.545259077999250996e-01
3.361012353265345610e+03 1.181560001323331122e+01 3.796723976217736829e-01
3.379204857232621634e+03 1.186594730155687039e+01 4.008726462168642479e-01
3.397548390630976883e+03 1.179759618567716473e+01 4.180445360457974435e-01
