# cl_TT                  cl_TE                    cl_EE
2.525742498457309921e+03 3.194363747435113865e+00 4.366483287998190743e-02
2.145446830507446066e+03 3.501481365499415688e+00 2.829758534122869471e-02
1.886450599311944416e+03 2.835307142594709173e+00 1.278744504636732462e-02
1.714966343369440438e+03 1.994756691070428190e+00 5.881995182097104861e-03
1.601666269122822769e+03 1.368969510177128646e+00 3.300220201393548516e-03
1.526445189430119854e+03 1.022196013541019965e+00 2.034183649040034562e-03
1.476830347098752554e+03 8.747089030801047382e-01 1.339479703422398861e-03
1.446521563391640484e+03 8.268212356357268478e-01 1.017169200557922759e-03
1.430090519435765145e+03 8.190125186514537470e-01 9.284687332886900788e-04
1.423626249074434327e+03 8.399333091743377278e-01 9.943781681324931430e-04
1.425846937808938264e+03 8.905261346842812120e-01 1.183450742533625035e-03
1.435143273942056339e+03 9.675456986695345485e-01 1.483353959037012971e-03
1.449360277614947108e+03 1.056873623926236183e+00 1.877472566943217671e-03
1.467587964202888315e+03 1.144309683008550182e+00 2.364967899562490840e-03
1.489747130729956780e+03 1.232351857962885822e+00 2.958930778200937091e-03
1.515587155546979830e+03 1.324349767623105745e+00 3.664043851681118499e-03
1.543192785910357316e+03 1.414669029266799605e+00 4.489583069047117965e-03
1.575739131725219067e+03 1.507776152100627876e+00 5.458679694497162171e-03
1.609612434116846543e+03 1.593015352837982457e+00 6.555320715811347593e-03
1.645385745810613344e+03 1.672392369742001339e+00 7.802019026620485645e-03
1.682767894185889190e+03 1.744583244366265218e+00 9.213375059556581231e-03
1.721926138010908971e+03 1.812252962142297363e+00 1.079423267320262815e-02
1.762608606427147151e+03 1.875221075065870657e+00 1.255560694160517791e-02
1.804642911715965056e+03 1.929306424796626507e+00 1.451572872897379136e-02
1.848020769901850826e+03 1.970716210584879446e+00 1.668847740560535503e-02
1.892758331617291788e+03 2.002067345686850519e+00 1.907462435861251304e-02
1.938694735306927896e+03 2.024941258158414303e+00 2.167743582499588942e-02
1.985460842625112946e+03 2.038458805725953393e+00 2.451327835651889026e-02
2.033393688583029643e+03 2.038773490070595606e+00 2.761448433982651232e-02
2.082276941647541662e+03 2.024373768609506019e+00 3.097514218579697567e-02
2.132014315785144845e+03 2.001003413103112472e+00 3.461518324862921520e-02
2.182762276316234420e+03 1.961263244083178758e+00 3.853564668449161595e-02
2.234280064881920225e+03 1.905178241261506589e+00 4.272618970653583453e-02
2.286580820024555123e+03 1.833983276888856206e+00 4.721838902972191193e-02
2.339693857855407259e+03 1.746561039873201882e+00 5.203747940026620666e-02
2.393396504451274723e+03 1.644252065960592812e+00 5.717866111406438162e-02
2.447787795927894877e+03 1.528250482614750050e+00 6.265966212762498488e-02
2.503224635790369575e+03 1.390861430517802866e+00 6.847670121299799517e-02
2.558875518588311934e+03 1.238178486125596889e+00 7.465852016476805242e-02
2.615127931392587925e+03 1.064741930640003442e+00 8.119357647662202304e-02
2.672073463515364892e+03 8.718092171022089332e-01 8.808453789563959468e-02
2.729674342991640060e+03 6.598757567683539715e-01 9.533954320280577099e-02
2.787868458295979053e+03 4.284788246857204608e-01 1.029683713874420814e-01
2.846598071742204411e+03 1.770068211925283352e-01 1.109829253361241941e-01
2.905834307552281189e+03 -9.457477103185718548e-02 1.193964556919722558e-01
2.965565532473717667e+03 -3.858465894309634492e-01 1.282132103273848633e-01
3.025782661858967003e+03 -6.965418092451506338e-01 1.374352013694323249e-01
3.086511309224155411e+03 -1.027856674590363006e+00 1.470745747041764528e-01
3.147798167418225148e+03 -1.381175359351529464e+00 1.571386302978178273e-01
3.209581454288824261e+03 -1.756317608714529355e+00 1.676078083175588929e-01
3.271837352790408204e+03 -2.153489119345197711e+00 1.784877694450790753e-01
3.334538933519415423e+03 -2.572819328823020779e+00 1.897821355667773102e-01
3.397662733955220119e+03 -3.014402357962086665e+00 2.014930351103766115e-01
3.461211907288497059e+03 -3.478266355614819894e+00 2.136262434506344121e-01
3.525212654865219974e+03 -3.964403718249671638e+00 2.261897587248370978e-01
3.589673521264544434e+03 -4.472875471742138842e+00 2.391843846184913691e-01
3.654562004984792566e+03 -5.003385392693829203e+00 2.526081405675289493e-01
3.719844248128139043e+03 -5.556387924358718422e+00 2.664764694249836530e-01
3.785516710615030206e+03 -6.131808695852121183e+00 2.807758943677846064e-01
3.851582617899938668e+03 -6.729667843697569651e+00 2.954935451797277568e-01
3.918106567426364109e+03 -7.350212830582113277e+00 3.106243190650154196e-01
3.985142467680956543e+03 -7.993576766434490999e+00 3.261645551717954894e-01
4.052677042961038296e+03 -8.659600896983770113e+00 3.421123414215587744e-01
4.120642350674988847e+03 -9.347848176582518320e+00 3.584668120077843523e-01
4.188974916700688482e+03 -1.005780176883415855e+01 3.752255070650449831e-01
4.257673882656112255e+03 -1.078920601057880724e+01 3.923812260668257390e-01
4.326758243224107900e+03 -1.154188818585573628e+01 4.099264729685522801e-01
4.396247438857506495e+03 -1.231699565367399885e+01 4.278799538352198728e-01
