# cl_TT                  cl_TE                    cl_EE
1.575399206392829683e+03 3.140254718825872704e+00 1.046959655506772384e-02
1.432679788610421383e+03 3.555848188838387713e+00 1.926278337917366676e-02
1.350219716087731285e+03 3.607351402793361306e+00 2.562512865116486557e-02
1.294199419183562213e+03 3.442881552958964697e+00 2.783259407438722077e-02
1.253525626909043240e+03 3.172598519831462127e+00 2.608960101135243681e-02
1.223033818537025581e+03 2.870021098744022670e+00 2.178123976451950064e-02
1.199810886942178968e+03 2.580495876776119246e+00 1.661488105724864134e-02
1.182423184725947067e+03 2.329813643420230562e+00 1.197803835299381808e-02
1.169036972278138364e+03 2.130476202390645835e+00 8.636424540078116094e-03
1.158830771345931225e+03 1.988000929445456588e+00 6.739344161147426543e-03
1.151808573943812917e+03 1.902446895347375211e+00 6.014041884284893058e-03
1.146904006273672621e+03 1.868801814722445664e+00 6.020969108932512463e-03
1.142982481617593976e+03 1.880696352793852277e+00 6.366863849395694788e-03
1.140150746212604417e+03 1.932171148076439859e+00 6.819640949804181562e-03
1.138871457589098554e+03 2.017329844844655273e+00 7.320448257643155307e-03
1.139015466250215695e+03 2.128968182362650730e+00 7.926680375588735644e-03
1.138674535635908342e+03 2.256307277719126425e+00 8.732834706143327921e-03
1.141193012843585848e+03 2.400692431258208082e+00 9.838959624018294922e-03
1.143443623511268697e+03 2.552247220679675799e+00 1.127455993972038654e-02
1.145186074708381739e+03 2.701755458097859552e+00 1.301436039873262937e-02
1.147299122106129971e+03 2.853072922410606616e+00 1.505773759923062331e-02
1.149863121946675165e+03 3.001933718054364597e+00 1.735286503801325778e-02
1.152447018989053277e+03 3.148647931252943177e+00 1.988984108042815210e-02
1.155196946106417499e+03 3.285038822831451988e+00 2.271401128786472087e-02
1.157938682791833344e+03 3.418301325983651218e+00 2.581948133171756837e-02
1.160918443400963042e+03 3.545528169073637326e+00 2.924260890603136084e-02
1.163631351328534947e+03 3.670284602272640306e+00 3.301852833839764856e-02
1.166807833713433865e+03 3.783026120596875597e+00 3.716423196491654840e-02
1.169701401198159601e+03 3.893591405740224332e+00 4.166651797161497611e-02
1.172712102608176110e+03 3.996586865434170743e+00 4.653906032627033729e-02
1.175657090994276587e+03 4.092683658170500394e+00 5.177927756226546885e-02
1.178533642681946958e+03 4.182064180074137383e+00 5.736762605929979220e-02
1.181392498733191587e+03 4.261972973339106296e+00 6.334271443659664214e-02
1.184213311213070256e+03 4.333431828682701159e+00 6.969807674673436648e-02
1.186985861057652983e+03 4.394454731643938850e+00 7.647074119160993111e-02
1.189740258338143576e+03 4.444591516673169984e+00 8.365266862214540411e-02
1.192450492048007618e+03 4.483551854872406928e+00 9.124277975175172639e-02
1.195130697315507405e+03 4.509277126108019118e+00 9.928306706600739662e-02
1.197732542065365124e+03 4.522972560420292609e+00 1.077303187335422463e-01
1.200300593759131971e+03 4.523938623583349639e+00 1.165934666150610088e-01
1.202884021881480521e+03 4.511472199325224253e+00 1.258834225648176597e-01
1.205461325193001812e+03 4.484521897966265769e+00 1.356401421909641247e-01
1.207956947988745924e+03 4.443826058615336194e+00 1.458628143304446789e-01
1.210362625254143950e+03 4.390007791180928542e+00 1.565246096073770465e-01
1.212753893434774227e+03 4.322773586907238119e+00 1.676277141457118702e-01
1.215269454514375184e+03 4.241604968340333848e+00 1.791723396065405816e-01
1.217893172404768620e+03 4.144351360907864823e+00 1.912139789292791880e-01
1.220423364292395263e+03 4.033680867737968967e+00 2.037207675214088021e-01
1.222882816930993840e+03 3.910245003402742725e+00 2.166737703194013265e-01
1.225335263814110704e+03 3.773698644836950500e+00 2.300657664034567451e-01
1.227835915289847662e+03 3.623335942925168585e+00 2.438948957687369912e-01
1.230422767333865067e+03 3.456618163353157414e+00 2.582029021235967003e-01
1.233022822618703003e+03 3.276117901257900034e+00 2.729391080169451533e-01
1.235617067647499198e+03 3.081740761263947359e+00 2.881026432312810415e-01
1.238201087071831353e+03 2.873334949411977757e+00 3.036936296412809377e-01
1.240799311679889115e+03 2.649734471597664065e+00 3.197276962466155670e-01
1.243506343359881839e+03 2.409631477992745463e+00 3.362063136943440611e-01
1.246346933279371797e+03 2.154112635453921953e+00 3.530869309636725517e-01
1.249376722633467125e+03 1.882763719993792106e+00 3.703570664658607514e-01
1.252538216340558847e+03 1.596235016346794877e+00 3.880015960513438777e-01
1.255740144831889666e+03 1.294476548370333990e+00 4.060419306587045307e-01
1.258841889332577239e+03 9.795119383676488267e-01 4.244608277464474999e-01
1.261866391247980118e+03 6.522515110920505954e-01 4.432443029332031603e-01
1.265015601366990268e+03 3.114165357746719875e-01 4.623883970018660139e-01
1.268394183884957329e+03 -4.375939863289103615e-02 4.818743732586236450e-01
1.272115331628973081e+03 -4.154100869312730149e-01 5.017015404876020712e-01
1.276013738610324253e+03 -8.005584493904118748e-01 5.218245373917671515e-01
1.279945931974096538e+03 -1.197911948574063246e+00 5.422223432054185110e-01
1.283924426392627538e+03 -1.607367600263848617e+00 5.628886786081080951e-01
1.288006056742872488e+03 -2.029291020636199594e+00 5.838244822517908439e-01
1.292245794357537534e+03 -2.464572390361611909e+00 6.050298732079956165e-01
1.296648694505509866e+03 -2.912016161808278714e+00 6.264859676723640858e-01
1.301219810944305891e+03 -3.371343434601608458e+00 6.481673834518166810e-01
1.305945586914511978e+03 -3.842077884069167393e+00 6.700440562591659655e-01
1.310832550636264159e+03 -4.324374560235426657e+00 6.920834386372747282e-01
1.315883456133266691e+03 -4.817694273362924662e+00 7.142540868300282231e-01
1.321074884216133796e+03 -5.321369350908417672e+00 7.365468445041577494e-01
1.326418558209991033e+03 -5.835061743454327932e+00 7.589526340078338595e-01
1.331913239849573984e+03 -6.358500241154356303e+00 7.814630167945597616e-01
1.337606091708377562e+03 -6.891741365289324683e+00 8.040473936078069706e-01
1.343460360676100436e+03 -7.434015232549215035e+00 8.266942258834960588e-01
1.349486214105645104e+03 -7.984825535409181718e+00 8.493887582380194035e-01
1.355687953572288734e+03 -8.543981254399101388e+00 8.721021426758546191e-01
1.362062897208400045e+03 -9.110949235478388530e+00 8.948200855532222331e-01
1.368652710781356063e+03 -9.685187166839705597e+00 9.174685742769415064e-01
1.375415056124491912e+03 -1.026620349689630451e+01 9.400668322187056836e-01
1.382348312180671883e+03 -1.085353096651714644e+01 9.625967702048032759e-01
1.389444497460659022e+03 -1.144679617444201547e+01 9.850349528491834095e-01
1.396724287290118809e+03 -1.204516228968157598e+01 1.007343505599607836e+00
1.404191528927323361e+03 -1.264786159893014172e+01 1.029469904150823290e+00
1.411823715850678809e+03 -1.325491903372329183e+01 1.051439762316036974e+00
1.419626157222161055e+03 -1.386586471250419628e+01 1.073231967210486637e+00
1.427597243577654126e+03 -1.448030299724978853e+01 1.094818379091911931e+00
1.435751475908915154e+03 -1.509686357589769301e+01 1.116149388934102982e+00
1.444089221792472927e+03 -1.571529335870460464e+01 1.137213841522482172e+00
1.452594139975154803e+03 -1.633567503550459321e+01 1.158016685284077640e+00
1.461263759013439085e+03 -1.695761506802549334e+01 1.178546552323533891e+00
1.470101066264583551e+03 -1.758062544979464192e+01 1.198779981602478673e+00
1.479117963893104388e+03 -1.820212904681415722e+01 1.218611663688969449e+00
1.488290058236163077e+03 -1.882319915730435866e+01 1.238082907911660424e+00
1.497620766709210557e+03 -1.944348293112332726e+01 1.257179091021984885e+00
1.507102015096219020e+03 -2.006249767877203283e+01 1.275880191487242410e+00
1.516736338646296417e+03 -2.067934799403471047e+01 1.294147597617690604e+00
1.526518906476797611e+03 -2.129144556652599718e+01 1.311900159886466799e+00
1.536441944757578995e+03 -2.190065009864842338e+01 1.329191599564974124e+00
