# cl_TT                  cl_TE                    cl_EE
5.649353121824556183e+02 2.616813407149079396e+00 3.258981295421803370e-02
6.278615280325200274e+02 3.704132039840947854e+00 7.414301186200669691e-02
6.712276490389476749e+02 4.352150781582885486e+00 1.153092230112814226e-01
7.065991879328622645e+02 4.624315699178985994e+00 1.431471014297479305e-01
7.390623170611547721e+02 4.615807292576332266e+00 1.512414914752060746e-01
7.711158760358765676e+02 4.413748914240156473e+00 1.403661197234334912e-01
8.038627108494622462e+02 4.087682955508464389e+00 1.164363173003134660e-01
8.378178251232400271e+02 3.690015060822219972e+00 8.738022136775262794e-02
8.727997699740091093e+02 3.263425291445659404e+00 6.028946686031321639e-02
9.089949052538809156e+02 2.841043657741659789e+00 3.966296515247374338e-02
9.466589298474290217e+02 2.450455621854724431e+00 2.694945643324682394e-02
9.852377979756709010e+02 2.114685087100792060e+00 2.114048787252849684e-02
1.024167649082552316e+03 1.852261256647159238e+00 1.991277118240861871e-02
1.063590481225707663e+03 1.675998628759717057e+00 2.078651244882017551e-02
1.103851845928686998e+03 1.588334791401846191e+00 2.194351193048542370e-02
1.144834978052230326e+03 1.584023525530777077e+00 2.254480479755760491e-02
1.185348587310605808e+03 1.649821876261155396e+00 2.260645300775401823e-02
1.227437955228164583e+03 1.775142822004030174e+00 2.266225072247791267e-02
1.269293518485403638e+03 1.938569951774185673e+00 2.332428154885227145e-02
1.310504559713644767e+03 2.123806932716722162e+00 2.487550234835741308e-02
1.351971008617395228e+03 2.315003941896747186e+00 2.742095706140864134e-02
1.393578511202161053e+03 2.497235879480109944e+00 3.063481523088964695e-02
1.435132442385491231e+03 2.664666277694367924e+00 3.410860207509145564e-02
1.476733376367498522e+03 2.811489458832856503e+00 3.750971646840830370e-02
1.518242435916252589e+03 2.937635745202161974e+00 4.061580924675779747e-02
1.559907241177171954e+03 3.035136452120392292e+00 4.350989346863994717e-02
1.601259749901844998e+03 3.111038471181856391e+00 4.637253401738640479e-02
1.642977646172508912e+03 3.166933993452583085e+00 4.957633678304373959e-02
1.684416338181482388e+03 3.209271797752342170e+00 5.342723401962345964e-02
1.725806679235013917e+03 3.242718030277953911e+00 5.811194584294874371e-02
1.767242052104155391e+03 3.270606743367791225e+00 6.372410519319869626e-02
1.808315793337861123e+03 3.300278785884635191e+00 7.022374615635088024e-02
1.849390600747825147e+03 3.331460646500421507e+00 7.751119510249103450e-02
1.890462106326232743e+03 3.365005276352063035e+00 8.548969170805316431e-02
1.931435970999853225e+03 3.398691679518918374e+00 9.408804616136545729e-02
1.972255158378208989e+03 3.429608486119229749e+00 1.033092487577249724e-01
2.013008116952017190e+03 3.455920285607093412e+00 1.131951659587318165e-01
2.053707943425363737e+03 3.473858783156606123e+00 1.237344450019280395e-01
2.094383683747385476e+03 3.475923515419041987e+00 1.349263560392486294e-01
2.135054804400065677e+03 3.455342348352032911e+00 1.467638931007767822e-01
2.175731761355308208e+03 3.409033508303283000e+00 1.592271893966129281e-01
2.216408948829924611e+03 3.334823071279207074e+00 1.722853259620161781e-01
