# cl_TT                  cl_TE                    cl_EE
2.224386074082594405e+03 7.689265149086579321e+00 1.528934541978915485e-01
1.944852735869471189e+03 1.117346187151420622e+01 3.346471595102534780e-01
1.715724577147643686e+03 1.289415846961875722e+01 5.149475268111182169e-01
1.538109368852511579e+03 1.332248960261178183e+01 6.512144616282674603e-01
1.400139864269877307e+03 1.291938622759366062e+01 7.186291508727093991e-01
1.291881926976729801e+03 1.203297729368871138e+01 7.124992255576345634e-01
1.206305774717497115e+03 1.089697021007518885e+01 6.446482018754249310e-01
1.138481627047212669e+03 9.656287848731059498e+00 5.366862648143537751e-01
1.084565053746562853e+03 8.400204751380767831e+00 4.128184185589826583e-01
1.042045369061576139e+03 7.179594567889047596e+00 2.941604874735923025e-01
1.009083755923570152e+03 6.022241988411902724e+00 1.953346228893465819e-01
9.835469898140121359e+02 4.952936764539301429e+00 1.233432605952912431e-01
9.636282816600106571e+02 3.998459957526308006e+00 7.837112522541353488e-02
9.484720607431202097e+02 3.182209423111569624e+00 5.581449214079221843e-02
9.375603076766930144e+02 2.519529062380656992e+00 4.869743357199780853e-02
9.301999591600357462e+02 2.015623347832368850e+00 4.983116493602222918e-02
9.245853008887498845e+02 1.663759174187943612e+00 5.333628674169306472e-02
9.227339533884060074e+02 1.463757305314479229e+00 5.549565790773675761e-02
9.221266634825738038e+02 1.391223589170062835e+00 5.463793807041151390e-02
9.221181382537424724e+02 1.424338408805755796e+00 5.126269315834364876e-02
9.232994839574874959e+02 1.541547708766586089e+00 4.646364185460498397e-02
9.257781658882961437e+02 1.710915569261602709e+00 4.187101997537124448e-02
9.289260845892562202e+02 1.906550667140086697e+00 3.902342442140508544e-02
9.328220611773400606e+02 2.108130402451263929e+00 3.852699801256197903e-02
9.373673410659598630e+02 2.291637604092911396e+00 4.051875291423359671e-02
9.424685726253405846e+02 2.448312060448501803e+00 4.429430119820236544e-02
9.482849646180542322e+02 2.561973348787981219e+00 4.892534601454065490e-02
9.542517721482032584e+02 2.635342092170180894e+00 5.338633634069224476e-02
9.609442608929546168e+02 2.658535128272897285e+00 5.678183991305821299e-02
9.678332129519474165e+02 2.637003310608629914e+00 5.869262521282594264e-02
9.751113431653163843e+02 2.576487394555040389e+00 5.900227678587510044e-02
9.828402285964627936e+02 2.480947437595239613e+00 5.808488119629839908e-02
