# cl_TT                  cl_TE                    cl_EE
1.982783123686198508e+02 2.988661080293785743e-01 9.922368473636133772e-04
1.726128559495974457e+02 4.131427812984866943e-01 2.777558585358522788e-03
1.597899149938109531e+02 5.058409875483600437e-01 5.441547202680452854e-03
1.522436280797819848e+02 5.752230749300475399e-01 8.691264643884510574e-03
1.473587655688906466e+02 6.221837607808103909e-01 1.212248001814300070e-02
1.440248315898368787e+02 6.494521966705220084e-01 1.531295925510041400e-02
1.417376256422030565e+02 6.604105401773125994e-01 1.789985760487604674e-02
1.402126758039475760e+02 6.583774885818891587e-01 1.963175805876819779e-02
1.391961906066959500e+02 6.472040446373334976e-01 2.038403441073501077e-02
1.386226027684371331e+02 6.299233727807207472e-01 2.015776812377378935e-02
1.384832262488482968e+02 6.079092421787876122e-01 1.907284002797925843e-02
1.386441091597912703e+02 5.825310902009074310e-01 1.733577890598222634e-02
1.389874446900569751e+02 5.559871618820618755e-01 1.519013022565748883e-02
1.395376321199930203e+02 5.301358357899367268e-01 1.287702115414188220e-02
1.403317354268112354e+02 5.057423653783993389e-01 1.061209193726422514e-02
1.413442769078168055e+02 4.830172982717694796e-01 8.569789426024213702e-03
1.423793720109416086e+02 4.615675741114347863e-01 6.869710863086381236e-03
1.437434045215426011e+02 4.431700724393526913e-01 5.583145580136385407e-03
1.450566224632125056e+02 4.265657009953838785e-01 4.716315769266230147e-03
1.465178926029524860e+02 4.134892811665469292e-01 4.234218914310584371e-03
1.480998513758198385e+02 4.020847076654074925e-01 4.074476707902841867e-03
1.494837586740328561e+02 3.962996033103901028e-01 4.161913182956139545e-03
1.510163832978705045e+02 3.928821430756612720e-01 4.409060525827726215e-03
1.525868620240603093e+02 3.929026387632424400e-01 4.733556220220236886e-03
1.543552386479435654e+02 3.945409108814673660e-01 5.085143112871865802e-03
1.557436361541521705e+02 4.030272727621162510e-01 5.410618136901686019e-03
1.574408338162803886e+02 4.126577558546845603e-01 5.713659199389489567e-03
1.589041672590058738e+02 4.249463423110093618e-01 5.948352499277994448e-03
1.604206267652231759e+02 4.401421688130074950e-01 6.169908255812697404e-03
1.620197641721352682e+02 4.558006978793761599e-01 6.391233745150294403e-03
1.634869805901650466e+02 4.735755693262545529e-01 6.640517857927494098e-03
1.650761948618627741e+02 4.916585795459968433e-01 6.944020540880968886e-03
1.665896082864483674e+02 5.106409546238760422e-01 7.324362443241399373e-03
1.680446686584788551e+02 5.284165853817641700e-01 7.819450788592341092e-03
1.695026529616989137e+02 5.456967577312183959e-01 8.421142893113277295e-03
