# cl_TT                  cl_TE                    cl_EE
1.914703929507325881e+02 3.361585854659573380e-01 1.416117340933442876e-03
1.775283248929638660e+02 4.100679523792942205e-01 3.089875964861627401e-03
1.721235571956639774e+02 4.474813891995784720e-01 4.751243992203451824e-03
1.703854313387243451e+02 4.563185592315965877e-01 5.868374526432468784e-03
1.706197322699038921e+02 4.454401593404219151e-01 6.190635874229292145e-03
1.721000336268800766e+02 4.225217359298432118e-01 5.761855230957371905e-03
1.744736893495339700e+02 3.934739973561270365e-01 4.827813327336908690e-03
1.775454755121585890e+02 3.627495187694841916e-01 3.706706895096237298e-03
1.810592828558798431e+02 3.336361181053748570e-01 2.676956934792843693e-03
1.849318765924024035e+02 3.085157176372115839e-01 1.911273163589138988e-03
1.891887319857879106e+02 2.887689147230442233e-01 1.462015882309370633e-03
1.936957301522056696e+02 2.751604181782046354e-01 1.286466448680160515e-03
1.982962648698786552e+02 2.682561921214712264e-01 1.291897840348477404e-03
2.030205411177238659e+02 2.683165830567756371e-01 1.381161666324542741e-03
2.079294914671568506e+02 2.751725865784981906e-01 1.484254341814563154e-03
2.130134484777177875e+02 2.880215448140609480e-01 1.570614516007073566e-03
2.180129384182467618e+02 3.054608670097532785e-01 1.644566868348465048e-03
2.233593462138099994e+02 3.275186417487375157e-01 1.733215823906197797e-03
2.287430279921489955e+02 3.521455375090881690e-01 1.863857745865558566e-03
2.338434247737581302e+02 3.793335531579640207e-01 2.057779986084945500e-03
2.389488932410222901e+02 4.089330622440259799e-01 2.323093020650067193e-03
2.443211053071849506e+02 4.356865867264999026e-01 2.648519733970304459e-03
2.495202958838892187e+02 4.623713405346300820e-01 3.026129844184865473e-03
2.547916382115569434e+02 4.912301695653572553e-01 3.450193606027494950e-03
2.600183939833135014e+02 5.169640874278574882e-01 3.910086813838005784e-03
2.652039861360122472e+02 5.437627903538224672e-01 4.406387270661696505e-03
2.704920201961467114e+02 5.666145605919481465e-01 4.951635549110008569e-03
2.755417967572464022e+02 5.921237308705041835e-01 5.558283397295769000e-03
2.807707401619879306e+02 6.145097706133962889e-01 6.239567807644411102e-03
2.857607206595541811e+02 6.366046226091544025e-01 6.987195759168706929e-03
2.908380764854123299e+02 6.576042594073832070e-01 7.823332791795124808e-03
2.958591901315420500e+02 6.778916906811984777e-01 8.737614934693679544e-03
3.007858647687819484e+02 6.974048586577321629e-01 9.730988177753047835e-03
3.058096988152752260e+02 7.151202397847689074e-01 1.080835168837905418e-02
3.107456009533146357e+02 7.321942375749564969e-01 1.196779042380544805e-02
3.156259855930097160e+02 7.481353960966995453e-01 1.320887521011418313e-02
3.205059383988428863e+02 7.619995904609553339e-01 1.453971160375915408e-02
3.253473396532864399e+02 7.742036793221117597e-01 1.596639051610524232e-02
3.300925081542766861e+02 7.854975100425103385e-01 1.748067061367724120e-02
3.347555370857608068e+02 7.944797928033955348e-01 1.908533854621508041e-02
3.394354636721380416e+02 8.002974859735021429e-01 2.079098662363746894e-02
3.441439004498903387e+02 8.027636435091600742e-01 2.260520985803876615e-02
3.488510685865445566e+02 8.018068827031086254e-01 2.452722075909824148e-02
3.535197752232173798e+02 7.974106269497441835e-01 2.654984808320515199e-02
3.581592375398203103e+02 7.895996024668626712e-01 2.867283005194577392e-02
3.627953086462771921e+02 7.782605413233373293e-01 3.090241265970717147e-02
3.673973859294821409e+02 7.639440668008958824e-01 3.324387454507980733e-02
3.719008171168833883e+02 7.475026728420375299e-01 3.569850293622477133e-02
3.762900444530055779e+02 7.289321515453198730e-01 3.826710138447076553e-02
3.805964024959007475e+02 7.067880829076125249e-01 4.097334046945821234e-02
3.849616648999137851e+02 6.808477775032198975e-01 4.379724981204177053e-02
3.894653577120793102e+02 6.505698291776025322e-01 4.673875730873107426e-02
3.940244088827275846e+02 6.160855786245229559e-01 4.980366734123871375e-02
3.985404174527819237e+02 5.779557993891231149e-01 5.299557573855684378e-02
