# cl_TT                  cl_TE                    cl_EE
6.414972272584258235e+02 2.131359528223557565e+00 1.438532591394395786e-02
6.100360565936648527e+02 3.061799904508582415e+00 4.048740424447607594e-02
5.992151333627198255e+02 3.809083662354753042e+00 7.908990312348546103e-02
5.954043003267221366e+02 4.356670935219766783e+00 1.255574726173836753e-01
5.947075249174034752e+02 4.713873626800832994e+00 1.736433046053439122e-01
5.958427095223876222e+02 4.905928875380927145e+00 2.169849659790574203e-01
5.985644445247290832e+02 4.961843044277636672e+00 2.503199233352013664e-01
6.026356825775368407e+02 4.910796917924217908e+00 2.702433584062820526e-01
6.076698768123478658e+02 4.784085351500229955e+00 2.753877389454291724e-01
6.139435787007234921e+02 4.603554895024487337e+00 2.663592369236314483e-01
6.216834336449541070e+02 4.377284385300489689e+00 2.455142671344222871e-01
6.304227583200656682e+02 4.115490690057252543e+00 2.163354231009031736e-01
6.398131334165150292e+02 3.834983046665850992e+00 1.826431034040249257e-01
6.500840641282885599e+02 3.548626774723435240e+00 1.480291978423936283e-01
6.614455097762258902e+02 3.261889376602947532e+00 1.155255135297852398e-01
6.737999971165432953e+02 2.976975713265959556e+00 8.738621081324046691e-02
6.863183295923257674e+02 2.694665200573684860e+00 6.494798404735578623e-02
7.002685487772358783e+02 2.429990161656274683e+00 4.871852720283671029e-02
7.144911039020131511e+02 2.182531611648685477e+00 3.837911022261841082e-02
7.284577432803357624e+02 1.960097975782647106e+00 3.296827688212018020e-02
7.428342486732403813e+02 1.771115220974398552e+00 3.137525709277155100e-02
7.575309009200060473e+02 1.615470312408856746e+00 3.230771932579402234e-02
7.722545543598290578e+02 1.499930415172655129e+00 3.451511602754085001e-02
7.871065170384015346e+02 1.425279624419385049e+00 3.707251874335540376e-02
8.018757789126171929e+02 1.393708104297854744e+00 3.925615128694207034e-02
8.167582148677905707e+02 1.398089248422074826e+00 4.078890824399435122e-02
8.313543304960529667e+02 1.440268118025831656e+00 4.156089934782521145e-02
8.462374271134481205e+02 1.513752130006901231e+00 4.182790335472221649e-02
8.608807077576009306e+02 1.611679321945415300e+00 4.190145261394779413e-02
8.753529632106246936e+02 1.730824895155193222e+00 4.218645490401845555e-02
8.899430857382017166e+02 1.861994179828813767e+00 4.307285953822642677e-02
9.040762635825669804e+02 2.003742944554747663e+00 4.482876240714134264e-02
9.182144035605324461e+02 2.144548366672368367e+00 4.762392383371701066e-02
9.323639047605873884e+02 2.280950377283998964e+00 5.144075414460172468e-02
9.464000701093779071e+02 2.407817146673031594e+00 5.618989546853140477e-02
