# cl_TT                  cl_TE                    cl_EE
2.114318519772803597e+02 3.384153405192102393e-01 1.889229600422592369e-03
2.066038230716811483e+02 2.727836544069729974e-01 8.960974263990091962e-04
2.021257741201163753e+02 1.883210344054696284e-01 3.384821035210823070e-04
1.997573866008928576e+02 1.289852700798901353e-01 1.517948992420823718e-04
1.992910406058275612e+02 1.002016276762710545e-01 9.330374300032239778e-05
2.002225858464563544e+02 9.285470752668716077e-02 7.460557803491909168e-05
2.021665661819526179e+02 9.805017593587078695e-02 7.676683764782179543e-05
2.049719353957942758e+02 1.108894052122171014e-01 9.548888729141183037e-05
2.083440336644613353e+02 1.281564842111984348e-01 1.295462153192658854e-04
2.121421865098605508e+02 1.482021264494079726e-01 1.794933100360598108e-04
2.164225633512320996e+02 1.702379621300826040e-01 2.462265799931245966e-04
2.210529224513612405e+02 1.935121906998374663e-01 3.313030444701810869e-04
2.258413561664926021e+02 2.178417881142808710e-01 4.370370520560353553e-04
2.308023177292595562e+02 2.427660765929182396e-01 5.653513254907982294e-04
2.360308181741442013e+02 2.678050777158390017e-01 7.193246355470387429e-04
2.415227685327170946e+02 2.932325016393933503e-01 9.025218578906266890e-04
2.469876634739767098e+02 3.186105086044436208e-01 1.116195651764014451e-03
2.529504893199094795e+02 3.445094434139408524e-01 1.365163206367688963e-03
2.588410508847939582e+02 3.697328752626773962e-01 1.649947374401907179e-03
2.648849172342575002e+02 3.945710194958664818e-01 1.979094408203023285e-03
2.709652420641998560e+02 4.175769914134141447e-01 2.350860621112384370e-03
2.771643545966238094e+02 4.408437461146936243e-01 2.766228566785827823e-03
2.835604599841498157e+02 4.621225297006879007e-01 3.232728723718685925e-03
2.897774217655440907e+02 4.828013903646266036e-01 3.756810391915838942e-03
2.961987626723318385e+02 5.029795742610948528e-01 4.342235560185518477e-03
3.026946340828605457e+02 5.192266320199467877e-01 4.974017753160841701e-03
3.091739791375230197e+02 5.368675997461977989e-01 5.672285038942426541e-03
3.158813967560460583e+02 5.473886068188177356e-01 6.446161959893071877e-03
3.223729852146076382e+02 5.586660429200274169e-01 7.280301574955157576e-03
3.293153868434984588e+02 5.666116986297764502e-01 8.200303659132237438e-03
3.361485831832831650e+02 5.719574140191133749e-01 9.188618403530565693e-03
3.429729202783285018e+02 5.758945298707286442e-01 1.026057478861259684e-02
3.500686971575386224e+02 5.746095724202895383e-01 1.141284829994320196e-02
3.568533398379191794e+02 5.736051276990649095e-01 1.265322117771612749e-02
3.637987180935896276e+02 5.674734977779400946e-01 1.398134898573850579e-02
3.709463348903761926e+02 5.582856131151519019e-01 1.540114372980008750e-02
3.781616727693260032e+02 5.462734842017077375e-01 1.692188217005106618e-02
3.853479904119034813e+02 5.299626775743179197e-01 1.853526623656779823e-02
3.924871561338468950e+02 5.088937943981941547e-01 2.023745094557314120e-02
3.996503277406199572e+02 4.839730526381240128e-01 2.203655165907955626e-02
4.068925990835957691e+02 4.557376681158277765e-01 2.394315581453322281e-02
4.142863225153494113e+02 4.237524760279828273e-01 2.596535324837808204e-02
4.218430453496241057e+02 3.877275454353724116e-01 2.810712607814951774e-02
4.294950360555462794e+02 3.477060391216557633e-01 3.036696918692938230e-02
4.371552522797650226e+02 3.036430692577789525e-01 3.273674075526018801e-02
4.447902368772827231e+02 2.549163068928855802e-01 3.520983403381090088e-02
4.524363065305794294e+02 2.008785466651076268e-01 3.778924063538623840e-02
4.601648521481751004e+02 1.411263117648949572e-01 4.048241094094611608e-02
4.679959229960733751e+02 7.598091760245116733e-02 4.329578228503482007e-02
4.759087576176733592e+02 6.121021083631937240e-03 4.623155447254279071e-02
4.838639872400206627e+02 -6.792318323969644134e-02 4.928937809065326442e-02
