# cl_TT                  cl_TE                    cl_EE
1.317145397614535796e+04 6.045366100025620426e+01 2.076563259056107835e+00
1.135498692145316636e+04 6.920236107212373611e+01 2.473763202910885362e+00
9.931507439523811627e+03 6.375236655133283392e+01 1.979950401308450791e+00
8.903464313602420589e+03 5.186466187029235186e+01 1.209060032323176825e+00
8.182809188505913880e+03 3.855899413496368311e+01 6.084027556369515644e-01
7.683979861692495433e+03 2.671816734250321090e+01 2.938826205094365318e-01
7.335435653958576950e+03 1.775456393816418554e+01 1.772074294359903823e-01
7.096351192010130035e+03 1.198770808345032002e+01 1.394488554179402762e-01
6.936179150358395418e+03 8.954813342143195243e+00 1.170964333504092014e-01
6.830683249943655028e+03 7.858337301519132900e+00 9.806587944371326915e-02
6.768787047536319733e+03 7.866343985737265676e+00 8.610712252165669822e-02
6.740615122600358518e+03 8.258948048318096369e+00 7.969999807881095188e-02
6.735807519672734998e+03 8.570554467029950274e+00 7.261204002324696261e-02
6.751156782916241355e+03 8.566899873746505634e+00 6.162480977961833778e-02
6.786208751940640468e+03 8.243849290820735476e+00 4.911068898828144236e-02
6.838312682171314918e+03 7.788574678256373396e+00 3.939869067796651636e-02
6.896611856838796484e+03 7.396825607820423976e+00 3.497949716105215601e-02
6.977211638178629983e+03 7.253004056434170010e+00 3.592860246008420383e-02
7.063781791357635484e+03 7.397300920875590435e+00 4.071247658831329136e-02
7.154481541480880878e+03 7.770857858922589401e+00 4.795402101132435063e-02
7.252783096302816375e+03 8.294019225906456683e+00 5.640374901879804254e-02
7.358869896158216761e+03 8.870555138983011290e+00 6.475717347819243130e-02
7.470515453044393325e+03 9.398448747106428414e+00 7.194411211719600741e-02
7.587943204394905479e+03 9.799183711682493580e+00 7.803993313406107357e-02
7.711582524982250106e+03 1.001671440966351057e+01 8.352728062125179542e-02
7.841034982772242074e+03 1.006503990561662931e+01 8.938576307862615422e-02
7.975480921543412478e+03 9.987668506231054621e+00 9.663452210102767281e-02
8.114448538751488741e+03 9.880216961900067929e+00 1.058528601288673127e-01
8.257482329584121544e+03 9.825510039181306610e+00 1.173636970412847286e-01
8.404592803911384181e+03 9.809467923831348912e+00 1.307437192092295586e-01
8.555773546060423541e+03 9.798428486642416502e+00 1.454516787253355148e-01
8.710963891753617645e+03 9.770951836857708628e+00 1.612364834036398020e-01
8.869635126143613888e+03 9.704068227663706026e+00 1.778423545531604699e-01
9.031623855066247415e+03 9.573176542908596431e+00 1.948778521591477964e-01
9.196971754959817190e+03 9.348260205054572225e+00 2.121165484269274260e-01
9.365695285825300743e+03 9.006725116177397794e+00 2.300959797333184120e-01
9.537504746983760924e+03 8.543557571788854332e+00 2.494380980947246695e-01
9.712806832964733985e+03 7.986239220729575372e+00 2.703680785071393422e-01
9.890949538368262438e+03 7.376646056871686952e+00 2.929136330404361610e-01
1.007168887063109287e+04 6.747164831976178334e+00 3.171268008677973760e-01
1.025508228369077187e+04 6.088503240854824305e+00 3.428956422216477562e-01
1.044130776532213531e+04 5.379851601347803935e+00 3.700642472834726471e-01
