# cl_TT                  cl_TE                    cl_EE
5.669164815342870725e+02 2.710903113773653672e+00 2.832747010820472339e-02
5.955686270764027768e+02 3.875158965348631579e+00 6.975547939064655201e-02
6.100468378703759527e+02 4.634978673092979840e+00 1.190774041599092087e-01
6.188684642399865652e+02 5.036639276124324383e+00 1.648866475308055080e-01
6.256326426455648289e+02 5.157190366788541702e+00 1.977485765477703938e-01
6.320632436537428021e+02 5.074204667563880555e+00 2.123538693291679713e-01
6.390920930527222481e+02 4.851999397419751503e+00 2.080185664481026542e-01
6.471642063644883365e+02 4.539984471077594286e+00 1.878989349175017032e-01
6.562240238250810762e+02 4.176231193304398737e+00 1.574876753403931517e-01
6.665541245927364571e+02 3.785768054975388708e+00 1.229990715777538879e-01
6.783550524567194770e+02 3.383763603853221724e+00 8.999023329032435070e-02
6.911413675473237390e+02 2.985763623665730560e+00 6.241212069812887564e-02
7.044791697574537466e+02 2.609581137441872478e+00 4.223358003013395756e-02
7.185312208357765940e+02 2.270142573866811730e+00 2.959872688345136643e-02
7.334901461030956398e+02 1.978116736511593921e+00 2.332319694734140761e-02
7.492325104512457301e+02 1.740912155471044498e+00 2.151707634374433811e-02
7.647452847073404882e+02 1.561156993242118762e+00 2.216543293821043176e-02
7.816323627542541317e+02 1.447495303123400134e+00 2.360996826622250438e-02
7.984025561490121845e+02 1.393108441144021326e+00 2.469165325710146255e-02
8.146761731701582221e+02 1.394434162440231884e+00 2.505349919361745184e-02
8.311434029359487567e+02 1.445384125740931669e+00 2.465361561328564821e-02
8.476296869384233332e+02 1.533647353191475160e+00 2.394086506239198262e-02
8.640360088430494443e+02 1.651674394274619040e+00 2.346131535427123035e-02
8.804187457636613772e+02 1.786700816981182660e+00 2.363596188680321120e-02
8.966414274926293047e+02 1.931743436494813837e+00 2.479076471261106376e-02
9.129743854005913590e+02 2.070102426590497480e+00 2.692273295953642037e-02
9.289586577285275553e+02 2.201811330218256479e+00 2.987535539752804101e-02
9.452346822986048664e+02 2.317965858465338425e+00 3.331451511848763231e-02
9.612092989648282355e+02 2.415438544331874660e+00 3.685925145403776831e-02
9.772077410171234533e+02 2.490510436833158536e+00 4.022990773258506431e-02
9.931918026638945776e+02 2.542496841148648823e+00 4.320720679055065766e-02
1.008883630056520929e+03 2.573669439709304285e+00 4.579164900143131017e-02
1.024577040121544769e+03 2.583155578012209741e+00 4.804330777835649768e-02
1.040258540489862526e+03 2.575147391231207727e+00 5.016639619536308881e-02
1.055856471053956284e+03 2.551269101780098136e+00 5.241871119742774754e-02
1.071307510397413580e+03 2.511836911641893266e+00 5.506500998560753812e-02
1.086693249934910909e+03 2.460981458188468807e+00 5.832552903416314549e-02
1.102010192878522957e+03 2.403397782484151701e+00 6.228611316147865395e-02
1.117264460036557693e+03 2.342561320821965776e+00 6.699036435588581750e-02
1.132438799508074453e+03 2.281361504792915884e+00 7.245430230306952601e-02
1.147530549784831237e+03 2.220646774991010819e+00 7.859654966905922635e-02
1.162526271614873622e+03 2.160735755993234086e+00 8.530310147948458321e-02
