# cl_TT                  cl_TE                    cl_EE
3.762395533540116958e+03 1.121370918635480329e+01 6.008284525117350838e-02
3.586385943706452963e+03 1.179635705274807123e+01 9.180343826702103138e-02
3.486647756272140214e+03 1.110360557378607815e+01 9.982615472342933061e-02
3.424199451469548421e+03 9.807463823672430081e+00 8.635124417822050147e-02
3.386491101776522555e+03 8.350317339912173509e+00 6.285081384312547759e-02
3.366664142984182035e+03 6.986018520219325012e+00 4.043616784725254099e-02
3.359925567127710110e+03 5.846126100769378553e+00 2.500985657279525265e-02
3.364626614325527044e+03 4.983326315784971428e+00 1.712194264550810988e-02
3.376574800835739552e+03 4.400564311553924135e+00 1.434155433394329604e-02
3.393799445656946318e+03 4.080279360037642356e+00 1.383627708722539283e-02
3.417199210120549196e+03 3.986074966421109700e+00 1.384564950920667836e-02
3.444555740044411323e+03 4.066777313615446587e+00 1.389415705987967140e-02
3.472805883245483074e+03 4.272078593193995744e+00 1.425386151931656332e-02
3.502474255432877271e+03 4.561332701957789837e+00 1.530164476309064762e-02
3.535221341484233562e+03 4.905868371024893371e+00 1.716677938132247019e-02
3.571106186516703929e+03 5.281271902176063016e+00 1.972390808657909292e-02
3.604711287101003109e+03 5.660393124968680745e+00 2.278140821983220057e-02
3.646170614280650625e+03 6.053106819612614764e+00 2.630352553466340851e-02
3.686345077935844529e+03 6.438670207975081716e+00 3.032067444383937729e-02
3.724515964480936418e+03 6.816944196348394769e+00 3.496600442247981000e-02
3.763523584168415709e+03 7.194289306156050223e+00 4.035772350087309807e-02
3.803519202279620458e+03 7.569365861301429632e+00 4.651158946499583252e-02
3.843563919605704086e+03 7.942503650673740090e+00 5.342503773188028715e-02
3.883660897545929402e+03 8.315669019039157561e+00 6.109752219954134311e-02
3.924031653135634315e+03 8.683777549814269747e+00 6.952176671669002550e-02
3.964569104693335248e+03 9.044154546103126080e+00 7.873479232526897631e-02
4.005395385130179420e+03 9.387069091051188252e+00 8.879177729973503075e-02
4.045946216830574485e+03 9.713508388799544591e+00 9.970464474276317934e-02
4.086836532925516167e+03 1.001449840544380088e+01 1.114985746740740080e-01
4.127624311639600819e+03 1.028608321382863799e+01 1.241791461666281460e-01
4.168339371427028709e+03 1.052839237155640539e+01 1.377962575039246018e-01
4.209492772442642490e+03 1.073378768192097965e+01 1.523650097476273446e-01
4.250426086759259306e+03 1.090985515219633939e+01 1.679265827132543076e-01
4.291456192090125114e+03 1.105091929180086652e+01 1.845469602736836690e-01
4.332459670142756295e+03 1.115802772055186054e+01 2.022658101578774237e-01
4.373479724200840792e+03 1.123287686128267637e+01 2.211086659190125980e-01
4.414593942218267330e+03 1.127612646252181072e+01 2.410966638641440507e-01
4.455705297630639507e+03 1.128627808088056916e+01 2.622446510225805438e-01
4.496752227945863524e+03 1.126214334470375178e+01 2.845746833851059421e-01
4.537737626710810218e+03 1.120154472981219129e+01 3.081102844257134765e-01
4.578796087702422483e+03 1.110178447836842963e+01 3.328759353971415536e-01
4.619999062637785755e+03 1.096058607738297219e+01 3.588923708065152041e-01
4.661345222498965995e+03 1.077597033629110790e+01 3.861740476056245153e-01
4.702800889568354251e+03 1.054601193260715419e+01 4.147258859461285252e-01
4.744346967769245566e+03 1.026837343167716199e+01 4.445653514316736388e-01
4.786017209706214999e+03 9.942805663259564497e+00 4.757009958317360843e-01
4.827852229176111905e+03 9.569434230491010496e+00 5.081483340748536026e-01
4.869825008223760051e+03 9.148955101945242419e+00 5.419249527203263694e-01
4.911917883307916782e+03 8.681779459650359243e+00 5.770451150507974747e-01
4.954159018259055301e+03 8.167518067724294895e+00 6.135202577276921421e-01
4.996615545638797812e+03 7.605589615283262717e+00 6.513442571278953430e-01
5.039417171678375780e+03 6.995051048263384530e+00 6.905040096583807685e-01
5.082586954513046294e+03 6.335378908050143032e+00 7.309901463485347639e-01
5.126027249252058937e+03 5.626661404260372201e+00 7.727955925765412903e-01
5.169679141428815456e+03 4.869126085326912268e+00 8.159119738303143299e-01
5.213596159144618468e+03 4.061980509168564346e+00 8.603417341139407704e-01
5.257837936155193347e+03 3.204040395613947823e+00 9.060909116911353145e-01
5.302462971769638898e+03 2.294039988230141436e+00 9.531662082544989367e-01
5.347517301982345089e+03 1.330709089487691621e+00 1.001573799617547333e+00
5.393050870856778602e+03 3.127316891978923485e-01 1.051325828298646181e+00
5.439051163678192097e+03 -7.583446505885813593e-01 1.102379041302586460e+00
5.485499656315500033e+03 -1.880511715982220888e+00 1.154686179959641290e+00
5.532378798460924372e+03 -3.052039106909509414e+00 1.208203908041147301e+00
5.579668486862959980e+03 -4.271284028154115120e+00 1.262891250914580654e+00
5.627378736387526260e+03 -5.537301078208939131e+00 1.318713766952121613e+00
5.675609246447316764e+03 -6.851214508931466440e+00 1.375658638047521753e+00
5.724481124546631690e+03 -8.214530183156126597e+00 1.433716768456136048e+00
5.774035063386104412e+03 -9.627984303820950274e+00 1.492874634204907291e+00
5.824242079341408498e+03 -1.109143135302314143e+01 1.553114549565442370e+00
5.875036744579111655e+03 -1.260420216526937764e+01 1.614411650602888937e+00
