# cl_TT                  cl_TE                    cl_EE
1.575588279556091038e+02 7.632690941876952850e-01 6.493459014967743227e-03
1.520138671113906810e+02 1.022928208854970045e+00 1.587904551616875146e-02
1.491054789124625870e+02 1.189121902409823406e+00 2.740102051284589238e-02
1.470412615137394425e+02 1.275249440890951824e+00 3.864946982597416980e-02
1.454710079269781318e+02 1.298675835910336307e+00 4.750126350963784772e-02
1.443333766253115300e+02 1.276330626941341251e+00 5.257770846366473932e-02
1.436434422473818415e+02 1.222381739861754690e+00 5.340878960181363183e-02
1.433918015830169850e+02 1.147899911648204041e+00 5.034976839227480599e-02
1.435065421055070942e+02 1.061719844527194923e+00 4.433883921831877073e-02
1.440224079776777444e+02 9.693584146836338178e-01 3.661264381810656887e-02
1.449600464454956636e+02 8.736941981803799662e-01 2.843280338458146345e-02
1.461916463699686801e+02 7.778372412890068865e-01 2.085331973297951599e-02
1.476168944894957917e+02 6.855027009420257000e-01 1.457993577705195623e-02
1.492673773535595956e+02 5.997337763684742473e-01 9.938645992394494130e-03
1.511819689846414576e+02 5.224770722006453205e-01 6.924639668965229360e-03
1.533213303326578512e+02 4.551641590782142810e-01 5.294574405221156785e-03
1.554620370783636361e+02 3.986432196969816877e-01 4.672334703813328140e-03
1.579412692975490984e+02 3.554325315345897573e-01 4.661474905763631285e-03
1.605571616191966768e+02 3.242785117977587950e-01 4.901131970153142260e-03
1.628571211266423404e+02 3.065922743953916063e-01 5.159568543323016579e-03
1.652651596536723844e+02 3.023948434300383625e-01 5.286797507323787344e-03
1.678753165618434764e+02 3.049395850487630066e-01 5.264183916377849874e-03
1.703501467999511760e+02 3.179372166209075701e-01 5.141326229913993975e-03
1.729444280816989874e+02 3.391328686209315046e-01 5.012045917633468906e-03
1.754518231844505465e+02 3.653626205972907437e-01 4.971026624099738819e-03
1.780239489594937936e+02 3.927629924953478513e-01 5.089557105999798110e-03
1.804689022946692489e+02 4.210571709632131010e-01 5.401024559502951711e-03
1.830914500573293822e+02 4.497020679139296928e-01 5.912897260667009970e-03
1.857261505624387041e+02 4.744124974710869358e-01 6.573115011283437760e-03
1.881379253482508886e+02 4.986843949790847330e-01 7.311371099763656206e-03
1.908895917001535736e+02 5.154149172328283957e-01 8.062362769583723138e-03
1.931649249396703567e+02 5.325569887028113181e-01 8.774725246901591766e-03
1.955901318196802094e+02 5.427629141453051975e-01 9.401899767376013448e-03
1.981657386392109856e+02 5.486016455714304296e-01 9.935501178965758240e-03
2.006836508651590520e+02 5.506879824596870865e-01 1.039101771041813470e-02
2.031417183298069347e+02 5.481421357633072811e-01 1.080345152178300606e-02
2.056259937710848646e+02 5.415882102566843548e-01 1.122104719801620548e-02
2.081064955327749715e+02 5.331394403148014272e-01 1.169226531821153207e-02
2.105402997437473118e+02 5.236729169276858054e-01 1.226271449205658566e-02
2.129475251177216535e+02 5.129926555019047596e-01 1.296852213383249512e-02
2.153739812574513905e+02 5.008380490397544849e-01 1.382257777714551716e-02
2.178286102881988882e+02 4.866373951867695169e-01 1.483576069979658345e-02
2.202586562208518615e+02 4.716114256015273010e-01 1.596818460180453661e-02
2.226706215527222525e+02 4.561502101837071610e-01 1.720531885506977610e-02
2.251281830661382628e+02 4.406945600861545964e-01 1.854388341359826387e-02
2.276173887860784930e+02 4.255525392582684696e-01 1.998060043986639098e-02
2.300527050337700530e+02 4.114513937399271182e-01 2.150883687434390970e-02
2.323792580208119887e+02 3.985154744502448776e-01 2.311989360018958800e-02
2.345849389758964207e+02 3.860651405352919507e-01 2.480668127899295777e-02
2.367705030935226205e+02 3.727070991811474721e-01 2.655937800056583017e-02
2.390823551696866218e+02 3.569387249857267075e-01 2.837564818296909111e-02
2.415222559465625807e+02 3.369974590443756690e-01 3.028000368106049944e-02
2.439768158695949296e+02 3.133921144737284448e-01 3.226270852837467840e-02
2.464261256357698642e+02 2.868128899640661755e-01 3.431228690436325529e-02
2.488734780417065053e+02 2.575487764485214770e-01 3.642361021634604734e-02
2.513074587412677090e+02 2.254774265523331878e-01 3.858913383495432559e-02
2.537153209943969330e+02 1.903732805119050520e-01 4.080083480400008289e-02
2.560877557052922953e+02 1.519778896381091815e-01 4.305158144988054797e-02
2.584517753856712261e+02 1.098294831798665022e-01 4.533126581995013116e-02
2.608515556358131562e+02 6.351004066080501165e-02 4.763227132960025367e-02
2.632920080717941573e+02 1.340674926138121781e-02 4.995922906624130494e-02
2.657675727046410543e+02 -4.027850523177802650e-02 5.232808511262929119e-02
2.682934109587361036e+02 -9.773707182533644677e-02 5.475823784587643961e-02
2.708296004949995108e+02 -1.578677266505104093e-01 5.724741469204221861e-02
2.733835298719925504e+02 -2.205617192776507252e-01 5.980786909949094982e-02
2.759843162010051856e+02 -2.860502205766256023e-01 6.244755563274736326e-02
2.785895608446867300e+02 -3.537071065457789709e-01 6.516874421284946095e-02
2.811421172462310096e+02 -4.227483940896311632e-01 6.797178240833229301e-02
2.836057897220725863e+02 -4.926107824846733263e-01 7.085756707727822179e-02
2.860535972724373437e+02 -5.636356240891565728e-01 7.382619001216655930e-02
2.885646920018373862e+02 -6.363096759008517456e-01 7.687217062728082806e-02
2.911908032960707260e+02 -7.111987534815166212e-01 7.998894844369713875e-02
2.939909605899428016e+02 -7.893182783575740658e-01 8.317904871285203283e-02
2.968623922385901892e+02 -8.691879407023049842e-01 8.642812102784323824e-02
2.996839635535378648e+02 -9.499707163392919762e-01 8.972876868435686326e-02
3.024571789911037172e+02 -1.031698123048122806e+00 9.307892236973459854e-02
3.052045147460173666e+02 -1.114790906083624300e+00 9.647762531538006670e-02
3.079462510769208734e+02 -1.199488689672560726e+00 9.992409325532544684e-02
3.107015911399067249e+02 -1.286193246731362594e+00 1.034158666383862141e-01
3.135092935497884810e+02 -1.375277892508749211e+00 1.069507755145601979e-01
3.163691927916908639e+02 -1.466944619260088123e+00 1.105221575125506506e-01
3.192727073031072678e+02 -1.561166669503643467e+00 1.141247064225765773e-01
3.222145517664435488e+02 -1.658323343562606800e+00 1.177510426026911333e-01
3.251994299063356948e+02 -1.758418534873320338e+00 1.213920387804076489e-01
3.281983757931182595e+02 -1.861319926872317509e+00 1.250454102143953861e-01
3.312231268520977778e+02 -1.966714178702884785e+00 1.287122485016554407e-01
3.342701923211757276e+02 -2.074312645604170946e+00 1.323964538987081607e-01
3.373463530512655666e+02 -2.183826684820552977e+00 1.361008996957726314e-01
3.404459297416076424e+02 -2.294922192610945100e+00 1.398287961447879368e-01
3.435702641768879175e+02 -2.407281612010053085e+00 1.435846194026653144e-01
3.467274839193825642e+02 -2.520854141375115542e+00 1.473664923046502095e-01
3.499224099161425556e+02 -2.635856035372994288e+00 1.511631076804652862e-01
3.531479660246238268e+02 -2.752072740969459641e+00 1.549824455038915361e-01
3.564264086352774825e+02 -2.869522943030353712e+00 1.587884519690385687e-01
3.597387804113934635e+02 -2.988119969006138188e+00 1.625981460240867593e-01
3.630821781937245305e+02 -3.107754041927100364e+00 1.664100016251618963e-01
3.664519405210194805e+02 -3.228480603672274629e+00 1.702233439587443609e-01
3.698471958610451225e+02 -3.350184826270199867e+00 1.740310167441225797e-01
3.732725309137709928e+02 -3.472818220923304722e+00 1.778295028243638554e-01
3.767214656336278154e+02 -3.596442979375905402e+00 1.816144901344433349e-01
3.801977918472600777e+02 -3.720905633344113728e+00 1.853909148115329142e-01
3.837028561100110551e+02 -3.846253264539944983e+00 1.891509963930902427e-01
3.872348030477203906e+02 -3.972410302538835758e+00 1.928876199574042216e-01
3.907977590434177841e+02 -4.099012324242024441e+00 1.965955378369902973e-01
3.943974185282337999e+02 -4.225983365156208649e+00 2.002687522182081126e-01
3.980240511653390740e+02 -4.353570504359185911e+00 2.039141954278459734e-01
4.016712105196771176e+02 -4.481743867042039753e+00 2.075413995112419530e-01
4.053437958525628346e+02 -4.610531758616658315e+00 2.111474093814793285e-01
4.090418910963449548e+02 -4.739757332255242872e+00 2.147256106960108157e-01
4.127613512403465279e+02 -4.869316629083275672e+00 2.182668217681911216e-01
4.165037425504558541e+02 -4.999098038255167964e+00 2.217668057247198787e-01
4.202730596755068859e+02 -5.128905302047408910e+00 2.252152881043317234e-01
4.240630258914374622e+02 -5.258677164520973335e+00 2.286119711229583629e-01
4.278796311762511095e+02 -5.388277403698751300e+00 2.319453632749650385e-01
4.317190629124390853e+02 -5.516320051213960518e+00 2.351776735275137586e-01
4.355784931127952291e+02 -5.643947010958891397e+00 2.383387656278732059e-01
4.394636276327331643e+02 -5.771036087111655277e+00 2.414296400640097984e-01
4.433653790341887770e+02 -5.897448633648520122e+00 2.444422544367537142e-01
4.472854170913753933e+02 -6.023143885120532559e+00 2.473819389463812468e-01
4.512261509448827042e+02 -6.148064309499926772e+00 2.502454315534990426e-01
4.551839546620426518e+02 -6.272104890331984706e+00 2.530389716975787739e-01
4.591574265265599593e+02 -6.395298286059501791e+00 2.557584227743259775e-01
4.631503374608147965e+02 -6.517509432758425980e+00 2.584061514097100165e-01
4.671584425983320443e+02 -6.638660885476848073e+00 2.609827727883700099e-01
4.711767056185890965e+02 -6.757741244839853501e+00 2.634714730219595014e-01
4.751997436443437550e+02 -6.875006198062935781e+00 2.658762999965616491e-01
4.792436414135178779e+02 -6.991068911047785051e+00 2.682119314037369473e-01
4.832970739670810758e+02 -7.105819302644437840e+00 2.704765351438403465e-01
4.873659940561607868e+02 -7.219105149223619122e+00 2.726500515672882208e-01
4.914507208619257881e+02 -7.330883576198858442e+00 2.747313074793992782e-01
4.955488813185195340e+02 -7.440953162556267486e+00 2.767097559527655348e-01
4.996511317460521582e+02 -7.549279680778972157e+00 2.785812968357730401e-01
5.037498030896354635e+02 -7.655689995434864947e+00 2.803482102591505210e-01
5.078407629111666211e+02 -7.760111161863923357e+00 2.820025050794917054e-01
5.119144854829694964e+02 -7.862103909960455717e+00 2.835347575259129504e-01
5.159484814787318783e+02 -7.959864506980872889e+00 2.849136937364945554e-01
5.199470223409889513e+02 -8.055335275475345114e+00 2.861758891842092201e-01
5.239252133275932692e+02 -8.148552963440584662e+00 2.873224075137282840e-01
5.278820711483189143e+02 -8.239613232743817406e+00 2.883616387942889436e-01
5.318261875367029461e+02 -8.328634382210564624e+00 2.892946609890522658e-01
5.357689832873408022e+02 -8.415688582747533175e+00 2.901238432162901448e-01
5.397119563060863356e+02 -8.500902275665788821e+00 2.908519031785368747e-01
5.436618261878634257e+02 -8.584370131620518762e+00 2.914912631662812115e-01
5.476204771232229405e+02 -8.666152492324828316e+00 2.920403502332607482e-01
5.515861123617569319e+02 -8.746093575856001223e+00 2.924946279555192263e-01
5.555238063073896910e+02 -8.822072083178129631e+00 2.928254074814373165e-01
5.594413254671082996e+02 -8.894870759680715722e+00 2.930386188589460539e-01
5.633432615497112010e+02 -8.964871040831322802e+00 2.931449771968496210e-01
5.672184960365282222e+02 -9.031954825756098870e+00 2.931231024989049971e-01
5.710700462614265689e+02 -9.095826662313788447e+00 2.929724216115908719e-01
5.748925266178846414e+02 -9.156337383863844437e+00 2.926923609140829052e-01
5.786860659593513674e+02 -9.213425410180672515e+00 2.922823462867831790e-01
5.824507934988417901e+02 -9.267009215909359554e+00 2.917418030826288700e-01
5.861868388413316779e+02 -9.316946295289877611e+00 2.910639770070345689e-01
5.898874421081790160e+02 -9.363127963562266842e+00 2.902525113111317223e-01
5.935568395301738747e+02 -9.404878606227018878e+00 2.893070659901087471e-01
5.971607525093767208e+02 -9.440736590530457661e+00 2.882260528897789831e-01
6.007278286582846931e+02 -9.472723739968326839e+00 2.870190821503945666e-01
6.042631511803199373e+02 -9.500949068755572213e+00 2.856977826826614941e-01
6.077603075130507477e+02 -9.525334073959498937e+00 2.842610616810055113e-01
6.112157044239484094e+02 -9.545902975255575740e+00 2.827200083248843088e-01
6.146287894429536891e+02 -9.562693970573048929e+00 2.810740424367180745e-01
6.180041097648191908e+02 -9.575796991461517749e+00 2.793328793120319342e-01
6.213359416446622845e+02 -9.585390232518335552e+00 2.775092001840933076e-01
6.246279994739180665e+02 -9.591586200633923198e+00 2.756119837303505626e-01
6.278827000434115462e+02 -9.594540306506745608e+00 2.736429274949034318e-01
6.310552420357394112e+02 -9.592408758977384764e+00 2.716349777127812226e-01
6.341762680414947226e+02 -9.586363674304443805e+00 2.695787211599980915e-01
6.372478072663393505e+02 -9.576940443565488792e+00 2.674513294129193253e-01
6.402747363249403634e+02 -9.563918542121612631e+00 2.652465425273352606e-01
6.432516609530557616e+02 -9.547215295778638477e+00 2.629629375240240541e-01
6.461752670834521268e+02 -9.526707292955853390e+00 2.605933521712218703e-01
6.490483010484909983e+02 -9.502380011393677606e+00 2.581313528288531889e-01
6.518632382831266341e+02 -9.474052783741042205e+00 2.555713008814491372e-01
6.546147822426893299e+02 -9.441611777288137830e+00 2.529079161333179226e-01
6.573148689391699691e+02 -9.405181719628430415e+00 2.501373436730685573e-01
6.599394172517970674e+02 -9.363927606445356489e+00 2.472774324502135246e-01
6.624767470673567686e+02 -9.317303413110748167e+00 2.443492980230996259e-01
6.649695419675639414e+02 -9.266846628062472391e+00 2.413133422565042763e-01
6.674182551587899752e+02 -9.212614689780849631e+00 2.381664882973287545e-01
6.698172135383448449e+02 -9.154685774967656897e+00 2.349056587670324547e-01
6.721779312961389223e+02 -9.093180446111308157e+00 2.315289147968836447e-01
6.744933748000192963e+02 -9.028214100710352241e+00 2.280346938866866791e-01
6.767511271881874109e+02 -8.959893885992325835e+00 2.244209607167400033e-01
6.789538042818163603e+02 -8.888347012843638595e+00 2.206859549440280399e-01
6.810853481867512755e+02 -8.813779564165733049e+00 2.168282164855648841e-01
6.831518520419638207e+02 -8.736294916417943313e+00 2.128451065429510514e-01
6.850911739502479350e+02 -8.654356019915514509e+00 2.088279220187765350e-01
6.869542829964085513e+02 -8.569841107213344245e+00 2.047004368342152936e-01
6.887794648615696360e+02 -8.483172713784306040e+00 2.004522995888834147e-01
6.905541091061348880e+02 -8.394265287631498040e+00 1.960979457546488669e-01
6.922875932498277507e+02 -8.302950871325398552e+00 1.916530730096442370e-01
6.939870043252416281e+02 -8.209067433534064762e+00 1.871332278928002912e-01
6.956535808496054187e+02 -8.112450410672774836e+00 1.825556155937177460e-01
6.972876149169310338e+02 -8.012960278489488886e+00 1.779313650843445116e-01
6.988728071645820137e+02 -7.910478841895778324e+00 1.732809242322519427e-01
7.004004375611368687e+02 -7.804912228855793721e+00 1.686167814977479751e-01
7.018405449563862248e+02 -7.695519472904213565e+00 1.640084199835486201e-01
7.031728875074289817e+02 -7.582199885362166825e+00 1.595008464937553438e-01
7.044207230360892709e+02 -7.465515527627290204e+00 1.550244761790021963e-01
7.055826153506435503e+02 -7.345444764097989854e+00 1.505913705025153371e-01
7.066452514034976957e+02 -7.221839144605089800e+00 1.462183509628933176e-01
7.076145311747870892e+02 -7.094715727444732778e+00 1.419107587103481949e-01
7.084917763793387167e+02 -6.964046917293162053e+00 1.376761646646504633e-01
7.092680368301652152e+02 -6.829792847493819430e+00 1.335280390043705745e-01
7.099420892598531054e+02 -6.691922726277494071e+00 1.294806670419678396e-01
7.105131219859366638e+02 -6.550445456202353078e+00 1.255344996538476365e-01
7.109848938499416136e+02 -6.405341396977108914e+00 1.217019781200645856e-01
7.112886314761693711e+02 -6.256126423040961448e+00 1.181662071840256789e-01
7.114880283002971737e+02 -6.103456293884911510e+00 1.147509749367004173e-01
7.115853282150681025e+02 -5.947337894284316029e+00 1.114691218030988418e-01
7.115701426572114769e+02 -5.787847011060370583e+00 1.083249639074822801e-01
7.114459012266243008e+02 -5.624988441396265415e+00 1.053196377547576112e-01
7.112110297328765682e+02 -5.458774386362788889e+00 1.024602917326275231e-01
7.108675844041297296e+02 -5.289326397791117351e+00 9.973916651705080905e-02
7.104178645566454406e+02 -5.116663255877548444e+00 9.715176234770875330e-02
7.098614239504252055e+02 -4.940828771972078037e+00 9.469244124923152650e-02
7.091970561196787912e+02 -4.762040425565949420e+00 9.237052514221065491e-02
7.083911829435514846e+02 -4.580335303049844597e+00 9.028818639062226314e-02
7.074615623880524709e+02 -4.396013900183422862e+00 8.842077643325983727e-02
7.064307137051895324e+02 -4.209017195577312798e+00 8.667175633586682304e-02
7.053000011075163229e+02 -4.019304670932890566e+00 8.503165308065616101e-02
7.040816514986335051e+02 -3.826982558923641253e+00 8.348835645353995527e-02
7.027736823348974440e+02 -3.632069726292836087e+00 8.202650243583185785e-02
7.013814577347276327e+02 -3.434687695965270127e+00 8.064392150714343177e-02
6.999085545849108030e+02 -3.234846280843433952e+00 7.931789925212695547e-02
6.983599530011139223e+02 -3.032611286504010017e+00 7.804159634116297761e-02
6.967307628849891898e+02 -2.828220993403183225e+00 7.678145034992685247e-02
6.950181824630466281e+02 -2.621812832409742278e+00 7.554384319937450243e-02
6.931793794002178402e+02 -2.414511013162672803e+00 7.448031549086324421e-02
6.912704896571252675e+02 -2.205623856344607336e+00 7.337820071770703723e-02
6.892775043645533515e+02 -1.995174318654884926e+00 7.220339926124180741e-02
6.872129683377320362e+02 -1.783245414456207767e+00 7.093809275655149627e-02
6.850863892830675468e+02 -1.569937522630231896e+00 6.954753609150861327e-02
6.829088900892784295e+02 -1.354841958292825943e+00 6.800402436624114477e-02
6.806949239906542743e+02 -1.138369016000335909e+00 6.629318131860501007e-02
6.784446794191944718e+02 -9.204630264523881999e-01 6.444380698910237570e-02
6.761647785652534139e+02 -7.015335757644782788e-01 6.250126026730948303e-02
6.738568013597715662e+02 -4.814860026115067582e-01 6.051089988970417138e-02
6.714912254399741869e+02 -2.624588032014728012e-01 5.864771932180758152e-02
6.690688429423501020e+02 -4.307080602684688203e-02 5.687810143652296396e-02
6.666032338847026040e+02 1.754255731252725159e-01 5.515759587575021911e-02
6.640955871140575937e+02 3.931641606957529400e-01 5.351502703091420149e-02
6.615331423452413446e+02 6.103548610146589670e-01 5.198619442213845560e-02
6.589071470661705234e+02 8.263052865995009766e-01 5.059888252488234373e-02
6.562238389422315095e+02 1.040656721326288281e+00 4.937920846784640827e-02
6.534774214282481353e+02 1.253285452298637859e+00 4.835754505481871385e-02
6.506762745820210512e+02 1.463878167354501603e+00 4.754171402552492126e-02
6.478116246025422242e+02 1.673150779659885234e+00 4.696353304603705786e-02
6.448779555918940787e+02 1.879139595112077732e+00 4.667567151535383096e-02
6.418703840228110948e+02 2.081136894576922192e+00 4.682390592568853871e-02
6.388048309342449329e+02 2.280036627584950626e+00 4.726158192313825029e-02
6.356803610939703049e+02 2.475908648535131817e+00 4.800085773034602071e-02
6.325033336937698323e+02 2.669388686095928609e+00 4.904228106509481849e-02
6.292727322166057320e+02 2.859874828558461424e+00 5.040036110923875462e-02
6.259845906263519737e+02 3.047499923880025996e+00 5.208376147847922771e-02
6.226452670804765148e+02 3.231880582044159844e+00 5.409582699478571177e-02
6.192494790750369020e+02 3.412633402131120874e+00 5.644743921635521355e-02
6.157975242651737062e+02 3.590028066022748376e+00 5.913921064459424365e-02
6.122885177861290913e+02 3.764637227420552623e+00 6.217596831593162621e-02
6.087199579906119880e+02 3.933879273200104443e+00 6.566262265140236642e-02
6.050927977435974299e+02 4.098270755783356201e+00 6.952655592879077029e-02
6.014131345013399823e+02 4.260125866583092780e+00 7.371389771889091946e-02
5.976915705849003189e+02 4.418211634052165770e+00 7.822755766305393432e-02
5.939215320138719107e+02 4.573383230697124269e+00 8.303374442405564437e-02
