# cl_TT                  cl_TE                    cl_EE
1.826548319001797609e+03 7.632925691108121136e+00 1.253925334198280062e-01
1.824613573113142593e+03 1.033732847525145715e+01 2.501190138759609716e-01
1.791517585607660067e+03 1.151411211453026340e+01 3.436953229866273052e-01
1.760246060401002069e+03 1.157355244435937713e+01 3.773031290091632406e-01
1.738763780116154521e+03 1.091972416688004088e+01 3.507576267581808405e-01
1.728465711107842026e+03 9.856446111789363584e+00 2.837876479766843762e-01
1.728286752326783244e+03 8.596660563974735325e+00 2.029045143747315316e-01
1.737322255501872405e+03 7.288285700823020186e+00 1.303637785580801234e-01
1.753722879112805231e+03 6.036165994768931675e+00 7.839680904721901822e-02
1.776145503443432062e+03 4.925416593033202339e+00 4.886850298696213124e-02
1.803980269335735784e+03 4.015973451087156754e+00 3.659898377831850153e-02
1.835603054581572678e+03 3.341868050241065369e+00 3.387932373346560361e-02
1.869447780783604458e+03 2.909988813120577777e+00 3.414286834335816118e-02
1.905358963778220868e+03 2.703579757064818345e+00 3.377716776867994986e-02
1.943596520986235873e+03 2.694290611874388564e+00 3.207379824856290002e-02
1.983884748487706247e+03 2.837303883336875110e+00 3.007338683836834406e-02
2.023771773710727757e+03 3.076137033177316127e+00 2.917563198174987285e-02
2.067506505316186576e+03 3.372595115289248380e+00 3.016673855933530574e-02
2.111222395870548553e+03 3.672259473584022160e+00 3.288271845601049848e-02
2.154343774033293812e+03 3.949633316016978313e+00 3.640483487018938979e-02
2.198099663645793044e+03 4.189610169301024811e+00 3.976977832462969681e-02
2.242698906355094550e+03 4.380360900057286955e+00 4.245914284101393044e-02
2.287499531780621510e+03 4.520409697272444127e+00 4.425905497098638064e-02
2.332658334538319195e+03 4.616944820317496756e+00 4.569943380528414256e-02
2.378139517199387683e+03 4.674261402901633389e+00 4.745715401600847372e-02
2.423812936281071416e+03 4.712047997113931963e+00 5.015797301910532996e-02
2.469785614399542737e+03 4.739966104473210429e+00 5.429550864424004253e-02
2.515550051971290941e+03 4.775027992171581026e+00 5.986717958929025502e-02
2.561725615034754355e+03 4.817050848163974663e+00 6.675018728897519349e-02
2.607783176821044435e+03 4.873392010665236640e+00 7.470790520907104326e-02
2.653916465514686479e+03 4.946994644011639686e+00 8.355877936556387053e-02
2.700227001060281054e+03 5.028650353345356372e+00 9.321458321794898194e-02
2.746509670415442542e+03 5.111666902155754144e+00 1.036482357487043815e-01
2.793005270152465528e+03 5.185662319707652124e+00 1.148961271306692261e-01
2.839555317699726402e+03 5.243185776821664312e+00 1.269622397506909306e-01
2.886227300162121537e+03 5.271521415948796196e+00 1.397177757919347285e-01
2.933115878845115276e+03 5.258542886315900056e+00 1.530196898091405189e-01
2.980174737528734568e+03 5.200441879269135370e+00 1.668008156534735997e-01
3.027354470557264449e+03 5.095474612339395470e+00 1.810208561253772441e-01
3.074691702654070014e+03 4.940973228088822111e+00 1.956864085807480114e-01
3.122300737959171784e+03 4.740107568537798244e+00 2.109200059418832041e-01
3.170200188639212683e+03 4.497254150871007106e+00 2.268926193231344812e-01
3.218365020437378917e+03 4.216926796976199654e+00 2.437675030091115413e-01
3.266755699677014491e+03 3.903682578956853000e+00 2.617001618140139541e-01
3.315369424957767933e+03 3.561620069156227864e+00 2.808160600371451543e-01
3.364235015170700990e+03 3.192732452435156354e+00 3.011111527542527644e-01
3.413343458469486905e+03 2.799072984890707438e+00 3.225463820218094080e-01
3.462639838332354429e+03 2.383157463506101248e+00 3.450792017103942455e-01
3.512105143601441341e+03 1.946834945455663046e+00 3.686656370128916227e-01
3.561758614565478638e+03 1.490187107938852229e+00 3.932633970151662717e-01
3.611734901643420017e+03 1.008323415051661343e+00 4.188257139990859690e-01
3.662175382313973842e+03 4.951244446401937838e-01 4.453070301586867785e-01
3.713071506037876134e+03 -5.577563266875657649e-02 4.726856659615685241e-01
3.764307307293500344e+03 -6.483750749615184716e-01 5.009025405890040750e-01
3.815872796463691429e+03 -1.286245594323434993e+00 5.299196664002772117e-01
3.867807358404878869e+03 -1.970157953067894985e+00 5.597552325282532104e-01
3.920140149763901718e+03 -2.700290023873346712e+00 5.904412242990089155e-01
3.972900058129997888e+03 -3.476853984998591329e+00 6.220099256907239971e-01
4.026115938427888977e+03 -4.300086596810529294e+00 6.544941938874033749e-01
4.079829252886700033e+03 -5.169630385922709515e+00 6.879180505160381598e-01
4.134026963203788000e+03 -6.082229180763911280e+00 7.222763051327619754e-01
4.188683457153460949e+03 -7.033892372403112603e+00 7.575568869585690424e-01
4.243766991333215628e+03 -8.020656916394690583e+00 7.937484858707622992e-01
4.299256115288225374e+03 -9.038744640669545305e+00 8.308413592873326037e-01
4.355142443289014409e+03 -1.008551968704252388e+01 8.688312565095598350e-01
4.411564652832998945e+03 -1.116313761212824218e+01 9.077364714211220154e-01
4.468623582265419827e+03 -1.227351767978798414e+01 9.475604072436524250e-01
4.526297191928215398e+03 -1.341720193122933935e+01 9.882984067638764802e-01
4.584561797528988791e+03 -1.459480281760503750e+01 1.029950662701787145e+00
4.643366572997550065e+03 -1.580687978836417251e+01 1.072498189888836828e+00
4.702645572764062308e+03 -1.705358869707117719e+01 1.115851583992740315e+00
4.762447148799313254e+03 -1.833597877190820924e+01 1.159902531513880009e+00
4.822849976577365851e+03 -1.965540044736703251e+01 1.204543272150877531e+00
4.883908535157919687e+03 -2.101305932840928747e+01 1.249666060835787462e+00
4.945625257213376244e+03 -2.240923273490659540e+01 1.295191589986040670e+00
5.007983326357574697e+03 -2.384312459311999532e+01 1.341149493670072745e+00
5.070979161283861686e+03 -2.531350310277622384e+01 1.387596788109053625e+00
5.134609883258567606e+03 -2.681938619134571766e+01 1.434590064180092828e+00
5.198884007274699798e+03 -2.835970510962989621e+01 1.482189506352659780e+00
5.263786170914373542e+03 -2.993314971722728046e+01 1.530429597497620309e+00
5.329286355410204123e+03 -3.153670527562752923e+01 1.579256716909372527e+00
