# cl_TT                  cl_TE                    cl_EE
3.253489241843490163e+03 6.158709592227464391e+00 4.077547373272787795e-02
3.037705409113487349e+03 8.635273633789493530e+00 8.998626394300729414e-02
2.834800407749682563e+03 9.912242606453091298e+00 1.390724267712916962e-01
2.671387726529776955e+03 1.029569167732728019e+01 1.756941738372434503e-01
2.543325307558684926e+03 1.009091845708347890e+01 1.929133679795347056e-01
2.443065528275069937e+03 9.540883169990076240e+00 1.898330756958770960e-01
2.364300432719196579e+03 8.819770509293215710e+00 1.703627432739908132e-01
2.302981196915730834e+03 8.043656868854629494e+00 1.410697480736429754e-01
2.254800397365665503e+03 7.290175203971559270e+00 1.089599319689247281e-01
2.217437199805001455e+03 6.604981304564232047e+00 7.978260924562662060e-02
2.190074251444000765e+03 6.009638691299597824e+00 5.711934373012662186e-02
2.170151047948403630e+03 5.514454384917933716e+00 4.223311843073756372e-02
2.154927823757993792e+03 5.126975776546867536e+00 3.449408109044790199e-02
2.143995667917694391e+03 4.851731618351662334e+00 3.210618834053567683e-02
2.137791832506665287e+03 4.684771935590346104e+00 3.288057777227999801e-02
2.135844540645561665e+03 4.615586861870089486e+00 3.486482001106810946e-02
2.134426310576907781e+03 4.624165720715615713e+00 3.670116483486021014e-02
2.139488353329031270e+03 4.714355435369277814e+00 3.783218287505864252e-02
2.144923134317788026e+03 4.859454258417636119e+00 3.824349302104868703e-02
2.150532688118829356e+03 5.038328259078356908e+00 3.842151124736441214e-02
2.157479550472011852e+03 5.243486147507722350e+00 3.897564778684381448e-02
2.165851096036569288e+03 5.463679835093169679e+00 4.042825862904398521e-02
2.174867890857373823e+03 5.683991037886186426e+00 4.318487036712904265e-02
2.184638390529493336e+03 5.893317592108555658e+00 4.731321655553987621e-02
2.194890940854175369e+03 6.087339798019670845e+00 5.272144806669855355e-02
2.206026283871009127e+03 6.261017002589261971e+00 5.917579266328253790e-02
2.217446817238660969e+03 6.408267188774342316e+00 6.636533940543876131e-02
2.229329228948962736e+03 6.528299964731934857e+00 7.408313623351442390e-02
2.241670094093647549e+03 6.620676066640043267e+00 8.219558082257262532e-02
2.254077308048002578e+03 6.687771847793451130e+00 9.072582256273389878e-02
2.266827075916030935e+03 6.728135623564766910e+00 9.972397229155639808e-02
2.279916306128791803e+03 6.743829804153783414e+00 1.093891340034088833e-01
2.293206993221793709e+03 6.737790654861188777e+00 1.198492711561022356e-01
2.306646654549963841e+03 6.709987856934787054e+00 1.312196288452036064e-01
2.320284530105794147e+03 6.662213188027850563e+00 1.435880333313602486e-01
2.334074130433948540e+03 6.597228205980731452e+00 1.569352650813379269e-01
2.348052964978171531e+03 6.514905021868531598e+00 1.712504321810152941e-01
2.362217972338057280e+03 6.415749199233903077e+00 1.864646937688125561e-01
2.376529185202965891e+03 6.300010092775093717e+00 2.025006633558394387e-01
2.390948448397567972e+03 6.166789278327348356e+00 2.193009562930431644e-01
2.405497887055313640e+03 6.013329245296179515e+00 2.368655519183079095e-01
2.420267719976954595e+03 5.835876726996096941e+00 2.552344935894723110e-01
2.435258714256383428e+03 5.632138447723744612e+00 2.744426580559992668e-01
2.450425288123644805e+03 5.402140512771009817e+00 2.944648366889002222e-01
2.465734779633471589e+03 5.144570804266108688e+00 3.153015394492655332e-01
2.481240332410209703e+03 4.857627916419479774e+00 3.369469538167469413e-01
2.497049775923725520e+03 4.539002424659214441e+00 3.593951039292849758e-01
2.513141502317715549e+03 4.184684074659895003e+00 3.826918537551554089e-01
2.529390626512109066e+03 3.796648154063014591e+00 4.067587776880166595e-01
2.545856356716581558e+03 3.374788429955339009e+00 4.315571773084583285e-01
2.562603264755271539e+03 2.918968341371579900e+00 4.570483531113911368e-01
2.579669629518694819e+03 2.429198726540055198e+00 4.832049952577555096e-01
2.597037788809986068e+03 1.905004697144565107e+00 5.100766448623802463e-01
2.614677746153968656e+03 1.348633675483776218e+00 5.376696593367091825e-01
2.632613371540320713e+03 7.617668656969844854e-01 5.659897279425816219e-01
2.650882830725917302e+03 1.453878380260116288e-01 5.950506011244668381e-01
2.669479571866781953e+03 -4.991942489738888100e-01 6.248300953154900528e-01
2.688420495135047531e+03 -1.171689809725738440e+00 6.553148477393956339e-01
2.707706054515389496e+03 -1.871808979640040116e+00 6.864900171525023520e-01
2.727315002511650164e+03 -2.597248270291882211e+00 7.183013155952203688e-01
2.747315421170552781e+03 -3.347774928129449545e+00 7.507173748633543253e-01
2.767710312593122126e+03 -4.122254389923147855e+00 7.837008570711281319e-01
2.788482063711407591e+03 -4.919526357112670389e+00 8.172126446089156282e-01
2.809616904617539149e+03 -5.740165779222031972e+00 8.512455815612176568e-01
2.831141392886956965e+03 -6.583322363891340068e+00 8.857431790272545236e-01
2.853098857724183290e+03 -7.450292618904548192e+00 9.206859673608156491e-01
2.875499229160077448e+03 -8.342239926507053482e+00 9.560544872183033283e-01
2.898298924393365724e+03 -9.259222170862264178e+00 9.918255863464853217e-01
2.921527393937278703e+03 -1.020157019436777013e+01 1.027966655468101509e+00
2.945184197168243827e+03 -1.116718726721305543e+01 1.064418107942682878e+00
2.969280537227330115e+03 -1.215454147754368641e+01 1.101125394879433728e+00
2.993833214712326935e+03 -1.316256178068489291e+01 1.138043661113469884e+00
3.018818121790814075e+03 -1.419102871972436652e+01 1.175141175993114073e+00
3.044256682175829155e+03 -1.524037427079630014e+01 1.212391520312162463e+00
3.070173402051646917e+03 -1.631099922762926724e+01 1.249759136390536485e+00
3.096560411666783693e+03 -1.740182891885187288e+01 1.287210095034246216e+00
3.123422582949543994e+03 -1.851096691757000556e+01 1.324708987542138061e+00
3.150757327896576498e+03 -1.963606036120939891e+01 1.362221577183926335e+00
3.178569587339078680e+03 -2.077470328664207955e+01 1.399711793677697935e+00
3.206889124127299965e+03 -2.192516327258291398e+01 1.437127824500288087e+00
3.235680747337732100e+03 -2.308561963196926570e+01 1.474436242097695526e+00
3.264944793052608929e+03 -2.425517676151600810e+01 1.511592133522509096e+00
3.294680243887230972e+03 -2.543286563167078285e+01 1.548553770045336675e+00
3.324894913841209473e+03 -2.661771753372135763e+01 1.585278429374713083e+00
3.355617931874468923e+03 -2.780899681555691316e+01 1.621691437308847794e+00
3.386819644325730678e+03 -2.900528964043753177e+01 1.657769365553792174e+00
3.418490161705844457e+03 -3.020571072488397846e+01 1.693464762836070392e+00
3.450623537383072744e+03 -3.140912498444225776e+01 1.728739602267414410e+00
3.483213826474672715e+03 -3.261453014239504711e+01 1.763556000497526810e+00
3.516259242832223208e+03 -3.382066914263495505e+01 1.797847331605660015e+00
3.549774271823577692e+03 -3.502609107775252539e+01 1.831558953184521998e+00
3.583725610579797831e+03 -3.623024257645618462e+01 1.864670117748772116e+00
3.618112035659996309e+03 -3.743201708536005157e+01 1.897148083428204179e+00
3.652933130117095061e+03 -3.863040645253717287e+01 1.928947930971797176e+00
3.688184091902517139e+03 -3.982431880605803087e+01 1.960018350621633321e+00
3.723880463067080655e+03 -4.101148507351769013e+01 1.990274389218939177e+00
3.759999966761049109e+03 -4.219196779797331942e+01 2.019728263985635319e+00
3.796526322959477511e+03 -4.336438433898060651e+01 2.048341390067569545e+00
3.833445949235062471e+03 -4.452740464028133971e+01 2.076086917902395967e+00
3.870750176389408807e+03 -4.567967785349419074e+01 2.102933116001160840e+00
3.908435751841243018e+03 -4.681834442703721066e+01 2.128789514018035511e+00
3.946473595315978855e+03 -4.794282467865597397e+01 2.153657999523753919e+00
3.984853570152963584e+03 -4.905221515318212511e+01 2.177529035474826458e+00
4.023557287941124287e+03 -5.014517913427916795e+01 2.200374303924702346e+00
4.062573084217535325e+03 -5.122044332490834506e+01 2.222165223261665101e+00
4.101885595029418255e+03 -5.227561053673147740e+01 2.242845764676175246e+00
4.141480662739258150e+03 -5.330870502153406676e+01 2.262362069199066461e+00
4.181345794440379905e+03 -5.431990376011673760e+01 2.280743469218570851e+00
4.221456217472659773e+03 -5.530786363935955308e+01 2.297960824568500815e+00
4.261805502628023532e+03 -5.627131884074991319e+01 2.313998794477083454e+00
4.302373547898232573e+03 -5.720885016948614776e+01 2.328822137717348362e+00
4.343145272727703741e+03 -5.811620222306378025e+01 2.342344142827847975e+00
4.384104299694706242e+03 -5.899514496681891274e+01 2.354613055426132640e+00
4.425241311030600627e+03 -5.984429184463397888e+01 2.365618537649344155e+00
4.466540781415271340e+03 -6.066267895175366220e+01 2.375354248870150897e+00
4.507986816223741698e+03 -6.144936840130869626e+01 2.383813534737159845e+00
4.549573173593664251e+03 -6.220067230277003034e+01 2.390923453379891317e+00
4.591279383638428953e+03 -6.291721394050913574e+01 2.396735341400045183e+00
4.633103485661185005e+03 -6.359901989093294361e+01 2.401258962245111928e+00
4.675032694653050385e+03 -6.424523758558437692e+01 2.404501783790995884e+00
4.717054724242860175e+03 -6.485482089182002596e+01 2.406458112190292375e+00
4.759129493146127970e+03 -6.542533125179765818e+01 2.407101582255246619e+00
4.801231662900438096e+03 -6.595469320781054989e+01 2.406423228362462918e+00
4.843356876846158229e+03 -6.644458667707128541e+01 2.404476336651530044e+00
4.885484727578454113e+03 -6.689403393361700978e+01 2.401268383704322495e+00
4.927588689674616035e+03 -6.730218033108711495e+01 2.396806842759061418e+00
4.969664190658057123e+03 -6.766799151607263241e+01 2.391094186957151368e+00
5.011662386986102319e+03 -6.798666180657461666e+01 2.384080309379473128e+00
5.053619795732161947e+03 -6.826186425020321735e+01 2.375855567961918879e+00
