# cl_TT                  cl_TE                    cl_EE
1.812778042336784381e+02 8.282302992486133553e-01 1.545760620394221949e-02
1.937164828352296979e+02 1.106883634226865532e+00 2.900060013308809054e-02
2.010735026789880919e+02 1.217157731478842209e+00 3.676258403182153939e-02
2.073424308005307068e+02 1.202418832257788006e+00 3.640881581955585089e-02
2.138781978839654698e+02 1.107783654209623547e+00 2.983213912951196076e-02
2.211445377977276792e+02 9.689077325018701226e-01 2.081381987222446356e-02
2.291502515498310117e+02 8.129731481190182185e-01 1.272797200247754480e-02
2.379620686506606546e+02 6.608209690548713100e-01 7.315929575266514641e-03
2.474387011683579658e+02 5.270094950752782781e-01 4.643624088754357004e-03
2.574230008400924135e+02 4.223102995106678970e-01 3.787977891928310820e-03
2.679030489397006249e+02 3.523076079590433674e-01 3.664852340562503672e-03
2.787350609837713478e+02 3.169419132720686649e-01 3.572997646404984726e-03
2.897249755511047056e+02 3.119209914293455399e-01 3.318240767188836409e-03
3.008996430512405595e+02 3.295463239663706245e-01 3.033393049017681954e-03
3.123440856206776175e+02 3.618693755962653635e-01 2.908134462507380204e-03
3.240656127052531019e+02 4.014318712131075828e-01 3.009851020267703767e-03
3.357190514153387539e+02 4.411558471996186448e-01 3.259265997012810324e-03
3.479216306468900939e+02 4.780033710963581539e-01 3.514715037484203528e-03
3.603036890186376127e+02 5.085487498863235922e-01 3.661770626152738989e-03
3.723073647685490073e+02 5.304360963218656133e-01 3.706113730542482873e-03
3.845760040987312891e+02 5.466636234052406618e-01 3.708777690117341218e-03
3.970367990931521263e+02 5.596711180174731570e-01 3.779012139844605944e-03
4.094779168910216640e+02 5.711712625217657546e-01 4.006914611454635497e-03
4.220957326349439995e+02 5.838515602284992667e-01 4.409846678101839688e-03
4.348536765557395825e+02 5.985722423785825308e-01 4.985363965304720306e-03
4.474652381148462723e+02 6.180653976048432474e-01 5.708220119666721805e-03
4.602563128053362220e+02 6.412815216987866052e-01 6.548185513728552523e-03
4.730838094001389891e+02 6.655330857143262335e-01 7.485328686913080530e-03
4.859061391606785492e+02 6.946311038790567993e-01 8.528541204986167523e-03
4.989628090857971756e+02 7.183942171252093445e-01 9.677638106140739119e-03
5.117867960602135895e+02 7.418161605920452484e-01 1.090550993754222861e-02
5.251268758175961011e+02 7.591715848731835914e-01 1.222163419877865705e-02
5.384179176326325660e+02 7.697275023147845951e-01 1.357387508156726770e-02
5.515952521854034103e+02 7.762980250044936303e-01 1.498433423954980206e-02
5.651353358722136591e+02 7.724761375459942014e-01 1.646172736941007783e-02
5.783652456194761271e+02 7.653836157457900580e-01 1.803498926937167554e-02
5.916991899464816242e+02 7.503463162840229295e-01 1.973621730174800887e-02
6.053130401547357451e+02 7.297472212758914223e-01 2.158327484223143689e-02
6.191340416398368234e+02 7.060566917098235473e-01 2.359436016688630858e-02
6.330532883377779854e+02 6.799020777081449252e-01 2.578288101596071941e-02
6.469573243880674909e+02 6.502590132843080184e-01 2.813654691037229677e-02
6.608239164592373527e+02 6.170260798806064262e-01 3.064665549103856232e-02
6.746802567318391084e+02 5.806251658686877315e-01 3.331060636084474946e-02
6.885818238630455426e+02 5.405498139568135629e-01 3.612555453958685853e-02
7.026084959617809318e+02 4.956207028458404218e-01 3.908896541318240825e-02
7.168039133620490020e+02 4.448256661135079337e-01 4.220536778993438237e-02
7.311556148142584561e+02 3.874090297742479039e-01 4.547767520373978412e-02
7.456255778024677738e+02 3.226766702097466077e-01 4.890286563456845009e-02
7.601724494282432261e+02 2.499733508439662411e-01 5.247400132857520105e-02
7.747880249884019577e+02 1.688203580017677008e-01 5.618982408784365529e-02
7.894998000843766022e+02 7.924146167911218230e-02 6.006106368477668461e-02
8.043195232212681276e+02 -1.825904086062568946e-02 6.409986763315474179e-02
8.192188812734822250e+02 -1.227438062408525848e-01 6.831639240588506523e-02
8.341796272383909354e+02 -2.335245180707929691e-01 7.271878722349078839e-02
8.492137425482954995e+02 -3.504873872836876125e-01 7.731430787754051126e-02
8.643428013396177221e+02 -4.736754334179149040e-01 8.210299702621573492e-02
8.796536934201920985e+02 -6.035079446959172866e-01 8.707961936124686275e-02
8.951890621380105131e+02 -7.402782054905654441e-01 9.224153860569565822e-02
9.108742965457580567e+02 -8.837277910547028936e-01 9.758844505315913964e-02
9.266176440571962303e+02 -1.033610670035995716e+00 1.031205873426915276e-01
9.424300300693125791e+02 -1.190440552335980673e+00 1.088347674263930032e-01
9.583523224030969914e+02 -1.354959796064338473e+00 1.147284391638821177e-01
9.744063033741978188e+02 -1.528052587385009708e+00 1.207998500553140175e-01
9.906238527925403332e+02 -1.710924941883993355e+00 1.270539371051306599e-01
1.007001456978896499e+03 -1.903780160640638819e+00 1.334815973766193820e-01
1.023511845527526816e+03 -2.106047005798464156e+00 1.400890488588995009e-01
1.040141324930506926e+03 -2.317047665042684557e+00 1.468786848759193742e-01
1.056889705532790231e+03 -2.536155639057844802e+00 1.538551931206005863e-01
1.073757769570646133e+03 -2.762753826678887137e+00 1.610216523088140450e-01
1.090746710562549652e+03 -2.996356301231641872e+00 1.683801879269766211e-01
1.107892630882464118e+03 -3.237054571227835797e+00 1.759238803621849256e-01
1.125224248270977341e+03 -3.485104841207332882e+00 1.836450514845161808e-01
1.142776193815777106e+03 -3.740755136161350247e+00 1.915359400170774939e-01
1.160566997334692587e+03 -4.004103034151257567e+00 1.995876500358498284e-01
1.178549162452427026e+03 -4.274703096863632368e+00 2.077900180316802070e-01
1.196665768789404865e+03 -4.552321337718636229e+00 2.161419596682289945e-01
1.214855383482318530e+03 -4.836891962580003756e+00 2.246437127582313897e-01
1.233074932718149967e+03 -5.128486872732122670e+00 2.332963096478622989e-01
1.251368265328851294e+03 -5.427860999995152369e+00 2.421011701581685105e-01
1.269847808870390281e+03 -5.736117341665485370e+00 2.510579033406367677e-01
1.288574974333982709e+03 -6.053324150580662533e+00 2.601602547049584047e-01
1.307577776592829878e+03 -6.379162805718499030e+00 2.694004223835104184e-01
1.326846417929222980e+03 -6.712851897971723325e+00 2.787711565418876658e-01
1.346309716255721469e+03 -7.053212647514671474e+00 2.882654977693648868e-01
1.365890003278512950e+03 -7.399208033297369980e+00 2.978762118253421298e-01
1.385585188136889656e+03 -7.750660284183223503e+00 3.075976490153304876e-01
1.405406416435115716e+03 -8.107767270945034355e+00 3.174245780187099908e-01
1.425366547539230623e+03 -8.470529535675353827e+00 3.273526014951045893e-01
1.445470893495185237e+03 -8.839101708285001635e+00 3.373754048306404907e-01
1.465733935415943961e+03 -9.213575087424402454e+00 3.474872181839816498e-01
1.486167310063794048e+03 -9.593816387271639101e+00 3.576817620988050339e-01
1.506771398163644108e+03 -9.979714415330372290e+00 3.679495975439181499e-01
1.527552214205590872e+03 -1.037099331348019682e+01 3.782841898449527118e-01
1.548509874683257749e+03 -1.076762117439561628e+01 3.886771159813774967e-01
1.569658596644379941e+03 -1.116932271722148151e+01 3.991197692201285951e-01
1.590995961414866770e+03 -1.157616499485186168e+01 4.096043930507627939e-01
1.612529748044663393e+03 -1.198772290140595054e+01 4.201225553164301130e-01
1.634253041444077780e+03 -1.240377035547778561e+01 4.306665048638977367e-01
1.656165295807347775e+03 -1.282408162404034968e+01 4.412278518737269284e-01
