# cl_TT                  cl_TE                    cl_EE
1.367923592087278735e+02 1.293874550665010448e+00 2.394462011692391132e-02
1.330987043334185103e+02 1.478777745879326977e+00 4.373905554271845242e-02
1.299661224804144695e+02 1.489817742797771682e+00 5.707355324376731792e-02
1.273652624585793234e+02 1.392279017477216163e+00 5.994294518491551094e-02
1.254562621810139547e+02 1.236215150042094146e+00 5.333598177099020676e-02
1.243576385747050921e+02 1.054118312432685833e+00 4.115473650644947690e-02
1.240248222091030357e+02 8.667829861462914565e-01 2.786088296121842778e-02
1.244060742831820079e+02 6.875936835266801550e-01 1.679354139363412740e-02
1.253982783706387494e+02 5.257847617088842185e-01 9.481649957531236572e-03
1.268873597767224481e+02 3.884929933124479651e-01 5.810215325158869099e-03
1.288444638705612135e+02 2.801687762099685508e-01 4.674581971963271722e-03
1.311561603751993630e+02 2.027642930771681173e-01 4.726556055617414133e-03
1.336858921561576210e+02 1.551020630930443067e-01 4.926712762917740025e-03
1.363886281410106847e+02 1.337154847733140750e-01 4.775487141521411912e-03
1.392988382151912674e+02 1.335003264217096974e-01 4.255171214091916371e-03
1.423961662591988500e+02 1.477428542308033554e-01 3.613037729405899762e-03
1.454984647795138812e+02 1.698830926631949845e-01 3.121026530835771442e-03
1.489508782751579758e+02 1.947020160102964637e-01 2.919827466006693576e-03
1.524318175306148078e+02 2.162820795580707722e-01 2.984670488179330325e-03
1.559328010693339479e+02 2.333429236152949060e-01 3.156542489212533793e-03
1.593985952219786100e+02 2.426732722655219887e-01 3.272208575784114372e-03
1.632270244485329727e+02 2.448977204364181370e-01 3.226485975671022997e-03
1.668432374884771150e+02 2.404297966125554797e-01 2.976209815658857789e-03
1.708319762676136975e+02 2.313983237083292177e-01 2.610636339469682779e-03
1.748033358887562088e+02 2.193338202844690721e-01 2.218399398738291756e-03
1.787071679907143391e+02 2.062550744816398496e-01 1.864553851165583242e-03
1.828934352513049930e+02 1.953204067177672920e-01 1.652992256074707492e-03
1.868021920462686296e+02 1.858124154902426051e-01 1.581558913235415077e-03
1.908472316562683773e+02 1.800549932294939481e-01 1.628722099471805775e-03
1.950906364400243262e+02 1.792817807645085970e-01 1.778850205362192535e-03
1.993359874962500840e+02 1.827417222709168398e-01 1.990422338654905705e-03
2.035579715379354866e+02 1.889037555654802525e-01 2.225317737001938738e-03
2.078259475708005368e+02 1.973226018371461998e-01 2.497653493542274176e-03
2.122079776347445943e+02 2.071525143465365593e-01 2.805007300459634589e-03
2.165587055973753650e+02 2.179883903111951848e-01 3.123439472497962187e-03
2.210491733735717048e+02 2.257471808298527061e-01 3.447845293309522666e-03
2.255198615870798449e+02 2.307109552426534205e-01 3.758704502659414824e-03
2.300314697069205465e+02 2.339965538361178654e-01 4.022746844486715587e-03
2.346822593791121960e+02 2.351932169008604523e-01 4.259983504992765659e-03
2.393814318506576910e+02 2.317392331978773978e-01 4.473664736686718164e-03
2.440672968728900116e+02 2.266914183478793421e-01 4.651253700853751928e-03
2.487717260781720654e+02 2.202633765496329055e-01 4.833898215368398130e-03
2.536330916745554873e+02 2.085713357775871857e-01 5.065558123534445213e-03
2.584567935150805056e+02 1.964730564654097733e-01 5.317632759638915227e-03
2.631581163750367978e+02 1.854668846453983999e-01 5.624257976841543979e-03
2.681682874794651070e+02 1.732476696191544707e-01 6.015388292894634746e-03
2.732285231032800539e+02 1.614549635794079174e-01 6.429103987835136855e-03
2.782832908440234974e+02 1.498986950279151964e-01 6.874462842255512317e-03
2.833261463358401784e+02 1.388828442236028082e-01 7.386123531074131367e-03
2.884788690323654805e+02 1.281136259189083748e-01 7.912138806422915407e-03
2.938422214256328289e+02 1.150248728568114831e-01 8.459189097612045821e-03
2.989781485179242964e+02 1.024802793584767280e-01 9.065953055385505069e-03
3.040879134935611887e+02 8.967749458632705284e-02 9.666199966892405002e-03
3.092271188531328789e+02 7.476271119773081342e-02 1.026716456899240230e-02
3.145165297462128251e+02 5.632436470291709435e-02 1.090399934436569324e-02
3.198392084351964400e+02 3.687506489368710255e-02 1.151302632191310814e-02
3.252239806805103512e+02 1.616759900775336170e-02 1.211652658837478885e-02
3.306783563759367439e+02 -8.560162066879685450e-03 1.277447281907090858e-02
3.361547932059043546e+02 -3.438377607737062858e-02 1.342979676378886801e-02
