# cl_TT                  cl_TE                    cl_EE
2.350381065927191742e+02 1.186345958986080751e+00 1.085121330615207436e-02
2.104631590882374894e+02 1.612895854722016020e+00 2.892165901114137141e-02
1.977621274177843986e+02 1.929489191387120384e+00 5.463198333857176986e-02
1.893484339318938510e+02 2.139702432715673286e+00 8.481763562549635149e-02
1.829806557068339998e+02 2.256002427594616222e+00 1.155927558258523086e-01
1.778548658583468693e+02 2.295538449975872641e+00 1.431703849357558456e-01
1.736980428277091164e+02 2.275305675839517150e+00 1.644939207713648488e-01
1.703165520080304418e+02 2.211043394518173777e+00 1.776068311019290136e-01
1.675639435403739412e+02 2.117998945906560682e+00 1.816987812906621369e-01
1.654861289125490487e+02 2.005504154200026701e+00 1.770580336282863432e-01
1.640699016657436857e+02 1.877069644210591193e+00 1.649719696529343138e-01
1.631411010861449995e+02 1.736976766530103689e+00 1.473855519348681031e-01
1.625977916339746514e+02 1.591550845833927141e+00 1.264533881344523103e-01
1.624894633175079832e+02 1.445036510090492499e+00 1.042384923717589590e-01
1.628442211266553841e+02 1.298306229080922192e+00 8.255313548706279259e-02
1.636017935389104991e+02 1.151641757301064661e+00 6.283895301603689698e-02
1.645347097790889279e+02 1.005090502406936981e+00 4.607065471173858728e-02
1.659501393077392777e+02 8.639726315349827157e-01 3.277979193414383430e-02
1.674035002762115312e+02 7.281386900581573451e-01 2.302422869654151966e-02
1.691568729427046378e+02 6.013794159442454879e-01 1.647045957725085455e-02
1.709837168762608997e+02 4.858950814771255677e-01 1.265035627768892196e-02
1.728829440841613234e+02 3.860215584533150390e-01 1.090381538697173316e-02
1.749740560242396725e+02 3.019091172379549382e-01 1.055296524484646004e-02
1.769413730219841057e+02 2.352460257490524842e-01 1.101538428976398323e-02
1.790264149335666843e+02 1.877938891250258424e-01 1.178208224064995410e-02
1.811552573624174158e+02 1.570459960456460913e-01 1.253105022624467768e-02
1.832002068169921927e+02 1.469940548697895311e-01 1.305831342686617977e-02
1.854089815396546328e+02 1.488685864174965068e-01 1.334278542767373781e-02
1.873250779805764807e+02 1.678169140685623617e-01 1.340763989034039066e-02
