# cl_TT                  cl_TE                    cl_EE
2.133747165313346272e+02 2.941271432368213201e-01 7.993340081848639882e-04
2.105563346767618782e+02 4.615774392668728909e-01 2.486752332384555703e-03
2.128299407699996095e+02 6.146157022892622113e-01 5.267121975469690742e-03
2.166693897589412074e+02 7.457400809860845747e-01 9.016158406773061226e-03
2.210344107888001304e+02 8.516507344593777784e-01 1.342990639949023443e-02
2.255710447996891617e+02 9.325989024246137404e-01 1.809752214567435583e-02
2.302073975503256804e+02 9.906818089106661507e-01 2.257854830119808767e-02
2.349397737619551663e+02 1.028560467360492670e+00 2.647539195272701276e-02
2.396133083935950481e+02 1.050673375958353084e+00 2.947379835549058733e-02
2.443233493424779397e+02 1.061315977083135076e+00 3.136590220553537450e-02
2.492282512112654160e+02 1.062056881946168208e+00 3.208096036411420965e-02
2.541918663225293642e+02 1.054468190973933073e+00 3.168685750674606061e-02
2.590582976283637322e+02 1.042317103327760508e+00 3.034840290800456045e-02
2.639402101873050697e+02 1.029262734253451939e+00 2.828413624742475915e-02
2.689755830904782101e+02 1.016969233786552573e+00 2.574250380710252709e-02
2.741712603336057441e+02 1.005671136239374208e+00 2.298332992609684877e-02
2.791859396460374683e+02 9.942864458842276543e-01 2.024950446672463961e-02
2.846290503267971417e+02 9.864663144530552152e-01 1.777007019141780761e-02
2.900543578010126566e+02 9.807439682815173310e-01 1.570157685761041158e-02
2.951044222331676679e+02 9.761127809487776252e-01 1.413224376506199038e-02
3.002257056942171971e+02 9.764006477119485661e-01 1.313271465117318848e-02
3.054155610210873988e+02 9.778247576163348054e-01 1.268745680546073604e-02
3.106288381478096881e+02 9.836751371640973796e-01 1.275890771204214909e-02
3.155584191575977684e+02 9.935564563523562320e-01 1.326757472578278356e-02
3.205859813417533815e+02 1.007820585865504492e+00 1.412067654447561431e-02
3.254479747456597920e+02 1.024604144128739680e+00 1.523735183847433998e-02
3.302679305768556333e+02 1.046289150330355522e+00 1.651648202299964632e-02
3.350321329665825374e+02 1.070716258331233295e+00 1.787455864026753910e-02
3.395757402527981981e+02 1.099316149306609258e+00 1.925758121352993610e-02
3.442484147508083083e+02 1.130067918770945479e+00 2.067381631073233680e-02
3.487575037498486381e+02 1.164203842270060019e+00 2.207601513984161837e-02
3.530819766042813512e+02 1.200011907362585895e+00 2.346980274652052043e-02
3.573449894478423516e+02 1.237104992967826833e+00 2.489622418648027719e-02
3.614981337685680955e+02 1.275653271455728266e+00 2.639935065485124813e-02
3.655363618446249347e+02 1.313753172254692902e+00 2.802275114681584620e-02
