# cl_TT                  cl_TE                    cl_EE
1.256511687663946759e+03 3.489374171372652711e+00 1.470792839250520401e-02
1.051907256807781096e+03 2.300084491620732585e+00 9.167855981429986686e-03
9.506992688932836018e+02 1.469494727850872540e+00 4.284591531184692506e-03
8.904858842235274778e+02 9.398950019438425674e-01 1.775091023016188907e-03
8.509834808089104854e+02 6.389765733896100031e-01 8.603565579814241408e-04
8.234358767274769662e+02 4.890328507468853503e-01 5.498687787899311048e-04
8.034990670583061956e+02 4.283382942680328265e-01 4.184158409864840089e-04
7.891719036007074237e+02 4.175206635236956565e-01 3.624124110687862682e-04
7.785004448848582115e+02 4.343358394311688797e-01 3.607851063516680007e-04
7.704109199368108420e+02 4.685970525941308140e-01 4.081932683322793561e-04
7.648937474384601956e+02 5.156463177958715560e-01 5.025705892200346692e-04
7.612982960805542234e+02 5.709460958205923031e-01 6.412192919806089086e-04
7.587254545057249970e+02 6.312524950112829991e-01 8.215922524981370944e-04
7.571395174162224748e+02 6.943898324827635360e-01 1.042041573741424657e-03
7.568638003156906962e+02 7.590162761108372180e-01 1.304476442086504066e-03
7.578487207266208543e+02 8.247024282544797025e-01 1.612499523199451305e-03
7.588186099807198843e+02 8.888876178688536189e-01 1.966357734000641257e-03
7.621697935727167987e+02 9.540475221946966844e-01 2.374804709192548328e-03
7.659009693419540099e+02 1.018619223411916241e+00 2.839782094807140767e-03
7.691208136616560296e+02 1.080976541949681735e+00 3.362380333458508518e-03
7.731594500229213054e+02 1.142669993209365797e+00 3.947225750638759002e-03
7.777959320512421755e+02 1.202774069804659396e+00 4.601728597444315616e-03
7.827396801774506230e+02 1.260803467916657983e+00 5.331078713617173545e-03
7.881808816546056278e+02 1.316749356112951963e+00 6.127768287802289396e-03
7.940384820939464134e+02 1.369541641472911131e+00 7.007322327910129461e-03
8.000218979562513368e+02 1.419581454591784420e+00 7.971141424298874845e-03
8.063542042283280580e+02 1.467947124156711025e+00 9.023252056947520319e-03
8.131079219949690469e+02 1.512462207905579170e+00 1.016701712399905796e-02
8.201527622034503793e+02 1.552914697235144192e+00 1.140504775175492716e-02
8.273002753989660505e+02 1.590452497369073015e+00 1.273974451984204170e-02
8.347766545116539874e+02 1.624854847871179508e+00 1.418014677818159319e-02
8.424813255347603445e+02 1.652555216147685746e+00 1.573018597634272611e-02
8.503505178789620231e+02 1.678365559589801936e+00 1.738578939744274757e-02
8.585432484013286967e+02 1.698044252571355717e+00 1.915759292189727486e-02
8.669502806862815305e+02 1.712357554716410490e+00 2.104663250418531417e-02
8.754141778988976057e+02 1.723724324453961954e+00 2.305481860103608671e-02
8.842591579479110351e+02 1.729407801596122285e+00 2.519139603921427897e-02
8.931511539044105348e+02 1.728247571451869025e+00 2.745682314435837421e-02
9.020967319412706047e+02 1.723187107192858614e+00 2.984512333527540237e-02
9.114293138658744056e+02 1.710315765420188816e+00 3.235804832152928967e-02
9.208838343769367611e+02 1.692181182442778820e+00 3.500550396849187729e-02
9.302964718399792901e+02 1.670321676404414868e+00 3.779924545725138474e-02
9.399149971510946671e+02 1.641918058126258240e+00 4.074759585761730113e-02
9.498381355930519021e+02 1.607118855669621205e+00 4.386412248584886653e-02
9.599551348455416928e+02 1.565940952959451460e+00 4.713276351966202288e-02
9.701879361950246903e+02 1.518084661678931857e+00 5.053332945094236167e-02
9.804907431870850587e+02 1.463004357442382775e+00 5.406471626970522915e-02
9.908577077104519049e+02 1.400726286163304524e+00 5.773041651405733110e-02
1.001320815063185250e+03 1.331757352221935697e+00 6.153815348275074731e-02
1.011920449473263830e+03 1.256320575541485018e+00 6.550670413926258651e-02
1.022717868933231557e+03 1.173203820291834232e+00 6.966611706404096660e-02
1.033729686728701836e+03 1.083305791823122144e+00 7.398582363654919447e-02
1.044929535115110639e+03 9.865764187383671002e-01 7.846549513039352552e-02
1.056274572248507866e+03 8.830285192569458097e-01 8.310291608501255145e-02
1.067720289291271911e+03 7.726441792107866524e-01 8.789436477944106985e-02
1.079252435018436245e+03 6.551745907441415273e-01 9.283697492216270997e-02
1.090885235497492886e+03 5.284247747293778774e-01 9.796713966024321596e-02
1.102642940114170187e+03 3.938195347289683013e-01 1.032543082157863640e-01
1.114569327490245314e+03 2.515308510658838537e-01 1.086974756581177287e-01
1.126675343037209132e+03 1.018066463874103406e-01 1.142995766402321450e-01
1.138924738068316628e+03 -5.493697310325184463e-02 1.200606962979508530e-01
1.151273765428531988e+03 -2.183347225771887778e-01 1.259794204374334592e-01
1.163711883781345705e+03 -3.894222245301082186e-01 1.320798464139650019e-01
1.176230554168223080e+03 -5.683464285900251545e-01 1.383580312856378114e-01
1.188880333758809456e+03 -7.548004319536061324e-01 1.447888685441245105e-01
1.201712200840901460e+03 -9.490352087968824124e-01 1.513698968260913380e-01
1.214735905977117454e+03 -1.151046016655584925e+00 1.580996835767778108e-01
1.227919435074161356e+03 -1.360624837636700502e+00 1.649776125921911807e-01
1.241217300988660327e+03 -1.577898466800984556e+00 1.720125598970325964e-01
1.254634725311158263e+03 -1.803694466424825560e+00 1.792272719469465148e-01
1.268163596249834427e+03 -2.036135061505095045e+00 1.865827512479963923e-01
1.281815268598114017e+03 -2.275344943914226814e+00 1.940775844256781568e-01
1.295602918103179718e+03 -2.521467582861459444e+00 2.017106095490442397e-01
1.309538432785648865e+03 -2.774653505196457814e+00 2.094806703987543706e-01
1.323622129327146467e+03 -3.034983142937096368e+00 2.173863359007556506e-01
1.337854712459319444e+03 -3.303917286058837277e+00 2.254622116033522528e-01
1.352217870272895198e+03 -3.579963090126417669e+00 2.336735024271467676e-01
1.366709131469358908e+03 -3.862743381004036358e+00 2.420118550719236594e-01
1.381328802636427099e+03 -4.152171816293187767e+00 2.504741704368319555e-01
1.396076118633935494e+03 -4.448149531076714958e+00 2.590571621162193749e-01
1.410952013869530674e+03 -4.750519323599122323e+00 2.677565999104604133e-01
1.425992613781276077e+03 -5.060223212396945058e+00 2.765861799981311764e-01
1.441199131363675406e+03 -5.377234199532967551e+00 2.855416347366351859e-01
1.456553382854661095e+03 -5.700478508133475231e+00 2.946013947139767830e-01
1.472053426694458267e+03 -6.029858622060491946e+00 3.037619313502487595e-01
1.487692739215355004e+03 -6.365290385545335106e+00 3.130205212596886000e-01
1.503446117632289315e+03 -6.706476861187926630e+00 3.223735942999881865e-01
1.519287114186394319e+03 -7.053230552958952515e+00 3.318219399718776996e-01
1.535163596005349063e+03 -7.406037245931060831e+00 3.413774270910496234e-01
1.551041207909178411e+03 -7.763164830538086925e+00 3.510108839506844713e-01
1.566952458221375537e+03 -8.124755615741518611e+00 3.607173804480892088e-01
1.582948712224209430e+03 -8.491039922788624850e+00 3.704920624365026227e-01
1.599088038308088926e+03 -8.862330156072998122e+00 3.803302120547121801e-01
1.615420484666935181e+03 -9.238978444675218782e+00 3.902271119344856154e-01
1.632046867338679021e+03 -9.622525052430553671e+00 4.001922530523552846e-01
1.648932055269922330e+03 -1.001163116024308231e+01 4.102076077846864011e-01
1.666036046332821797e+03 -1.040576838780418889e+01 4.202648353958620131e-01
1.683339883669944129e+03 -1.080459373484560714e+01 4.303595170850175733e-01
1.700825679320741983e+03 -1.120781568227084968e+01 4.404871508119007073e-01
1.718474043544167444e+03 -1.161521783779825157e+01 4.506432093142375694e-01
1.736285896977293078e+03 -1.202692952648338753e+01 4.608284356446804009e-01
1.754230828823198635e+03 -1.244263672203972249e+01 4.710353419346807735e-01
1.772272850286540461e+03 -1.286143541770803544e+01 4.812536208984937169e-01
1.790409339550285949e+03 -1.328309568794229811e+01 4.914785617178883403e-01
1.808637673870128992e+03 -1.370743704726856294e+01 5.017041361662056831e-01
1.826954538040764646e+03 -1.413428261908428141e+01 5.119237983718304408e-01
1.845363689166812492e+03 -1.456346256311944032e+01 5.221322464986516421e-01
1.863885489006155467e+03 -1.499543927712551827e+01 5.323190771193878623e-01
1.882496743718597145e+03 -1.542916914540911399e+01 5.424777091826419317e-01
1.901190497104148335e+03 -1.586455230826363305e+01 5.526031251644363262e-01
1.919970634962287022e+03 -1.630144170100977519e+01 5.626898029762551490e-01
1.938841561862251183e+03 -1.673966476525508895e+01 5.727321047720742575e-01
1.957800486909421579e+03 -1.717907381583723136e+01 5.827248647290513839e-01
1.976875579446498250e+03 -1.761983063240407787e+01 5.926503566617993268e-01
1.996053563151064282e+03 -1.806144184504060135e+01 6.025070602386735086e-01
2.015314697866934694e+03 -1.850361386950683240e+01 6.122928603199749853e-01
2.034663131771862481e+03 -1.894615994176605156e+01 6.220035231475221638e-01
2.054102056412701131e+03 -1.938889332176842473e+01 6.316343547513907364e-01
2.073629086216806172e+03 -1.983164724905111598e+01 6.411791647731321930e-01
2.093259745097474024e+03 -2.027437780244343557e+01 6.506158761632557797e-01
2.112988025309708519e+03 -2.071655409712407803e+01 6.599432854980770147e-01
2.132796832940156946e+03 -2.115804787333867765e+01 6.691600105951384103e-01
2.152683621967642921e+03 -2.159864852250238698e+01 6.782629307146853526e-01
2.172645340596769984e+03 -2.203810789678902893e+01 6.872482021273602637e-01
2.192678936669084123e+03 -2.247619321217705846e+01 6.961113759511270427e-01
2.212783675584585581e+03 -2.291272083409019800e+01 7.048477268571496923e-01
2.232971364154536332e+03 -2.334699515886007859e+01 7.134120289292545936e-01
2.253224315471462887e+03 -2.377906165072869271e+01 7.218369178059106384e-01
2.273535861400415797e+03 -2.420877002639775100e+01 7.301131641167598607e-01
2.293901480864521091e+03 -2.463594665665578631e+01 7.382365776326029749e-01
2.314318617338973127e+03 -2.506036119478766722e+01 7.462053095938765424e-01
2.334786656674657479e+03 -2.548172531106608574e+01 7.540168538936928844e-01
2.355316972501613236e+03 -2.589923796502410269e+01 7.616224778901196091e-01
2.375893168844498632e+03 -2.631292427539132817e+01 7.690370583569156038e-01
2.396505243387759492e+03 -2.672283231069991061e+01 7.762759878467357932e-01
2.417152017119241918e+03 -2.712877617396994623e+01 7.833351889401407586e-01
2.437831298107045313e+03 -2.753055120954119062e+01 7.902069725480750373e-01
2.458538148098220972e+03 -2.792793242153508970e+01 7.968837388905926078e-01
2.479269965030930052e+03 -2.832013115483881194e+01 8.033448728283330009e-01
2.500029886399496718e+03 -2.870660701808903070e+01 8.095687289995556757e-01
2.520803052985007980e+03 -2.908792871194219387e+01 8.155888460852178667e-01
2.541585233893419172e+03 -2.946387137144650481e+01 8.213998806530375951e-01
2.562369914216310463e+03 -2.983425584098154104e+01 8.269983119022044082e-01
2.583151172791079716e+03 -3.019891338502889511e+01 8.323822524789054045e-01
2.603929268648574634e+03 -3.055752859367812846e+01 8.375465458493482895e-01
2.624708245608251218e+03 -3.090811020400840547e+01 8.424216927977314917e-01
2.645467710500719477e+03 -3.125220397155107932e+01 8.470742929146067857e-01
2.666207234359529593e+03 -3.158962495851495333e+01 8.514986599772618181e-01
2.686921126187008213e+03 -3.192016079827279995e+01 8.556943707540882738e-01
2.707603221237686739e+03 -3.224361916234209957e+01 8.596600330398697087e-01
2.728251956769359367e+03 -3.255985996941619476e+01 8.633885937611169847e-01
2.748873096921902743e+03 -3.286707102867474362e+01 8.668287042182077906e-01
2.769456340394739982e+03 -3.316583186932759730e+01 8.699987040858979670e-01
2.789994937196069714e+03 -3.345668167611657395e+01 8.729205183278709868e-01
2.810492806980563728e+03 -3.373945495245528292e+01 8.755938447007303171e-01
2.830948649800527164e+03 -3.401399722230304690e+01 8.780145362366906792e-01
2.851355446927685989e+03 -3.428015893645429202e+01 8.801774665050625668e-01
2.871714836970654687e+03 -3.453674350323806408e+01 8.820642125863004113e-01
2.892016951942513060e+03 -3.478286118014571571e+01 8.836356219647760746e-01
2.912267277842617204e+03 -3.501992944523056650e+01 8.849464458177056514e-01
2.932461298153102234e+03 -3.524780133675655236e+01 8.859933050259866105e-01
2.952595987598236206e+03 -3.546636575072297859e+01 8.867766380505054391e-01
2.972668754756727139e+03 -3.567551593495340256e+01 8.872977487869081470e-01
2.992674096164899311e+03 -3.587508086556692177e+01 8.875514727885912558e-01
3.012610455656193153e+03 -3.606184985669092669e+01 8.874609500029139175e-01
3.032474352730098872e+03 -3.623871197894766283e+01 8.871135242177201619e-01
3.052264330080960008e+03 -3.640549409853457519e+01 8.865011196989207587e-01
3.071981691634407980e+03 -3.656210478657834528e+01 8.856238008530995520e-01
3.091624243258383558e+03 -3.670845695014188692e+01 8.844851858722482252e-01
3.111183898818385842e+03 -3.684441251112896509e+01 8.830881115592164043e-01
3.130651452543792857e+03 -3.696746628460377337e+01 8.813761104460845486e-01
3.150013324529609235e+03 -3.707869118237940853e+01 8.793855251750868351e-01
3.169275126490700586e+03 -3.717899615064320784e+01 8.771453708348891931e-01
3.188432301814029415e+03 -3.726829425607569846e+01 8.746561289212437806e-01
3.207479304623801454e+03 -3.734648502653755031e+01 8.719190722849835540e-01
3.226409747796978991e+03 -3.741340724510669702e+01 8.689358455585338703e-01
3.245206528702712603e+03 -3.746767482917859837e+01 8.656851855816990460e-01
3.263842312606122505e+03 -3.750778048678873944e+01 8.621446768815947959e-01
3.282346116487102790e+03 -3.753617328438990342e+01 8.583640879130612911e-01
3.300712472511164833e+03 -3.755276499914211286e+01 8.543482089006830815e-01
3.318939529477706401e+03 -3.755751484785081828e+01 8.501022049061904839e-01
3.337027328617954481e+03 -3.755037698760834530e+01 8.456288404203016196e-01
3.354973254421461661e+03 -3.753122499182921956e+01 8.409255349532118728e-01
3.372749372759437392e+03 -3.749614632783475088e+01 8.359454521478931754e-01
3.390374928123472273e+03 -3.744878465650494803e+01 8.307437300867260843e-01
3.407856082664874521e+03 -3.738919153066447620e+01 8.253350139305035693e-01
3.425189671342925067e+03 -3.731731807112198140e+01 8.197211969725715086e-01
3.442370710849479565e+03 -3.723313147057790928e+01 8.139044213784158988e-01
3.459395661753562308e+03 -3.713661338065958262e+01 8.078933296556455312e-01
3.476223824604033780e+03 -3.702502450920776766e+01 8.016628854651857150e-01
3.492862413106917757e+03 -3.689945469517812882e+01 7.952344573425583762e-01
3.509325254019109707e+03 -3.676130500049554684e+01 7.886405716591933235e-01
3.525603317066879299e+03 -3.661060735578147529e+01 7.818814974936905138e-01
3.541692127406808595e+03 -3.644735015925273558e+01 7.749605851240366494e-01
3.557591253924598277e+03 -3.627147070953351005e+01 7.678869048681103981e-01
3.573278515434756628e+03 -3.608177762235160202e+01 7.606602352727118710e-01
3.588726417221381325e+03 -3.587636049174103903e+01 7.532799549974137365e-01
3.603970035791421196e+03 -3.565843092801510750e+01 7.457811333303722146e-01
3.619006701176074785e+03 -3.542798941800494106e+01 7.381728349097269604e-01
3.633833805036927060e+03 -3.518503377800619347e+01 7.304607423482808448e-01
3.648447742157631183e+03 -3.492950937535861300e+01 7.226476558718871734e-01
3.662842514543608104e+03 -3.466134544585556654e+01 7.147406807995816402e-01
3.676969865862203278e+03 -3.437642608026626334e+01 7.067320995575688825e-01
3.690867175833574947e+03 -3.407847987211490448e+01 6.986422237496749954e-01
3.704535933741022291e+03 -3.376774633378310142e+01 6.904752565851698387e-01
3.717976658290152045e+03 -3.344424954166350261e+01 6.822400893686749734e-01
3.731187669679665305e+03 -3.310798608503414187e+01 6.739428622174973293e-01
3.744163229064820371e+03 -3.275888927920438931e+01 6.655843405728554263e-01
3.756860838995467020e+03 -3.239434862953648064e+01 6.571825350668010213e-01
3.769283271518981110e+03 -3.201518920359762177e+01 6.487445571424764745e-01
3.781460319220199381e+03 -3.162315040255166210e+01 6.402712610975066498e-01
3.793390376189092876e+03 -3.121826438593150499e+01 6.317723332899527477e-01
3.805069090972837330e+03 -3.080057716611885610e+01 6.232567907175470268e-01
3.816492013303827207e+03 -3.037012592286071921e+01 6.147317839757410196e-01
3.827642881855230826e+03 -2.992586486121927436e+01 6.062125357524422720e-01
3.838480528842138028e+03 -2.946570757813807617e+01 5.977226850107992817e-01
3.849052556787208232e+03 -2.899297695838655997e+01 5.892538813480051596e-01
3.859360009471794456e+03 -2.850761298294663959e+01 5.808171802865429445e-01
3.869399593140496563e+03 -2.800969152781579297e+01 5.724187192716839734e-01
3.879167670597088090e+03 -2.749932451112772824e+01 5.640631302230598720e-01
3.888665748404013812e+03 -2.697652213122818310e+01 5.557580856421169280e-01
3.897818785267557814e+03 -2.643773951297942659e+01 5.475740776081536865e-01
3.906681785688604123e+03 -2.588635011568699440e+01 5.394779846358691566e-01
3.915264515305138048e+03 -2.532288971643612996e+01 5.314735668588719264e-01
3.923565738511989821e+03 -2.474748240763445040e+01 5.235694320715684746e-01
3.931581474830387833e+03 -2.416020150220867890e+01 5.157745450169853862e-01
3.939306040858271899e+03 -2.356106916002963558e+01 5.080986528057854779e-01
3.946688426014315155e+03 -2.294804603539717291e+01 5.006003883452878611e-01
3.953745392193659427e+03 -2.232186958952527434e+01 4.932888673670825508e-01
3.960507726576638106e+03 -2.168436458644273657e+01 4.861369173719921610e-01
3.966975762879772901e+03 -2.103571374474882916e+01 4.791547674113715294e-01
3.973151135211837754e+03 -2.037607730744380774e+01 4.723530622707131088e-01
3.979035478758914905e+03 -1.970558832746599265e+01 4.657426221370609132e-01
3.984612056608352304e+03 -1.902365520013774258e+01 4.593583590153260676e-01
3.989813418118491427e+03 -1.832835501582058058e+01 4.532858933810856583e-01
