# cl_TT                  cl_TE                    cl_EE
2.521766261564923468e+02 4.064585942326434109e-01 1.314153721465780977e-03
2.485596275276370193e+02 4.597775381605151424e-01 2.303733573472597183e-03
2.513141007048621987e+02 4.653984730258771130e-01 2.839493128498909221e-03
2.563996397449192841e+02 4.433333447460969245e-01 2.784042369817309615e-03
2.626633124565856860e+02 4.094607515085426086e-01 2.318397960729014391e-03
2.696442346392097420e+02 3.746068519424546328e-01 1.732740562094392924e-03
2.771011979200247879e+02 3.454581658788978826e-01 1.255717103138451933e-03
2.849681282770087023e+02 3.256962912154879874e-01 9.843343291940519126e-04
2.929809510275304092e+02 3.168453987401723682e-01 9.025004827720211264e-04
3.010957943703665478e+02 3.195574399533598342e-01 9.413696028164639067e-04
3.094499056155979702e+02 3.334033364918916331e-01 1.035312670373242632e-03
3.178888533449234615e+02 3.566938740171521904e-01 1.151089026595178855e-03
3.261936845618928373e+02 3.875963457285282465e-01 1.288944766425169841e-03
3.344492089345732211e+02 4.246871374236265706e-01 1.467005145710637741e-03
3.428074384998779465e+02 4.668676380386490576e-01 1.703614142989779952e-03
3.512881788846008249e+02 5.128437598821342647e-01 2.007190195522603592e-03
3.594630782338510357e+02 5.605929690448308023e-01 2.376449774235158720e-03
3.681267056008764484e+02 6.108374646844433320e-01 2.812404761943318888e-03
3.764470420874009164e+02 6.621877735992098835e-01 3.314770874257112320e-03
3.847374609106637990e+02 7.129329628880497483e-01 3.885165716570876306e-03
3.929090488556150262e+02 7.632307648742835404e-01 4.534942263477168174e-03
4.009571622120209327e+02 8.163359764681390462e-01 5.281180205554156931e-03
4.089523417962911935e+02 8.673845726664377587e-01 6.116927609202424919e-03
4.168544681424842793e+02 9.191845803755951394e-01 7.059085048955925784e-03
4.247613399006053214e+02 9.680975902494077800e-01 8.102940506001549137e-03
4.323989461362947964e+02 1.020669322150559388e+00 9.257037530079994733e-03
4.401445652635001125e+02 1.069568858919108134e+00 1.053090878311089586e-02
4.475848528581821597e+02 1.118419410077458265e+00 1.191840456763335228e-02
4.552387257624577614e+02 1.163218357333327679e+00 1.343125265907878230e-02
4.623915937043010445e+02 1.209450636234497223e+00 1.509221515114146477e-02
