# cl_TT                  cl_TE                    cl_EE
1.032313243232998502e+03 5.423956855656108189e+00 4.908517085663458013e-02
8.259936255287365157e+02 6.454613042316211136e+00 1.125533389407353535e-01
7.187734575821482395e+02 7.016991099295808887e+00 1.895436075260897857e-01
6.495015092202528422e+02 7.200914718118980318e+00 2.654064476510816784e-01
5.992104012390968819e+02 7.104246986614279002e+00 3.275773727047506800e-01
5.603789479490626491e+02 6.814280022062053632e+00 3.675953147576226376e-01
5.295165892733498367e+02 6.399819618965758572e+00 3.818518218644914586e-01
5.045836084915104038e+02 5.913113855829968735e+00 3.712171379296952956e-01
4.841806598954566425e+02 5.393880627929296345e+00 3.398999019653328180e-01
4.676537131929826501e+02 4.864402455522875535e+00 2.941760071767232088e-01
4.544866954900367091e+02 4.332979315781193108e+00 2.411334085993286636e-01
4.438804705632313699e+02 3.808630192433132500e+00 1.873894993690368715e-01
4.352600664677855775e+02 3.303946174872442132e+00 1.381365688652590462e-01
4.284889334545273982e+02 2.828246583168973149e+00 9.675330494186935859e-02
4.234784622299334274e+02 2.386501283430189080e+00 6.483194480581444541e-02
4.199611243060068091e+02 1.982156372610769379e+00 4.242999570311423857e-02
4.171504061828599106e+02 1.617356510887900223e+00 2.843961765560584082e-02
4.159623260046107021e+02 1.304182324273852167e+00 2.109864088878246613e-02
4.156575105788710403e+02 1.043955333820409948e+00 1.831134470106833903e-02
4.148823893791716841e+02 8.344339203142087102e-01 1.820032772397583640e-02
4.148711588736459248e+02 6.827137296646232922e-01 1.913263097470308330e-02
4.155579396621915294e+02 5.858596075952288151e-01 2.015781457916271391e-02
4.163983147837571437e+02 5.377178147555390364e-01 2.062669410094318187e-02
4.174619705210386655e+02 5.341504730240412835e-01 2.049414262857019928e-02
4.188085811582058113e+02 5.669325976675407830e-01 1.992217337796280477e-02
4.201773583525631466e+02 6.285568231930770411e-01 1.928314076822051221e-02
4.217399025242550579e+02 7.110704581148904468e-01 1.897167745759684165e-02
4.234856619493307335e+02 8.048637834220171428e-01 1.925478501135500023e-02
4.252857144893152395e+02 9.041170781533293122e-01 2.032055094787754007e-02
4.272748204444035309e+02 1.000896794436541226e+00 2.212649405172027739e-02
4.293648809415428218e+02 1.090117979194157538e+00 2.452453849080613035e-02
4.314816779119659031e+02 1.170255844064607365e+00 2.722767364190404465e-02
4.338222709399904602e+02 1.234542257383846930e+00 2.991636045729683530e-02
4.360695153486074673e+02 1.283285316566324719e+00 3.229008912602090303e-02
4.383580093818968635e+02 1.316878395987332473e+00 3.411299778372064995e-02
4.410032753762133098e+02 1.330478236179546414e+00 3.522618821819456514e-02
4.434415519842035565e+02 1.330933318528853215e+00 3.556428268958837513e-02
4.460766022038762912e+02 1.315329479366866838e+00 3.528677505292662081e-02
4.489539257775471128e+02 1.287398618110741744e+00 3.458105172573067848e-02
4.519287213019529190e+02 1.248899996689389669e+00 3.364136644849193003e-02
4.548840548021707946e+02 1.201370420194263433e+00 3.262941657541805485e-02
4.577330046279304270e+02 1.146765000628744424e+00 3.171218013541515779e-02
4.605051503033508311e+02 1.088486530636434413e+00 3.107110256794886130e-02
4.632527894486644868e+02 1.030071881513294985e+00 3.089101907424469939e-02
4.660521312913724046e+02 9.736813574611954403e-01 3.131306929159786978e-02
4.689764702180357290e+02 9.200730254113487216e-01 3.230624209764131061e-02
4.720294097074440174e+02 8.700069667889751557e-01 3.379390782565820650e-02
4.751669720813486606e+02 8.244377509483346023e-01 3.569550409801723612e-02
4.783230255302374303e+02 7.843663075915913163e-01 3.792478562543522003e-02
4.814385143830966740e+02 7.503387937882013414e-01 4.040236573572737744e-02
4.845188480158058155e+02 7.210111021702317879e-01 4.309305973346255758e-02
4.876119658988072274e+02 6.946944440776305907e-01 4.597682222564725835e-02
4.907522213649148171e+02 6.700614177153049189e-01 4.903350769688801652e-02
4.939360008263951158e+02 6.461982542669204577e-01 5.224119669669768234e-02
4.971543849265964923e+02 6.221066434106919951e-01 5.557709802493813328e-02
5.003861643721560881e+02 5.966090307882648824e-01 5.902376220111276578e-02
5.036209434595795074e+02 5.683093309476828781e-01 6.256524849129120602e-02
5.069286751611938939e+02 5.353453728871445660e-01 6.618141829652854358e-02
5.103539460688036229e+02 4.958865227712419554e-01 6.985451277950585625e-02
5.138403230990986685e+02 4.482334977070515647e-01 7.357650752123179316e-02
5.173237109666529250e+02 3.921925794414747868e-01 7.730880531671749378e-02
5.208199757350299706e+02 3.278789606498125897e-01 8.100575306908250339e-02
5.243664602328799447e+02 2.552598434520539916e-01 8.462564093983139524e-02
5.279842895932906686e+02 1.742137677392929240e-01 8.812675917797133107e-02
5.316897385703719010e+02 8.473230367278566932e-02 9.148321063422276689e-02
5.354572831363818750e+02 -1.257356052321671400e-02 9.472983254151715049e-02
5.392641079793086192e+02 -1.169728606394563608e-01 9.791797629617092491e-02
5.431094435586197733e+02 -2.278745862636359920e-01 1.010961598881021523e-01
5.470086596888644408e+02 -3.447781407661787423e-01 1.043127363181271944e-01
5.509772495672974628e+02 -4.670777840241055467e-01 1.076116831404430041e-01
5.550081886831055726e+02 -5.936788664233936252e-01 1.110197106247091808e-01
5.590918036742192498e+02 -7.234443237100526281e-01 1.145604359735883787e-01
5.632185718606684759e+02 -8.553424269736920049e-01 1.182585412072890974e-01
5.673710210377028034e+02 -9.883553503951725272e-01 1.221397012170201274e-01
5.715535611752669638e+02 -1.121740312802925077e+00 1.262224398034814121e-01
5.758129780496851708e+02 -1.255780137980875732e+00 1.304977662085303192e-01
5.801437261444424394e+02 -1.390323486535351982e+00 1.349461443384848414e-01
5.845338097828056334e+02 -1.524985336791361279e+00 1.395473429954736944e-01
5.889603807580505190e+02 -1.659517100648617571e+00 1.442794376831781633e-01
5.934090624690412596e+02 -1.793951257934262689e+00 1.491296888723823710e-01
5.978912742714607020e+02 -1.928681322024564215e+00 1.540819001135173005e-01
6.024400457121162162e+02 -2.064228506982326738e+00 1.591224229519396516e-01
6.070687273444568746e+02 -2.201383407869003772e+00 1.642406038022080350e-01
6.117785319525032719e+02 -2.340655882527771681e+00 1.694257889701739628e-01
6.165291714483976193e+02 -2.482122649748548682e+00 1.746674835829703232e-01
6.213086460047004493e+02 -2.626287965500416988e+00 1.799507576070281112e-01
6.261277815455795235e+02 -2.773603395189410126e+00 1.852599621745197600e-01
6.309983270205528925e+02 -2.924663328579986565e+00 1.905791970408174940e-01
6.359338045270353632e+02 -3.079973480959779408e+00 1.958935114982432724e-01
6.409374124029598079e+02 -3.239875118151870126e+00 2.011904682674550693e-01
6.459897446169751447e+02 -3.404209101040154728e+00 2.064695023344325642e-01
6.510829991404400516e+02 -3.572697500821717220e+00 2.117335411916973220e-01
6.562212597766771296e+02 -3.745145700545426060e+00 2.169840830620245187e-01
6.614066857656938510e+02 -3.921377446613701689e+00 2.222212703420962665e-01
6.666441002347984295e+02 -4.101152991295361261e+00 2.274469060585537772e-01
6.719361954979979146e+02 -4.284368729863158975e+00 2.326613904729730453e-01
6.772930470188611025e+02 -4.470755334171351514e+00 2.378653949583389438e-01
6.827100821570045355e+02 -4.660238786471510686e+00 2.430610026150081815e-01
6.881995950392648638e+02 -4.852515278220199235e+00 2.482480152422055220e-01
6.937613959932569969e+02 -5.047425081800229307e+00 2.534251348898786116e-01
6.993943470532198035e+02 -5.244674262393377084e+00 2.585920993038579585e-01
7.051001729745460125e+02 -5.443945384660009879e+00 2.637501991928993816e-01
7.108608887651746500e+02 -5.644935096814579722e+00 2.689004279587151602e-01
7.166863989392875283e+02 -5.847337994632530567e+00 2.740455437292004248e-01
7.225733691698942494e+02 -6.050848685898181145e+00 2.791863288568656176e-01
7.285206310483259813e+02 -6.255311892433098819e+00 2.843181847113033789e-01
7.345190648621395439e+02 -6.460287470559968881e+00 2.894490985020918283e-01
7.405647078149097524e+02 -6.665473139946739067e+00 2.945750594287180890e-01
7.466538137593179272e+02 -6.870573130821779451e+00 2.996955187485368377e-01
7.527810190512785766e+02 -7.075235476236701793e+00 3.048123919009578242e-01
7.589441893439636715e+02 -7.279382018220249329e+00 3.099228047953057064e-01
7.651392131633863301e+02 -7.483025640257245925e+00 3.150201921155948992e-01
7.713656895918021519e+02 -7.686084413415478878e+00 3.200957507317931383e-01
7.776287951144090584e+02 -7.888498744673690943e+00 3.251443967674233493e-01
7.839225600909701370e+02 -8.090320530881983885e+00 3.301558503642262332e-01
7.902469644071539960e+02 -8.291516092884513967e+00 3.351291203160909893e-01
7.966060659939390689e+02 -8.491948162072516126e+00 3.400613452310869422e-01
8.029985398385924782e+02 -8.691726022978604860e+00 3.449394644899225759e-01
8.094230612460141856e+02 -8.890732791398217927e+00 3.497565642260275220e-01
8.158810835216619353e+02 -9.088803936653313542e+00 3.545103389703943564e-01
8.223779853393234589e+02 -9.285884933640536687e+00 3.591913601568975101e-01
8.289089117588465569e+02 -9.482094816252796932e+00 3.637944423527550986e-01
8.354663939508582189e+02 -9.677376090017679289e+00 3.683244020748500103e-01
8.420543410165552132e+02 -9.871786804391133430e+00 3.727750268133702694e-01
8.486723433025515533e+02 -1.006528779167534715e+01 3.771444244869469609e-01
