# cl_TT                  cl_TE                    cl_EE
2.281330292645198767e+02 1.427006578193303454e+00 1.610780938259108452e-02
2.292540250122679311e+02 2.038644776990696794e+00 4.242132394723038824e-02
2.293619331667197230e+02 2.478951528470926036e+00 7.814316303790203033e-02
2.285592950882935099e+02 2.757023089185291820e+00 1.177351631411914235e-01
2.273264164902797120e+02 2.897453126412421920e+00 1.550887418803276463e-01
2.260502862375034852e+02 2.929803411763598042e+00 1.849032515637870633e-01
2.250476677403802341e+02 2.881460320649040785e+00 2.035879158309665260e-01
2.244435158267312431e+02 2.775849270893087528e+00 2.096155644786093508e-01
2.242591489861626144e+02 2.633163382813326958e+00 2.033691916152074730e-01
2.246785471327843879e+02 2.465089897404747710e+00 1.867983789548116058e-01
2.257627070340733439e+02 2.276215340567609768e+00 1.629448421226672161e-01
2.273248145551340826e+02 2.072469238936801794e+00 1.352626912356777455e-01
2.292568847650414909e+02 1.861871285180590974e+00 1.069734583789057059e-01
2.316382870456909586e+02 1.650591116561608063e+00 8.067827595262701268e-02
2.345279509009182846e+02 1.441855571574983896e+00 5.819226521735375995e-02
2.378543092812283248e+02 1.238340157243160267e+00 4.050267789105452265e-02
2.412937534806588360e+02 1.042809728645923029e+00 2.781426693557830648e-02
2.452957385811805864e+02 8.637937117295463318e-01 1.973915802862888716e-02
2.494804064020568717e+02 7.031527156392715083e-01 1.542551345252966832e-02
2.534614805306567860e+02 5.658004830720471112e-01 1.382610789860536094e-02
2.575391274421082812e+02 4.565677075349304226e-01 1.390459137660478295e-02
2.619422883041842738e+02 3.722014607711180978e-01 1.479633092508368490e-02
2.661648818468325430e+02 3.176383944568761386e-01 1.578509583389818560e-02
2.705366627693925352e+02 2.932604233619597323e-01 1.655126356968720722e-02
2.748283311452221369e+02 2.936170634014973468e-01 1.689654126056741937e-02
2.790951740352696220e+02 3.182570766662588535e-01 1.692338745934028263e-02
2.833944220741945514e+02 3.601669750428721506e-01 1.681290170062314099e-02
2.875406815568882735e+02 4.199860937883012069e-01 1.681994972268164093e-02
2.918178510884550860e+02 4.876956553770011582e-01 1.718554274796743608e-02
2.958545751710229865e+02 5.615886846181153969e-01 1.804804412656377255e-02
3.000413700476133272e+02 6.350438474603848915e-01 1.950915260169829718e-02
3.040612104681397341e+02 7.072900079666952777e-01 2.150511504638465132e-02
3.080586039963541793e+02 7.732727943431183526e-01 2.392152643142085935e-02
3.121892130892264277e+02 8.303719947802243873e-01 2.654474411318839475e-02
3.162500334736962486e+02 8.772171698104791471e-01 2.914050022089152703e-02
3.202747783970977480e+02 9.111878628768297350e-01 3.150559666786183904e-02
3.243217840827566647e+02 9.322241734741326669e-01 3.343615285523997283e-02
3.283668274949377519e+02 9.414022514979977219e-01 3.485062643091140638e-02
3.323556629670861184e+02 9.392647141358303475e-01 3.569199393482094113e-02
3.363023007445104327e+02 9.251295916873932823e-01 3.594285964467850564e-02
3.402889523172374879e+02 8.997639954782157279e-01 3.575249219923743588e-02
3.443214841060557774e+02 8.647444300265969552e-01 3.530672443309077618e-02
3.483662702400133639e+02 8.217452958869372326e-01 3.478243725982603507e-02
3.523882202847383383e+02 7.725060652779350834e-01 3.435126237623783302e-02
3.564066886232042748e+02 7.187608549361126364e-01 3.416993904603297938e-02
3.604447490357086963e+02 6.618907442217093484e-01 3.430465605648237021e-02
3.644544599867181205e+02 6.038410405023901806e-01 3.479989711790389129e-02
3.683691080420757658e+02 5.461596552113221481e-01 3.570980863328773042e-02
3.721719235734503286e+02 4.908626912571532053e-01 3.705042890398746458e-02
3.759033053996266176e+02 4.383732742348791511e-01 3.884248956983174517e-02
3.797109226715086265e+02 3.880011243524240649e-01 4.103596853327763638e-02
3.836535779174612344e+02 3.392525964628492208e-01 4.356833067678704541e-02
3.876452273307243104e+02 2.923451212139210886e-01 4.637986138122762031e-02
3.916068730244564335e+02 2.479564464087104236e-01 4.940695915408593181e-02
3.955252559091724152e+02 2.067237164751854483e-01 5.259269450657536732e-02
3.994102534521613848e+02 1.678150661771646290e-01 5.592625227502779489e-02
4.032740602514216448e+02 1.299500018189078676e-01 5.940897553148769689e-02
4.071180284087329824e+02 9.183699585592090819e-02 6.304181487881223289e-02
4.109637000514525766e+02 5.194308936137354005e-02 6.683155673305642142e-02
4.148638239998663835e+02 8.174803121155503616e-03 7.078297377896498876e-02
4.188073221441066494e+02 -3.942051577891066139e-02 7.485016344008189881e-02
4.227739068782958611e+02 -9.147992151734576916e-02 7.899824242719227785e-02
4.267411599833807259e+02 -1.487371731006435494e-01 8.319478222357444552e-02
4.306904120585276132e+02 -2.121162164565711661e-01 8.740898848840199242e-02
4.346190417505858363e+02 -2.826219365595803446e-01 9.161364895700882527e-02
4.386239342125130065e+02 -3.613574444954034126e-01 9.578868564876490133e-02
4.427381578485930049e+02 -4.486117341871286857e-01 9.991113457951043830e-02
4.469300927266123722e+02 -5.438106209433918314e-01 1.039540911887272406e-01
4.511518871424105441e+02 -6.463635847348977448e-01 1.078883959771233941e-01
4.553606129653880998e+02 -7.555838224332975805e-01 1.116993401645272749e-01
4.595510637758050052e+02 -8.710715564880763262e-01 1.154245195275161034e-01
4.638012656766975397e+02 -9.930961609810151636e-01 1.191177587656550435e-01
4.681458362695893243e+02 -1.120982941971812696e+00 1.228167906921875663e-01
4.725845419130946539e+02 -1.254047804963202006e+00 1.265701479973641852e-01
4.770416082284941695e+02 -1.391039124491521450e+00 1.304215176706867430e-01
4.814963500464816661e+02 -1.531223999110622902e+00 1.343904484183648940e-01
4.859654117716243036e+02 -1.673982303559628404e+00 1.384909269489502381e-01
4.904644827738289337e+02 -1.818741634431720211e+00 1.427377404371807379e-01
4.950038651496111584e+02 -1.964841957409117379e+00 1.471450801241100947e-01
4.995873695319958188e+02 -2.111752008875647402e+00 1.517220921635039355e-01
5.042131164171711362e+02 -2.259016055756689845e+00 1.564625169080134659e-01
5.088745135566389877e+02 -2.406350134260331952e+00 1.613519769001142967e-01
5.135745533937949858e+02 -2.553396089072352826e+00 1.663782262393588007e-01
5.183156753873108755e+02 -2.700126629727716221e+00 1.715255943825670093e-01
5.230920848481895291e+02 -2.845964872582838812e+00 1.767785162211392425e-01
5.279005605668490944e+02 -2.991780837958769368e+00 1.821154142534438802e-01
5.327535758270694259e+02 -3.138399021127381783e+00 1.875104010055053949e-01
5.376469045328140055e+02 -3.286710450764271041e+00 1.929385940791517595e-01
5.425862325072133672e+02 -3.437606161938753679e+00 1.983741203452242530e-01
