# cl_TT                  cl_TE                    cl_EE
2.795508968621538588e+04 3.041983196216649787e+01 1.098793547331089332e-01
2.147773888377184630e+04 2.115957524891867436e+01 3.186398345353919775e-02
1.760198188119308179e+04 1.196471468374926239e+01 1.096320799127582096e-02
1.518985418429107813e+04 7.141950153744606844e+00 4.736184091414118516e-03
1.365008439271542375e+04 4.967795407764700855e+00 2.660228866160018867e-03
1.265453052502058745e+04 4.029926739830155036e+00 1.977558896410662199e-03
1.200977130418494744e+04 3.699165761184288304e+00 1.915311354452441843e-03
1.161163562182624628e+04 3.686863267635946517e+00 2.213758820683017336e-03
1.138592327575682975e+04 3.816905991786484265e+00 2.779008038644021922e-03
1.128178493176168558e+04 4.038363941623176245e+00 3.597399911548877869e-03
1.128106432778178714e+04 4.314915398161829785e+00 4.654198539432263630e-03
1.136528702075903857e+04 4.604250802023128308e+00 5.962044767621512038e-03
1.150789763702274104e+04 4.904611227409056973e+00 7.560045686106889665e-03
1.169254211643005874e+04 5.202531238025898119e+00 9.459681055791924198e-03
1.191495103688815288e+04 5.472599749243560296e+00 1.167681364619310887e-02
1.217138213627518780e+04 5.721322146005062059e+00 1.425442490045531266e-02
1.244631942252087174e+04 5.952193165593721247e+00 1.720824456185999010e-02
1.276163689769651137e+04 6.192641396301136858e+00 2.059834681424984118e-02
1.309103635275501438e+04 6.395356088975391984e+00 2.441700623391946517e-02
1.343108485382364051e+04 6.554090103602496775e+00 2.869562107722145247e-02
1.378532585530759388e+04 6.674000041171285424e+00 3.347908844049642119e-02
1.415175548642754438e+04 6.756284223196409755e+00 3.877841567734360839e-02
1.452721862307407355e+04 6.800782793139400262e+00 4.462803998984442300e-02
1.491112900194910435e+04 6.809235035820841553e+00 5.107998207609959485e-02
1.530193283852335117e+04 6.777943947173709738e+00 5.815133427915289421e-02
1.569842539803940599e+04 6.702773603848710238e+00 6.586357080389465546e-02
1.609980557978734942e+04 6.581440180679724250e+00 7.425341455909134636e-02
1.650534756520396695e+04 6.411585943238916840e+00 8.336161509678004233e-02
1.691419022131195743e+04 6.190203960070388867e+00 9.320157337037524026e-02
1.732560874998098734e+04 5.917158922622491879e+00 1.037933506131432509e-01
1.773912761098713599e+04 5.591703417645337737e+00 1.151770107921686742e-01
1.815440278369846783e+04 5.208993958360361276e+00 1.273847809187777791e-01
1.857084715145839073e+04 4.770590952800374041e+00 1.404389863187013587e-01
1.898800028011709219e+04 4.275499239466686419e+00 1.543541673938355341e-01
1.940567462349010020e+04 3.721543769084140862e+00 1.691725864677781910e-01
1.982335566634765200e+04 3.105523810686972919e+00 1.849076536706443230e-01
2.024067539285953171e+04 2.429022198676558109e+00 2.015841805011261700e-01
2.065752648607221272e+04 1.690474989265435823e+00 2.192235011295275704e-01
2.107400890108448220e+04 8.827424538589667691e-01 2.378874841431504739e-01
2.148966014745137727e+04 1.136887184657272253e-02 2.575632683030558701e-01
2.190456738060427961e+04 -9.257069361926433260e-01 2.782609704041251741e-01
2.231865347263822696e+04 -1.929754167886356786e+00 3.000027920440385687e-01
2.273150449084102002e+04 -3.003210805624282109e+00 3.228291699402748294e-01
2.314289703973949145e+04 -4.144646090945736994e+00 3.467473532241057699e-01
2.355281654989819435e+04 -5.356703840777701231e+00 3.717677914600914790e-01
2.396126335612153707e+04 -6.641495442719700826e+00 3.979039683708848196e-01
2.436769954462699025e+04 -7.996198504120601847e+00 4.252318711847750121e-01
2.477239837613064446e+04 -9.423529285466013761e+00 4.537284199510104865e-01
2.517532036444004552e+04 -1.092322339460496039e+01 4.833906237770230763e-01
2.557644467310579421e+04 -1.249539773930005460e+01 5.142251950061539345e-01
2.597579767799953333e+04 -1.414248192430919993e+01 5.462972575528480812e-01
2.637330237308745200e+04 -1.586327693669935890e+01 5.795589294312991635e-01
2.676897017217947723e+04 -1.765798676994301886e+01 6.140169156362234038e-01
2.716281598984368247e+04 -1.952700657892728842e+01 6.496823640506484976e-01
2.755488781777621625e+04 -2.147276796977037705e+01 6.866319057235352741e-01
2.794512296081583554e+04 -2.349211650224020786e+01 7.248108394401913124e-01
2.833344630076979956e+04 -2.558527658565279239e+01 7.642203607005381150e-01
2.871978917420105063e+04 -2.775273199819437764e+01 8.048680567760239102e-01
2.910417303957850527e+04 -2.999757440912788553e+01 8.468185456689460988e-01
2.948645432652662203e+04 -3.231723029634682831e+01 8.900057120120693499e-01
