# cl_TT                  cl_TE                    cl_EE
3.275662659433898170e+03 7.995704627683529075e+00 3.331964533268062106e-02
2.944247379650297717e+03 1.051575131205030011e+01 8.314540166057098058e-02
2.777785034698842537e+03 1.217803097809970403e+01 1.474577880553628317e-01
2.673545314491777390e+03 1.309318353724782646e+01 2.147615299099404906e-01
2.600084934600910856e+03 1.340742085092798597e+01 2.738240354048678271e-01
2.544996911386414922e+03 1.327300112986709024e+01 3.160544882317743998e-01
2.503155722943208730e+03 1.282642394039141109e+01 3.367468661476152314e-01
2.472159949101359871e+03 1.217915065749365944e+01 3.352535831215190387e-01
2.448770389967917708e+03 1.142889737144417417e+01 3.142830249552681088e-01
2.432176352246432998e+03 1.064380510069347885e+01 2.788583119364100860e-01
2.422990178412244859e+03 9.855228427677170444e+00 2.352040417310894693e-01
2.419082152880901049e+03 9.088987818100370930e+00 1.895473240365979639e-01
2.418200359975503488e+03 8.377465159349601009e+00 1.470963128942510689e-01
2.420643549270827862e+03 7.745354232031838926e+00 1.114772702665169368e-01
2.427469446252261605e+03 7.200590648394087800e+00 8.460534856762264022e-02
2.438249080510408930e+03 6.741536763780448638e+00 6.683681912148960180e-02
2.449060178029742929e+03 6.358738585226684670e+00 5.725920319718220963e-02
2.466609645819182333e+03 6.077409212487743240e+00 5.424898447472910334e-02
2.484319596423492385e+03 5.877180749080763711e+00 5.565009150939140281e-02
2.501891943249729593e+03 5.754965099555719554e+00 5.946116959736969659e-02
2.520773122026330384e+03 5.711709668260494865e+00 6.390844129485942493e-02
2.540841912081466944e+03 5.743178250166062426e+00 6.789550438755419248e-02
2.561660259231190139e+03 5.838414363203926705e+00 7.068460963629612237e-02
2.582762483570267705e+03 5.988494528526900673e+00 7.227053181056979081e-02
2.604488303825780804e+03 6.183095699871645756e+00 7.291456673752494400e-02
2.626622455460974379e+03 6.407894066877413586e+00 7.320206927682376685e-02
2.648952020746461585e+03 6.657229604341146967e+00 7.381453919374068862e-02
2.671692445944188876e+03 6.911411907336099780e+00 7.537230353427878948e-02
2.694307735466641134e+03 7.168807964835863800e+00 7.836431371813561142e-02
2.717480523163780617e+03 7.416340372070366449e+00 8.303793293785557972e-02
2.740612441051007863e+03 7.646715058714300461e+00 8.945900888929565753e-02
2.763742689007220179e+03 7.856109938418965655e+00 9.748025464381510075e-02
2.787165089941493079e+03 8.035658281588208496e+00 1.068497853168796363e-01
2.810247216018608924e+03 8.188240842914957796e+00 1.172377878519714894e-01
2.833476445560924276e+03 8.305768620212440112e+00 1.283040757053910130e-01
2.856876554844907787e+03 8.389789147102522548e+00 1.397871844386967266e-01
2.880286231803319424e+03 8.440684533683542767e+00 1.515013486451542435e-01
2.903609262045880314e+03 8.457980977761657471e+00 1.634489864686474170e-01
2.926829358021241205e+03 8.442391708894060542e+00 1.756879291124820996e-01
2.950021407077385902e+03 8.396258144722791528e+00 1.883078946073642734e-01
2.973233241145513148e+03 8.322397270074892717e+00 2.014793512428089961e-01
2.996528231992627298e+03 8.222796333502715882e+00 2.153898081609345594e-01
3.019914619840394607e+03 8.099553407631047364e+00 2.302227281748091270e-01
3.043318397419714984e+03 7.955115142381385063e+00 2.461561349770643448e-01
3.066649832353015881e+03 7.791564398602638164e+00 2.633189093852028040e-01
3.089887580725799580e+03 7.609278380101281769e+00 2.816705101376890674e-01
3.113081574166597875e+03 7.408325089965877019e+00 3.011367425061304282e-01
3.136319171050139630e+03 7.189011020883263825e+00 3.216483363184151623e-01
3.159640535201008333e+03 6.952339758909874767e+00 3.431351076515270493e-01
3.183040538099755850e+03 6.699314098265224615e+00 3.655317774049541835e-01
3.206485741316370422e+03 6.429245679603848629e+00 3.888064073536292575e-01
3.229951293708771573e+03 6.140664022904188890e+00 4.129370051044861656e-01
3.253518953287128170e+03 5.831431338940014086e+00 4.378963711633249711e-01
3.277261760706092900e+03 5.499324468553758116e+00 4.636590981507869857e-01
3.301118161029192834e+03 5.142631690026035152e+00 4.902131603235767576e-01
3.325044561921526110e+03 4.758799087348037915e+00 5.175977775454173591e-01
3.349069315780040597e+03 4.346581941095913670e+00 5.458336119101758754e-01
3.373252656216453488e+03 3.904284277041367712e+00 5.749514020194866903e-01
3.397633644422621273e+03 3.430080143028651385e+00 6.049820938603502896e-01
3.422243788581616627e+03 2.922402851147103409e+00 6.359406325404316496e-01
3.447057340704750004e+03 2.380882331302494936e+00 6.677754180529773542e-01
3.472063800173657000e+03 1.805340689427079814e+00 7.004187752074310103e-01
3.497282358457604460e+03 1.195394441981164180e+00 7.337987821877643979e-01
3.522744388770672231e+03 5.506153053248848961e-01 7.678452467816813121e-01
3.548479964189788461e+03 -1.292265313684612393e-01 8.024977118713761959e-01
3.574524897950025661e+03 -8.436002177683904479e-01 8.377404399555976600e-01
3.600917428733355337e+03 -1.591913985959013900e+00 8.735698736073032045e-01
3.627687524879442662e+03 -2.373590748379455384e+00 9.099836332207824618e-01
3.654859838021194264e+03 -3.187927584192138397e+00 9.469781300327334561e-01
3.682393824281134584e+03 -4.033596403740292935e+00 9.845510195398776698e-01
3.710219408761226987e+03 -4.908798149362076479e+00 1.022717410065166588e+00
3.738262044377805069e+03 -5.811741036004145933e+00 1.061495990782489240e+00
3.766468351581458137e+03 -6.740814162052443770e+00 1.100906261828003885e+00
3.794901341634476466e+03 -7.695331950319300063e+00 1.140968115943983729e+00
3.823710648481318003e+03 -8.675219598200815341e+00 1.181688712863750101e+00
3.852987261220118853e+03 -9.680058110216311462e+00 1.223024940260229565e+00
3.882786187359689848e+03 -1.070904692496076116e+01 1.264921063229135889e+00
3.913090550777042608e+03 -1.176065619404442053e+01 1.307322592242614601e+00
3.943815525624404472e+03 -1.283314358261160137e+01 1.350174217617075678e+00
3.974900158066175663e+03 -1.392480927587896211e+01 1.393427562232421701e+00
4.006349489828926380e+03 -1.503546459183440831e+01 1.437060201339180887e+00
4.038191407001158950e+03 -1.616493712537424443e+01 1.481058369809115760e+00
4.070439999774246189e+03 -1.731322417678103065e+01 1.525405685726819671e+00
4.103130181927927879e+03 -1.848056413282264288e+01 1.570087348405379224e+00
4.136304459200306155e+03 -1.966679695696227625e+01 1.615078817482125784e+00
4.169960663380355072e+03 -2.087203007042872116e+01 1.660327293859049425e+00
4.204091813321069822e+03 -2.209616727205185072e+01 1.705776946282491879e+00
4.238686404079094245e+03 -2.333934651972141339e+01 1.751369833542195664e+00
4.273741972784574500e+03 -2.460149359239893130e+01 1.797048532068012738e+00
4.309244948132793979e+03 -2.588254644263013304e+01 1.842760678036645672e+00
4.345207484177461993e+03 -2.718149138810610665e+01 1.888466895711724991e+00
4.381629046880157148e+03 -2.849719668777700576e+01 1.934132604232150054e+00
4.418517600143416530e+03 -2.982853111552796577e+01 1.979722419376757525e+00
4.455875038641861465e+03 -3.117433485400328763e+01 2.025201028594006747e+00
4.493697922473106701e+03 -3.253339556085956019e+01 2.070535182419676268e+00
4.531997717471716896e+03 -3.390450150485141734e+01 2.115691815302398027e+00
4.570775273731502239e+03 -3.528655288456177885e+01 2.160632289041290122e+00
4.610028021693567098e+03 -3.667830778116767476e+01 2.205325424591580319e+00
4.649753389287876416e+03 -3.807848193612092302e+01 2.249735880897070661e+00
4.689952284161304306e+03 -3.948589572652621627e+01 2.293825946904901603e+00
4.730621912422588139e+03 -4.089921104352409031e+01 2.337564348573668127e+00
4.771759497789712441e+03 -4.231720713624132912e+01 2.380921445449209806e+00
4.813356980703291811e+03 -4.373865374149072949e+01 2.423860235133906471e+00
4.855420095016718733e+03 -4.516220736731830954e+01 2.466349053607237884e+00
4.897945071005102363e+03 -4.658667382271185176e+01 2.508349941716240039e+00
4.940927075052321015e+03 -4.801087069871341129e+01 2.549832401051916442e+00
4.984369779442294202e+03 -4.943340446351989215e+01 2.590770240339149044e+00
5.028272107126113951e+03 -5.085315813655602568e+01 2.631124066259677985e+00
5.072629957183912666e+03 -5.226883067817903594e+01 2.670857341993659428e+00
5.117433474505187405e+03 -5.367925491284828610e+01 2.709945650870204226e+00
5.162678797941717676e+03 -5.508329687029948474e+01 2.748351020227331354e+00
5.208358829915401657e+03 -5.647945059220986508e+01 2.786013502756346405e+00
5.254450790836999658e+03 -5.786676104794508291e+01 2.822920688678743240e+00
5.300950776699074595e+03 -5.924417008334222601e+01 2.859034209815695338e+00
5.347847542991411501e+03 -6.061046654479341811e+01 2.894321865944498473e+00
5.395128530824676091e+03 -6.196446705557389834e+01 2.928745659904818943e+00
5.442777455634684884e+03 -6.330509597337795213e+01 2.962274547742633768e+00
5.490789461041304094e+03 -6.463114632680456850e+01 2.994875683529396593e+00
5.539151203705601802e+03 -6.594145494125957896e+01 3.026514130817181236e+00
5.587847997793048307e+03 -6.723495846711452373e+01 3.057162452226111160e+00
5.636871547271874078e+03 -6.851051018798133896e+01 3.086786867674070844e+00
5.686205313324204326e+03 -6.976696742297639275e+01 3.115358972483452948e+00
5.735841244029996233e+03 -7.100326353160917847e+01 3.142846139471994871e+00
5.785769444599673989e+03 -7.221824858926535740e+01 3.169218992897414378e+00
5.835970453622192508e+03 -7.341080065624402096e+01 3.194446054391692158e+00
5.886436724995241093e+03 -7.457985003131989288e+01 3.218504919598520253e+00
5.937156504351202784e+03 -7.572432856682587499e+01 3.241364747688018078e+00
5.988115637527038416e+03 -7.684311740610375807e+01 3.263007378461359576e+00
6.039301730417827457e+03 -7.793520706237526952e+01 3.283416109387836457e+00
6.090705577774704579e+03 -7.899947406468194799e+01 3.302579733800052431e+00
6.142313748264671631e+03 -8.003479617318222950e+01 3.320489239140139937e+00
6.194112520949654936e+03 -8.104019625952356876e+01 3.337140926940031171e+00
6.246084998699154312e+03 -8.201466721752976241e+01 3.352524787843896625e+00
6.298230172339251112e+03 -8.295717973400948608e+01 3.366632149252077877e+00
6.350527972425389635e+03 -8.386676983149425268e+01 3.379469215616277999e+00
6.402964125340427017e+03 -8.474236137033723537e+01 3.391019439261857116e+00
6.455534443898322934e+03 -8.558305469624274053e+01 3.401280575747132495e+00
6.508214604910527669e+03 -8.638784871379570518e+01 3.410254399310477691e+00
6.560999349342304413e+03 -8.715564844193964689e+01 3.417927858017935083e+00
6.613849909703816593e+03 -8.788487648784392547e+01 3.424293079145448893e+00
6.666758395082184506e+03 -8.857510690866131142e+01 3.429368023701661716e+00
6.719705649778523366e+03 -8.922549221391228969e+01 3.433147508758561006e+00
6.772672401807678398e+03 -8.983501815749258412e+01 3.435633365428163444e+00
6.825638072194381493e+03 -9.040269844448152980e+01 3.436827426694557097e+00
6.878581531886909943e+03 -9.092768639547642806e+01 3.436731523920512288e+00
6.931502676162032003e+03 -9.140913681964903503e+01 3.435349333278856054e+00
6.984385479964917067e+03 -9.184627950575828947e+01 3.432694831247694367e+00
7.037219581276029203e+03 -9.223852130114916292e+01 3.428792961637576742e+00
7.089993042526250974e+03 -9.258520570934648219e+01 3.423668837034435253e+00
7.142693466335703306e+03 -9.288578667493199248e+01 3.417355550117137764e+00
