# cl_TT                  cl_TE                    cl_EE
1.836060009378012865e+03 8.237946627377851883e+00 6.314125079232700555e-02
1.725109133433946681e+03 1.053252410702582864e+01 1.437979287373318260e-01
1.658567443582528085e+03 1.178439387558707629e+01 2.333852747797627858e-01
1.610020114368115856e+03 1.222318498943376142e+01 3.104380671472540820e-01
1.572580645817033428e+03 1.207844864494677317e+01 3.596688817177700059e-01
1.543729480423272435e+03 1.154534832063650107e+01 3.744805247019202254e-01
1.522299055199097438e+03 1.077368369979590312e+01 3.565810441891057447e-01
1.507475014118515674e+03 9.872118486514043667e+00 3.137004408765382557e-01
1.497894221568723651e+03 8.920918076133441232e+00 2.565348604929463816e-01
1.493321055109902090e+03 7.970453206322755335e+00 1.959119864505655395e-01
1.493691150312543641e+03 7.049188992363620621e+00 1.406630257084912072e-01
1.497521491166587566e+03 6.183786104353787394e+00 9.640118359819624394e-02
1.503565040368807331e+03 5.401878437334342919e+00 6.528709143793325065e-02
1.511984573866398478e+03 4.725013477739785195e+00 4.660219998724254853e-02
1.523142439050773874e+03 4.165213934796723194e+00 3.775775698712052764e-02
1.536627195104911152e+03 3.727729535636963298e+00 3.538956813150212488e-02
1.550031564362423296e+03 3.409325146082870628e+00 3.626539754048922065e-02
1.567105847004942461e+03 3.219172797034909106e+00 3.796854989176651207e-02
1.584206235975486607e+03 3.137899049375775018e+00 3.898686638988314856e-02
1.600752723308450868e+03 3.152950897870278713e+00 3.904166378491697592e-02
1.617995779503816721e+03 3.251032638205889391e+00 3.828520011380669857e-02
1.635696702694992382e+03 3.411260032299678890e+00 3.744990415509565768e-02
1.653558721988783645e+03 3.617449856899243699e+00 3.733926614246944192e-02
1.671614541488104123e+03 3.848653744569349833e+00 3.843754378667786631e-02
1.689729191194220220e+03 4.090203998822349085e+00 4.105109900469148393e-02
1.708144777216740522e+03 4.320264725934165106e+00 4.502022109633794372e-02
1.726364027993474792e+03 4.534753638984843960e+00 5.001927101879577453e-02
1.745014371393973761e+03 4.724029860579586071e+00 5.559142374743118037e-02
1.763475760584364252e+03 4.884910231815972281e+00 6.126413098663317791e-02
1.782054641905860080e+03 5.013961345520898227e+00 6.673450357918560283e-02
1.800724388727077894e+03 5.110352707613757595e+00 7.180124290047455726e-02
1.819168321946470769e+03 5.176525862806770739e+00 7.658302510166078991e-02
1.837669725432719133e+03 5.211631403102329863e+00 8.127689574281117546e-02
1.856215847321649335e+03 5.221037307992548726e+00 8.619664524710668463e-02
1.874731921275872992e+03 5.208281595637046735e+00 9.168312778066801949e-02
1.893140802699567075e+03 5.176117966089833544e+00 9.803251657418027287e-02
1.911507344750554239e+03 5.131365858900610810e+00 1.054507679294858502e-01
1.929826295504657992e+03 5.078744979784624469e+00 1.139401906271046427e-01
1.948105620212214490e+03 5.021105063888356312e+00 1.234425429359119891e-01
1.966331701197929306e+03 4.960669620800672419e+00 1.338903396679562707e-01
1.984501857534401552e+03 4.897524463740848155e+00 1.451919798795507921e-01
