# cl_TT                  cl_TE                    cl_EE
5.042782067672558242e+02 5.835082019629724837e-01 1.623571195380505046e-03
5.256957999360788563e+02 8.957302121007130191e-01 4.258408780097941958e-03
5.363446202495196076e+02 1.128318971148225769e+00 7.671800208041614638e-03
5.439436312729420706e+02 1.285209740155930147e+00 1.122627613116960674e-02
5.507663980603302889e+02 1.380063076040574765e+00 1.429858734247961040e-02
5.574878369689276951e+02 1.429095915669665207e+00 1.643447663092518704e-02
5.643270652910326817e+02 1.447292432597698797e+00 1.742288652649684813e-02
5.715679580187118063e+02 1.447048166997332519e+00 1.729659400373366115e-02
5.789411208252356573e+02 1.438806832035333771e+00 1.627853150209091979e-02
5.865315273525882276e+02 1.430294383011000869e+00 1.470313555395896636e-02
5.946739072019179275e+02 1.425618810674165848e+00 1.293618791926798642e-02
6.030481287043598968e+02 1.427379205061618084e+00 1.130701023132047942e-02
6.112131219709858669e+02 1.438475546286186679e+00 1.006095610307529420e-02
6.193512455636642926e+02 1.461374466867647826e+00 9.337819000273838918e-03
6.277853938544604944e+02 1.497122666330750418e+00 9.175361592742166048e-03
6.365347157154152455e+02 1.545208934869699124e+00 9.531116320337250716e-03
6.447015429493070542e+02 1.602509702705610550e+00 1.030881778393339353e-02
6.539449705057351139e+02 1.673327438546748258e+00 1.141715819787969544e-02
6.626703296740140559e+02 1.751365489173688728e+00 1.272816632441415088e-02
6.710559082125647592e+02 1.837770531313830613e+00 1.422224269480340184e-02
6.792514775854740492e+02 1.931376457134660996e+00 1.582379814560664136e-02
6.874532719137412187e+02 2.027684703125068211e+00 1.753405524842359745e-02
6.952498880082613368e+02 2.128689754601917006e+00 1.938771446406408611e-02
7.032059190422185111e+02 2.231656352685541744e+00 2.147686510127100323e-02
7.106440416454087199e+02 2.337170814888539727e+00 2.382832653101419479e-02
7.182803392484310052e+02 2.437194682687318092e+00 2.647557900430247760e-02
7.254739578405027487e+02 2.537139371103501073e+00 2.950948033560855943e-02
7.326170682331526223e+02 2.633103953833861421e+00 3.293011181264372117e-02
7.395281226132460688e+02 2.725286179918640528e+00 3.675301184812551636e-02
7.462268286011570808e+02 2.809876605442847008e+00 4.102567576595275711e-02
7.527675880185564665e+02 2.887850154742567899e+00 4.570332081779355377e-02
7.591068028832677328e+02 2.960342446649391057e+00 5.074832657958695120e-02
7.652440290453367879e+02 3.024490810696990994e+00 5.617710401038255447e-02
7.712981675371412393e+02 3.078057938180255526e+00 6.202888647307486930e-02
7.771618048082201540e+02 3.123194104943694871e+00 6.826969045201494724e-02
7.828277679032055403e+02 3.160805322922157323e+00 7.490039337908394046e-02
7.883444464867044417e+02 3.187840220229309018e+00 8.199124775078948935e-02
