# cl_TT                  cl_TE                    cl_EE
7.483931880214387320e+02 1.569683929218335994e+00 5.406334999113633459e-03
6.351418895700126086e+02 1.342693147902652484e+00 5.979292892771129360e-03
5.788875915779445904e+02 1.081681687876188125e+00 4.816800718707055229e-03
5.452900931243957530e+02 8.423346259033127614e-01 3.086854246713489902e-03
5.232756356045136954e+02 6.529373321623286319e-01 1.738722270229736211e-03
5.080711727147245824e+02 5.203010282126718788e-01 1.014944137846812569e-03
4.972813944919969344e+02 4.397432040979057377e-01 7.260342046030057294e-04
4.897440673909249540e+02 4.015900473205396004e-01 6.281056940037830485e-04
4.843053321159466691e+02 3.949221981217135302e-01 5.947399419598096851e-04
4.803919137116519664e+02 4.105435969840692256e-01 6.020103681689474139e-04
4.779566508329269823e+02 4.410629716021368663e-01 6.580146256647595362e-04
4.765532269788382678e+02 4.802385314229944413e-01 7.645563037795087124e-04
4.756747752562974938e+02 5.242005212777783862e-01 9.171859805062446049e-04
4.753342049344186080e+02 5.713074601105179173e-01 1.115086225156788338e-03
4.757114433974193162e+02 6.211948808064579053e-01 1.363475110858963996e-03
4.767594462857176723e+02 6.735798269293242768e-01 1.667643147004046643e-03
4.777118867813287579e+02 7.266134572185719565e-01 2.028480203635616222e-03
4.799187116409392502e+02 7.822223190541456317e-01 2.452353449124789440e-03
4.821429012657767430e+02 8.380938625235431205e-01 2.934496938951472109e-03
4.841789808275204905e+02 8.938346171546949215e-01 3.486541538161444347e-03
4.864114694148881881e+02 9.493776143095553621e-01 4.107121880332726890e-03
4.890662312328136068e+02 1.003309871368909256e+00 4.795099968239742438e-03
4.918279145078861916e+02 1.054790528850647169e+00 5.557165688982803296e-03
4.945678389962544657e+02 1.106265583332514568e+00 6.405600818757451603e-03
4.975070350457780819e+02 1.154716600316824326e+00 7.339498734204200764e-03
5.005440053017748028e+02 1.201431826840454908e+00 8.354673803557309195e-03
5.037964322169470961e+02 1.245080937886002603e+00 9.466021130733887068e-03
5.068929089143497322e+02 1.287948189728495674e+00 1.067577494996021191e-02
5.102060996265954600e+02 1.328036345347398450e+00 1.199401731781670789e-02
5.135276724388263574e+02 1.364740336243548846e+00 1.340712209845839817e-02
5.166981385898944836e+02 1.401471504992262807e+00 1.493765286333793331e-02
5.203954541378167278e+02 1.429939728278908140e+00 1.657358467580585804e-02
5.238707063189366409e+02 1.458668085535980818e+00 1.832473620398113873e-02
