# cl_TT                  cl_TE                    cl_EE
6.675815904057311627e+02 1.509055204937543637e+00 8.359706228356343985e-03
5.555772774499030220e+02 1.813720994377700624e+00 1.952674305891197171e-02
4.963570589797812431e+02 1.993989956054303070e+00 3.285125630455419665e-02
4.598075273015848552e+02 2.065996450415612085e+00 4.513755683171676719e-02
4.352356044379395144e+02 2.054047171993083953e+00 5.384175715579339605e-02
4.179521625086595122e+02 1.981955048582624945e+00 5.759048770898160530e-02
4.056536089198693276e+02 1.869895593468146044e+00 5.626440042807168140e-02
3.970416545595780917e+02 1.733612492651110948e+00 5.075305245194827036e-02
3.911039403050807550e+02 1.585748248609620603e+00 4.254002691904438388e-02
3.873145672880050938e+02 1.434747475547852646e+00 3.327741895484130630e-02
3.853945628940865049e+02 1.285835142786710739e+00 2.443151287098175792e-02
3.848597348696468430e+02 1.143920654769748690e+00 1.704169240465335314e-02
3.853079426552534983e+02 1.014042984725428864e+00 1.162544556024250331e-02
3.866845690893138681e+02 9.001434772703907905e-01 8.219791406147642157e-03
3.889946138955844503e+02 8.046481304306110083e-01 6.510955986838443121e-03
3.920950806662463037e+02 7.292431208696564804e-01 5.998216694314111204e-03
3.954283988890272781e+02 6.738088237903987476e-01 6.146466055973784370e-03
3.997751046365356160e+02 6.404456166361138791e-01 6.516190547827952970e-03
4.040925658544362022e+02 6.253555724678656613e-01 6.800807192007217276e-03
4.089329300545618935e+02 6.291654483515459750e-01 6.898797600109250402e-03
4.140139469358291535e+02 6.479909418873025517e-01 6.802600697297241442e-03
4.189383428530352944e+02 6.801212831212916088e-01 6.624987295679514443e-03
4.240844892704700442e+02 7.236847468368488023e-01 6.508016006439791556e-03
4.296238919340947859e+02 7.695352229661243104e-01 6.559656486522674225e-03
4.350788252540537542e+02 8.192339525591108007e-01 6.866529926881237249e-03
4.407905507537353742e+02 8.714892271623569941e-01 7.439321489075146308e-03
4.465338741147071460e+02 9.196125511776434003e-01 8.236699586834749301e-03
4.523044053477297552e+02 9.674191783694295887e-01 9.183925907845537362e-03
4.583706862437152267e+02 1.006810371112444535e+00 1.020103639242071064e-02
4.640670908075633179e+02 1.045513999543284722e+00 1.121143545551604552e-02
4.701248052289970474e+02 1.076293870416572540e+00 1.218207412949726641e-02
4.760189477075264222e+02 1.100616935286395703e+00 1.308328816209024074e-02
4.817703633407867301e+02 1.123052615677431643e+00 1.396573915291131514e-02
4.880755244622741316e+02 1.134903228992425683e+00 1.486076214136805573e-02
4.941057244386834668e+02 1.146320478852813851e+00 1.582605553797597139e-02
5.002116744406421844e+02 1.152190605386287148e+00 1.693482868942439851e-02
5.063219083137996108e+02 1.155515686147112975e+00 1.822098676815673071e-02
5.123938871262340626e+02 1.157420020421479290e+00 1.969308773173564925e-02
5.184610168214755959e+02 1.157537091913642957e+00 2.135597048376676813e-02
5.245278664995796589e+02 1.155831427413525736e+00 2.321159101668872696e-02
5.305950798472606493e+02 1.153524761625803530e+00 2.524985663000307162e-02
5.366493203212172602e+02 1.151753885817628609e+00 2.745749458330989240e-02
5.427143940678749914e+02 1.150051105715279576e+00 2.981907695236369130e-02
5.488289648031366141e+02 1.147644203105197436e+00 3.231635208819166188e-02
5.549394929938143832e+02 1.144092793968604527e+00 3.493332389335339350e-02
5.610321829162031690e+02 1.138426627719128836e+00 3.767475807514293618e-02
5.670901756177580637e+02 1.129524445411845601e+00 4.054373890974281858e-02
5.731114693514991814e+02 1.116339310463850598e+00 4.354260695694636002e-02
5.791609179192651027e+02 1.097963235246656399e+00 4.668484445317712395e-02
5.853041919336093315e+02 1.073803568673590947e+00 4.998098839703811469e-02
5.914839463291904167e+02 1.044326838452685591e+00 5.342534039493362918e-02
5.976213675612196994e+02 1.010054470530839632e+00 5.700479986766475438e-02
6.036896404563748320e+02 9.706487659963952686e-01 6.070700832468873404e-02
6.096768063365291255e+02 9.254024291109148592e-01 6.452109223203507382e-02
6.156895409913192907e+02 8.731136369031724520e-01 6.843458369209795555e-02
6.218336445327055344e+02 8.131672051253844291e-01 7.245538154009245613e-02
6.280735590340474346e+02 7.457738852528605911e-01 7.659870433642408660e-02
6.343291557686274018e+02 6.714319426361569088e-01 8.088051288218507662e-02
6.405871603466615625e+02 5.910556666493892441e-01 8.530933906481806550e-02
6.468588818560975824e+02 5.055043313184413023e-01 8.989273541566758507e-02
6.531425407178671776e+02 4.150604798616069346e-01 9.463433869526043096e-02
6.594460839224722122e+02 3.198476426129996941e-01 9.953754919314650174e-02
6.657626005308366075e+02 2.199968134015031496e-01 1.046050239322560971e-01
6.721074633393110389e+02 1.155795940765515922e-01 1.098416480349601598e-01
6.785118807376753693e+02 6.534781382605688374e-03 1.152453170028143181e-01
6.849664106967127282e+02 -1.068907485988588452e-01 1.208127110673268279e-01
6.914477332504128526e+02 -2.243675034201773055e-01 1.265372350749816854e-01
6.979250985096258546e+02 -3.455956705934505324e-01 1.324145220973232950e-01
7.043826116724671920e+02 -4.704685416874486159e-01 1.384409477999271609e-01
