# cl_TT                  cl_TE                    cl_EE
9.663246511001603949e+02 1.383347453553633422e+00 4.255008988458398693e-03
8.519801566480660995e+02 2.073082696478364184e+00 1.329919291559529884e-02
7.964373518911945666e+02 2.705001583233290763e+00 2.859762637634075816e-02
7.646378617620113118e+02 3.248850911220697579e+00 4.997237634962464065e-02
7.444154763596786779e+02 3.688051385751103695e+00 7.632745272502323985e-02
7.304965941794571336e+02 4.019392427235580989e+00 1.059010568221496057e-01
7.207065558346150738e+02 4.248249097952625952e+00 1.365521210698175947e-01
7.139700725914302666e+02 4.382454240105730925e+00 1.660949573454275630e-01
7.090385038754106972e+02 4.439024708918421602e+00 1.925003417261795524e-01
7.057027070946428466e+02 4.436841644817801189e+00 2.139908850464133094e-01
7.042331451056452352e+02 4.382282385357304300e+00 2.293109612060854896e-01
7.040186319740121235e+02 4.281509029098828911e+00 2.379142233535069817e-01
7.044735345423213175e+02 4.151905956784624152e+00 2.398092975098088664e-01
7.057624273719907251e+02 4.011527553942415558e+00 2.353522805685712982e-01
7.082469922701765199e+02 3.868818569690954057e+00 2.252092705204205014e-01
7.118462954696518636e+02 3.725004074866837378e+00 2.103650817182538268e-01
7.156285813603719816e+02 3.575888126192605654e+00 1.920101788835555379e-01
7.211977674820126367e+02 3.437363405908197223e+00 1.715804541212340717e-01
7.269960667788267301e+02 3.300569275748426179e+00 1.503131060978705469e-01
7.330113144710174993e+02 3.167029952748372068e+00 1.293883673425414715e-01
7.394707495053731918e+02 3.040559868179849801e+00 1.098824225302229424e-01
7.465665458915672161e+02 2.923016541382214228e+00 9.254900698249179936e-02
7.540848748397314694e+02 2.812312980603832280e+00 7.799135746929766744e-02
7.616644984953461517e+02 2.711861503800331974e+00 6.649065337752246840e-02
7.696743446501283188e+02 2.620418376325618137e+00 5.817030908332251199e-02
7.779364316339607512e+02 2.537499290929404072e+00 5.287021730945211384e-02
7.864353541006560135e+02 2.466216147090895205e+00 5.034762736302444280e-02
7.950618827090531795e+02 2.404235989709337940e+00 5.018680739339963226e-02
8.037678586275583257e+02 2.354895083004096001e+00 5.191215879789249504e-02
8.127411760056705816e+02 2.316615964320158927e+00 5.501127798735978847e-02
8.216134298384038175e+02 2.292124504622788717e+00 5.897425675962045255e-02
8.307693212807225791e+02 2.277815523793352170e+00 6.334848962665397265e-02
8.399277714558963908e+02 2.276503859747387892e+00 6.772360113915555646e-02
8.489467028982363672e+02 2.287600050619704284e+00 7.181814753819465436e-02
8.580119702270632160e+02 2.309210071820479993e+00 7.538970941238860857e-02
8.671369335600199975e+02 2.341879759113050685e+00 7.833616292959540151e-02
8.762806140554795320e+02 2.384081167407086976e+00 8.062455644044705383e-02
8.853149066695448255e+02 2.433005761734121641e+00 8.233682762645461173e-02
8.942234190096113480e+02 2.487445074821088120e+00 8.359793833906842275e-02
9.030403622804152519e+02 2.546701337843035429e+00 8.455590331474788224e-02
9.118580959841070808e+02 2.608110835260056160e+00 8.543602148514337080e-02
9.207615542029765265e+02 2.669593034826747147e+00 8.645146081836140028e-02
9.297167491363524050e+02 2.729203935531220537e+00 8.782079804846024129e-02
9.386487142657717868e+02 2.785107080044504801e+00 8.975657734799072363e-02
9.474742488853395344e+02 2.835401701061075919e+00 9.243272089458055840e-02
9.561807427168760114e+02 2.877908640993274592e+00 9.590312364467504236e-02
