# cl_TT                  cl_TE                    cl_EE
1.450727832821801826e+02 1.269892964252624878e+00 4.420784886477321235e-02
1.431121973008679333e+02 1.600828839814010029e+00 8.567474782662347355e-02
1.377948244492735341e+02 1.689312464750038378e+00 1.170036548988396957e-01
1.323029958852627033e+02 1.619836725102868913e+00 1.290408393541985221e-01
1.275835920699627906e+02 1.464355395777608537e+00 1.212929042628037718e-01
1.239743416606339821e+02 1.269861665835389397e+00 9.950832300154907606e-02
1.215117485470317433e+02 1.063113389404219733e+00 7.200239418857699858e-02
1.201530423096803162e+02 8.586398195876815409e-01 4.635959493125661746e-02
1.197991262071912928e+02 6.648263187931853224e-01 2.740692527181752200e-02
1.203218881284122261e+02 4.894395017604850628e-01 1.665216609018616012e-02
1.216319020415946852e+02 3.397510378726772418e-01 1.290057956189231275e-02
1.235898900634753375e+02 2.220539991054135132e-01 1.349131381851173712e-02
1.260269042022075041e+02 1.404962035386931318e-01 1.558385589171481372e-02
1.288576782840260648e+02 9.564722812250331385e-02 1.708241775616790165e-02
1.320362589261351047e+02 8.512215254704302847e-02 1.701800386256803119e-02
1.355212576646586626e+02 1.027665500374170399e-01 1.545165795910771397e-02
1.391325100419236094e+02 1.396175777729957435e-01 1.307805664588772114e-02
1.431333944841980781e+02 1.869602072521340808e-01 1.074789942364676523e-02
1.468992824101832468e+02 2.285499992148901649e-01 9.119746020821738186e-03
1.514559188080519050e+02 2.765850217299886116e-01 8.368500327002965575e-03
1.558825941854698840e+02 3.072314879957988576e-01 8.410159230204005548e-03
1.603003638261973549e+02 3.238657587224728074e-01 8.842574046319081130e-03
1.648740757996148147e+02 3.259162957487442558e-01 9.211836324269719739e-03
1.696261592741734603e+02 3.145179548071993514e-01 9.205832395048213490e-03
1.745552014467439221e+02 2.921905852152723027e-01 8.671277323868640044e-03
1.793457070125487007e+02 2.609786198971858484e-01 7.677514484068469203e-03
1.844856356432435973e+02 2.261685234054962856e-01 6.435787746629912515e-03
1.893602711073183968e+02 1.892779700225780126e-01 5.154825785314232078e-03
1.945375312118147519e+02 1.543249209500867636e-01 4.070490222573630058e-03
1.996096456600619717e+02 1.235812493833433334e-01 3.276660907770368239e-03
2.046556236602457091e+02 9.936823731301475116e-02 2.817064905343514333e-03
2.100234016109924653e+02 8.372045073368050705e-02 2.660891503077406420e-03
2.153998990922173391e+02 7.590869787939949487e-02 2.699888803808196333e-03
2.205736245310288268e+02 7.488571952373325458e-02 2.915154683361760070e-03
2.258153029143802542e+02 8.077823035491994708e-02 3.197989624107830994e-03
2.312535636225070164e+02 9.257735831851714170e-02 3.575197089604287542e-03
2.366552803325006096e+02 1.063230865570546080e-01 3.986018435756553263e-03
2.421259282858053155e+02 1.212508159704995120e-01 4.418688429013830146e-03
2.475497280751607434e+02 1.350009914025036006e-01 4.813162942931277499e-03
2.529547169497255936e+02 1.465223906371209694e-01 5.126868268290909157e-03
2.584859875800808595e+02 1.546047186653560224e-01 5.367933162080096819e-03
2.640321498018842021e+02 1.599439304588174127e-01 5.498304314057375457e-03
2.698104706611472920e+02 1.579142173536915716e-01 5.566962706584524349e-03
2.755546906441938972e+02 1.529881415394991617e-01 5.515046304222697392e-03
2.812625475325215803e+02 1.433977986193662735e-01 5.401583284083254916e-03
2.869995457916493820e+02 1.319943774654528945e-01 5.220130721363159219e-03
2.928444142396872394e+02 1.189822508708585636e-01 5.039045713088599263e-03
2.987216843454689865e+02 1.042762236834523792e-01 4.889290800588586873e-03
3.046150536922310152e+02 8.959504688173727804e-02 4.802539036100357712e-03
3.105429371188265577e+02 7.616214415519513559e-02 4.848488362057250256e-03
3.164474454446075242e+02 6.541433609834797214e-02 4.964778802272014867e-03
3.225200963589567777e+02 5.145575915669925449e-02 5.220828576396615607e-03
3.285355839828132503e+02 4.004309986195225129e-02 5.507626316705377043e-03
3.344164020017386747e+02 3.080904460694696215e-02 5.877060319195834617e-03
3.403861733811280033e+02 2.266287996717629080e-02 6.262616900002749773e-03
3.465284673828614928e+02 1.455606674573509986e-02 6.681141817536973698e-03
3.526598911620402532e+02 5.871647680437923691e-03 7.102783951530080957e-03
3.587736459297279907e+02 -2.933377249100147660e-03 7.498312169544631839e-03
3.648778828070687723e+02 -1.319883565099001788e-02 7.904750417848618871e-03
3.709535726768998529e+02 -2.308378887393025894e-02 8.245111729035635093e-03
3.773416886387373097e+02 -4.067478425149843868e-02 8.612668785750341935e-03
3.836588964539481026e+02 -5.811423198178743144e-02 8.917162622461309238e-03
3.898091484953780537e+02 -7.732152943442985316e-02 9.239638114044618905e-03
3.959721651326790379e+02 -9.861686391814111774e-02 9.533834880414366122e-03
4.021732319808853617e+02 -1.231553952727965501e-01 9.830435545257894606e-03
4.084579519403116592e+02 -1.497124250739074180e-01 1.014053099511163375e-02
4.147804131327119421e+02 -1.762819749957530990e-01 1.044586706781641845e-02
4.211789526939521693e+02 -2.042717567950716739e-01 1.081795385686842338e-02
4.275659362684425560e+02 -2.296926263340386409e-01 1.118651949777198749e-02
4.339937121677929781e+02 -2.567415694829257578e-01 1.166408343977760886e-02
4.403968963109178958e+02 -2.813486581454923696e-01 1.214583836931851756e-02
4.467928355870469659e+02 -3.076100565198646164e-01 1.269419833628725874e-02
4.531916682725304781e+02 -3.336326930415643433e-01 1.325947051823625142e-02
4.596060324905683956e+02 -3.607213952195406081e-01 1.385060392915922305e-02
4.660606489304133220e+02 -3.894397790758357125e-01 1.447577607050799103e-02
4.725216979638234989e+02 -4.180966430895946551e-01 1.508572806863097381e-02
4.790406630709286446e+02 -4.496143395789150565e-01 1.575238632850024106e-02
4.855277938075699353e+02 -4.799278127129417149e-01 1.636933273028127675e-02
4.920965269663434469e+02 -5.138422822054816708e-01 1.705009735029500845e-02
4.986139553579026256e+02 -5.467305069913301896e-01 1.767973042329654132e-02
5.051678332329904606e+02 -5.819872757066890667e-01 1.834047863007844115e-02
5.117149323509919441e+02 -6.179217287413431015e-01 1.899197680869582974e-02
5.182789611335736026e+02 -6.551465437513009915e-01 1.965049671963091035e-02
5.248680136078860414e+02 -6.948862564841227218e-01 2.034088187986423518e-02
5.314580141664476969e+02 -7.346931306388884142e-01 2.101174446908942589e-02
5.380811774694523137e+02 -7.785668992449171766e-01 2.175002029019999436e-02
5.446865136428078813e+02 -8.212677540758452910e-01 2.245081649980329788e-02
5.513323050292838161e+02 -8.679862973565470874e-01 2.322947590709361840e-02
5.579695595781586235e+02 -9.137214306005886355e-01 2.398696264253579943e-02
5.646388154577892919e+02 -9.614835766198597256e-01 2.479298009521837057e-02
5.713072299132016951e+02 -1.009369173076828163e+00 2.561276709969424747e-02
5.779748836222943282e+02 -1.057474510721307048e+00 2.644786422006968965e-02
5.846387903168537150e+02 -1.106845444416338919e+00 2.732943779759724329e-02
5.912765863381270037e+02 -1.154868937138757934e+00 2.819155330002441270e-02
5.979237519238616869e+02 -1.205538147525549553e+00 2.913305670806679015e-02
6.045402533877701217e+02 -1.254288904180003827e+00 3.003889261201613675e-02
6.111744719047495664e+02 -1.305785251284183657e+00 3.102124949680555924e-02
6.178089621085084673e+02 -1.356341900779624909e+00 3.198475494459699503e-02
6.244958693623709678e+02 -1.408658047863845741e+00 3.298835594550933448e-02
6.312414651552508076e+02 -1.461857111812453036e+00 3.400524322502777863e-02
6.380356086444043058e+02 -1.515590381461723979e+00 3.502761301987124265e-02
6.449103761766681373e+02 -1.571975507559299379e+00 3.609627273845861239e-02
6.517835011009203754e+02 -1.627340674282856003e+00 3.713659204962147659e-02
6.587257511642934560e+02 -1.687044561590492098e+00 3.825693254842035818e-02
6.656410132111625444e+02 -1.745194284487534553e+00 3.933731544598702973e-02
6.726034385871508903e+02 -1.806910730632554918e+00 4.048220273483665865e-02
6.795526056503957761e+02 -1.868091158602902757e+00 4.160763545238158057e-02
6.865233761179621297e+02 -1.931081133936354055e+00 4.276179985296246766e-02
6.934961819983502664e+02 -1.995011057322410242e+00 4.392654433983918943e-02
7.004595582606024209e+02 -2.059129045242750422e+00 4.508567438266332383e-02
7.074388563509891128e+02 -2.125593641707888892e+00 4.628594368383195240e-02
7.143847538173793055e+02 -2.190697515825279051e+00 4.744988474052634631e-02
7.213496439505064473e+02 -2.259472771559603022e+00 4.868550671550631037e-02
7.282729559845088261e+02 -2.326571969343689705e+00 4.988030881507158482e-02
7.352008448911577716e+02 -2.396304304108170413e+00 5.112763044096763770e-02
7.421036832185302501e+02 -2.465523407033616277e+00 5.235917400500957747e-02
7.490029588687107207e+02 -2.535956002807528975e+00 5.361170170346151592e-02
7.559065206366406073e+02 -2.607306693786599183e+00 5.487790239287521077e-02
7.627967419362832970e+02 -2.678470204692794177e+00 5.613629100924964754e-02
7.697291049836194361e+02 -2.751991504679981215e+00 5.743546400592784013e-02
7.766298307726646044e+02 -2.823920725007138088e+00 5.869912635462042755e-02
7.836149655179002593e+02 -2.899670672855466425e+00 6.003004250617689774e-02
7.905751979481865419e+02 -2.973817636589015656e+00 6.132510778508651339e-02
7.976116730511437254e+02 -3.050589478570045365e+00 6.266208050470528645e-02
8.046614680870809480e+02 -3.127234416558196894e+00 6.398996882245158724e-02
8.117594143435788965e+02 -3.205152902986625918e+00 6.533426645026423063e-02
8.189202073786938172e+02 -3.284534393471052915e+00 6.669635492652198350e-02
8.260991831600622390e+02 -3.363766803134224936e+00 6.804987438277222689e-02
8.333855522406332739e+02 -3.446012217566945424e+00 6.944653308786091772e-02
8.406517633960437479e+02 -3.526749530176495728e+00 7.081284510066376825e-02
8.480060679394875933e+02 -3.611194024657817803e+00 7.223868954083460803e-02
8.553198135029477953e+02 -3.694058092750069910e+00 7.363680110712321480e-02
8.626447976132933491e+02 -3.778701982605590537e+00 7.506838650335699581e-02
8.699196589615801258e+02 -3.862798002317123558e+00 7.649424453964878690e-02
8.771480574892315190e+02 -3.947112322253921501e+00 7.792953895721128899e-02
8.843053622584220648e+02 -4.031691566847021235e+00 7.937893123670106132e-02
8.913947505944996692e+02 -4.115230154268172846e+00 8.081755880891945687e-02
8.984414251344207969e+02 -4.200201936969964578e+00 8.228685495522218563e-02
9.054327772060991038e+02 -4.283483981118542339e+00 8.373166862604219940e-02
9.124504251457673263e+02 -4.369069385797592631e+00 8.521314612364194740e-02
9.194427661050212919e+02 -4.453433732136383938e+00 8.667438907640320767e-02
9.264844495603227870e+02 -4.539363665233352663e+00 8.815349901582726633e-02
9.335547509009130636e+02 -4.625374235292483149e+00 8.962765537253741810e-02
9.406691274079206551e+02 -4.711947757043823515e+00 9.110360795690396196e-02
9.478561143191639076e+02 -4.799695601007312185e+00 9.258771419052613805e-02
9.550462999570613647e+02 -4.886797759465922653e+00 9.406054767606336631e-02
9.623294976720345630e+02 -4.976065697908370389e+00 9.555153404579826149e-02
9.695829643693772368e+02 -5.063965380253951487e+00 9.702436214241734469e-02
9.769263447160957412e+02 -5.153973778435910091e+00 9.851525595270624325e-02
9.842465920891108908e+02 -5.242955822660160692e+00 9.999220134951376793e-02
9.916098329250442021e+02 -5.332977058187051256e+00 1.014755416719181902e-01
9.989755425167182921e+02 -5.422829811130843503e+00 1.029547610178441347e-01
1.006346623001508306e+03 -5.512649000390444698e+00 1.044324393107405047e-01
1.013734962567763546e+03 -5.603076483883040027e+00 1.059125193313043278e-01
1.021093643575815804e+03 -5.692605802424036909e+00 1.073848336109885782e-01
1.028483320818389984e+03 -5.783400926621062865e+00 1.088635491829649110e-01
1.035829648981880609e+03 -5.872921605423987224e+00 1.103330790277398527e-01
1.043209927464192333e+03 -5.963554073046402060e+00 1.118065486656653756e-01
1.050559500409126713e+03 -6.053305846121623368e+00 1.132728642530984459e-01
1.057920253393411713e+03 -6.143449583255755186e+00 1.147369539607901584e-01
1.065275681433390673e+03 -6.233336225617990500e+00 1.161956092501411769e-01
1.072621511006298988e+03 -6.322903408539382930e+00 1.176506171961196889e-01
1.079986099778625430e+03 -6.412837844502418783e+00 1.190981138324732486e-01
1.087317468090918055e+03 -6.501906254764876714e+00 1.205430961957939251e-01
1.094699384304100931e+03 -6.591761063136086563e+00 1.219750827978389046e-01
1.102041390026015279e+03 -6.680575639303683921e+00 1.234060501927529835e-01
1.109422315512039631e+03 -6.769999135466486351e+00 1.248226322802185595e-01
1.116782461787016246e+03 -6.858708404393706992e+00 1.262353550089817533e-01
1.124162502639445393e+03 -6.947434272209113360e+00 1.276362400795675589e-01
1.131546136669863245e+03 -7.035853824624174635e+00 1.290262360542463738e-01
1.138921615619112572e+03 -7.123835643931785810e+00 1.304108944754749089e-01
1.146326476128487911e+03 -7.211816832528455734e+00 1.317740849151179117e-01
1.153697856212792431e+03 -7.299008183986092746e+00 1.331415730944649489e-01
1.161128377911795724e+03 -7.386402362336337291e+00 1.344732096894897533e-01
1.168519458793802414e+03 -7.472943706105286132e+00 1.358117055854289046e-01
1.175943956618057655e+03 -7.559386085934447053e+00 1.371187560898338154e-01
1.183351629070676609e+03 -7.645167952639051023e+00 1.384236857353816075e-01
1.190775053841239242e+03 -7.730567954045290513e+00 1.397105008892249034e-01
1.198205801729850236e+03 -7.815440172480667691e+00 1.409803181435515529e-01
1.205625970855893911e+03 -7.899766890352181825e+00 1.422473767121032739e-01
1.213079146877278163e+03 -7.983676462059635881e+00 1.434759137337947854e-01
1.220498017944086996e+03 -8.067023196318929834e+00 1.447195544124164623e-01
1.227967397805590053e+03 -8.149708904094637774e+00 1.459103113809801233e-01
1.235400321545894030e+03 -8.231822957227445059e+00 1.471184226252553739e-01
1.242864387308190317e+03 -8.313253638100373877e+00 1.482812579842028300e-01
1.250312994495658359e+03 -8.394051100143141042e+00 1.494431052211302180e-01
1.257768235762413951e+03 -8.474155436407610154e+00 1.505837199694959327e-01
1.265228639985879227e+03 -8.553402638397562541e+00 1.516997119980660336e-01
1.272672874090114647e+03 -8.632066929157323543e+00 1.528185851407103113e-01
1.280141188832866874e+03 -8.709597581897781993e+00 1.538891518140552694e-01
1.287573776927556537e+03 -8.786805663485854012e+00 1.549885866170196691e-01
1.295040361286103007e+03 -8.862470506786959135e+00 1.560105386613815093e-01
1.302473100148173216e+03 -8.937770043644354345e+00 1.570601553796506511e-01
