# cl_TT                  cl_TE                    cl_EE
1.853053670058993987e+02 4.332685894144556737e-01 1.968980985172104001e-03
1.655479821620934047e+02 4.857078911217874162e-01 3.725398588435224582e-03
1.563308921543133465e+02 4.932709793719823876e-01 5.058702662179664390e-03
1.513775616845952356e+02 4.715283427884107148e-01 5.537601172283021685e-03
1.486454455191382067e+02 4.336362967639665333e-01 5.164505831533938718e-03
1.472769613609694659e+02 3.890298450427764898e-01 4.227425389778121170e-03
1.468432048417748774e+02 3.441409051799156904e-01 3.102849605693789800e-03
1.471283577354381293e+02 3.029616401759305799e-01 2.100084775675779575e-03
1.478915411403569351e+02 2.679166627937274447e-01 1.385766353436923906e-03
1.490220826114151862e+02 2.404153733664610437e-01 9.839528508487360454e-04
1.505105553280656068e+02 2.211641476979575027e-01 8.234519362423662952e-04
1.522347418753411716e+02 2.100179932346886713e-01 7.991296628624153329e-04
1.540636816969514200e+02 2.062577660808002922e-01 8.217404204223903181e-04
1.560144407216419324e+02 2.090808416418203641e-01 8.424898842291625228e-04
1.581364092227195783e+02 2.174819397920708108e-01 8.529826834451053729e-04
1.604124418208812699e+02 2.303660478238381271e-01 8.699135252211849479e-04
1.626223078763195247e+02 2.462513123507769908e-01 9.151382960070369348e-04
1.651522972733851020e+02 2.646414929795022353e-01 1.004721036071462743e-03
1.677391511859573541e+02 2.836187015282078949e-01 1.138855199978678614e-03
1.700710888218082175e+02 3.035153996270781862e-01 1.313237959978206170e-03
1.724159107975811196e+02 3.245645415767914321e-01 1.516396340638472224e-03
1.750350969713206268e+02 3.421567105089525773e-01 1.738751531878333445e-03
1.775005488048078348e+02 3.593890209957985027e-01 1.981407199195938090e-03
1.800488391960062131e+02 3.786401547462876493e-01 2.255917110410601747e-03
1.825754014406618353e+02 3.948943109794785244e-01 2.563988279337776552e-03
1.850801792784572797e+02 4.125339594329766602e-01 2.912568943645453372e-03
1.877112451369650898e+02 4.267946645503267189e-01 3.307407989503012569e-03
1.901029160149616928e+02 4.445529028018716522e-01 3.750663722426383906e-03
1.927067470755838201e+02 4.597841015034714318e-01 4.246287531710855531e-03
1.950943645836691189e+02 4.750409949831997936e-01 4.776758826509300976e-03
1.975776453841999967e+02 4.895990346928676407e-01 5.359549156021085718e-03
2.000513983469735990e+02 5.034953775406063592e-01 5.986785022663146209e-03
2.024449704450473178e+02 5.171363314133646805e-01 6.663472873261073841e-03
2.049572352415788430e+02 5.289665225929136572e-01 7.395319799112804598e-03
2.074062312586416965e+02 5.398391538686765356e-01 8.179302753321670075e-03
2.098240324728801625e+02 5.493059518698200083e-01 9.014102986362022840e-03
2.122646895480108356e+02 5.568393983162970295e-01 9.899501557651620848e-03
2.146899145321020796e+02 5.623454996876907641e-01 1.085224935272847274e-02
2.170421788812433306e+02 5.671671831248275009e-01 1.185470954560606180e-02
2.193363612084361876e+02 5.701314344229755360e-01 1.290757585158839628e-02
2.216731525425894347e+02 5.705972172238509277e-01 1.402213240067853688e-02
2.240629826242320348e+02 5.686018886062383926e-01 1.520739334553826948e-02
2.264745093343879034e+02 5.643018791347053087e-01 1.646410488453716250e-02
2.288677859966799417e+02 5.579063482242153649e-01 1.778640321519778245e-02
2.312479501917978268e+02 5.496100280722306941e-01 1.917413687436980013e-02
2.336404853972921671e+02 5.392524921972299268e-01 2.063084188090629975e-02
2.360178425751813904e+02 5.272640244007613664e-01 2.215837693821216120e-02
2.383164338536465721e+02 5.144035946940351822e-01 2.375469650955657624e-02
2.405195533082990949e+02 5.006052018293468686e-01 2.541711550740760259e-02
2.426483695006394612e+02 4.848594770545647248e-01 2.715518712448907607e-02
2.448550700771557160e+02 4.659520730166322178e-01 2.897073997686966038e-02
2.472189460503773546e+02 4.437270426514829946e-01 3.085243247286007309e-02
2.496576626270212387e+02 4.182576595635782990e-01 3.280599948365101742e-02
2.520690812726887202e+02 3.900404254102217694e-01 3.483530359747151472e-02
2.544288068863406806e+02 3.598026543868803606e-01 3.693809842966580548e-02
2.567544363371085865e+02 3.276027376139301062e-01 3.911410020949417782e-02
2.590604577436351406e+02 2.932219635825030202e-01 4.136395104205129597e-02
2.613563159851094611e+02 2.564175429902058045e-01 4.368828266937772875e-02
2.636595382431744952e+02 2.169067226166437878e-01 4.608896002229882771e-02
2.660048756147626818e+02 1.743788972585905983e-01 4.856397079627778474e-02
2.683798891636705548e+02 1.291238585312542986e-01 5.111118706183128552e-02
2.707588917994316944e+02 8.159159067573605595e-02 5.372720513419040889e-02
2.731267141250913824e+02 3.143146845252230842e-02 5.642436745558990219e-02
2.754558060450196990e+02 -2.067560574302480109e-02 5.919224916377527346e-02
2.777281963250042054e+02 -7.462439420479959062e-02 6.202947615000817261e-02
2.800478793353168498e+02 -1.314871446942246502e-01 6.494084327251165023e-02
2.824794626094509340e+02 -1.919823046122874910e-01 6.792825034383098703e-02
2.849946751228280846e+02 -2.557554749748918166e-01 7.098814474203780922e-02
2.875514949620816196e+02 -3.222823999961313968e-01 7.411520150477440838e-02
2.900948295732976590e+02 -3.910376413904536608e-01 7.730506006318350887e-02
2.925751869465083814e+02 -4.616138900001218737e-01 8.055700506796448224e-02
2.950357734086682058e+02 -5.343081388560791956e-01 8.387079172007523564e-02
2.975284731623953576e+02 -6.096820428212015308e-01 8.724652079666658788e-02
3.000827463154795964e+02 -6.880091412463728018e-01 9.068429310048274627e-02
3.026658061477015167e+02 -7.689397647375322276e-01 9.418607143770454937e-02
3.052715447417442078e+02 -8.529893562156303233e-01 9.775446206784262071e-02
3.078904159866406189e+02 -9.393146526113604899e-01 1.013791523697143288e-01
3.105326988203426026e+02 -1.028073463340828164e+00 1.050574187155266515e-01
3.132111959291563608e+02 -1.119128139921885534e+00 1.087877783449690133e-01
3.159228072999932238e+02 -1.212500194399998232e+00 1.125668568957317733e-01
