# cl_TT                  cl_TE                    cl_EE
2.103253328982243602e+03 2.905234331386988167e+00 1.299904310100635958e-02
1.890469995806146926e+03 1.916506082777822417e+00 3.469165831169716135e-03
1.745482605033347681e+03 1.139475880889269099e+00 1.071202951438613707e-03
1.654243841677924593e+03 7.435685404066698645e-01 4.826389073181560144e-04
1.600742167575772783e+03 5.853947136969732679e-01 3.021721271311078529e-04
1.573223445799008459e+03 5.473477908350425913e-01 2.601152215542265698e-04
1.563528656603190257e+03 5.701915010584841514e-01 2.951820718914815447e-04
1.567700574181445972e+03 6.288238695381848098e-01 3.884822392592965096e-04
1.582059794318221975e+03 7.040431091711403244e-01 5.347820078317998011e-04
1.604123490397011892e+03 7.911094930222826171e-01 7.400128993231338279e-04
1.633553258104456972e+03 8.901529380092377819e-01 1.008338201683351993e-03
1.669118174038237157e+03 9.957567771796345113e-01 1.345430300902211457e-03
1.708691857057081734e+03 1.106119802201115165e+00 1.763966135534066884e-03
1.751775015702682595e+03 1.219710876816642031e+00 2.272751735406529881e-03
1.798682513087302823e+03 1.332699780311047633e+00 2.880195849336320349e-03
1.849355393732643734e+03 1.444716650129647340e+00 3.600346328543524346e-03
1.901600723231732673e+03 1.555079765337505471e+00 4.442885097266436809e-03
1.959199123285284031e+03 1.669213755384054254e+00 5.427256867130042343e-03
2.018340175681433948e+03 1.779649354349241319e+00 6.552971485902530334e-03
2.079096428284806734e+03 1.883171334839974120e+00 7.848164540337605743e-03
2.141873161766756311e+03 1.979169763026565887e+00 9.312732496273880278e-03
2.207018094355387348e+03 2.069086142143998330e+00 1.096409539557041679e-02
2.274047658285715897e+03 2.152034954371924602e+00 1.282188578185856909e-02
2.342403921886989338e+03 2.225102766231731533e+00 1.488596619180137040e-02
2.412608711142253924e+03 2.290008330262171654e+00 1.718230429298877801e-02
2.484591681829861500e+03 2.344956661980312163e+00 1.972230598200971560e-02
2.558096240979274626e+03 2.387661918561211571e+00 2.252028049231828352e-02
2.633000293002863600e+03 2.418117869347061966e+00 2.558885110002174015e-02
2.709305681394913336e+03 2.436315707837961142e+00 2.893803696021641017e-02
2.787184943454832592e+03 2.436885855117856714e+00 3.259624510180775259e-02
2.866283393079565485e+03 2.423250085535911147e+00 3.656220752145596803e-02
2.946714292971240411e+03 2.394793244601612248e+00 4.085680070205814640e-02
3.028419453778510160e+03 2.349229994876216310e+00 4.549997147057078389e-02
3.111294385856483586e+03 2.285160461629325290e+00 5.048426232629942695e-02
3.195312150062238288e+03 2.204429068500829203e+00 5.584295137917237584e-02
3.280633771228834121e+03 2.100902988604311794e+00 6.158826127806241169e-02
3.367012617746835076e+03 1.977768921986847062e+00 6.772480606646751056e-02
3.454504612732645910e+03 1.835089570369739409e+00 7.427137467435257490e-02
3.543273900642406261e+03 1.671270940541642602e+00 8.124612238160909550e-02
3.632970224267669892e+03 1.484555102156084994e+00 8.866552891430255767e-02
3.723553752079501919e+03 1.275941537401704684e+00 9.653519480199257430e-02
3.815280410730306357e+03 1.041111777060009125e+00 1.048493452074922561e-01
3.907989662128479722e+03 7.809915312490001149e-01 1.136192990803859548e-01
4.001402984081534669e+03 4.982419408384751724e-01 1.228592957298309113e-01
4.095846788505939912e+03 1.877434068069830098e-01 1.326239592819494217e-01
4.191387481917177865e+03 -1.487620642392804005e-01 1.428980679728335812e-01
4.287949872546335428e+03 -5.110907963043610502e-01 1.536741639774071300e-01
4.385493345668366601e+03 -9.000573605828147139e-01 1.649625571322607120e-01
4.483978815316883811e+03 -1.316648270578484547e+00 1.767742454052482759e-01
4.583349849207259467e+03 -1.763339232268969825e+00 1.891490527032103075e-01
4.683586345829200582e+03 -2.239237817191233937e+00 2.020830521888113962e-01
4.784661024150598678e+03 -2.743471340084004506e+00 2.155651814060747795e-01
4.886557388541863475e+03 -3.276456981334090468e+00 2.296002530774794437e-01
4.989264849934111226e+03 -3.838840842364353634e+00 2.441925837681286071e-01
5.092839613912199638e+03 -4.432859892092467113e+00 2.593830221718490536e-01
5.197278408790421054e+03 -5.058333180059612744e+00 2.751681071642938514e-01
5.302564167926663686e+03 -5.714393027306137185e+00 2.915311502315631742e-01
5.408700052200563732e+03 -6.401102841735757387e+00 3.084760545835288359e-01
5.515687784957207441e+03 -7.118517874721388417e+00 3.260056713846622989e-01
5.623538383585909287e+03 -7.868326117140667542e+00 3.441531472336874509e-01
5.732261891478287907e+03 -8.650613999194753490e+00 3.629137615407060924e-01
5.841859212622980522e+03 -9.464649221750734753e+00 3.822653904942632241e-01
5.952321905734394932e+03 -1.031063492934866588e+01 4.022094612874590469e-01
6.063633233232072598e+03 -1.118868739004680890e+01 4.227468901058152317e-01
6.175772165661727740e+03 -1.209995478161554594e+01 4.439084587816378713e-01
6.288703765917900455e+03 -1.304402720939472005e+01 4.656882848927312857e-01
6.402383367021707272e+03 -1.401963006495779496e+01 4.880583186938125539e-01
6.516806943549552670e+03 -1.502672551056138950e+01 5.110156106918283259e-01
6.631979427529492568e+03 -1.606534054859217875e+01 5.345568700409100149e-01
6.747956925545224294e+03 -1.713704976041132966e+01 5.587079608490693738e-01
6.864729575687309989e+03 -1.824190110906449291e+01 5.834654220177890593e-01
6.982256256513132939e+03 -1.937836867299556332e+01 6.087968370393692652e-01
7.100556593580036861e+03 -2.054622822083711497e+01 6.346960953562251762e-01
7.219659236873310874e+03 -2.174520770222779831e+01 6.611563455832109026e-01
7.339613866121429055e+03 -2.297624129517107505e+01 6.881962608556733141e-01
7.460418297022431034e+03 -2.423920318256517348e+01 7.158100667993883004e-01
7.582051239326442555e+03 -2.553248560463384109e+01 7.439599995276844346e-01
7.704508016496890377e+03 -2.685591289410934124e+01 7.726379646265506551e-01
7.827785091098859994e+03 -2.820931537969920555e+01 8.018360511224610354e-01
7.951886920698103495e+03 -2.959348501403162146e+01 8.315688053541717695e-01
8.076792555226648801e+03 -3.100822518800613636e+01 8.618278583176344210e-01
8.202453711001026022e+03 -3.245154647071560561e+01 8.925712910844386672e-01
8.328835532211609461e+03 -3.392285335784314526e+01 9.237861033128149657e-01
8.455902270417223917e+03 -3.542155452780151847e+01 9.554593724393397602e-01
8.583651892985697486e+03 -3.694810138964049173e+01 9.875969208469818073e-01
8.712142912162722496e+03 -3.850284562468306149e+01 1.020195035332152944e+00
8.841379024583067803e+03 -4.008411831879491416e+01 1.053214689871872167e+00
8.971402653234721583e+03 -4.169173343568930079e+01 1.086644708666106185e+00
9.102253611532018112e+03 -4.332547485123779296e+01 1.120473670206885375e+00
9.233984345060447595e+03 -4.498595469187666396e+01 1.154703974991605486e+00
9.366542543065048449e+03 -4.667254844674324943e+01 1.189324657177738054e+00
9.499829313288364574e+03 -4.838229246857574850e+01 1.224286881439344610e+00
9.633788976798439762e+03 -5.011401356149631425e+01 1.259569021827936286e+00
9.768370774493641875e+03 -5.186657067344113159e+01 1.295149693649476852e+00
9.903529765415447400e+03 -5.363935572362634474e+01 1.331018604211794409e+00
1.003930497662016387e+04 -5.543245870227136862e+01 1.367162290862969476e+00
1.017574973105220488e+04 -5.724428302267966018e+01 1.403537052981248090e+00
1.031289881728819091e+04 -5.907440884392821090e+01 1.440122016139462557e+00
1.045078349232784421e+04 -6.092237344528835763e+01 1.476896308076135034e+00
1.058945709628963232e+04 -6.278822992462909980e+01 1.513845406694054985e+00
1.072894700879740776e+04 -6.467183850477469775e+01 1.550955791963645636e+00
1.086916778356461145e+04 -6.657086973517607476e+01 1.588189077748132005e+00
1.101010045874682328e+04 -6.848435990818528296e+01 1.625524658615513651e+00
1.115172625109999171e+04 -7.041138337210361442e+01 1.662941863977619450e+00
1.129403680628229813e+04 -7.235151302166640619e+01 1.700423123069075615e+00
1.143703365288693385e+04 -7.430433315091393354e+01 1.737952702543367867e+00
1.158065014685188362e+04 -7.626774141957341158e+01 1.775497551595912604e+00
1.172486786649336500e+04 -7.824084727295002040e+01 1.813036782184666018e+00
1.186967375486951642e+04 -8.022277172610586149e+01 1.850549546238406728e+00
1.201507057913281096e+04 -8.221285877686838717e+01 1.888015456972047090e+00
1.216106934824136442e+04 -8.421068021105129731e+01 1.925407702541939825e+00
1.230763101647195981e+04 -8.621409631266209317e+01 1.962698614961144727e+00
1.245474386230753225e+04 -8.822206716179924513e+01 1.999863994544876622e+00
1.260239825631676649e+04 -9.023351746610788382e+01 2.036879548127174644e+00
1.275059675888323727e+04 -9.224744789344400431e+01 2.073719454060518608e+00
1.289934977804467235e+04 -9.426333252253280648e+01 2.110352296994015830e+00
1.304861870006944628e+04 -9.627922805871257594e+01 2.146757473891969248e+00
1.319838928375396608e+04 -9.829401490361802018e+01 2.182910950157321395e+00
1.334864773972759758e+04 -1.003065762051081862e+02 2.218788622202616079e+00
1.349938850732160427e+04 -1.023158686849993302e+02 2.254363318112706960e+00
1.365063655780406771e+04 -1.043210286768474759e+02 2.289592837012524473e+00
1.380232802732830532e+04 -1.063203933228550540e+02 2.324467815255367942e+00
1.395445578799460600e+04 -1.083128160172402374e+02 2.358965124620110654e+00
1.410700985639750434e+04 -1.102971502322385220e+02 2.393061180767655838e+00
1.425997975756832784e+04 -1.122722593470399062e+02 2.426728287713356025e+00
1.441338671433843592e+04 -1.142371248196209166e+02 2.459909023554280427e+00
1.456717200434381994e+04 -1.161902179815211724e+02 2.492613995782355207e+00
1.472132323478703620e+04 -1.181304428871732028e+02 2.524813608224357075e+00
1.487582697361109967e+04 -1.200566725971178101e+02 2.556481705451279396e+00
1.503067012851171239e+04 -1.219676924288681334e+02 2.587594693945806767e+00
1.518586334717261343e+04 -1.238617876547604624e+02 2.618092628477988182e+00
1.534135128433711907e+04 -1.257380095652695076e+02 2.647997015039083024e+00
1.549711116137240970e+04 -1.275951062343046516e+02 2.677285392346293147e+00
1.565312433460919783e+04 -1.294318094632527618e+02 2.705937913851790277e+00
1.580937832923616224e+04 -1.312468023604414498e+02 2.733935851401994910e+00
1.596587568697058305e+04 -1.330380796730408406e+02 2.761201705649984017e+00
1.612256535094405808e+04 -1.348050692829409627e+02 2.787769805836313619e+00
1.627943036566619048e+04 -1.365464593663262747e+02 2.813623497953714470e+00
1.643645236380886854e+04 -1.382610099081072121e+02 2.838743195535038844e+00
1.659361155725646313e+04 -1.399475526269243062e+02 2.863105962205661381e+00
1.675091288371051633e+04 -1.416034426006235094e+02 2.886624847264912308e+00
1.690830853071306774e+04 -1.432285878527180785e+02 2.909350847691254849e+00
1.706578158874299697e+04 -1.448217655766724477e+02 2.931264345884353251e+00
1.722331363308563959e+04 -1.463817379005845112e+02 2.952344195709621033e+00
1.738088471144351570e+04 -1.479072522862146286e+02 2.972567913227377900e+00
1.753848906443748638e+04 -1.493953128425652324e+02 2.991851864286663165e+00
1.769609042759052318e+04 -1.508462127639042478e+02 3.010241166332006113e+00
1.785366820603209271e+04 -1.522587515761798045e+02 3.027721523365747736e+00
1.801120249769317888e+04 -1.536316773541220755e+02 3.044274767380817259e+00
1.816867252995682065e+04 -1.549637727196937931e+02 3.059884444287240157e+00
1.832606254527084457e+04 -1.562519707854605144e+02 3.074472073481016032e+00
1.848333822625383618e+04 -1.574969036383901368e+02 3.088108033181857337e+00
1.864047395319989664e+04 -1.586976544216635716e+02 3.100796302661837700e+00
1.879744356775967026e+04 -1.598531990401793905e+02 3.112538797964594650e+00
1.895421984094398795e+04 -1.609625395782959743e+02 3.123339891613850394e+00
1.911079052109810800e+04 -1.620222927045214192e+02 3.133116157926034706e+00
1.926711662162801440e+04 -1.630332783391022247e+02 3.141942673133847563e+00
1.942317272254390264e+04 -1.639947617556775299e+02 3.149826878335300950e+00
1.957893599374504265e+04 -1.649057303789471405e+02 3.156770818971442072e+00
1.973438452799657898e+04 -1.657651565079193290e+02 3.162778786356913674e+00
1.988949082513909525e+04 -1.665693393978880295e+02 3.167765543070189871e+00
2.004422189720359893e+04 -1.673193195520558731e+02 3.171804165517327689e+00
2.019855946810641763e+04 -1.680144766062894348e+02 3.174912384497520446e+00
