# cl_TT                  cl_TE                    cl_EE
1.626265429230091468e+04 2.868432443615344596e+01 8.334923038292952890e-01
1.312159393391554295e+04 4.498608376097873673e+01 1.633509557454649430e+00
1.091854464980473495e+04 5.138082454455231840e+01 2.221627923881197564e+00
9.354300653300342674e+03 5.124890563156137091e+01 2.455314366976916851e+00
8.216590101274679910e+03 4.752341586148037322e+01 2.332760554664154551e+00
7.371842575573258728e+03 4.213352016521086085e+01 1.954263468840179652e+00
6.733559004185563936e+03 3.621832212464978795e+01 1.462112647666874432e+00
6.246815227285335823e+03 3.041157396431978555e+01 9.866364463084177361e-01
5.873889195949134773e+03 2.505331878626081732e+01 6.135025135582825584e-01
5.588311744733419800e+03 2.033944101740238608e+01 3.748918726817762059e-01
5.372416177111517754e+03 1.639114201798727066e+01 2.588969143098873715e-01
5.209999598009202600e+03 1.326843410247819932e+01 2.280860838077937436e-01
5.087134937416914909e+03 1.098664015663442406e+01 2.387277525672068246e-01
4.996223196915568224e+03 9.498896729105698711e+00 2.551267517755534953e-01
4.933043144683105311e+03 8.708266536329304586e+00 2.566996287163833546e-01
4.892834844286902808e+03 8.490118522732043260e+00 2.382128234158147340e-01
4.865458113728458557e+03 8.680340110166405054e+00 2.054659725946386961e-01
4.861156353828451756e+03 9.159825723721873203e+00 1.692705669496739063e-01
4.866374113343773388e+03 9.740463856665805054e+00 1.398942160430444170e-01
4.878811415348274750e+03 1.029789756408509049e+01 1.221105417066590954e-01
4.900242485573798149e+03 1.074020823478909925e+01 1.178187651502243666e-01
4.929664363216652418e+03 1.102127842889842135e+01 1.230790068621414324e-01
4.965213293988816076e+03 1.111026210146944315e+01 1.326409256580397544e-01
5.005991502443384888e+03 1.100847704004123173e+01 1.418338832743289424e-01
5.051962516686054187e+03 1.072420791535487083e+01 1.469866185986022367e-01
5.102278373054360600e+03 1.028703781638739478e+01 1.478757709905828832e-01
5.156257244310173519e+03 9.736702812320194411e+00 1.455442320374410459e-01
5.213340376460507287e+03 9.119021637434851613e+00 1.425313227403802452e-01
5.273217917019524066e+03 8.482109530871460024e+00 1.415023401085076238e-01
5.335735696027168160e+03 7.852748250632390459e+00 1.441445514003797113e-01
5.400293711726649235e+03 7.257085985908770631e+00 1.515264790128673378e-01
5.467075807774460372e+03 6.711936302831858825e+00 1.631969256363657306e-01
5.535501106706940845e+03 6.237446031065408292e+00 1.783068499825574971e-01
5.605336994010702256e+03 5.831754658146032888e+00 1.959384888929580626e-01
5.676615185895761897e+03 5.486064631100081357e+00 2.152534954067789885e-01
5.749322734989946184e+03 5.182113696879437015e+00 2.359223068600551920e-01
5.823421902642590794e+03 4.895960449019984395e+00 2.577860093305416322e-01
5.898727949883537804e+03 4.599343952525154933e+00 2.808398818718230161e-01
5.975163867954654052e+03 4.264742487052997966e+00 3.051372285309940646e-01
6.052711944240525554e+03 3.868161059068722540e+00 3.306694907650639670e-01
6.131432818890139970e+03 3.397308074527539024e+00 3.571362019356776885e-01
6.211396270887272294e+03 2.842531493357140171e+00 3.841728129130547731e-01
6.292554403984408054e+03 2.194698216082245246e+00 4.114094716717256461e-01
6.374818688365285198e+03 1.444804197115161282e+00 4.384692754397440106e-01
6.458088139686789873e+03 5.874418425578470382e-01 4.651135245112079097e-01
6.542308712244877825e+03 -3.684456751167419220e-01 4.916896367048699812e-01
6.627487334384256428e+03 -1.410144352010478830e+00 5.186997044174848082e-01
6.713610360316502920e+03 -2.524396428480496279e+00 5.466456614102922495e-01
6.800614758996751334e+03 -3.697424190557204504e+00 5.760264928381292338e-01
6.888450871345151427e+03 -4.916985978799417900e+00 6.072357700468195008e-01
6.977061843421729463e+03 -6.175709845930363429e+00 6.402544412986933553e-01
7.066461922687226433e+03 -7.467880973098841579e+00 6.749567526399803397e-01
7.156697294512977351e+03 -8.788067627851754438e+00 7.112162472384794265e-01
7.247686587973383212e+03 -1.013029522021436790e+01 7.489100378039683648e-01
7.339279835436943358e+03 -1.149050063030392188e+01 7.879207991714615167e-01
7.431468113248757618e+03 -1.287379496979101212e+01 8.281402668711684845e-01
7.524305963061542570e+03 -1.428752687267666666e+01 8.694619415897797410e-01
7.617831272989875288e+03 -1.573914720107151055e+01 9.117793249342018846e-01
7.712089120684979207e+03 -1.723648776266608706e+01 9.549933601571615194e-01
7.807087640892541458e+03 -1.878614926156060250e+01 9.989891000864312698e-01
7.902787684800723582e+03 -2.039089794043708892e+01 1.043612664378368304e+00
7.999169633018828790e+03 -2.205316467371499556e+01 1.088703131647778877e+00
8.096228350531268006e+03 -2.377543272418849796e+01 1.134101976709492421e+00
8.193956641963628499e+03 -2.556020047367693238e+01 1.179649235362018267e+00
8.292354628314154979e+03 -2.740847874497158188e+01 1.225248990200721311e+00
8.391462047013937990e+03 -2.931514433781749673e+01 1.271054184554180955e+00
8.491316707236970615e+03 -3.127351650022699303e+01 1.317281023816034180e+00
8.591952932988528119e+03 -3.327679178902155144e+01 1.364144472115647710e+00
8.693330037487594382e+03 -3.531745104995744100e+01 1.411855357868892602e+00
8.795337851882964969e+03 -3.738802588237643931e+01 1.460555466869408514e+00
8.897850730706612012e+03 -3.948460404262827694e+01 1.510125073651696237e+00
9.000765131455069422e+03 -4.160437345961410927e+01 1.560380398897408538e+00
9.104101627639745857e+03 -4.374551494661403694e+01 1.611137987162715612e+00
9.207986559095414123e+03 -4.590697263351210466e+01 1.662214349267987279e+00
9.312543051088730863e+03 -4.808804147078370761e+01 1.713461907391200301e+00
9.417847309163400496e+03 -5.028820504196904295e+01 1.764875595814675124e+00
9.523888673585495781e+03 -5.250627163633868122e+01 1.816487371657603767e+00
9.630587489806597659e+03 -5.474088716113372044e+01 1.868328070289358322e+00
9.737887489229959101e+03 -5.699066947821392404e+01 1.920431623543137345e+00
9.845722950188974210e+03 -5.925462248768818796e+01 1.972785141092408656e+00
9.954080668619712014e+03 -6.153339769014068850e+01 2.025212334068522413e+00
1.006295166385177617e+04 -6.382851792279228675e+01 2.077494067283230272e+00
1.017234829076567803e+04 -6.614152370034832984e+01 2.129411939530782671e+00
1.028230800743943837e+04 -6.847406622818188282e+01 2.180746294366284754e+00
1.039285349827845494e+04 -7.082672754679379068e+01 2.231326326407558014e+00
1.050396731729440398e+04 -7.319552993376122174e+01 2.281189204478714760e+00
1.061562198616853675e+04 -7.557547030616777306e+01 2.330421856902395117e+00
1.072778978834728514e+04 -7.796147815352233579e+01 2.379112314981278065e+00
1.084044017376259944e+04 -8.034852093965655229e+01 2.427348511880356607e+00
1.095354702411010658e+04 -8.273194981687798588e+01 2.475192444631701960e+00
1.106709181709925542e+04 -8.510924675280099905e+01 2.522606477092787625e+00
1.118106880759077103e+04 -8.747841615649352320e+01 2.569527095650434134e+00
1.129545372563555429e+04 -8.983740781226227057e+01 2.615891560040243924e+00
1.141023937145359196e+04 -9.218414115990150037e+01 2.661639520916608603e+00
1.152541326584255694e+04 -9.451653592158787376e+01 2.706708959099691114e+00
1.164096260225303195e+04 -9.683271050353944531e+01 2.751030336380905883e+00
1.175686253688789111e+04 -9.913035262718493357e+01 2.794553158470567844e+00
1.187309982209980990e+04 -1.014074825561716011e+02 2.837202194246956299e+00
1.198966356223031835e+04 -1.036618861369643412e+02 2.878911741409328151e+00
1.210652760112584838e+04 -1.058913351263476272e+02 2.919625734390980387e+00
1.222366974494657006e+04 -1.080938253741944663e+02 2.959289568648201030e+00
1.234106632320036806e+04 -1.102671789331897259e+02 2.997834747481641582e+00
1.245870960925669351e+04 -1.124092011904184147e+02 3.035203420562618604e+00
1.257657382431724363e+04 -1.145178784435175885e+02 3.071328627166615810e+00
1.269464211995763981e+04 -1.165910569844730276e+02 3.106156167246121758e+00
1.281290071894409084e+04 -1.186265500796288421e+02 3.139625999473779405e+00
1.293133022711118429e+04 -1.206223203092277885e+02 3.171670161044917613e+00
1.304991125585624468e+04 -1.225761943316593801e+02 3.202233312219515238e+00
1.316862681372557563e+04 -1.244861119318323688e+02 3.231269395775281161e+00
1.328745333738801855e+04 -1.263500300549222004e+02 3.258749449721874303e+00
1.340635668184332462e+04 -1.281658800994015337e+02 3.284662437652654976e+00
1.352530931367780977e+04 -1.299316974548297878e+02 3.308998234247021664e+00
1.364428490583777602e+04 -1.316454744508862689e+02 3.331745531456964393e+00
1.376325413888914045e+04 -1.333051438888441567e+02 3.352890111274578810e+00
1.388218140148177008e+04 -1.349087650724121943e+02 3.372421444984472494e+00
1.400104218927672810e+04 -1.364543093464103833e+02 3.390331269748289689e+00
1.411980871159368871e+04 -1.379397110379616720e+02 3.406604287197865677e+00
1.423844426071433736e+04 -1.393630534865730795e+02 3.421238557480291043e+00
1.435692845732663773e+04 -1.407217028200563504e+02 3.434196611454411574e+00
1.447522167079522842e+04 -1.420142084397239728e+02 3.445498475231062230e+00
1.459329573418424116e+04 -1.432386743954039048e+02 3.455129904235711535e+00
1.471112696781787054e+04 -1.443931083915569502e+02 3.463088274349880091e+00
1.482867758559655158e+04 -1.454754855007180936e+02 3.469360590865073313e+00
1.494591653934047827e+04 -1.464838926463327482e+02 3.473947236036439179e+00
1.506282125118239310e+04 -1.474163804359719734e+02 3.476843366629323917e+00
1.517935438901566522e+04 -1.482709996085237947e+02 3.478044243656408963e+00
1.529548858018674036e+04 -1.490458249562013009e+02 3.477550546302676793e+00
