# cl_TT                  cl_TE                    cl_EE
3.110505974620361485e+03 1.729365152463911315e+01 3.467743098852442141e-01
3.042077968217775378e+03 2.519946523996877374e+01 8.166221754819612544e-01
2.924766137345831339e+03 2.996156817070518485e+01 1.339005419293434196e+00
2.811002334659247026e+03 3.210635181998019760e+01 1.790420863001115581e+00
2.713052723983429132e+03 3.233740962132841190e+01 2.080243835290516152e+00
2.633613869141112900e+03 3.126791832998506138e+01 2.167788719123313612e+00
2.572485438740041900e+03 2.935130079362784983e+01 2.061610382388359586e+00
2.528110034791593989e+03 2.689997030320899896e+01 1.806623312621670419e+00
2.498406791404644082e+03 2.412885565764429430e+01 1.466017709655388801e+00
2.482556705643413807e+03 2.116965296094424787e+01 1.104167543199223278e+00
2.479214314766197731e+03 1.811399137151208194e+01 7.736162303648507210e-01
2.485295825306598999e+03 1.507049849801233243e+01 5.076421109101622031e-01
2.498418952494812856e+03 1.216906256533925657e+01 3.189975782077348332e-01
2.518030874026218953e+03 9.530086938137229069e+00 2.035336223002449929e-01
2.543872627048789127e+03 7.245344034483989226e+00 1.462734537455914752e-01
2.574699948924121145e+03 5.381227836903748063e+00 1.278254526256770440e-01
2.606811119415142912e+03 3.971791323992983180e+00 1.296827954454649323e-01
2.644493350309575362e+03 3.059334163965809150e+00 1.379208701826526995e-01
2.682705437952344255e+03 2.611452954769325263e+00 1.440048599410904406e-01
2.720487270869284202e+03 2.575088119478063931e+00 1.463091278990933941e-01
2.759299844646422116e+03 2.889577787539415521e+00 1.455025457390751731e-01
2.799110881830622475e+03 3.462352088519579318e+00 1.452260128990166821e-01
2.839051596382506887e+03 4.208627034260109312e+00 1.493390412184130434e-01
2.879400013282220243e+03 5.045055435555616974e+00 1.596102078917405742e-01
2.920022258139088535e+03 5.891320771899185793e+00 1.765903977605514652e-01
2.961066844060223502e+03 6.680931338733263836e+00 1.980925079967438274e-01
3.002406412527454449e+03 7.358061032462674511e+00 2.210919074586196742e-01
3.044219995652617854e+03 7.893751909330840810e+00 2.420409793810888999e-01
3.086441410215511951e+03 8.263839009941136737e+00 2.576250949213721442e-01
3.128784901844677279e+03 8.467754304519305109e+00 2.661376976586981025e-01
