# cl_TT                  cl_TE                    cl_EE
3.448576289256830478e+03 8.258500399724798546e-01 1.448886289892974966e-01
2.808740304646574259e+03 2.644754316836937846e+00 3.056399010157713758e-01
2.387908288118118890e+03 3.344659118279846854e+00 4.275102066885629881e-01
2.108862711881433370e+03 3.283009268780471057e+00 4.741881355500537909e-01
1.923781964362528242e+03 2.991329802057676179e+00 4.441221948422028332e-01
1.803834328442484093e+03 2.837561450194074464e+00 3.633102566190945515e-01
1.730378605032592077e+03 2.996605963774436887e+00 2.698212018199538376e-01
1.692226678779758231e+03 3.490746319580650070e+00 1.982586543474668395e-01
1.681540449685098338e+03 4.247426549180415734e+00 1.694946968800697673e-01
1.693019640653146098e+03 5.170354506910794790e+00 1.871674725064787770e-01
1.724132299707110633e+03 6.164672056693475177e+00 2.401015139845458779e-01
1.772318675804740451e+03 7.137402273214616955e+00 3.084616699739972101e-01
1.834021497903195268e+03 8.013727482469603203e+00 3.709180787577995297e-01
1.906957590885089985e+03 8.738431193962901133e+00 4.105960370449251440e-01
1.989830891288889006e+03 9.278130906091138996e+00 4.185167474744035387e-01
2.081622904551078591e+03 9.617979614111865416e+00 3.942719387484581728e-01
2.179969293358772575e+03 9.749933579252477500e+00 3.444458710455633454e-01
2.286401614517410053e+03 9.681130340740651263e+00 2.796742828556275651e-01
2.397822968504517121e+03 9.412213010339621988e+00 2.115835699757415700e-01
2.513271025373328030e+03 8.961681989791406622e+00 1.491025310003422921e-01
2.632783800538300056e+03 8.352120219253098554e+00 9.916277469712289627e-02
2.755287108384750354e+03 7.616692773558069618e+00 6.327823520414903313e-02
2.880249944809684166e+03 6.797080464994278870e+00 4.103178183039880161e-02
3.007678234692923979e+03 5.931957228554414208e+00 2.918587870052583369e-02
3.136441899259640195e+03 5.056300528186813636e+00 2.394213018527884679e-02
3.266935849433461499e+03 4.203330143277089093e+00 2.214678018913862970e-02
3.398306304425870621e+03 3.402188996850940228e+00 2.114745385326051441e-02
3.530146358343490192e+03 2.674835845433404469e+00 1.996442492575866909e-02
3.662630702111818664e+03 2.040371520606559574e+00 1.827029310124215697e-02
3.795278423250287233e+03 1.502950135698179590e+00 1.646395707866919744e-02
3.928101432661513627e+03 1.063915075149963974e+00 1.516104081558485722e-02
4.061122350949999600e+03 7.209641779365106862e-01 1.465627317258192015e-02
4.193961258968649418e+03 4.672908440882858061e-01 1.508015488994581335e-02
4.326789148383399151e+03 2.959698321689341327e-01 1.629421285594167060e-02
4.459382625296228980e+03 1.948606683094934178e-01 1.794786598359157312e-02
4.591728592366222983e+03 1.503060955613134964e-01 1.970321413795370763e-02
4.723947239307711243e+03 1.463894243838763098e-01 2.129713689021110745e-02
4.855903590746536793e+03 1.696994986918231030e-01 2.279605045063601981e-02
4.987720293993166706e+03 2.036181995828996449e-01 2.443223471306085054e-02
5.119095537468429939e+03 2.395688298191704924e-01 2.633126454692254551e-02
5.250036034601533174e+03 2.710449974024805586e-01 2.845054243442941139e-02
5.380810835243388283e+03 2.911275597638089963e-01 3.075915639680810651e-02
5.511254846798010476e+03 2.950790882567045359e-01 3.312154888022379035e-02
5.641437220457907642e+03 2.750971866894598716e-01 3.548720460848538150e-02
5.771337636870198367e+03 2.290871548682739955e-01 3.780541200083049891e-02
5.900920340326325459e+03 1.588526891375210970e-01 4.006039416865495029e-02
6.030349318460789618e+03 6.160872606046804284e-02 4.236577204054081669e-02
6.159327950439497727e+03 -5.366083938467269832e-02 4.469477773108571084e-02
6.287833865944538957e+03 -1.845208972024181548e-01 4.709700847195184142e-02
6.416235936298106935e+03 -3.311811666585148806e-01 4.965565676150424101e-02
6.544273999594551242e+03 -4.894907328011472436e-01 5.235100135285396250e-02
6.671889636990939835e+03 -6.587307793309267190e-01 5.527428302650636005e-02
6.799041045599352401e+03 -8.348865888213542474e-01 5.846270829253544243e-02
6.925697387686438560e+03 -1.014466480946693228e+00 6.194182171431390771e-02
7.052207665727075437e+03 -1.203298203892547713e+00 6.582412143388068071e-02
7.178150173785561492e+03 -1.394478386713836393e+00 7.001473662477819548e-02
7.303484918515756362e+03 -1.590575177442705490e+00 7.451613016611086104e-02
7.428460726513801092e+03 -1.796444807656478737e+00 7.931754320467858388e-02
7.553044932632298696e+03 -2.011297091512406876e+00 8.432170930905487360e-02
7.677391774748075477e+03 -2.239371553761692724e+00 8.957207183268822703e-02
7.801384177702344459e+03 -2.479720489411629369e+00 9.498632797109470005e-02
7.925032013465348427e+03 -2.733373848035765441e+00 1.005475541007295470e-01
8.048343320866985778e+03 -3.004468581680766803e+00 1.062949651560729653e-01
8.171266700863025108e+03 -3.290873225966306492e+00 1.121374836532261915e-01
8.293802441986046688e+03 -3.595867128161948756e+00 1.181172984919764135e-01
8.415926637489437780e+03 -3.917285958418475822e+00 1.242451870251163465e-01
8.537587241710783928e+03 -4.251636702067665752e+00 1.305058501138773308e-01
8.658792899288226181e+03 -4.600779569551234793e+00 1.370245788860809111e-01
8.779484510469914312e+03 -4.959717470320916810e+00 1.437386166058865489e-01
8.899654357011022512e+03 -5.328523112213631840e+00 1.506992603309199041e-01
9.019402741989992137e+03 -5.710051736733866790e+00 1.579487548405149877e-01
9.138689066553657540e+03 -6.102849951510543214e+00 1.654112963020640259e-01
9.257631455186365201e+03 -6.511906689632092515e+00 1.731661143609501685e-01
9.376202663392061368e+03 -6.936799367511562231e+00 1.811614147600696945e-01
9.494416961774859374e+03 -7.377439965660640198e+00 1.893779553181445530e-01
9.612321234470227864e+03 -7.835872077180012774e+00 1.979214233791933564e-01
9.729844180701657024e+03 -8.304840428930633678e+00 2.067133093497252327e-01
9.847011268734391706e+03 -8.784051838027142622e+00 2.158287596463379088e-01
9.963833381152478978e+03 -9.270950986966273177e+00 2.252959571229463664e-01
1.008028225258717612e+04 -9.761234634596892334e+00 2.350688160335765164e-01
1.019640899309056294e+04 -1.026244632658420919e+01 2.452048438045806300e-01
1.031213641479381840e+04 -1.077481939080638540e+01 2.555706287172999636e-01
1.042745411863880327e+04 -1.130317601876677180e+01 2.661266379243669711e-01
1.054234924092314213e+04 -1.185375839331405778e+01 2.768764815373608856e-01
1.065678348937487681e+04 -1.242633769915108388e+01 2.876995712729244481e-01
1.077079102208179756e+04 -1.302246492150027812e+01 2.986961322705772859e-01
1.088438308233529278e+04 -1.363868333868084903e+01 3.098826257039786758e-01
1.099755595361091582e+04 -1.427094017779120350e+01 3.212646797378697627e-01
1.111045167743202001e+04 -1.492195756578353105e+01 3.329947621821033321e-01
1.122300807305692069e+04 -1.558499787401450121e+01 3.450001829964429723e-01
1.133528644306301612e+04 -1.626184582103806520e+01 3.573291173126989517e-01
1.144729839762776282e+04 -1.695378466181826838e+01 3.700008703654980580e-01
1.155896677972392717e+04 -1.765752337059591781e+01 3.829445053465772575e-01
1.167035056800273014e+04 -1.837741111877561906e+01 3.962437496807563742e-01
1.178139718474061738e+04 -1.911025611982310579e+01 4.098300149812290627e-01
1.189210598988163474e+04 -1.985579011750717981e+01 4.236929696738692130e-01
1.200253440902596230e+04 -2.061740832911022991e+01 4.378998537946142133e-01
1.211261592939912953e+04 -2.139074160122668644e+01 4.523551710178588259e-01
1.222239176272700206e+04 -2.217856509443416257e+01 4.671124503801858951e-01
1.233185319584237732e+04 -2.298032686019114479e+01 4.821560523375203466e-01
1.244097364213357832e+04 -2.379381035091754271e+01 4.974343101951035906e-01
1.254980085575006888e+04 -2.462346468182958859e+01 5.130371989730752036e-01
1.265829053024274435e+04 -2.546512596585904831e+01 5.288720185212459901e-01
1.276645880308117557e+04 -2.631996460237041546e+01 5.449589999934468798e-01
1.287433994186302880e+04 -2.718978460669288566e+01 5.613278305501666621e-01
1.298190112147662148e+04 -2.807137846335515619e+01 5.779063000584565568e-01
1.308920186701340754e+04 -2.896806355521315979e+01 5.947560119759751629e-01
1.319623049929391163e+04 -2.987805243541474454e+01 6.118328514045690003e-01
1.330297076270430262e+04 -3.080029784069124688e+01 6.291115551385854099e-01
1.340951844662691838e+04 -3.173885310417290384e+01 6.466633415813307639e-01
1.351579482963424562e+04 -3.268929887491354691e+01 6.644023280749478122e-01
1.362185847324624956e+04 -3.365376989860276069e+01 6.823679624684497735e-01
1.372773235267650489e+04 -3.463268100291725915e+01 7.005650559439242642e-01
1.383335498516588450e+04 -3.562326236189923634e+01 7.189453291158797166e-01
1.393885382169460900e+04 -3.662972544150973420e+01 7.375793665715538738e-01
1.404413953750324799e+04 -3.764850867161399606e+01 7.564059275976746655e-01
1.414922551251513687e+04 -3.867985291760649602e+01 7.754297120011806044e-01
1.425414210301268940e+04 -3.972590159456402858e+01 7.946898108903152069e-01
1.435879613345584767e+04 -4.078271258047182357e+01 8.141218984636923173e-01
1.446322209805975217e+04 -4.185260197548907968e+01 8.337695358273754520e-01
1.456736380684072719e+04 -4.293410545392628563e+01 8.536101003498185458e-01
1.467121696404833165e+04 -4.402565825072716876e+01 8.736153209106313211e-01
1.477475962129279833e+04 -4.513020522675275004e+01 8.938463131548273211e-01
1.487801988475608050e+04 -4.624443546918077885e+01 9.142349844381361113e-01
1.498100770906884645e+04 -4.736948662437137614e+01 9.348023937065100819e-01
1.508379114385266439e+04 -4.850636229465502680e+01 9.555571880528130890e-01
1.518634272379221693e+04 -4.965276303203450681e+01 9.764622609499893358e-01
1.528876047958678282e+04 -5.081160024532981367e+01 9.975537966290320968e-01
1.539102360584577036e+04 -5.198088781359096089e+01 1.018800556858343143e+00
1.549312139307561665e+04 -5.316007416951602238e+01 1.040196000704517898e+00
1.559516240249707153e+04 -5.435150503825813217e+01 1.061763682659474073e+00
1.569702041719162116e+04 -5.555152260598185165e+01 1.083459503007750957e+00
1.579876233295736711e+04 -5.676169695962293105e+01 1.105297792966781989e+00
1.590037739656135636e+04 -5.798125451901527327e+01 1.127267163546673112e+00
1.600181297769804769e+04 -5.920827826325855625e+01 1.149345864731755817e+00
1.610316223955069654e+04 -6.044529335358534894e+01 1.171553195922128143e+00
1.620433816239594125e+04 -6.168919825114426914e+01 1.193857592307470128e+00
1.630536338127634190e+04 -6.294025273977281643e+01 1.216258985649556701e+00
1.640626408840419754e+04 -6.419913185832267288e+01 1.238756895076794651e+00
1.650698290473067391e+04 -6.546352631258503152e+01 1.261329823664397942e+00
1.660757091642743399e+04 -6.673476969054588892e+01 1.283982464061234285e+00
1.670800972805200945e+04 -6.801153728636083429e+01 1.306699870079955694e+00
1.680828221644716541e+04 -6.929287514757341171e+01 1.329473709537898785e+00
1.690846092830505222e+04 -7.058040829521813464e+01 1.352299833015003117e+00
1.700847896670708360e+04 -7.187159895410653121e+01 1.375165108016056958e+00
1.710837518868093684e+04 -7.316702475783932869e+01 1.398064613269486944e+00
1.720816383493174726e+04 -7.446654421864437268e+01 1.420986716631343683e+00
