# cl_TT                  cl_TE                    cl_EE
2.791687215293933150e+03 1.057412891489877360e+01 1.831252363070544065e-01
2.515995307670416878e+03 1.513506456238959430e+01 4.049393515098048124e-01
2.272305856616541405e+03 1.747828645637802225e+01 6.290036804197394193e-01
2.076850908586151945e+03 1.816396294663120869e+01 8.015971759288833542e-01
1.922031275023026637e+03 1.775244603503985985e+01 8.903887881088192735e-01
1.799241243151141134e+03 1.667644221848823349e+01 8.880065593287340686e-01
1.701742243043352801e+03 1.523318652022282826e+01 8.079805937235741142e-01
1.624462356619422508e+03 1.361391253963632764e+01 6.765547105583743503e-01
1.563206481057491374e+03 1.194332805686896570e+01 5.237153508958765080e-01
1.515411239066329472e+03 1.029550332174060578e+01 3.759628543701275527e-01
1.479092531713039307e+03 8.713970543254470513e+00 2.518735463311307377e-01
1.451547143605640485e+03 7.239617631282301957e+00 1.605413750288873509e-01
1.430486609546785530e+03 5.916849147605430126e+00 1.025088291438026183e-01
1.415036419765901428e+03 4.783784872667542487e+00 7.228890443053793968e-02
1.404770662779991653e+03 3.862570547643430885e+00 6.140070576432440225e-02
1.398843849247036587e+03 3.160628332624406678e+00 6.108665439019612259e-02
1.394679080252486983e+03 2.669694090226486072e+00 6.420512493742827620e-02
1.395297053682146952e+03 2.392242707693056580e+00 6.629058027459998337e-02
1.397022708228119200e+03 2.295585798035132630e+00 6.536581989440834461e-02
1.399375517476424193e+03 2.348689958181518378e+00 6.203858996526751685e-02
1.403279677345805112e+03 2.516819358325622424e+00 5.761555895007032524e-02
1.408124176938209757e+03 2.762487304532762256e+00 5.393152829131832998e-02
1.413919039230689805e+03 3.048385165575022260e+00 5.267315378983401103e-02
1.420445386798433219e+03 3.341449580639443528e+00 5.430814830702652973e-02
1.427698856832377032e+03 3.618477622997094745e+00 5.880728532727513141e-02
1.435538048375302878e+03 3.855871352744230318e+00 6.515362164405315293e-02
1.443946051500233580e+03 4.040363276963087280e+00 7.209238805188443455e-02
1.452937975201553854e+03 4.163040352948298661e+00 7.843555951443202667e-02
1.462139996234009914e+03 4.224045493847070176e+00 8.319728994670749778e-02
1.472213683994008989e+03 4.218800694102191606e+00 8.604037959789682943e-02
1.482385246303659187e+03 4.160836786823681521e+00 8.700437349522543995e-02
1.492987646464120417e+03 4.053640230802732169e+00 8.673127506530418918e-02
1.503873124857620724e+03 3.908007049238989783e+00 8.602051406689847912e-02
1.514998430271981533e+03 3.734906580307189472e+00 8.568968777113857016e-02
1.526369595641806654e+03 3.544525770212199944e+00 8.648574699265954013e-02
1.537914774748499667e+03 3.346802476637948942e+00 8.885213954969498062e-02
1.549615797954109212e+03 3.151789367291487842e+00 9.305758508530205531e-02
1.561497069739209337e+03 2.965141492885152719e+00 9.894960017718239242e-02
1.573614648188393403e+03 2.790654905029252397e+00 1.062715287310853629e-01
1.585856594289042505e+03 2.633048036518435442e+00 1.147360962128076978e-01
1.598197377401857921e+03 2.490031026164821526e+00 1.241586778514779943e-01
1.610627594990275156e+03 2.357834189030379335e+00 1.343677818597417695e-01
1.623195791680435377e+03 2.232844609042207829e+00 1.451988835493083774e-01
1.635993958478509512e+03 2.111062230213161861e+00 1.565244971251671391e-01
1.648996631782815484e+03 1.986623187014216807e+00 1.683304456641393221e-01
1.662131771935290772e+03 1.852503271856441147e+00 1.806466237458935753e-01
1.675383715265379351e+03 1.701469455966609479e+00 1.934804918684426278e-01
1.688795625850320448e+03 1.526947523987366662e+00 2.067893170803336844e-01
1.702526751716159652e+03 1.324366538924846015e+00 2.204048202885941499e-01
1.716623157665203962e+03 1.090428136200410680e+00 2.341286175545270742e-01
1.730979869187987561e+03 8.225900644874843959e-01 2.477652390149947537e-01
1.745528578001652704e+03 5.194618547364393546e-01 2.611632740448782131e-01
1.760300253092882485e+03 1.823668985571733903e-01 2.743665603857267654e-01
1.775338197250643816e+03 -1.881813837343501994e-01 2.874964737139716342e-01
1.790651724597711564e+03 -5.894226543394528450e-01 3.006262550988520466e-01
1.806236420928611324e+03 -1.018746520242105769e+00 3.138524305025980898e-01
1.822064131685774555e+03 -1.471977659359032797e+00 3.273176870786182469e-01
1.838126002293608963e+03 -1.944647611385179165e+00 3.411709760314570183e-01
1.854424608461201387e+03 -2.432333448285265654e+00 3.555618712474069021e-01
1.870959285000195450e+03 -2.930977021181411235e+00 3.706067222166397057e-01
1.887755275927736193e+03 -3.438133098112627462e+00 3.862899484963220331e-01
1.904863583327132801e+03 -3.953317169053894187e+00 4.025904213221569439e-01
1.922260820049981021e+03 -4.472812112081864022e+00 4.194309531460851947e-01
1.939912100748899320e+03 -4.994787926518598375e+00 4.367611105122248816e-01
1.957775137853479009e+03 -5.520109844665839205e+00 4.545326716135600353e-01
1.975816525018631410e+03 -6.050448352659315354e+00 4.726974508181529533e-01
1.994026670252948406e+03 -6.587715665917346364e+00 4.912079408673812320e-01
2.012508620037529454e+03 -7.134452355036303928e+00 5.100180210795287605e-01
2.031334182990199906e+03 -7.692057389390602573e+00 5.290904783124041888e-01
2.050546133635762089e+03 -8.261795648071720066e+00 5.483892844214955931e-01
2.070092528928330466e+03 -8.842787214909780147e+00 5.678604202379622379e-01
2.089861662706240168e+03 -9.434905486603009095e+00 5.874562769837116116e-01
2.109848028500884539e+03 -1.004068035855438090e+01 6.070966449876397109e-01
