# cl_TT                  cl_TE                    cl_EE
1.570834274873472168e+03 2.609063508047085200e+00 1.017218735558946333e-02
1.598130611986799295e+03 2.244013472637977902e+00 7.390813046739240499e-03
1.606867374858786434e+03 1.744028217356348387e+00 3.938894193743301859e-03
1.616650149267785991e+03 1.332662032622666803e+00 2.111092078287551965e-03
1.631188533460453755e+03 1.083662391868241537e+00 1.504220531418942394e-03
1.649804186404157008e+03 9.905117173735472624e-01 1.394674047485675158e-03
1.671466256648697936e+03 1.015876770690500530e+00 1.500082275622062087e-03
1.696184478878549271e+03 1.121415796200117665e+00 1.772414691036114983e-03
1.722386255636503392e+03 1.276098954915165118e+00 2.211409711954151133e-03
1.749721206260299368e+03 1.461770678542861690e+00 2.828199377911481613e-03
1.779121940190270834e+03 1.670721462817376768e+00 3.636263038577961394e-03
1.809615798376038356e+03 1.895965998163597455e+00 4.647669884532679846e-03
1.839856858021044900e+03 2.132967986672241967e+00 5.878705457791165781e-03
1.870238388306327806e+03 2.378635976297992283e+00 7.348308993319263224e-03
1.901801813860700349e+03 2.629548271775939305e+00 9.081667631943094940e-03
1.934594445027217489e+03 2.884255888715698823e+00 1.110613401155752245e-02
1.966094657603750420e+03 3.137072291560544457e+00 1.343476846772351935e-02
2.001077993656856052e+03 3.395677382053134075e+00 1.611376574833607925e-02
2.035143471206319191e+03 3.652084774954184709e+00 1.916199082786881891e-02
2.068368802675814550e+03 3.903219691094081512e+00 2.259560198179938473e-02
2.101882873352226852e+03 4.147440591931047749e+00 2.644648240672095238e-02
2.135464290108978275e+03 4.387635293512215817e+00 3.075979607257608647e-02
2.169070912399949975e+03 4.619033330829600992e+00 3.555913213750903912e-02
2.202611556592691613e+03 4.842469638125042053e+00 4.085258165356606824e-02
2.236359042283242161e+03 5.052263952092648225e+00 4.667596421878546925e-02
2.269726361147949774e+03 5.254471648005064388e+00 5.308661565610318933e-02
2.303326335365448358e+03 5.441274367476695240e+00 6.009723101275060708e-02
2.336647075554702951e+03 5.613650694040063449e+00 6.771042963172978213e-02
2.370075137918997825e+03 5.768857338066921692e+00 7.597310658630943014e-02
2.403313164765816055e+03 5.907424562267772572e+00 8.490731502975112921e-02
2.436423753324746485e+03 6.027044186712380736e+00 9.454643360615334891e-02
2.469650294084040070e+03 6.126547851646558129e+00 1.049332330095936738e-01
2.502739189006460492e+03 6.206251707336940981e+00 1.160663721664117187e-01
2.535696428943258525e+03 6.263211581786005233e+00 1.279629128712321540e-01
2.568626392255534029e+03 6.295471056746909433e+00 1.406594454564270291e-01
2.601471378504034874e+03 6.303370365331698366e+00 1.541762131647603229e-01
2.634181741729404166e+03 6.286221445301396038e+00 1.685292867290066054e-01
2.666895059252133251e+03 6.242422470571564297e+00 1.837533039727822226e-01
