# cl_TT                  cl_TE                    cl_EE
1.244127464000091777e+03 3.299451671702541944e+00 1.788086205372472343e-02
9.917978476819552043e+02 4.089221134398484558e+00 4.451747503935746253e-02
8.619815837078602954e+02 4.630126848295330610e+00 8.021697173225469935e-02
7.810042704119663313e+02 4.941858944951211363e+00 1.193523228769809014e-01
7.244946237924035586e+02 5.061432432817083438e+00 1.560516602404696529e-01
6.823311349116728479e+02 5.030768497841503262e+00 1.853617815066393726e-01
6.497534550559427089e+02 4.888777967049066753e+00 2.039826989228604726e-01
6.240382966934358819e+02 4.668941153668616728e+00 2.105302658929296133e-01
6.032964710608816858e+02 4.402108108356403093e+00 2.053530122578806627e-01
5.866868303084673926e+02 4.108316494567017862e+00 1.902046153011213159e-01
5.736579934409204498e+02 3.796350591281033360e+00 1.678478875283545002e-01
5.632952842809991125e+02 3.475592334170958697e+00 1.414715649110611373e-01
5.549314953047876315e+02 3.158704815302890712e+00 1.141002915979441590e-01
5.484907558618822350e+02 2.854841329692354268e+00 8.822917275060776499e-02
5.439468565708344840e+02 2.567223525289051178e+00 6.566598195441360197e-02
5.410185985336208887e+02 2.297456840517483556e+00 4.747981958425261106e-02
5.388135010582109317e+02 2.045397928991202097e+00 3.401769093148800799e-02
5.384655543170488272e+02 1.820932351485069489e+00 2.507299546680472405e-02
5.386330144385473204e+02 1.621864802935089056e+00 1.994754364437097138e-02
5.392951090215424301e+02 1.451085034572576982e+00 1.770876197983457453e-02
5.404736823506532346e+02 1.311583038936035228e+00 1.739228610101032843e-02
5.422820386701574762e+02 1.206305388429953274e+00 1.813223993039669163e-02
5.445643551267277189e+02 1.132481218467106032e+00 1.916881152133407054e-02
5.468581556009427231e+02 1.091686902168515605e+00 2.006996776383084338e-02
5.495731185203096629e+02 1.080283060324060962e+00 2.055098318359941528e-02
5.525094527662378141e+02 1.092970736725828340e+00 2.059599312845247776e-02
5.556154030882031520e+02 1.129900929487690719e+00 2.031942783145372633e-02
5.588925608814680572e+02 1.182150760206008400e+00 1.995000686936765702e-02
5.621601657252360837e+02 1.249869399997119990e+00 1.972335438162642687e-02
5.657700241183677008e+02 1.325708395027086484e+00 1.985311616017225098e-02
5.692986136504306387e+02 1.406953000703843992e+00 2.049903928978012713e-02
5.730360053261150597e+02 1.487714383440073451e+00 2.171451264683930960e-02
5.768844675487448512e+02 1.565198255949364237e+00 2.349266280429375409e-02
5.805709837455207207e+02 1.638093610479167683e+00 2.574239422228882454e-02
5.843888000251362200e+02 1.701157705355876404e+00 2.832287654598359891e-02
5.883626199558507324e+02 1.754582463047746455e+00 3.107032844357691947e-02
5.924198660798083438e+02 1.797116723858594334e+00 3.382806370702043375e-02
5.964409193732067251e+02 1.826959277452856245e+00 3.646487748301259491e-02
6.004068355234561523e+02 1.843934937751154912e+00 3.886845195309591300e-02
