# cl_TT                  cl_TE                    cl_EE
2.539032947262502603e+03 9.587228335095897336e+00 5.868440645955465967e-02
2.479818954809986735e+03 1.441819283268224439e+01 1.677793617493223144e-01
2.433227883918313637e+03 1.831417405203897886e+01 3.330936802192667745e-01
2.389479850883868039e+03 2.122586158694206304e+01 5.422158558244262183e-01
2.347550066121224063e+03 2.320496870350662988e+01 7.756440239177572193e-01
2.307456454503227633e+03 2.437070630701856544e+01 1.010880390073141344e+00
2.270569089418797375e+03 2.486004093541525961e+01 1.226115093197851502e+00
2.237353429237754426e+03 2.480626440250625464e+01 1.403267487629441534e+00
2.206962569915823224e+03 2.436290593423457196e+01 1.529175905297959215e+00
2.181035243805700247e+03 2.364963014148166565e+01 1.596147978474876217e+00
2.160778092376140648e+03 2.271402079354860248e+01 1.603130721045954887e+00
2.144332938592488063e+03 2.160698165930470793e+01 1.555253363022387481e+00
2.130395562756795698e+03 2.041773247682214532e+01 1.461392707570938754e+00
2.120008889372883004e+03 1.921727708693101633e+01 1.332205224058428561e+00
2.114198151076385784e+03 1.802830574697873089e+01 1.179324323626786519e+00
2.112634499796709406e+03 1.684699741111878879e+01 1.014700033277685876e+00
2.112154407448600978e+03 1.565258939179199693e+01 8.494467007847414930e-01
2.117822396920791562e+03 1.450471378835380420e+01 6.936423516895778851e-01
2.124702812102194002e+03 1.337397559561656379e+01 5.544159360654915547e-01
2.132233814394909587e+03 1.226414622433214952e+01 4.361635381134983391e-01
2.141683099206247334e+03 1.120345494900082528e+01 3.419640059619658556e-01
2.152872869950791937e+03 1.020083050997759599e+01 2.716643247399009309e-01
2.165104742783770234e+03 9.267692890502697622e+00 2.239420468074920234e-01
2.178217466690644869e+03 8.410910320669225726e+00 1.957027731842998219e-01
2.192027629886597424e+03 7.648377234028047589e+00 1.832990644517064616e-01
2.206484020649381364e+03 6.987935851135229193e+00 1.826263793319599926e-01
2.221003250459690662e+03 6.441380810928357903e+00 1.896293178612978025e-01
2.236127982394345054e+03 6.003255106717062084e+00 2.008024646055898144e-01
2.251026989036852683e+03 5.686119666361029168e+00 2.130033514936749139e-01
2.266010506305602576e+03 5.484329600267886740e+00 2.242091334768756827e-01
2.280793789836031010e+03 5.396199278021565959e+00 2.329150742423021780e-01
2.295323889991427677e+03 5.412203784444338694e+00 2.387454196153834252e-01
2.309600642518040331e+03 5.522721388300355194e+00 2.417477762680415032e-01
2.323581751656206052e+03 5.716562426007954834e+00 2.426814569780535724e-01
2.337229161043399472e+03 5.979082152777167813e+00 2.425685386168097701e-01
2.350572253168586485e+03 6.293943045159027250e+00 2.426779964582144733e-01
2.363614816917516691e+03 6.642499739677157677e+00 2.443371453682360306e-01
2.376299968339170846e+03 7.010974820348797820e+00 2.485114045492562429e-01
2.388649761803166712e+03 7.383454927303595206e+00 2.561487746145100219e-01
2.400742565118534003e+03 7.744562038214532151e+00 2.679915864863907093e-01
2.412657762457922217e+03 8.080436268927071453e+00 2.839390941046229799e-01
2.424367850767269829e+03 8.378897111824752386e+00 3.036753279030382502e-01
2.435809017190717896e+03 8.630407714281485454e+00 3.268103913327619070e-01
2.447008276636327992e+03 8.823743441942339061e+00 3.528946158642929931e-01
2.458085634596649925e+03 8.953053683779254257e+00 3.810534132898020232e-01
2.469247527977725440e+03 9.011531025359913016e+00 4.103486805216269850e-01
2.480379791945031229e+03 8.996532586270467036e+00 4.397838303940337368e-01
2.491342060904682057e+03 8.906873584772259989e+00 4.684698103801781532e-01
2.502187483401410645e+03 8.743520818999488853e+00 4.959639424408454622e-01
2.512987114645891324e+03 8.507909399620229962e+00 5.219347042057752573e-01
2.523832131876675703e+03 8.198997378819617765e+00 5.461014028376293128e-01
2.534709199467933104e+03 7.821607518769830847e+00 5.682088628131940489e-01
2.545578420513141737e+03 7.380394439130728124e+00 5.885992410079250448e-01
2.556414470343104767e+03 6.880442034535953155e+00 6.077467160500509280e-01
2.567226661555489954e+03 6.325678009773860744e+00 6.261463702826550737e-01
2.578032993666560287e+03 5.720611286270622209e+00 6.442969744294313461e-01
2.588881598286341159e+03 5.071777059199550131e+00 6.627251759063108594e-01
2.599853745307970257e+03 4.384177036127387517e+00 6.820060143450374923e-01
2.611015912661352104e+03 3.663045707551112695e+00 7.027124511658501271e-01
2.622325229906178720e+03 2.912940627847138142e+00 7.253680223605284416e-01
2.633599854126987339e+03 2.142038944564036207e+00 7.501322852375581496e-01
2.644715579455795250e+03 1.356798097539974268e+00 7.771075075402787968e-01
2.655723077114924763e+03 5.619063984303368509e-01 8.064077581562517638e-01
2.666835074249221634e+03 -2.398481650992982384e-01 8.380915502910825099e-01
2.678226673817643132e+03 -1.048218582580828340e+00 8.719934813928268413e-01
2.689880979236937947e+03 -1.858936645797818255e+00 9.078450424775577066e-01
2.701680412692431219e+03 -2.668590529116395604e+00 9.454054338751973763e-01
2.713508604994523012e+03 -3.474211972250667024e+00 9.844318039762747219e-01
2.725412282419303210e+03 -4.276710978974074706e+00 1.024683324926246586e+00
2.737433698308076600e+03 -5.076340948063023717e+00 1.065908349177142833e+00
2.749586129219379472e+03 -5.872947030709894989e+00 1.107847999337074008e+00
2.761931510203512062e+03 -6.667396495920155708e+00 1.150296061897998046e+00
2.774474842885500038e+03 -7.461117044105129992e+00 1.193216885566460439e+00
2.787245581048377971e+03 -8.256436002054257983e+00 1.236617601057559135e+00
2.800198070327558980e+03 -9.053960823374772815e+00 1.280502412708828253e+00
2.813326452465755665e+03 -9.855753613002443458e+00 1.324862041579406569e+00
2.826657465244327341e+03 -1.066711813524794472e+01 1.369613984835435616e+00
2.840232319255197581e+03 -1.149412016513744739e+01 1.414652090336440349e+00
2.854102318785315674e+03 -1.234290856407391423e+01 1.459861467979757021e+00
2.868254540113995517e+03 -1.321774161553139670e+01 1.505157676967601166e+00
2.882692443313313106e+03 -1.411893148463768632e+01 1.550474565812530292e+00
2.897431356343938205e+03 -1.504568776438753375e+01 1.595751984091169584e+00
2.912505527752378384e+03 -1.599745354352358717e+01 1.640897433084441914e+00
2.927895917855134940e+03 -1.697298321901953599e+01 1.685864535966872468e+00
2.943591854682988469e+03 -1.797155237783954362e+01 1.730592740990568146e+00
2.959592359333211334e+03 -1.899219321494446078e+01 1.775026422038955998e+00
2.975896450100585298e+03 -2.003409655608087192e+01 1.819110988712550947e+00
2.992530511213607497e+03 -2.109567551114900397e+01 1.862724957107285473e+00
3.009470926186676934e+03 -2.217645851585411876e+01 1.905858919619105585e+00
3.026708786677213084e+03 -2.327574442852923653e+01 1.948449145877527489e+00
3.044249520486260735e+03 -2.439255836326376681e+01 1.990446146674036410e+00
3.062106634159237728e+03 -2.552567398276652710e+01 2.031759534830059000e+00
3.080285448124095637e+03 -2.667362543520462026e+01 2.072304469353483558e+00
3.098769129724665618e+03 -2.783640951610924574e+01 2.112079868296496965e+00
3.117563634863796779e+03 -2.901319327902347212e+01 2.151018899831648401e+00
3.136660070818179065e+03 -3.020276227355974186e+01 2.189078787971575846e+00
3.156072419087650360e+03 -3.140133770637207888e+01 2.226194854839694148e+00
3.175783730926161297e+03 -3.260686757991651064e+01 2.262406895876163837e+00
3.195776422825455029e+03 -3.381719399230819079e+01 2.297740272827277330e+00
3.216043249743491742e+03 -3.502966281747609401e+01 2.332205528292795371e+00
3.236582969598613090e+03 -3.624126086415770942e+01 2.365797393946982741e+00
3.257388744526993378e+03 -3.744711257699015761e+01 2.398452783110092135e+00
3.278446119475970590e+03 -3.864683877170309501e+01 2.430261611480425632e+00
