# cl_TT                  cl_TE                    cl_EE
3.374817984622605422e+02 1.211914093563667194e+00 1.248820182689836661e-02
3.579273495431839365e+02 1.775379210089256032e+00 3.000490798706033357e-02
3.684392290069669684e+02 2.135594055244005141e+00 4.947407252667177652e-02
3.757248877015002222e+02 2.316081705223969500e+00 6.573320460384686481e-02
3.821609887385068873e+02 2.358778374116116350e+00 7.514889832062264519e-02
3.887254076726631524e+02 2.304619590558943720e+00 7.639057832270025605e-02
3.958233209781622577e+02 2.186843661379218595e+00 7.030408782053569616e-02
4.036432454911276864e+02 2.030261614971927919e+00 5.920770487790433939e-02
4.120749932593258222e+02 1.853971889969972642e+00 4.597934218877750695e-02
4.212048826932851284e+02 1.671645818681217310e+00 3.324489721785509749e-02
4.311416124145811182e+02 1.492553677638545073e+00 2.284310452655739787e-02
4.415997983604002570e+02 1.325198891378261079e+00 1.562058159027863297e-02
4.522931293454111028e+02 1.177809225487983280e+00 1.152464243179058059e-02
4.632784342170427863e+02 1.057442049932691974e+00 9.889897961480556554e-03
4.746934740484745703e+02 9.685802364023756716e-01 9.787524996033459407e-03
4.864905607103193574e+02 9.125827321254945668e-01 1.033542554182764577e-02
4.980638160416197593e+02 8.876940817675208484e-01 1.089585231589166626e-02
5.104134627530718262e+02 8.946190052965298234e-01 1.116749089101335898e-02
5.224516954569006657e+02 9.279946716884913682e-01 1.112241589781918713e-02
5.344709599920083747e+02 9.800846401571218225e-01 1.096234114442925719e-02
5.463990915940502191e+02 1.047076628774497475e+00 1.093005150859074209e-02
5.583124408724273735e+02 1.126943575563779554e+00 1.123104004176354691e-02
5.701668450550006355e+02 1.208460259742755172e+00 1.201283312067555169e-02
5.819562685646449154e+02 1.289971382988365667e+00 1.324956219722027081e-02
5.936997258571383327e+02 1.364829192274994218e+00 1.484637632017623936e-02
6.053574233888321032e+02 1.435093720790109995e+00 1.666422596883308793e-02
6.170671264437632999e+02 1.493241476991124195e+00 1.853801788477053500e-02
6.284790765940052779e+02 1.543416434118132452e+00 2.036295882183726536e-02
6.401722712269724980e+02 1.579096681446246597e+00 2.211460519216730189e-02
6.513118406708689463e+02 1.608860824843381332e+00 2.383485769170230056e-02
6.625287912705280178e+02 1.626150924544953469e+00 2.559840069924482209e-02
6.738193389007134328e+02 1.634403915634584648e+00 2.753481472437340968e-02
6.849922865380939356e+02 1.635139208734746052e+00 2.977568482159501442e-02
6.960069527225182355e+02 1.629953050030520600e+00 3.236658912616792450e-02
7.069807137587819170e+02 1.620804414939972515e+00 3.538168713178850566e-02
7.178595727564193112e+02 1.610758732848848185e+00 3.878805615627569509e-02
7.286220421001180512e+02 1.598810575292726854e+00 4.256617385401208903e-02
7.393482350775044551e+02 1.584874010889196772e+00 4.667933866652103359e-02
7.500334034213306040e+02 1.569651849919845299e+00 5.107926949235462588e-02
7.606300116960709374e+02 1.553183105009891429e+00 5.572262996232564547e-02
7.711281330325901990e+02 1.531538243511255670e+00 6.064897708041833840e-02
7.815810226118065884e+02 1.504543656838731591e+00 6.584059486949568607e-02
7.920529899160974310e+02 1.470652954489015896e+00 7.132551510428203345e-02
8.025155973591204202e+02 1.429352459759840155e+00 7.712113278740391487e-02
8.128929540127130622e+02 1.380485701112330821e+00 8.321615911487477424e-02
8.231470237948290105e+02 1.322701629841589899e+00 8.960660248024089614e-02
8.334165743406128968e+02 1.252852831124365407e+00 9.629592004552964268e-02
8.437323021053955472e+02 1.170905190716029054e+00 1.032287656988149088e-01
8.540366915691735130e+02 1.076260767938971741e+00 1.103989256877144776e-01
8.642999286782195441e+02 9.689210095896703123e-01 1.177972155142186922e-01
8.745648648481931104e+02 8.492686072448457635e-01 1.254085936366024778e-01
8.848686511681385127e+02 7.167569736493681898e-01 1.332447239121003768e-01
8.952068314642277755e+02 5.713171232083131823e-01 1.413420139588718039e-01
9.055379892637652119e+02 4.146606007712000941e-01 1.497075349942877387e-01
9.158818493606362381e+02 2.469286121311863313e-01 1.583762360177052853e-01
9.262795668634603317e+02 6.826987426842995310e-02 1.673728746830749903e-01
9.367138137812446530e+02 -1.201957515022693684e-01 1.766948967979456997e-01
