# cl_TT                  cl_TE                    cl_EE
5.409225365585783948e+03 6.530952510974876724e+00 5.974735858879943323e-02
4.862111311957320140e+03 9.666190327606177135e+00 1.236775538435167243e-01
4.425012678195112130e+03 1.116002071363852188e+01 1.760966672988079074e-01
4.099726422498772081e+03 1.146271700449694642e+01 2.022654753376451620e-01
3.859601748125651739e+03 1.104023316018732181e+01 1.991623742100358252e-01
3.681745914621914380e+03 1.024169595322180726e+01 1.732634585433546204e-01
3.549276673476759697e+03 9.301888724964733512e+00 1.357834682391652892e-01
3.451762581458014211e+03 8.365563388473738371e+00 9.787823772937283284e-02
3.380120761315785785e+03 7.521363523417725183e+00 6.738736864040592578e-02
3.328686925590193368e+03 6.820012588151275423e+00 4.764663842620312645e-02
3.294908155469082885e+03 6.284624313403052831e+00 3.805907926211690023e-02
3.274481089881564913e+03 5.917330530416226253e+00 3.565899390469583208e-02
3.262721331155053576e+03 5.710064787480737536e+00 3.686299721593885859e-02
3.258299820882440599e+03 5.654009365730121139e+00 3.878551557923887866e-02
3.261465022915132977e+03 5.730204897286955479e+00 3.986888852660418203e-02
3.271489623802489859e+03 5.910118882674718854e+00 3.988128257325611326e-02
3.283121519212697422e+03 6.155413656154935964e+00 3.946493212509111226e-02
3.304374585159462185e+03 6.460575759764930481e+00 3.966952604106312869e-02
3.326759189180661906e+03 6.788685174861466720e+00 4.133314794874795584e-02
3.349835137909211880e+03 7.112222925832316633e+00 4.477183794073950895e-02
3.375328171063099944e+03 7.424077600508758756e+00 5.006780295353114446e-02
3.403163757655707741e+03 7.714473960013568110e+00 5.683997824713956509e-02
3.432301208452052379e+03 7.974259183747128610e+00 6.464704058748485527e-02
3.462833274434962277e+03 8.197045385386600103e+00 7.320743018423295223e-02
3.494355518505877626e+03 8.388405782523575382e+00 8.233928014386966698e-02
3.527339928007641447e+03 8.546277171586382337e+00 9.219191593586609224e-02
3.560941297265685080e+03 8.672504907256801232e+00 1.029210712080887297e-01
3.595545355444496181e+03 8.766810955526551652e+00 1.147854288878035062e-01
3.630834564836718528e+03 8.835710397030860364e+00 1.280039407026987430e-01
3.666636088743370237e+03 8.880310694348388267e+00 1.426384628867392035e-01
3.703051250769562103e+03 8.901417655825488495e+00 1.586724660418888100e-01
3.739990490140051861e+03 8.900584769441149291e+00 1.760217696887078631e-01
3.777459361056804028e+03 8.875295432046339528e+00 1.946391038656868910e-01
3.815362290589286658e+03 8.822117116493556566e+00 2.144496323692220430e-01
3.853674852618946261e+03 8.738491373289539510e+00 2.354168165490447551e-01
3.892453248250969409e+03 8.619485153162500524e+00 2.576579133242932751e-01
3.931695302421764154e+03 8.463006087104433917e+00 2.812088835856524915e-01
3.971383874483848558e+03 8.264655976469857279e+00 3.061018320430647921e-01
4.011477328199256590e+03 8.019884017786898411e+00 3.323466703116739751e-01
4.051929898343877085e+03 7.724562932223701495e+00 3.599379970790508865e-01
4.092812274750275265e+03 7.373563506118935074e+00 3.889059690266672420e-01
4.134159845893617785e+03 6.967870382482166391e+00 4.191700746579348769e-01
4.175947016932314909e+03 6.506989939089179664e+00 4.506964827442649368e-01
4.218163817564349301e+03 5.990340363816548219e+00 4.834616453178849915e-01
4.260784853813403970e+03 5.418952403312845334e+00 5.174916020568837149e-01
4.303965517147262290e+03 4.791228710127917623e+00 5.528659260527788444e-01
4.347742975017768913e+03 4.109465927450126621e+00 5.895797770613733224e-01
4.391970037535445954e+03 3.375592676703514705e+00 6.276566559837307713e-01
4.436614227029114772e+03 2.590814921455113051e+00 6.670966966033350376e-01
4.481745619970817643e+03 1.756510470286303027e+00 7.078869642857248401e-01
4.527446994599266873e+03 8.721567793221537412e-01 7.500526439567074544e-01
4.573736500341512510e+03 -6.014733010158537785e-02 7.935542249804211634e-01
4.620570319168412425e+03 -1.039826562131358489e+00 8.383500774145364876e-01
4.667943477791883197e+03 -2.067524273376986077e+00 8.844091621918254154e-01
4.715890221468074742e+03 -3.144123053799126932e+00 9.316980624245652098e-01
4.764480426364150844e+03 -4.271723723454734056e+00 9.802065968521195272e-01
