# cl_TT                  cl_TE                    cl_EE
3.614976293246985279e+03 4.178982030430240968e+00 5.525549816936577152e-02
3.178955001273801827e+03 5.490183051335912445e+00 8.000370927961929224e-02
2.853307449371503026e+03 5.616126215891455331e+00 7.751002518751050341e-02
2.623044628545740579e+03 5.117960362795304086e+00 5.815474590803337840e-02
2.462663206403490676e+03 4.398322387294478553e+00 3.636277251446966285e-02
2.351724463535068480e+03 3.682722020750643477e+00 2.106058554292062485e-02
2.275267297237321145e+03 3.083681917600101574e+00 1.372298831820204131e-02
2.225131974073961828e+03 2.639785732161819887e+00 1.138285059626984938e-02
2.194123641733407567e+03 2.351855962657713128e+00 1.055743958715351510e-02
2.176895083585197426e+03 2.204205682544368550e+00 9.436861387361748094e-03
2.171786371532447447e+03 2.167895633511776499e+00 7.944168694129581654e-03
2.176313359420030793e+03 2.205633122713478222e+00 6.714717124827952917e-03
2.187110307693032610e+03 2.282809794056154473e+00 6.194124061733135601e-03
2.202807704512908458e+03 2.381246069128050369e+00 6.369983543348706374e-03
2.223654946305553040e+03 2.491426854733385099e+00 6.978517780354260430e-03
2.249295420985679812e+03 2.604361667352405263e+00 7.817235323576369327e-03
2.276606306235383272e+03 2.711836314804045411e+00 8.860511000999420766e-03
2.310854416192656117e+03 2.823258292736207764e+00 1.021286040403889504e-02
2.346590937376374313e+03 2.934824876601124011e+00 1.195071811435077964e-02
2.383194932093619173e+03 3.048971203004932740e+00 1.405484531789581715e-02
2.422127823419754350e+03 3.169909416612852748e+00 1.650168413737596387e-02
2.463033769114554616e+03 3.294738505656530148e+00 1.927874317935149295e-02
2.505507336705950820e+03 3.418583172672243542e+00 2.237775463437623874e-02
2.549611206149845657e+03 3.536144693137092787e+00 2.581675282742238592e-02
2.595081282747339174e+03 3.645569131645958638e+00 2.962095624101854230e-02
2.641775455881052494e+03 3.745320546615873880e+00 3.379853591247259509e-02
2.689717213077501583e+03 3.829148679728433091e+00 3.834411491208439271e-02
2.738767978352218961e+03 3.892274305478655272e+00 4.325737690862510587e-02
2.788954919025595700e+03 3.930988287123674763e+00 4.856268801799687451e-02
2.840074976667130613e+03 3.946803629169747918e+00 5.430398477066973595e-02
2.892024590685041403e+03 3.945461248069407567e+00 6.051977576908011691e-02
2.945044943250832603e+03 3.923765801254123886e+00 6.722512656566032030e-02
2.998778369587462294e+03 3.881656964295518097e+00 7.441927284144890520e-02
3.053351736278495082e+03 3.819475135206158445e+00 8.212878279513211033e-02
3.108805626072557516e+03 3.736509159847651418e+00 9.036881539239802197e-02
3.164625594149165863e+03 3.635462398537772533e+00 9.914657685240690910e-02
3.221154635928904554e+03 3.509818466641925649e+00 1.084604065376850446e-01
3.278468403466897144e+03 3.359512740178534074e+00 1.183171479374315743e-01
3.336493166541968094e+03 3.183119135495331431e+00 1.287338511731233592e-01
3.395144308414369334e+03 2.978440324056400357e+00 1.397261929454763907e-01
3.454298000523807787e+03 2.744892031377845321e+00 1.512981244154424365e-01
3.513923040012203728e+03 2.483558597093203701e+00 1.634613443537015209e-01
3.574010977206412008e+03 2.195345367433771067e+00 1.762300529207725674e-01
3.634584773494373621e+03 1.879844217105659743e+00 1.896163756111003962e-01
3.695682352874739536e+03 1.536370522680465811e+00 2.036310288854014106e-01
3.757305449288059663e+03 1.164334682604088123e+00 2.182861360126855665e-01
3.819437565093600824e+03 7.631793239015894903e-01 2.335901638547276393e-01
3.882043527414252367e+03 3.323639134416921936e-01 2.495444158041861538e-01
3.945103495926749019e+03 -1.285814112835929335e-01 2.661498799119680903e-01
4.008650875264208025e+03 -6.200637934718841171e-01 2.834147260265719726e-01
4.072703196825715622e+03 -1.142630583994039162e+00 3.013381437839056654e-01
4.137205279083873393e+03 -1.696097340525120067e+00 3.199141115396013646e-01
4.202093110891248216e+03 -2.280101796196646546e+00 3.391282128331911117e-01
4.267353475565869303e+03 -2.895244826259522952e+00 3.589702395229553145e-01
4.332986502420480065e+03 -3.542222739685297217e+00 3.794350615849763075e-01
4.399089971004098516e+03 -4.221313132245467337e+00 4.005271227628702246e-01
4.465740137358879110e+03 -4.932548710480072707e+00 4.222569091511527706e-01
4.532883999572814901e+03 -5.675372063909606801e+00 4.446376470994501950e-01
4.600418599049353361e+03 -6.448926597975700226e+00 4.676834369632296151e-01
4.668302624005338657e+03 -7.252217003200810197e+00 4.913968799632245643e-01
4.736567247996486913e+03 -8.085075772387590121e+00 5.157576630161040399e-01
4.805241065113313198e+03 -8.947651162093848143e+00 5.407399742391998387e-01
4.874354690205820589e+03 -9.840144550225961240e+00 5.663185664709219358e-01
4.943929081203015812e+03 -1.076275985982047700e+01 5.924677778410010198e-01
5.013980768081060887e+03 -1.171554510637209567e+01 6.191670260469517295e-01
5.084482018408049953e+03 -1.269792889439834660e+01 6.464065344286871184e-01
5.155404858227841942e+03 -1.370923153469498779e+01 6.741807504098522585e-01
5.226725161927907720e+03 -1.474879171594461802e+01 7.024834156226918980e-01
5.298414016882013129e+03 -1.581596929786959294e+01 7.313090868794271948e-01
5.370465159755256536e+03 -1.691031764055167841e+01 7.606502896756692778e-01
5.442925924446398312e+03 -1.803173015824764747e+01 7.904884901661785035e-01
5.515860426198642017e+03 -1.918016378587449466e+01 8.208023112663257459e-01
5.589321242102629185e+03 -2.035544132164229936e+01 8.515692728315298332e-01
5.663292908587626698e+03 -2.155671685480372091e+01 8.827630898080912614e-01
5.737711007316692303e+03 -2.278256045790325146e+01 9.143561416119725394e-01
5.812484666847267363e+03 -2.403154978458943347e+01 9.463249715925486916e-01
5.887534397468964016e+03 -2.530242404090379083e+01 9.786480130170056579e-01
5.962867151142982038e+03 -2.659458254082587203e+01 1.011304352474381441e+00
6.038583304769437746e+03 -2.790815499845879799e+01 1.044272713578215050e+00
6.114794798382438785e+03 -2.924335654683925156e+01 1.077530991462098964e+00
6.191563802608838159e+03 -3.059982658533959565e+01 1.111052291261749314e+00
6.268904513912468246e+03 -3.197659162445426162e+01 1.144809107079351573e+00
6.346766816600927086e+03 -3.337226968481937917e+01 1.178774202469705878e+00
6.425078858164533813e+03 -3.478537390932624618e+01 1.212919763546646434e+00
6.503789238807063157e+03 -3.621446987626236336e+01 1.247218035916712653e+00
6.582883630364372948e+03 -3.765864565072513415e+01 1.281640975746985545e+00
6.662357795760469344e+03 -3.911692539414508474e+01 1.316160931501548781e+00
6.742201983162201941e+03 -4.058847749246585579e+01 1.350748541464803720e+00
6.822423953855578475e+03 -4.207248944729806794e+01 1.385374946092245763e+00
6.903045800636924469e+03 -4.356816246806164372e+01 1.420010174347983156e+00
6.984068873137926857e+03 -4.507446411206699111e+01 1.454621676383004880e+00
