# cl_TT                  cl_TE                    cl_EE
1.065377260457817783e+03 5.041268785946265041e+00 5.373741992625897385e-02
1.100901591710620096e+03 6.936778998813669439e+00 1.241922671559837488e-01
1.113041831003155266e+03 8.029338610513098828e+00 2.000184053410809237e-01
1.117689328576911294e+03 8.466707312677094421e+00 2.612291108437974074e-01
1.120849962493317662e+03 8.426951697225415927e+00 2.946571442310914057e-01
1.125067658815930599e+03 8.067983902157894960e+00 2.962375391345354880e-01
1.131536875848189766e+03 7.511107683001728930e+00 2.700345060901758742e-01
1.140838031280098676e+03 6.843836108234595095e+00 2.253379034394227820e-01
1.152593616365875050e+03 6.129573387060298195e+00 1.731931698484346360e-01
1.166943303138000374e+03 5.411248048250180354e+00 1.234521788130745201e-01
1.184122976460833797e+03 4.717324071259938911e+00 8.289729919772230449e-02
1.203267485450208142e+03 4.073541245669082045e+00 5.457731822429549851e-02
1.223456895445935743e+03 3.505667373765413597e+00 3.820511749597990669e-02
1.244873257670550856e+03 3.033450479579573589e+00 3.123850208871445377e-02
1.267836925425663821e+03 2.669046439322194875e+00 3.017451798423065323e-02
1.292162709070972596e+03 2.416899730712801286e+00 3.167162730095721135e-02
1.316025266826671896e+03 2.270704553009991411e+00 3.328245449157000990e-02
1.342435439499097811e+03 2.231862591187065092e+00 3.378092604898012830e-02
1.368565337505840944e+03 2.278717124330863264e+00 3.294532320855839136e-02
1.394030001886407717e+03 2.393687828701895004e+00 3.144861634085346913e-02
1.419701618876823886e+03 2.560779655010164024e+00 3.011376706471761283e-02
1.445784919601276215e+03 2.758759774619419680e+00 2.967876096306821393e-02
1.471796836342960205e+03 2.969297485874120568e+00 3.071359297913114211e-02
1.497736456479277194e+03 3.179575455122816585e+00 3.317429309455197095e-02
1.523763436129500406e+03 3.372940134249449606e+00 3.677884291525258115e-02
1.549792821729537764e+03 3.543812178946116109e+00 4.097813997002784647e-02
1.575983443990029173e+03 3.682747337688319522e+00 4.521879713246328841e-02
1.601809722768078018e+03 3.792513623508551479e+00 4.912340592929254068e-02
1.627867844380999713e+03 3.867938473981998637e+00 5.246969393798517345e-02
1.653738494657926140e+03 3.911768069568211104e+00 5.536593152874796919e-02
1.679423358756244397e+03 3.930908664314129997e+00 5.809358311916692358e-02
1.705477593131730373e+03 3.922322985887276570e+00 6.100276094538924221e-02
1.731217503225651171e+03 3.898882598018488022e+00 6.447237697692635716e-02
1.756963465183271637e+03 3.861612823869371880e+00 6.878282625332796107e-02
1.782588728298342403e+03 3.817933164039091665e+00 7.411395201629615570e-02
1.808130511967058737e+03 3.771599318965583869e+00 8.046246725200319194e-02
1.833663833843178963e+03 3.724535497606098478e+00 8.776182784904659751e-02
1.859095230964712755e+03 3.677807051745255240e+00 9.587245510614450517e-02
1.884372390869596757e+03 3.633173587610719846e+00 1.046457058370862669e-01
1.909504300458189164e+03 3.590632912530316467e+00 1.139648475570097658e-01
1.934621836805897374e+03 3.546331056233930301e+00 1.238351469962484797e-01
1.959794192830610655e+03 3.495985294016201728e+00 1.342884529072196353e-01
1.985015613457355812e+03 3.435619558650309102e+00 1.453504091240679641e-01
2.010247579993804948e+03 3.361313989568739835e+00 1.570372673698300636e-01
2.035460978601249735e+03 3.269027792732063897e+00 1.693507539855726718e-01
2.060697068327332090e+03 3.154663165753128773e+00 1.822457615360331684e-01
2.085996081137197052e+03 3.015694275644792643e+00 1.956383688948991617e-01
2.111333174356329891e+03 2.849731702727636318e+00 2.094565377667549633e-01
2.136690625570238808e+03 2.654132057815916212e+00 2.236247731381580672e-01
2.162095593553883191e+03 2.426289222281355684e+00 2.380917514464770679e-01
2.187601430465008434e+03 2.166836427432864642e+00 2.528969217136727288e-01
2.213327186932249788e+03 1.876874521526433748e+00 2.680994390067009125e-01
2.239290247959338103e+03 1.557895763649419729e+00 2.837622040429673143e-01
2.265383424595438555e+03 1.212017584074456478e+00 2.999505145371088588e-01
2.291531961345536274e+03 8.416771017130543209e-01 3.167191628469754883e-01
2.317768424436039822e+03 4.490555104222654914e-01 3.340952048119242845e-01
2.344131696082654344e+03 3.613662773461782940e-02 3.520997362185932511e-01
2.370658297939237400e+03 -3.951810485357379887e-01 3.707544945693278526e-01
2.397373322345205452e+03 -8.430065155679162814e-01 3.900807664567475519e-01
2.424300086323169126e+03 -1.305826061394720572e+00 4.100941763207078816e-01
2.451429917064458550e+03 -1.784448877969140090e+00 4.307897775219733938e-01
2.478735021963203963e+03 -2.278525461395255469e+00 4.521246308584945250e-01
2.506194249974417289e+03 -2.788480933702451203e+00 4.740702181052818820e-01
2.533783082172422837e+03 -3.314836947575804160e+00 4.966007911306785649e-01
2.561508621643909919e+03 -3.858563700001341079e+00 5.196907393930961794e-01
2.589464420040690129e+03 -4.421678210707347567e+00 5.433109574519374707e-01
2.617767382513584380e+03 -5.006333323635869803e+00 5.674297787526969561e-01
2.646458038601528187e+03 -5.613957531550907376e+00 5.920113335018680756e-01
2.675502479115892584e+03 -6.245061945275530491e+00 6.170153157952146250e-01
2.704830603221990714e+03 -6.899774139495407965e+00 6.424044894042080234e-01
2.734308551015767534e+03 -7.577253352592515867e+00 6.681624509821719737e-01
2.763912596989680878e+03 -8.277429323759037061e+00 6.942780282846251483e-01
2.793727624636382188e+03 -9.001004065515401109e+00 7.207400768745167996e-01
2.823838633390671021e+03 -9.748918475593342237e+00 7.475377168895414037e-01
2.854320723149713103e+03 -1.052160922110452823e+01 7.746607017532368689e-01
2.885219510841745432e+03 -1.131838197204646157e+01 8.021076115173558785e-01
2.916493829724850002e+03 -1.213743527207903306e+01 8.298672573827796661e-01
2.948128919479569049e+03 -1.297686233406307110e+01 8.579312764775854916e-01
2.980110971473417521e+03 -1.383522372660679878e+01 8.862931316344008215e-01
3.012426224974168235e+03 -1.471075648040578443e+01 9.149484273444370430e-01
3.045043636669567150e+03 -1.560173995013675174e+01 9.438941322880939344e-01
3.077955039764957291e+03 -1.650644749708238024e+01 9.731287659197127571e-01
3.111170960151539475e+03 -1.742328399775344394e+01 1.002648605178972696e+00
3.144701040179584197e+03 -1.835062959604287158e+01 1.032448989399893380e+00
3.178554665955427026e+03 -1.928735674665241717e+01 1.062518178739117580e+00
3.212746875627025474e+03 -2.023406318511302970e+01 1.092811224598181807e+00
3.247282754576061052e+03 -2.119187049475374351e+01 1.123276913320253145e+00
3.282176436857430417e+03 -2.216177985022274655e+01 1.153862524376453980e+00
3.317430089007408696e+03 -2.314475177738784240e+01 1.184515614695302643e+00
3.353045991357734692e+03 -2.414145946162822298e+01 1.215187836107660679e+00
3.389040440246953040e+03 -2.515139939799918523e+01 1.245843810993971346e+00
