# cl_TT                  cl_TE                    cl_EE
1.511306203465482213e+03 4.679485529322644943e+00 6.336866980143665562e-02
1.464776033306196496e+03 7.734604236173504788e+00 1.744484147354397607e-01
1.404912753770373001e+03 1.003468576391281530e+01 3.285499574311452897e-01
1.350618586499244202e+03 1.154277050611223032e+01 5.044747470313231119e-01
1.304319982027254355e+03 1.236101070807793434e+01 6.770517768066149911e-01
1.265443029771442525e+03 1.263508640161547802e+01 8.229377290459624072e-01
1.233524946236557980e+03 1.250513016005976930e+01 9.247687856335777834e-01
1.207735116523730312e+03 1.209132985899983126e+01 9.732577716550514513e-01
1.187028365958143013e+03 1.150183962702054608e+01 9.670682449959948634e-01
1.171585122189018648e+03 1.080461842210651291e+01 9.118051820183191714e-01
1.161333199423880842e+03 1.002654993857682797e+01 8.185724873255262324e-01
1.155026695231206759e+03 9.193487203822687803e+00 7.014349976368925432e-01
1.151668120329961084e+03 8.343360075395635178e+00 5.745849263495736992e-01
1.151394218428952854e+03 7.504658560969571290e+00 4.504573107979927826e-01
1.154403418603794989e+03 6.685388866265354224e+00 3.387949143819389830e-01
1.160373265542365743e+03 5.887967962517004494e+00 2.461535564394408682e-01
1.167630309799797260e+03 5.112248501635174414e+00 1.756994574518856989e-01
1.178383236859142244e+03 4.392278261251448157e+00 1.277446209459755233e-01
1.190038320028520047e+03 3.728242621404540103e+00 9.991384518080870247e-02
1.202448662570145416e+03 3.135971927051814045e+00 8.803288672137073168e-02
1.216059443791710237e+03 2.630844598430825965e+00 8.755999959940906352e-02
1.230299345047455063e+03 2.226525260448912746e+00 9.380215249562610935e-02
1.245217272873577031e+03 1.926494073612730062e+00 1.023812225671663356e-01
1.260573146910435526e+03 1.734039513284987732e+00 1.103379257823495496e-01
1.276435788993284405e+03 1.647431136616324343e+00 1.154922465583467922e-01
1.292173221667960433e+03 1.662986878391844225e+00 1.172317039863103177e-01
1.308329957143000001e+03 1.765174704690945617e+00 1.156278045945989402e-01
1.324377355959495617e+03 1.941285406901180011e+00 1.117084304105714354e-01
1.340509336429565565e+03 2.177530605309992762e+00 1.068557306031905629e-01
1.356804817973409627e+03 2.452869646794787251e+00 1.025537734802057649e-01
1.372971012367831008e+03 2.751638261773521332e+00 1.002085774594916184e-01
1.389295857975222589e+03 3.054932142572984510e+00 1.007116014038410001e-01
1.405604122109460150e+03 3.348034906087481666e+00 1.046432676305520948e-01
1.421914914553123026e+03 3.615318470041541055e+00 1.119385002145613234e-01
1.438272467560121640e+03 3.845370210773523922e+00 1.221935692751415919e-01
1.454679185494338526e+03 4.029827746105305586e+00 1.345459072523710053e-01
1.471132802858646755e+03 4.161095472658390193e+00 1.480018482598701446e-01
1.487715404699304145e+03 4.235894502398932282e+00 1.615064833394255217e-01
1.504434835853613095e+03 4.252634572324057061e+00 1.739848787079399939e-01
1.521216993971865122e+03 4.210752802742605105e+00 1.845385998275693995e-01
1.538043066694729987e+03 4.110440580310401160e+00 1.930305696984031538e-01
1.554893867704960712e+03 3.956422033430968987e+00 1.994241230447823809e-01
1.571869574475428408e+03 3.751847391699397960e+00 2.037385095351603448e-01
1.589022009297487557e+03 3.501175753557185466e+00 2.061174928689835095e-01
1.606245234781758427e+03 3.211949759800623916e+00 2.071994395640570918e-01
1.623450038896008891e+03 2.891552770826228080e+00 2.077454008747830760e-01
1.640598624822851662e+03 2.546147795855488116e+00 2.085263463168806342e-01
1.657838355804825369e+03 2.179607215184372837e+00 2.102544468195653993e-01
1.675252845071929642e+03 1.797211761103570282e+00 2.133004460938374702e-01
1.692767172493886392e+03 1.403318694920532073e+00 2.180030718070428697e-01
1.710304051691671248e+03 1.002820006252149510e+00 2.246972196858879889e-01
1.727864334859075143e+03 6.008588667103603731e-01 2.336093609982455022e-01
1.745467758255182844e+03 2.019602978727106091e-01 2.445568197842463709e-01
1.763143338251865998e+03 -1.902578127721857304e-01 2.572694215534455098e-01
1.780902227843238279e+03 -5.720058191290618987e-01 2.714730403781889789e-01
1.798754970210099600e+03 -9.389776391259345711e-01 2.868734688435936042e-01
1.816692712444661993e+03 -1.292434902845982947e+00 3.032585635358132081e-01
1.834701854647766822e+03 -1.634713312022311182e+00 3.204329176750659869e-01
1.852762966914697245e+03 -1.968177764728289203e+00 3.382010883250737843e-01
1.870887820998200141e+03 -2.295947698490589328e+00 3.564074943035972498e-01
1.889188766321261937e+03 -2.624524060267423131e+00 3.750674565544631078e-01
1.907781300599569477e+03 -2.959835195669142660e+00 3.942137254646079225e-01
1.926681375918396498e+03 -3.306279665988488325e+00 4.138616373787532554e-01
1.945808258775992044e+03 -3.667539490144646752e+00 4.340201623348877158e-01
1.965047303553101983e+03 -4.045897300962021603e+00 4.546343291839353151e-01
1.984304081402959127e+03 -4.443587585682287511e+00 4.756343990357065343e-01
2.003647098306709040e+03 -4.864145060844256463e+00 4.969510905774495169e-01
2.023286357886790938e+03 -5.312494830677467306e+00 5.185152146740187318e-01
2.043321425440095254e+03 -5.790003545614045954e+00 5.401786249268714091e-01
2.063759748267348641e+03 -6.296747169293079871e+00 5.617842059800629562e-01
2.084502887365859351e+03 -6.832445753425928636e+00 5.831821106642376407e-01
2.105446726256174315e+03 -7.396579040259929627e+00 6.042325788812700216e-01
2.126600530653559417e+03 -7.988568902154488782e+00 6.248394133255552596e-01
2.148002054136081824e+03 -8.607661911832014567e+00 6.449190629273058306e-01
2.169700188629168679e+03 -9.254023124062834782e+00 6.643911182410960903e-01
2.191698292056948958e+03 -9.925336771374130507e+00 6.832215214026583494e-01
2.213989501832006681e+03 -1.061661172396099673e+01 7.016198279926058046e-01
2.236551137655612820e+03 -1.132213928033253936e+01 7.198538850672673295e-01
2.259361710803470942e+03 -1.203622788199319693e+01 7.381932039949781199e-01
2.282412710112367677e+03 -1.275408316768396055e+01 7.568538981500988472e-01
2.305705520453727786e+03 -1.347480204445115426e+01 7.758468965126674721e-01
2.329292170008749054e+03 -1.419864299006325403e+01 7.951194603099405178e-01
2.353140586178502872e+03 -1.492480869850389169e+01 8.146353107141609540e-01
2.377260903648482326e+03 -1.565312109801114637e+01 8.343513339914738758e-01
2.401653092401607410e+03 -1.638335836964889225e+01 8.542245645929845699e-01
2.426319290783474571e+03 -1.711523581233024061e+01 8.742149499720350825e-01
2.451268021666456661e+03 -1.784846887613669608e+01 8.942813866032953696e-01
2.476509088124119899e+03 -1.858299824685658663e+01 9.143685806468042632e-01
2.502049185447636319e+03 -1.931817037627167366e+01 9.344299525390831196e-01
2.527867667184661059e+03 -2.005376526111010804e+01 9.544276172180778950e-01
2.553960676924675681e+03 -2.078935727040633097e+01 9.743260670311225669e-01
2.580324360198445447e+03 -2.152458609132446554e+01 9.940871721148247797e-01
2.606949204535132139e+03 -2.225916194747996357e+01 1.013667610834980692e+00
2.633840913313972123e+03 -2.299262717886442076e+01 1.033027507052648009e+00
2.661001657809164954e+03 -2.372447571823645518e+01 1.052103741343145993e+00
2.688431294355204045e+03 -2.445412894084173772e+01 1.070848927828850661e+00
2.716119123052234045e+03 -2.518142481978762959e+01 1.089254336914911248e+00
2.744057907301430077e+03 -2.590590578740128436e+01 1.107286385079573110e+00
2.772239734501867588e+03 -2.662688037535505003e+01 1.124931250753764989e+00
2.800662541426234384e+03 -2.734377605361497743e+01 1.142175301622330164e+00
2.829322183441821835e+03 -2.805595124265960294e+01 1.158988292149906396e+00
2.858211023819706497e+03 -2.876201721831969493e+01 1.175330121019933172e+00
